MATCH	0	0	41	./books/perl6-at-a-glance/op12.pl
MATCH	0	0	43	./books/perl6-at-a-glance/op25.pl
MATCH	0	0	34	./books/perl6-at-a-glance/op70.pl
MATCH	0	0	58	./books/perl6-at-a-glance/op47.pl
MATCH	0	0	57	./books/perl6-at-a-glance/bool2.pl
MATCH	0	0	46	./books/perl6-at-a-glance/op39.pl
MATCH	0	0	38	./books/perl6-at-a-glance/ex6.pl
MATCH	0	0	39	./books/perl6-at-a-glance/ex11.pl
MATCH	0	0	48	./books/perl6-at-a-glance/metaop19.pl
MATCH	0	0	40	./books/perl6-at-a-glance/dot-say.pl
MATCH	0	0	61	./books/perl6-at-a-glance/metaop5.pl
MATCH	1	1	39	./books/perl6-at-a-glance/calc1.pl
MATCH	0	0	27	./books/perl6-at-a-glance/op5.pl
DIFF-BOTH	1	0	34	./books/perl6-at-a-glance/op20.pl
MATCH	0	0	36	./books/perl6-at-a-glance/op17.pl
MATCH	0	0	1059	./books/perl6-at-a-glance/promice1.pl
DIFF-BOTH	1	0	51	./books/perl6-at-a-glance/mod8.pl
MATCH	0	0	29	./books/perl6-at-a-glance/whatever8.pl
MATCH	0	0	43	./books/perl6-at-a-glance/op42.pl
MATCH	0	0	49	./books/perl6-at-a-glance/hash.pl
MATCH	0	0	34	./books/perl6-at-a-glance/sub18.pl
MATCH	0	0	35	./books/perl6-at-a-glance/list1.pl
DIFF-OUT	0	0	47	./books/perl6-at-a-glance/try1.pl
MATCH	0	0	59	./books/perl6-at-a-glance/file8.pl
MATCH	0	0	40	./books/perl6-at-a-glance/ex3.pl
MATCH	0	0	29	./books/perl6-at-a-glance/op69.pl
MATCH	0	0	34	./books/perl6-at-a-glance/ex14.pl
MATCH	0	0	61	./books/perl6-at-a-glance/hello.pl
MATCH	0	0	59	./books/perl6-at-a-glance/whatever5.pl
MATCH	0	0	77	./books/perl6-at-a-glance/op8.pl
MATCH	0	0	33	./books/perl6-at-a-glance/uni6.pl
MATCH	0	0	53	./books/perl6-at-a-glance/metaop8.pl
MATCH	0	0	55	./books/perl6-at-a-glance/scalar.pl
MATCH	0	0	45	./books/perl6-at-a-glance/metaop14.pl
MATCH	0	0	36	./books/perl6-at-a-glance/op64.pl
MATCH	0	0	52	./books/perl6-at-a-glance/op53.pl
MATCH	0	0	67	./books/perl6-at-a-glance/op31.pl
MATCH	0	0	34	./books/perl6-at-a-glance/classx.pl
MATCH	0	0	30	./books/perl6-at-a-glance/int2.pl
MATCH	1	1	56	./books/perl6-at-a-glance/file5.pl
MATCH	0	0	37	./books/perl6-at-a-glance/sub15.pl
MATCH	0	0	45	./books/perl6-at-a-glance/sub22.pl
MATCH	1	1	34	./books/perl6-at-a-glance/file2.pl
DIFF-BOTH	0	1	45	./books/perl6-at-a-glance/sub12.pl
MATCH	0	0	53	./books/perl6-at-a-glance/sub25.pl
MATCH	0	0	34	./books/perl6-at-a-glance/op63.pl
MATCH	0	0	62	./books/perl6-at-a-glance/ex9.pl
MATCH	0	0	53	./books/perl6-at-a-glance/op54.pl
MATCH	0	0	41	./books/perl6-at-a-glance/Greet.pm
MATCH	0	0	43	./books/perl6-at-a-glance/op36.pl
MATCH	0	0	42	./books/perl6-at-a-glance/metaop13.pl
DIFF-OUT	0	0	35	./books/perl6-at-a-glance/op48.pl
MATCH	0	0	40	./books/perl6-at-a-glance/whatever2.pl
DIFF-BOTH	1	0	27	./books/perl6-at-a-glance/class10.pl
MATCH	0	0	33	./books/perl6-at-a-glance/mod2.pl
MATCH	0	0	75	./books/perl6-at-a-glance/sub7.pl
MATCH	0	0	53	./books/perl6-at-a-glance/uni1.pl
MATCH	0	0	44	./books/perl6-at-a-glance/ex13.pl
MATCH	0	0	45	./books/perl6-at-a-glance/fib.pl
MATCH	0	0	47	./books/perl6-at-a-glance/ex4.pl
MATCH	0	0	42	./books/perl6-at-a-glance/op59.pl
MATCH	0	0	50	./books/perl6-at-a-glance/sub28.pl
MATCH	0	0	45	./books/perl6-at-a-glance/op27.pl
MATCH	0	0	32	./books/perl6-at-a-glance/op10.pl
MATCH	0	0	58	./books/perl6-at-a-glance/op2.pl
MATCH	0	0	27	./books/perl6-at-a-glance/op45.pl
MATCH	0	0	65	./books/perl6-at-a-glance/op72.pl
MATCH	0	0	44	./books/perl6-at-a-glance/metaop2.pl
MATCH	0	0	46	./books/perl6-at-a-glance/ex16.pl
MATCH	0	0	33	./books/perl6-at-a-glance/ex1.pl
MATCH	0	0	38	./books/perl6-at-a-glance/sub31.pl
MATCH	0	0	61	./books/perl6-at-a-glance/metaop7.pl
MATCH	0	0	56	./books/perl6-at-a-glance/t.pl
MATCH	0	0	55	./books/perl6-at-a-glance/op7.pl
MATCH	0	0	48	./books/perl6-at-a-glance/var17.pl
MATCH	0	0	57	./books/perl6-at-a-glance/op15.pl
MATCH	0	0	41	./books/perl6-at-a-glance/uni9.pl
DIFF-BOTH	1	0	50	./books/perl6-at-a-glance/op22.pl
MATCH	0	0	37	./books/perl6-at-a-glance/op40.pl
DIFF-BOTH	1	0	41	./books/perl6-at-a-glance/op51.pl
MATCH	0	0	66	./books/perl6-at-a-glance/op66.pl
MATCH	0	0	68	./books/perl6-at-a-glance/op33.pl
DIFF-OUT	0	0	31	./books/perl6-at-a-glance/classz.pl
MATCH	1	1	41	./books/perl6-at-a-glance/db1.pl
MATCH	0	0	57	./books/perl6-at-a-glance/file7.pl
MATCH	0	0	65	./books/perl6-at-a-glance/sub20.pl
MATCH	0	0	46	./books/perl6-at-a-glance/sub2.pl
MATCH	0	0	42	./books/perl6-at-a-glance/whatever7.pl
DIFF-BOTH	1	0	66	./books/perl6-at-a-glance/mod7.pl
MATCH	0	0	52	./books/perl6-at-a-glance/op18.pl
DIFF-OUT	0	0	67	./books/perl6-at-a-glance/uni4.pl
MATCH	0	0	31	./books/perl6-at-a-glance/metaop16.pl
MATCH	0	0	29	./books/perl6-at-a-glance/op4.pl
MATCH	0	0	33	./books/perl6-at-a-glance/interp.pl
DIFF-BOTH	1	0	52	./books/perl6-at-a-glance/op21.pl
MATCH	0	0	90	./books/perl6-at-a-glance/op16.pl
MATCH	0	0	31	./books/perl6-at-a-glance/whatever9.pl
MATCH	0	0	43	./books/perl6-at-a-glance/op43.pl
DIFF-BOTH	1	0	43	./books/perl6-at-a-glance/mod9.pl
DIFF-OUT	0	0	40	./books/perl6-at-a-glance/metaop18.pl
MATCH	0	0	33	./books/perl6-at-a-glance/metaop4.pl
MATCH	0	0	53	./books/perl6-at-a-glance/ex15.pl
MATCH	0	0	49	./books/perl6-at-a-glance/ex2.pl
MATCH	0	0	38	./books/perl6-at-a-glance/op68.pl
MATCH	0	0	38	./books/perl6-at-a-glance/sub19.pl
MATCH	0	0	56	./books/perl6-at-a-glance/metaop9.pl
MATCH	0	0	46	./books/perl6-at-a-glance/metaop15.pl
MATCH	0	0	39	./books/perl6-at-a-glance/whatever4.pl
MATCH	0	0	33	./books/perl6-at-a-glance/mod4.pl
MATCH	0	0	51	./books/perl6-at-a-glance/sub1.pl
MATCH	0	0	43	./books/perl6-at-a-glance/op9.pl
MATCH	0	0	44	./books/perl6-at-a-glance/uni7.pl
MATCH	0	0	31	./books/perl6-at-a-glance/int3.pl
MATCH	1	1	43	./books/perl6-at-a-glance/file4.pl
MATCH	0	0	42	./books/perl6-at-a-glance/sub14.pl
MATCH	0	0	41	./books/perl6-at-a-glance/sub23.pl
MATCH	0	0	74	./books/perl6-at-a-glance/op65.pl
MATCH	0	0	46	./books/perl6-at-a-glance/op52.pl
MATCH	0	0	62	./books/perl6-at-a-glance/op30.pl
MATCH	1	1	42	./books/perl6-at-a-glance/db2.pl
MATCH	0	0	50	./books/perl6-at-a-glance/classy.pl
MATCH	0	0	35	./books/perl6-at-a-glance/sub4.pl
MATCH	0	0	42	./books/perl6-at-a-glance/whatever1.pl
MATCH	0	0	44	./books/perl6-at-a-glance/mod1.pl
DIFF-OUT	0	0	48	./books/perl6-at-a-glance/uni2.pl
MATCH	0	0	67	./books/perl6-at-a-glance/op29.pl
MATCH	0	0	55	./books/perl6-at-a-glance/grammar3.pl
MATCH	0	0	68	./books/perl6-at-a-glance/str3.pl
MATCH	0	0	45	./books/perl6-at-a-glance/metaop10.pl
MATCH	0	0	34	./books/perl6-at-a-glance/op57.pl
MATCH	0	0	31	./books/perl6-at-a-glance/op60.pl
MATCH	0	0	58	./books/perl6-at-a-glance/op35.pl
MATCH	0	0	52	./books/perl6-at-a-glance/file1.pl
MATCH	0	0	69	./books/perl6-at-a-glance/sub26.pl
MATCH	0	0	32	./books/perl6-at-a-glance/sub11.pl
MATCH	0	0	32	./books/perl6-at-a-glance/sleep-sort2.pl
MATCH	0	0	44	./books/perl6-at-a-glance/bool3.pl
MATCH	0	0	58	./books/perl6-at-a-glance/metaop1.pl
MATCH	0	0	41	./books/perl6-at-a-glance/op13.pl
MATCH	0	0	52	./books/perl6-at-a-glance/op24.pl
MATCH	0	0	44	./books/perl6-at-a-glance/op1.pl
MATCH	0	0	66	./books/perl6-at-a-glance/sub9.pl
MATCH	0	0	58	./books/perl6-at-a-glance/op71.pl
MATCH	0	0	25	./books/perl6-at-a-glance/op46.pl
MATCH	0	0	31	./books/perl6-at-a-glance/op38.pl
MATCH	0	0	76	./books/perl6-at-a-glance/ex10.pl
MATCH	0	0	56	./books/perl6-at-a-glance/ex7.pl
MATCH	0	0	36	./books/perl6-at-a-glance/whatever12.pl
MATCH	0	0	49	./books/perl6-at-a-glance/subset.pl
MATCH	0	0	41	./books/perl6-at-a-glance/N.pm
MATCH	0	0	40	./books/perl6-at-a-glance/op6.pl
MATCH	0	0	83	./books/perl6-at-a-glance/op14.pl
MATCH	0	0	35	./books/perl6-at-a-glance/uni8.pl
DIFF-BOTH	1	0	46	./books/perl6-at-a-glance/op23.pl
MATCH	0	0	40	./books/perl6-at-a-glance/op41.pl
MATCH	0	0	32	./books/perl6-at-a-glance/sub30.pl
MATCH	0	0	42	./books/perl6-at-a-glance/metaop6.pl
MATCH	0	0	40	./books/perl6-at-a-glance/int1.pl
DIFF-OUT	0	0	37	./books/perl6-at-a-glance/file6.pl
MATCH	0	0	71	./books/perl6-at-a-glance/sub21.pl
MATCH	0	0	34	./books/perl6-at-a-glance/sub16.pl
MATCH	0	0	45	./books/perl6-at-a-glance/op50.pl
MATCH	0	0	45	./books/perl6-at-a-glance/op67.pl
MATCH	0	0	63	./books/perl6-at-a-glance/op32.pl
MATCH	0	0	36	./books/perl6-at-a-glance/do-for.pl
MATCH	0	0	59	./books/perl6-at-a-glance/grammar4.pl
MATCH	0	0	36	./books/perl6-at-a-glance/metaop17.pl
MATCH	0	0	64	./books/perl6-at-a-glance/sub3.pl
DIFF-BOTH	1	0	45	./books/perl6-at-a-glance/mod6.pl
MATCH	0	0	41	./books/perl6-at-a-glance/whatever6.pl
DIFF-BOTH	1	0	55	./books/perl6-at-a-glance/plus_m.pl
MATCH	0	0	39	./books/perl6-at-a-glance/op19.pl
MATCH	0	0	42	./books/perl6-at-a-glance/uni5.pl
MATCH	0	0	31	./books/perl6-at-a-glance/op62.pl
MATCH	0	0	53	./books/perl6-at-a-glance/ex8.pl
MATCH	0	0	56	./books/perl6-at-a-glance/op55.pl
MATCH	0	0	37	./books/perl6-at-a-glance/op37.pl
MATCH	1	1	49	./books/perl6-at-a-glance/file3.pl
MATCH	0	0	25	./books/perl6-at-a-glance/int4.pl
MATCH	0	0	47	./books/perl6-at-a-glance/sub13.pl
MATCH	0	0	49	./books/perl6-at-a-glance/sub24.pl
MATCH	0	0	45	./books/perl6-at-a-glance/arr1.pl
MATCH	0	0	47	./books/perl6-at-a-glance/mod3.pl
MATCH	0	0	53	./books/perl6-at-a-glance/op49.pl
MATCH	0	0	47	./books/perl6-at-a-glance/whatever3.pl
MATCH	0	0	86	./books/perl6-at-a-glance/sub6.pl
MATCH	0	0	55	./books/perl6-at-a-glance/plus1.pl
DIFF-OUT	0	0	44	./books/perl6-at-a-glance/hash3.pl
MATCH	0	0	52	./books/perl6-at-a-glance/grammar1.pl
MATCH	0	0	62	./books/perl6-at-a-glance/str1.pl
MATCH	0	0	46	./books/perl6-at-a-glance/metaop12.pl
MATCH	0	0	43	./books/perl6-at-a-glance/sub29.pl
MATCH	0	0	49	./books/perl6-at-a-glance/ex5.pl
MATCH	0	0	44	./books/perl6-at-a-glance/ex12.pl
MATCH	0	0	48	./books/perl6-at-a-glance/op58.pl
MATCH	0	0	37	./books/perl6-at-a-glance/bool1.pl
DIFF-BOTH	1	0	53	./books/perl6-at-a-glance/metaop3.pl
MATCH	0	0	57	./books/perl6-at-a-glance/list.pl
MATCH	0	0	53	./books/perl6-at-a-glance/op26.pl
MATCH	0	0	50	./books/perl6-at-a-glance/op11.pl
MATCH	0	0	75	./books/perl6-at-a-glance/op3.pl
MATCH	0	0	59	./books/perl6-at-a-glance/op44.pl
DIFF-OUT	0	0	46	./books/perl6-calendar-2019/10-oct-todays-date.raku
MATCH	0	0	43	./books/perl6-calendar-2019/09-sep-increment-array.raku
MATCH	0	0	57	./books/perl6-calendar-2019/01-jan-factorial.raku
MATCH	0	0	50	./books/perl6-calendar-2019/05-may-digit-sum.raku
MATCH	0	0	48	./books/perl6-calendar-2019/11-nov-product-table.raku
MATCH	0	0	40	./books/perl6-calendar-2019/03-mar-circle-area.raku
MATCH	0	0	47	./books/perl6-calendar-2019/07-jul-exact-zero.raku
MATCH	0	0	88	./books/perl6-calendar-2019/02-feb-2019th-prime.raku
MATCH	0	0	41	./books/perl6-calendar-2019/12-dec-winter-test.raku
MATCH	0	0	3067	./books/perl6-calendar-2019/04-apr-sleep-sort.raku
MATCH	0	0	34	./programs/rakupp-examples/fibonacci.raku
MATCH	0	0	53	./programs/rakupp-examples/brainfuck.raku
MATCH	0	0	33	./programs/rakupp-examples/quine.raku
MATCH	0	0	305	./programs/rakupp-examples/mandel.raku
MATCH	0	0	57	./programs/rakupp-examples/json.raku
MATCH	0	0	43	./programs/rakupp-examples/factorize.raku
MATCH	0	0	35	./programs/rakupp-examples/sierpinski.raku
MATCH	0	0	33	./programs/rakupp-examples/matrix.raku
MATCH	0	0	42	./programs/rakupp-examples/hanoi.raku
MATCH	0	0	49	./programs/rakupp-examples/echo-server.raku
MATCH	0	0	235	./programs/rakupp-examples/parallel.raku
DIFF-OUT	0	0	516	./programs/rakupp-examples/sleep-sort.raku
MATCH	0	0	34	./programs/rakupp-examples/roman.raku
MATCH	0	0	40	./programs/rakupp-examples/pascal.raku
MATCH	0	0	27	./programs/rakupp-examples/cipher.raku
MATCH	0	0	65	./programs/rakupp-examples/primes.raku
MATCH	0	0	47	./programs/rakupp-examples/rationals.raku
MATCH	0	0	29	./programs/rakupp-examples/anagrams.raku
MATCH	0	0	36	./programs/rakupp-examples/quicksort.raku
MATCH	0	0	25	./programs/rakupp-examples/wordcount.raku
MATCH	0	0	34	./programs/rakupp-examples/rpn.raku
MATCH	0	0	219	./programs/rakupp-examples/nqueens.raku
MATCH	0	0	31	./programs/rakupp-examples/calculator.raku
MATCH	2	2	31	./programs/factorial/19-integral-factorial.raku
MATCH	2	2	33	./programs/factorial/05-recursive-factorial-2.raku
MATCH	2	2	48	./programs/factorial/16-triangular-factorial.raku
MATCH	2	2	31	./programs/factorial/15-cached-factorial.raku
MATCH	2	2	64	./programs/factorial/10-sequence-factorial.raku
MATCH	2	2	57	./programs/factorial/17-div-factorials.raku
MATCH	2	2	53	./programs/factorial/07-int-factorial.raku
MATCH	2	2	95	./programs/factorial/08-seq-factorial.raku
MATCH	2	2	46	./programs/factorial/01-reduction-factorial.raku
MATCH	2	2	32	./programs/factorial/14-methodop-factorial.raku
MATCH	2	2	31	./programs/factorial/11-multi-sub-factorial.raku
MATCH	2	2	51	./programs/factorial/12-where-factorial.raku
MATCH	2	2	45	./programs/factorial/18-diff-factorial.raku
MATCH	2	2	31	./programs/factorial/13-operator-factorial.raku
MATCH	0	0	62	./programs/factorial/06-long-factorial.raku
MATCH	2	2	53	./programs/factorial/02-for-factorial.raku
MATCH	0	0	36	./programs/factorial/00.raku
MATCH	2	2	47	./programs/factorial/03-map-factorial.raku
MATCH	2	2	42	./programs/factorial/20-pi-e-factorial.raku
MATCH	2	2	88	./programs/factorial/09-seq-back-factorial.raku
MATCH	0	0	34	./programs/lang/lang.pl
MATCH	0	0	29	./snippets/perl6-play/fosdem/factorial2.pl
DIFF-OUT	0	0	38	./snippets/perl6-play/fosdem/fib1.pl
MATCH	0	0	28	./snippets/perl6-play/fosdem/factorial1.pl
MATCH	0	0	57	./snippets/perl6-play/1/bool.pl
MATCH	0	0	33	./snippets/perl6-play/1/type-comparision.pl
MATCH	0	0	34	./snippets/perl6-play/1/str.pl
MATCH	0	0	39	./snippets/perl6-play/1/class.pl
MATCH	0	0	60	./snippets/perl6-play/1/int.pl
MATCH	0	0	37	./snippets/perl6-play/1/class-assign.pl
MATCH	0	0	37	./snippets/perl6-play/1/class-inherit6.pl
MATCH	0	0	35	./snippets/perl6-play/1/topic-var.pl
MATCH	0	0	22	./snippets/perl6-play/1/class-inherit3.pl
MATCH	0	0	70	./snippets/perl6-play/1/ro-rw.pl
MATCH	0	0	54	./snippets/perl6-play/1/state.pl
MATCH	0	0	63	./snippets/perl6-play/1/helloworld.pl
MATCH	0	0	52	./snippets/perl6-play/1/catch-var.pl
MATCH	0	0	41	./snippets/perl6-play/1/sub-array2.pl
MATCH	0	0	81	./snippets/perl6-play/1/scalar.pl
MATCH	0	0	48	./snippets/perl6-play/1/class3-self.pl
MATCH	0	0	43	./snippets/perl6-play/1/sub-signature.pl
MATCH	0	0	37	./snippets/perl6-play/1/sub-named.pl
DIFF-OUT	0	0	44	./snippets/perl6-play/1/bare-sigil.pl
MATCH	0	0	34	./snippets/perl6-play/1/vti-bug.pl
MATCH	0	0	30	./snippets/perl6-play/1/class-inherit.pl
MATCH	0	0	28	./snippets/perl6-play/1/sub.pl
MATCH	0	0	32	./snippets/perl6-play/1/array.pl
MATCH	0	0	48	./snippets/perl6-play/1/class2.pl
MATCH	0	0	46	./snippets/perl6-play/1/sub-nested.pl
MATCH	0	0	24	./snippets/perl6-play/1/class-inherit4.pl
MATCH	0	0	43	./snippets/perl6-play/1/class-build.pl
MATCH	0	0	35	./snippets/perl6-play/1/class-inherit2.pl
MATCH	0	0	52	./snippets/perl6-play/1/sub-array3.pl
MATCH	0	0	37	./snippets/perl6-play/1/args.pl
MATCH	0	0	30	./snippets/perl6-play/1/class-build2.pl
MATCH	0	0	1110	./snippets/perl6-play/1/roles.pl
DIFF-OUT	0	0	35	./snippets/perl6-play/1/divide0.pl
MATCH	0	0	30	./snippets/perl6-play/1/sub-array.pl
MATCH	0	0	56	./snippets/perl6-play/1/list.pl
MATCH	0	0	34	./snippets/perl6-play/1/class-inherit5.pl
MATCH	0	0	68	./snippets/perl6-play/1/class3.pl
MATCH	0	0	30	./snippets/perl6-play/1/sub-noname.pl
DIFF-OUT	0	0	1057	./snippets/perl6-play/promise/then.pl
MATCH	0	0	43	./snippets/perl6-play/promise/then2.pl
DIFF-OUT	0	0	5066	./snippets/perl6-play/promise/in.pl
MATCH	0	0	2051	./snippets/perl6-play/promise/timeout.pl
MATCH	0	0	1062	./snippets/perl6-play/promise/start1.pl
MATCH	0	0	48	./snippets/perl6-play/promise/start.pl
MATCH	0	0	38	./snippets/perl6-play/promise/promise5.pl
MATCH	0	0	56	./snippets/perl6-play/promise/promise2.pl
MATCH	0	0	33	./snippets/perl6-play/promise/promise-prime.pl
DIFF-EXIT	0	1	37	./snippets/perl6-play/promise/sleep-sort.pl
MATCH	0	0	50	./snippets/perl6-play/promise/start3.pl
MATCH	0	0	42	./snippets/perl6-play/promise/promise4.pl
DIFF-OUT	0	0	61	./snippets/perl6-play/promise/promise1.pl
MATCH	0	0	53	./snippets/perl6-play/promise/start2.pl
MATCH	1	1	56	./snippets/perl6-play/promise/promise3.pl
DIFF-OUT	0	0	3045	./snippets/perl6-play/promise/timeout-await.pl
MATCH	0	0	46	./snippets/perl6-play/promise/then1.pl
DIFF-OUT	0	0	54	./snippets/perl6-play/2/channel-closed1.pl
DIFF-OUT	0	0	27	./snippets/perl6-play/2/channel-list-context.pl
MATCH	0	0	55	./snippets/perl6-play/2/channel-close.pl
DIFF-OUT	0	0	36	./snippets/perl6-play/2/channel-list-context1.pl
DIFF-OUT	0	0	49	./snippets/perl6-play/2/channel-closed.pl
MATCH	0	0	41	./snippets/perl6-play/2/channel-hash.pl
MATCH	0	0	55	./snippets/perl6-play/2/channel-arr.pl
MATCH	0	0	49	./snippets/perl6-play/2/promise.pl
MATCH	0	0	32	./snippets/perl6-play/2/channel-list.pl
MATCH	1	1	36	./snippets/perl6-play/2/channel.pl
MATCH	0	0	43	./snippets/raku-test/012/any.raku
MATCH	2	2	37	./snippets/raku-test/012/all-1.raku
MATCH	0	0	26	./snippets/raku-test/012/any-2.raku
MATCH	2	2	23	./snippets/raku-test/012/all-2.raku
MATCH	0	0	24	./snippets/raku-test/012/all-3.raku
MATCH	0	0	25	./snippets/raku-test/013/sub.raku
MATCH	0	0	26	./snippets/raku-test/013/sum.raku
MATCH	0	0	489	./snippets/raku-test/007/fact.raku
MATCH	0	0	36	./snippets/raku-test/007/scan-arr.raku
DIFF-OUT	0	0	27	./snippets/raku-test/008/min-by.raku
MATCH	0	0	25	./snippets/raku-test/008/min.raku
DIFF-OUT	1	1	43	./snippets/raku-test/008/empty-min-max.raku
MATCH	0	0	30	./snippets/raku-test/006/default-main.raku
MATCH	1	1	27	./snippets/raku-test/006/begin.raku
MATCH	0	0	38	./snippets/raku-test/011/wrap-unwrap.raku
MATCH	0	0	32	./snippets/raku-test/011/wrap1.raku
DIFF-BOTH	1	0	36	./snippets/raku-test/010/return-rw.raku
DIFF-BOTH	1	0	32	./snippets/raku-test/010/substr-rw.raku
DIFF-BOTH	1	0	33	./snippets/raku-test/010/take-rw.raku
MATCH	0	0	59	./snippets/raku-test/004/round.raku
MATCH	1	1	36	./snippets/raku-test/004/calc1.raku
DIFF-EXIT	1	2	39	./snippets/raku-test/004/calc2.raku
MATCH	2	2	38	./snippets/raku-test/005/where-a-b.raku
MATCH	2	2	59	./snippets/raku-test/005/where-print.raku
MATCH	2	2	49	./snippets/raku-test/005/where-int.raku
MATCH	2	2	32	./snippets/raku-test/005/where-file.raku
MATCH	2	2	36	./snippets/raku-test/005/where-a-b-2.raku
MATCH	0	0	35	./snippets/perl6tests/subroutines/placeholder1.pl
MATCH	0	0	43	./snippets/perl6tests/subroutines/block.pl
DIFF-BOTH	0	1	37	./snippets/perl6tests/subroutines/add3.pl
MATCH	0	0	38	./snippets/perl6tests/subroutines/add.pl
DIFF-OUT	0	0	30	./snippets/perl6tests/subroutines/multi4.pl
MATCH	0	0	33	./snippets/perl6tests/subroutines/func.pl
MATCH	0	0	49	./snippets/perl6tests/subroutines/add6.pl
MATCH	1	1	27	./snippets/perl6tests/subroutines/return4.pl
DIFF-OUT	0	0	57	./snippets/perl6tests/subroutines/israw2.pl
MATCH	0	0	27	./snippets/perl6tests/subroutines/multi1.pl
MATCH	0	0	33	./snippets/perl6tests/subroutines/sbtrct.pl
MATCH	0	0	44	./snippets/perl6tests/subroutines/return.pl
MATCH	0	0	31	./snippets/perl6tests/subroutines/opx.pl
MATCH	0	0	49	./snippets/perl6tests/subroutines/block2.pl
MATCH	0	0	46	./snippets/perl6tests/subroutines/named2.pl
MATCH	0	0	50	./snippets/perl6tests/subroutines/anon.pl
MATCH	0	0	71	./snippets/perl6tests/subroutines/fib.pl
MATCH	0	0	33	./snippets/perl6tests/subroutines/return3.pl
MATCH	0	0	29	./snippets/perl6tests/subroutines/multi3.pl
DIFF-OUT	1	1	38	./snippets/perl6tests/subroutines/add4.pl
DIFF-OUT	0	0	32	./snippets/perl6tests/subroutines/operator.pl
DIFF-BOTH	1	0	48	./snippets/perl6tests/subroutines/anon2.pl
MATCH	0	0	31	./snippets/perl6tests/subroutines/optional.pl
MATCH	0	0	47	./snippets/perl6tests/subroutines/wh.pl
MATCH	0	0	30	./snippets/perl6tests/subroutines/plus.pl
DIFF-OUT	1	1	53	./snippets/perl6tests/subroutines/add7.pl
DIFF-BOTH	0	1	34	./snippets/perl6tests/subroutines/block3.pl
DIFF-BOTH	0	1	36	./snippets/perl6tests/subroutines/d.pl
MATCH	0	0	33	./snippets/perl6tests/subroutines/opy.pl
MATCH	0	0	33	./snippets/perl6tests/subroutines/nested.pl
MATCH	0	0	35	./snippets/perl6tests/subroutines/pointy2.pl
MATCH	0	0	64	./snippets/perl6tests/subroutines/add2.pl
MATCH	1	1	38	./snippets/perl6tests/subroutines/multi2.pl
MATCH	0	0	38	./snippets/perl6tests/subroutines/subset.pl
DIFF-EXIT	0	1	63	./snippets/perl6tests/subroutines/isrw-const.pl
DIFF-OUT	1	1	35	./snippets/perl6tests/subroutines/add5.pl
MATCH	0	0	37	./snippets/perl6tests/subroutines/block-vs-sub.pl
MATCH	0	0	44	./snippets/perl6tests/subroutines/named.pl
MATCH	0	0	42	./snippets/perl6tests/subroutines/placeholder2.pl
MATCH	0	0	38	./snippets/perl6tests/subroutines/return2.pl
DIFF-OUT	0	0	21	./snippets/perl6tests/parallel/promise12.pl
DIFF-OUT	0	0	24	./snippets/perl6tests/parallel/thread.pl
MATCH	0	0	38	./snippets/perl6tests/parallel/channel5.pl
MATCH	0	0	21	./snippets/perl6tests/parallel/promise8.pl
MATCH	0	0	85	./snippets/perl6tests/parallel/lock.pl
DIFF-OUT	0	0	21	./snippets/perl6tests/parallel/thread-str.pl
DIFF-OUT	0	0	1052	./snippets/perl6tests/parallel/channel8.pl
MATCH	0	0	1030	./snippets/perl6tests/parallel/promise5.pl
MATCH	0	0	1028	./snippets/perl6tests/parallel/promise2.pl
DIFF-OUT	0	0	78	./snippets/perl6tests/parallel/promise10.pl
DIFF-OUT	0	0	2044	./snippets/perl6tests/parallel/thread-sleep.pl
MATCH	0	0	35	./snippets/perl6tests/parallel/channel2.pl
DIFF-OUT	0	0	57	./snippets/perl6tests/parallel/var-thread.pl
MATCH	0	0	30	./snippets/perl6tests/parallel/channel7.pl
DIFF-OUT	0	0	2035	./snippets/perl6tests/parallel/new-thread2.pl
DIFF-BOTH	0	1	1029	./snippets/perl6tests/parallel/promise7.pl
MATCH	0	0	5058	./snippets/perl6tests/parallel/channel4.pl
MATCH	0	0	21	./snippets/perl6tests/parallel/promise9.pl
TIMEOUT	142	0	30037	./snippets/perl6tests/parallel/channel9.pl
MATCH	0	0	1034	./snippets/perl6tests/parallel/promise4.pl
MATCH	0	0	48	./snippets/perl6tests/parallel/app-lifetime.pl
MATCH	0	0	23	./snippets/perl6tests/parallel/promise13.pl
MATCH	0	0	25	./snippets/perl6tests/parallel/promise1.pl
DIFF-OUT	0	0	23	./snippets/perl6tests/parallel/thread-id.pl
DIFF-OUT	0	0	1063	./snippets/perl6tests/parallel/allof.pl
DIFF-OUT	0	0	64	./snippets/perl6tests/parallel/junction.pl
MATCH	0	0	55	./snippets/perl6tests/parallel/channel1.pl
MATCH	0	0	61	./snippets/perl6tests/parallel/new-thread.pl
DIFF-OUT	0	0	35	./snippets/perl6tests/parallel/channel6.pl
DIFF-OUT	0	0	44	./snippets/perl6tests/parallel/thread-name.pl
MATCH	0	0	20	./snippets/perl6tests/parallel/promise6.pl
MATCH	0	0	3089	./snippets/perl6tests/parallel/promise11.pl
MATCH	0	0	1039	./snippets/perl6tests/parallel/promise3.pl
DIFF-OUT	0	0	1035	./snippets/perl6tests/parallel/channel3.pl
MATCH	0	0	44	./snippets/perl6tests/operators/eqv.pl
MATCH	0	0	43	./snippets/perl6tests/operators/seq.pl
