path	class	lost	first-failing-test	expected	got	first-error
S05-modifier/ignorecase-and-ignoremark.t	part-11+	11	character class	'äàAÁâåba'	'A'	
S05-modifier/ignorecase.t	part-2	2	need whitespace after modifier			
S05-modifier/ignoremark.t	part-3-10	8	Ignoremark with character class	'äàaáâåba'	'a'	
S05-modifier/ii.t	part-11+	19	:ii modifier: Hello ~~ s:ii/.*/foo/ => Foo	'Foo'	'Hello foo foo[1]'	
S05-modifier/my.t	part-11+	14	can declare :constant in regex	'afoo'	''	
S05-modifier/overlapping.t	part-11+	11	Two matches found	'2'	'0'	
S05-modifier/pos.t	part-3-10	7	Matched 1: ''	'3'	''	No such method 'to' for invocant of type 'List'
S05-modifier/ratchet.t	part-3-10	3	normal regexes backtrack into subrules			
S05-modifier/repetition-exhaustive.t	part-3-10	3	Simple combination of :x(2) and :exhaustive	'abb'	''	
S05-modifier/repetition.t	part-2	2	:2x (repetition) modifier (+)			
S05-modifier/samemark.t	part-2	2	:mm transported mark information to longer substitution string	'oo⃨o⃨o⃨'	'oo⃨oo'	
S05-modifier/sigspace.t	part-3-10	3	word space match with ms//			
S05-transliteration/trans-TR-operator.t	part-3-10	10	TR:d///	"mEws"	"mEEws"	
S05-transliteration/trans-tr-lowercase-operator.t	part-11+	12	tr///	{:after("mEOws"), :before("meows")}	{:after("mEOws"), :before("meows"), :distance(2)}	
S05-transliteration/trans.t	part-11+	15	ambiguous ranges combined	'abcdefghijklmnopqrstuvwxyz'	'abcdefghIJKLMNOPQRSTUVWXYz'	
S05-transliteration/with-closure.t	part-11+	12	Can use a closure on the RHS	'a1b2c3d'	'asbscsd'	
S06-advanced/callframe.t	part-1	1	can access outer lexicals via .my	'42'	''	Target is not assignable
S06-advanced/dispatching.t	parse					===SORRY!=== Parse error at line 338: expected ) (got ';')
S06-advanced/lexical-subs.t	parse					===SORRY!=== Parse error at line 32: expected ) (got '@')
S06-advanced/return-prioritization.t	part-3-10	5	LEAVE can overwrite return value with a return	'1'	'0'	
S06-advanced/return.t	part-3-10	9	A bare return is Nil	[Any]	[]	
S06-advanced/stub.t	part-2	2	executing stub subroutine dies			
S06-advanced/wrap.t	part-3-10	3	cannot upwrap a never-wrapped sub.	'yyy'	'xxx'	No such method 'set_rw' for invocant of type 'Attribute'
S06-currying/positional.t	part-2	2	Priming :(Int $a) with \(1.1) mixed in a Failure 	([1, 2, (3, 4)], Bool::False)	([1, 2, 3, 4], Bool::False)	
S06-multi/by-trait.t	part-3-10	7	variable was modified	'100'	'99'	
S06-multi/lexical-multis.t	part-3-10	3	multi variant from inner scope not callable in outer			
S06-multi/proto.t	part-2	2	attempt to define two proto subs with the same name dies			
S06-multi/subsignature.t	part-3-10	4	...but lexical multi no longer callable	'0'	'1'	
S06-multi/syntax.t	part-2	2	dispatch tied as expected	'0'	'1'	Sub object coerced to string (please use .gist or .raku to do that)
S06-multi/type-based.t	part-3-10	5	dispatched to the Inf sub	'Inf'	'Numeric'	Undefined routine 'A::a'
S06-multi/unpackability.t	part-2	2	Multi-dispatch descends into sub signatures (1)	'2'	'1'	
S06-multi/value-based.t	parse					===SORRY!=== Parse error at line 26: expected parameter variable (got '-')
S06-operator-overloading/circumfix.t	part-0	0				EVAL parse error: unexpected operator in term position (got '`')
S06-operator-overloading/imported-subs.t	part-0	0				EVAL parse error: expected ) (got 'NAN')
S06-operator-overloading/infix.t	parse					===SORRY!=== Parse error at line 277: unexpected operator in term position (got '⨧')
S06-operator-overloading/prefix.t	parse					===SORRY!=== Parse error at line 33: unexpected operator in term position (got '∓')
S06-operator-overloading/sub.t	parse					===SORRY!=== Parse error at line 179: unexpected operator in term position (got '°')
S06-operator-overloading/term.t	parse					===SORRY!=== Parse error at line 25: unexpected operator in term position (got '•')
S06-operator-overloading/workout.t	parse					===SORRY!=== Parse error at line 98: expected ) (got 'T')
S06-other/anon-hashes-vs-blocks.t	part-2	2	{ 1 R=> "a" } is a Hash	'1'	''	
S06-other/introspection.t	part-3-10	4	junction sig matches first candidate	'0'	'1'	
S06-other/main-semicolon.t	parse					===SORRY!=== Parse error at line 23: &?ROUTINE is only available inside a routine (X::Undeclared::Symbols)
S06-other/main-usage.t	part-11+	12	a user-defined GENERATE-USAGE sub is called if MAIN dispatch fails			
S06-other/main.t	part-11+	12	MAIN can take type-constraint using Enums			
S06-other/misc.t	part-3-10	4	what sub { ... }			
S06-other/pairs-as-lvalues.t	part-0	0				Target is not assignable
S06-parameters/smiley.t	part-3-10	8	does Int:foo fail	'(Int:U)'	'(Int)'	
S06-routine-modifiers/lvalue-subroutines.t	dies					Target is not assignable
S06-routine-modifiers/proxy.t	part-2	2	lvalue_test3() was called (9)	'2'	'1'	    # No such method 'history' for invocant of type 'Int'
S06-routine-modifiers/scoped-named-subs.t	part-0	0				Cannot invoke non-Callable value of type Any
S06-signature/arity.t	part-11+	20	block with one placeholder var has .arity == 1	'1'	'0'	
S06-signature/closure-parameters.t	part-3-10	8	code dies with invalid signature (1)	'Two'	'Int'	
S06-signature/code.t	part-3-10	4	can't pass thing that doesn't do Callable			
S06-signature/definite-return.t	part-2	2	Value-less returns are allowed in functions with definite return value in their signatures	'6'	''	Type 'pi' is not declared
S06-signature/errors.t	part-11+	11	named parameter of undeclared attribute dies			
S06-signature/introspection.t	part-3-10	6	... some optional	'0 1 1'	'0 1 0'	No such method 'type_captures' for invocant of type 'Parameter'
S06-signature/mixed-placeholders.t	part-3-10	9	Placeholder vars work	'8'	'2'	
S06-signature/multi-invocant.t	part-1	1	one autogenerated positional slurpy	'1'	'0'	No such method 'multi-invocant' for invocant of type 'Any'
S06-signature/named-parameters.t	part-3-10	5	Dies on passing superfluous arguments			Unexpected named argument '' passed
S06-signature/optional.t	part-3-10	6	two commas in a row doesn't parse			
S06-signature/outside-subroutine.t	part-2	2	signature binding outside of routine calls	'False'	'True'	    # Target is not assignable
S06-signature/passing-arrays.t	part-2	2	non-slurpy array does not take a single Int			
S06-signature/positional-placeholders.t	part-3-10	4	A non-twigil variable should not precede a corresponding twigil variable			
S06-signature/positional.t	part-3-10	6	two sub params with the same scalar name			
S06-signature/shape.t	part-11+	27	[3] shape constraint denies unshaped array	(2,)	(0,)	
S06-signature/sigilless.t	part-1	1	passing of non-flatteing arguments			
S06-signature/slurpy-and-interpolation.t	part-1	1	... slurpy args flattening and not matching because of too many parameters			
S06-signature/slurpy-params.t	part-3-10	10	Testing: `sub foo($n, *%h) { }; foo 1, x => 20, y => 300, 4000`	'1'	'1 2 3 4 5'	
S06-signature/slurpy-placeholders.t	part-3-10	4	Leftover named args get passed to %_ if present	'1'	''	
S06-signature/sub-ref.t	part-3-10	5	invocation of a parameterless anonymous sub with a parameter dies			
S06-signature/type-capture.t	part-1	1	can use captured type in declaration			Impossible coercion from 'Rat' into 'T'
S06-signature/types.t	parse					===SORRY!=== Parse error at line 48: expected parameter variable (got '-')
S06-signature/unpack-array.t	part-3-10	4	fixed length array unpacking too short			
S06-signature/unpack-object.t	part-0	0				Type check failed in binding to parameter '$value'; expected Int but got Str ("x")
S06-signature/unspecified.t	part-3-10	10	sub with no signature dies when given a named argument	':(*@_)'	':()'	
S06-traits/as.t	part-3-10	3	object bound .WHATs to the right thing	'(Int)'	'(Failure)'	message Cannot convert string to number: base-10 number must begin with valid digits or '.' in 'omg hedgehog!''
S06-traits/is-assoc.t	part-3-10	3	assoc<list>	'(1|2|3)'	'((1|2)|3)'	
S06-traits/is-rw.t	part-2	2	pairs are mutable	'42'	'23'	
S06-traits/misc.t	part-3-10	5	is rw dies in signature binding if passed an itemized array			
S06-traits/native-is-rw.t	part-3-10	3	variable $x			
S06-traits/precedence.t	parse					===SORRY!=== Parse error at line 95: expected ) (got '3')
S06-traits/slurpy-is-rw.t	part-2	2	@test was changed	'hi'	'1'	
S07-hyperrace/basics.t	timeout		method hyper	Bool::False	Bool::True	
S07-hyperrace/for.t	part-2	2	A race for loop runs the body over threads			
S07-iterators/range-iterator.t	part-11+	20	$r.pull-one == -1.5 and Range Iterator kept place	'-1.5'	'-1'	
S07-slip/slip.t	part-3-10	7	simple slip listop middle	'(1 (2 3) 4)'	'(1 2 3 4)'	
S09-autovivification/autoincrement.t	part-1	1	lvalue [[]][][] works	'1'	''	
S09-autovivification/autovivification.t	part-3-10	3	autovivification to an array by &push	'1 2 3'	''	
S09-hashes/objecthash.t	part-11+	12	Any-typed hash does not like Mu keys	'0.3,0.5'	'0.3,0.5,2'	No such method 'new' for invocant of type 'Hash'
S09-multidim/XX-POS-on-dimensioned.t	part-3-10	8	operation assign to			Index out of range
S09-multidim/XX-POS-on-undimensioned.t	part-0	0				Index out of range
S09-multidim/decl.t	part-3-10	8	Cannot assign to sized array out of bounds	'3 3'	'*'	
S09-multidim/indexing.t	part-3-10	7	Access out of bounds with indexer dies (1)	Any	Nil	
S09-multidim/subs.t	part-11+	17	operation push	'0 0 0 1 1 0 1 1'	'0 1'	
S09-subscript/multidim-assignment.t	part-3-10	5	Autovivifying LoL assignment on Array with multiple final indices	[Any, Any, Any, Any, "Charlotte's Web", "The Voyage of the Dawn Treader"]	[Any, Any, [Any, Any, "Charlotte's Web", "The Voyage of the Dawn Treader"]]	
S09-subscript/slice.t	part-11+	27	nested slice	(3, (7, 9))	(3, 7, 9)	
S09-typed-arrays/arrays.t	part-11+	12	my Array of Int @x declares a nested array	((Bool::True, Bool::False, Bool::True), (Bool::True,))	((Bool::True,), (Bool::False,))	
S09-typed-arrays/hashes.t	part-3-10	7	Type constraint prevents autovivification	(42 => "a", 72 => "b", Foo.new => Foo, (:bars(100)) => "c", (:bers(200)) => "c").Seq	(42 => "a", 72 => "b", Foo.new => Foo, {:bars(100), :bers(200)} => "c").Seq	
S09-typed-arrays/native-int.t	part-0	0				Target is not assignable
S09-typed-arrays/native-num.t	part-0	0				Target is not assignable
S09-typed-arrays/native-shape1-int.t	part-3-10	5	Accessing non-existing on int array dies	'66'	''	Target is not assignable
S09-typed-arrays/native-shape1-num.t	part-3-10	5	Accessing non-existing on num array dies	'66'	''	Target is not assignable
S09-typed-arrays/native-shape1-str.t	part-11+	11	Accessing non-existing on str array dies	'a'	''	
S09-typed-arrays/native-str.t	part-11+	31	Cannot bind to str array	'a b c'	'b c'	Target is not assignable
S09-typed-arrays/native.t	part-3-10	3	assigning other arrays into native arrays dies if the type of an element is wrong	'array[str]'	'array'	
S10-packages/basic.t	part-11+	11	WHO implementation with longname	'Simple::Bar'	''	Undefined routine 'RetOuterLex::outer_lex_val'
S10-packages/export.t	part-2	2	'is export' works correctly even when not exporting to Main (2)			
S10-packages/nested-use.t	part-3-10	4	... the Bar::bar method resolved	'bar'	''	
S10-packages/precompilation.t	part-3-10	3		'3'	'0'	  (X::Method::NotFound)
S10-packages/require-and-use.t	part-2	2	circular dependencies are detected and reported			    # Cannot resolve caller is_run(Str, Block, Str); no matching multi candidate
S10-packages/scope.t	part-3-10	9	The Main $?PACKAGE was not broken by any declarations	'GLOBAL'	'Any'	
S11-modules/export.t	part-0	0				Undefined routine 'EXPORT::ALL::exp_no_parens'
S11-modules/import-multi.t	part-1	1	A) doesn't import non-exported multis			
S11-modules/import.t	part-2	2	doesn't import non-exported routines			
S11-modules/importing.t	part-0	0				Cannot resolve caller waz(); no matching multi candidate
S11-modules/lexical.t	part-2	2	sub is only imported into the inner lexical scope			
S11-modules/module-file.t	part-3-10	4	$?PACKAGE for "module Foo::Bar;"	'Foo::Bar'	'Any'	
S11-modules/module.t	part-3-10	8	$?PACKAGE for "module Foo::Bar {}"	'Foo::Bar'	'Any'	
S11-modules/rakulib.t	part-1	1	RT 130883 is fixed			
S11-modules/require.t	dies					Undefined routine 'Test'
S11-modules/versioning.t	part-3-10	9	6.c from 6.c			
S11-repository/cur-candidates.t	dies					Undeclared name 'Distribution::Path'
S11-repository/cur-current-distribution.t	part-3-10	3	CompUnit::Repository::FileSystem without META6.json	'1'	'0'	    # Undeclared name 'Distribution::Path'
S11-repository/curli-install.t	part-3-10	3	repository does C::R::Installable	'inst'	'home'	No such method 'loaded' for invocant of type 'CompUnit::Repository::Installation'
S12-attributes/class.t	part-2	2	Instance call gets instance attribute, not class attribute	'17'	'23'	You cannot declare an attribute here; maybe you'd like a class or a role?
S12-attributes/clone.t	part-3-10	3	cloned object sanity	["g", "h", "i"]	"g"	
S12-attributes/defaults.t	part-1	1	Attribute constraint checked at run-time			
S12-attributes/delegation.t	part-0	0				No such method 'hi' for invocant of type 'ClassFrontend'
S12-attributes/inheritance.t	part-3-10	3	private attributes do not leak from child to parent class (1)	'23'	'42'	
S12-attributes/instance.t	part-11+	11	cannot pass positional to .new	(1, 2, 3, 4)	(1, Int, 3, 4)	No such method 'x' for invocant of type 'AttrInSub'
S12-attributes/native.t	part-3-10	7	Cannot update int rw attr with non-int (1)			
S12-attributes/recursive.t	part-0	0				No such method 'attr' for invocant of type 'C'
S12-attributes/smiley.t	part-11+	12	type Int:D			
S12-attributes/undeclared.t	part-3-10	5	Test Undeclared public attribute assignment from a class			
S12-class/anonymous.t	part-1	1	anon class is actually anon			
S12-class/attributes-required.t	part-2	2	is required with array attributes			
S12-class/attributes.t	part-3-10	3	no attr access for sub inside class	'1 2 3'	'1'	
S12-class/augment-supersede.t	part-2	2	used to crash rakudo			
S12-class/basic.t	part-0	0				No such method 'x' for invocant of type 'A61354_1'
S12-class/inheritance.t	part-3-10	5	Cannot call unrelated method with $obj.Class::method syntax			
S12-class/interface-consistency.t	parse					===SORRY!=== Parse error at line 48: Confused (got '}')
S12-class/lexical.t	part-1	1	scope is correctly restricted			
S12-class/magical-vars.t	part-1	1	self is not overridden inside an EVAL	'evo'	'GLOBAL::evo'	
S12-class/mro-6e.t	part-1	1	Rolified MRO	4 elements		     got: 3 elements
S12-class/namespaced.t	part-1	1	class A::B not available outside of class as B			No such method 'new' for invocant of type 'Any'
S12-class/rw.t	part-2	2	'is rw' on a class			    # Class 'C' cannot inherit from 'rw' because it is unknown
S12-class/stubs.t	part-2	2	Can stub a module, and later on declare it			
S12-coercion/coercion-methods.t	part-2	2	Classes	'42'	'The Answer'	    # No matching multi candidate for method COERCE
S12-coercion/coercion-return.t	part-3-10	3	Basic Coercive Return			    # Type check failed for return value; expected Foo but got Int (42)
S12-coercion/coercion-types.t	parse					===SORRY!=== Parse error at line 156: expected variable in declaration (got ')')
S12-coercion/parameterized.t	part-2	2	Basics	(42, Bool::False)	("42", 0)	    # Parameter '$v' must be an object instance of type 'Any', not a type object
S12-construction/BUILD.t	part-2	2	fail in BUILD works	'42'	'666'	
S12-construction/roles-6e.t	part-3-10	3	BUILD	("R0", "C0", "R0", "R1", "R2", "C1")	("C0", "C1")	    # Looks like you planned 2 tests, but ran 1
S12-enums/anonymous.t	parse					===SORRY!=== Parse error at line 24: unexpected operator in term position (got '::')
S12-enums/as-role.t	dies					No such method 'No' for invocant of type 'Foo'
S12-enums/basic.t	part-3-10	8	Can smartmatch for enum type	'1'	'0'	    # No such method 'pair' for invocant of type 'Int'
S12-enums/misc.t	parse					===SORRY!=== Parse error at line 51: unexpected operator in term position (got '::')
S12-enums/non-int.t	part-3-10	3	mixed type enums are forbidden	'y'	'b'	
S12-enums/pseudo-functional.t	part-0	0				No such method 'Tue' for invocant of type 'Str'
S12-enums/thorough.t	part-2	2	enum itself stringififes	'(day)'	'[Sun => 0 Mon => 1 Tue => 2 Wed => 3 Thu => 4 Fri => 5 Sat => 6]'	(A+{<anon|1>})
S12-introspection/attributes.t	part-3-10	9	second attribute has build block	'42'	''	Cannot modify an immutable 'a'
S12-introspection/can.t	part-3-10	7	and also through the HOW	'2'	'1'	
S12-introspection/meta-class.t	part-3-10	7	... Foo can bar	'IntrospectAtBEGINTime'	'M::P::IntrospectAtBEGINTime'	
S12-introspection/methods.t	part-3-10	6	can get methods for List (proto)			Sub object coerced to string (please use .gist or .raku to do that)
S12-introspection/parents.t	part-11+	24	right number of parents in list of all, from type-object, with :all	'2'	'1'	No such method 'parents' for invocant of type 'Str'
S12-introspection/roles.t	part-3-10	6	with no args returned list with correct number of roles	'3'	'1'	
S12-introspection/walk.t	part-3-10	3	Basics			    # No such method 'WALK' for invocant of type 'E'
S12-meta/exporthow.t	part-1	1	directive BBQ			No such method 'tryit' for invocant of type 'Act'
S12-meta/grammarhow.t	part-1	1				
S12-meta/primitives.t	dies					No such method 'create_type' for invocant of type 'Metamodel::Primitives'
S12-methods/accessors.t	part-3-10	5	$.a contextualizes as item (1)	'1'	'4'	
S12-methods/attribute-params.t	part-3-10	4	call $.x	'foo'	''	
S12-methods/calling_sets.t	part-2	2	.* calls up inheritance hierarchy	'7'	'1'	No such method 'bar' for invocant of type 'C'
S12-methods/default-trait.t	part-3-10	3	'is default' trait tie-breaks on method dispatch	'9'	'6'	
S12-methods/defer-call.t	part-1	1	callsame exhausts the iterator	'X'	'X X X'	No such method 'cw' for invocant of type 'DeadEnd'
S12-methods/defer-next.t	part-0	0				Variable '&?ROUTINE' is not declared
S12-methods/fallback.t	part-0	0				No such method 'the-light' for invocant of type 'D'
S12-methods/instance.t	part-1	1	Invocant type is checked			No such method 'bar' for invocant of type 'A'
S12-methods/multi.t	part-2	2	redefinition of non-multi method (RT #67024)			No matching multi candidate for method rt69192
S12-methods/parallel-dispatch.t	parse					===SORRY!=== Parse error at line 29: unexpected operator in term position (got '»')
S12-methods/private.t	part-1	1	method wrong			
S12-methods/qualified.t	parse					===SORRY!=== Parse error at line 38: expected method name after '.' (got '::')
S12-methods/trusts.t	part-0	0				No such private method '!Truster::get-x-priv' for invocant of type 'Truster'
S12-methods/what.t	part-3-10	3	a sub isa Routine	'(Foo)'	'Bar'	
S12-subset/subtypes.t	part-11+	25	objects of Int::Odd don't get even	'3'	'4'	
S12-subset/type-subset.t	part-3-10	8	When refinement is an expression value			
S13-overloading/metaoperators.t	parse					===SORRY!=== Parse error at line 23: expected ) (got 'Xwtf')
S13-overloading/typecasting-long.t	part-3-10	6	($:, :$) -> (:U, $) arity check			
S14-roles/attributes-6e.t	dies					No such method 'WALK' for invocant of type 'C'
S14-roles/basic.t	part-3-10	5	type-check enforced			
S14-roles/conflicts.t	part-1	1	message sub { ... }			
S14-roles/lexical.t	part-1	1	scope is correctly restricted			
S14-roles/mixin-6e.t	part-3-10	6	but with array literal provides a .Array method	'1 2'	'True'	
S14-roles/namespaced.t	part-3-10	8	declaration class			
S14-roles/parameter-subtyping.t	part-3-10	5	subtyping by role parameters (one param)	'2'	'3'	
S14-roles/parameterized-basic.t	part-2	2	arity-based selection of role with no parameters	'1'	'3'	No such method 'candidates' for invocant of type 'Metamodel::ParametricRoleGroupHOW'
S14-roles/parameterized-mixin.t	part-3-10	5	attribute was initialized correctly (1)	'42'	''	
S14-roles/parameterized-type.t	parse					===SORRY!=== Parse error at line 23: expected ) (got '$x')
S14-roles/rw.t	part-3-10	5	Puning	'12'	'13'	
S14-roles/typecheck.t	part-2	2	Role group matches a parent class of its non-parameterized member			
S14-roles/versioning.t	part-3-10	4	Basic role language revision			    # No such method 'candidates' for invocant of type 'VerRole'
S14-traits/attributes.t	part-0	0				No such method 'doc' for invocant of type 'Any'
S14-traits/package.t	part-2	2	description role applied to class and set with argument	'eats bananas, awesome'	''	No such method 'candidates' for invocant of type 'Nom'
S14-traits/routines.t	part-0	0				No such method 'description' for invocant of type 'Sub'
S14-traits/variables.t	part-2	2	have correct number of names noted from trait applied by name	'3'	'0'	No such method 'doc' for invocant of type 'Any'
S15-unicode-information/uniprop.t	part-2	2	uniprop an empty string yields Nil	Nil	""	
S16-filehandles/argfiles.t	part-3-10	9	get() should read from $*ARGFILES, which reads from files in @*ARGS	'one	'Nil	'
S16-filehandles/filetest.t	part-1	1	file test from before spec revision 27503 is error			
S16-filehandles/io.t	part-3-10	8	get($in) worked (and autochomps)	'Hello World'	''	
S16-filehandles/io_in_for_loops.t	part-11+	17	... got the right line (array controlled loop)	'1'	''	
S16-filehandles/io_in_while_loops.t	part-3-10	9	... got the right line (array controlled loop)	'1'	''	
S16-filehandles/open.t	part-1	1	trying say			
S16-io/bare-say.t	part-3-10	4	`put for ...` throws			
S16-io/bom.t	part-3-10	9	.chars reflects stripping of UTF-8 BOM (BOM + 4 chars)	'4'	'5'	
S16-io/comb.t	part-11+	24	testing 'zero' with \("\n")	'	''	'
S16-io/eof.t	part-3-10	3	.eof on TTY STDIN works right	sub { ... }	"^D\b\bmeow\r\nTrue\r\n\r\nTrue\r\n"	
S16-io/handles-between-threads.t	part-1	1	reading from $*IN from another thread works (file)			
S16-io/home.t	parse					===SORRY!=== Parse error at line 18: Confused (got ')')
S16-io/lines.t	part-1	1	rest of file: () / LF	'zeroonetwothreefour'	'zero'	No such method 'opened' for invocant of type 'FileHandle'
S16-io/newline.t	part-3-10	4	use newline :cr influences \n	''	'	'
S16-io/print.t	part-1	1	printing routines with Junctions	3	4	            # Looks like you planned 5 tests, but ran 4
S16-io/prompt.t	part-11+	18	default handle attributes	"foobar"	Nil	
S16-io/put.t	part-1	1	<anon|1>.new (sub form)	"pass\n"	"<anon|1><515040234648>\n"	
S16-io/split.t	part-11+	18	testing 'zero' with Str	'zero one two three four'	'<roast>/S16-io/split.testing'	 ne
S16-io/supply.t	part-3-10	5	can not be called as a class method	$["a", "b", "c", "d", "e"]	[:path("<roast>/S16-io/supply.testing"), :mode("r"), :buffer("")]	
S16-io/watch.t	parse					===SORRY!=== Parse error at line 12: Malformed radix number
S16-io/words.t	part-3-10	10	no extra args (IO::Handle method form)	$(("word0", "word1", "word2", "word3", "word4", "word5", "word6", "word7", "word8", "word9", "word10", "word11", "word12", "word13", "word14	("word0", "word1", "word2", "word3", "word4", "word5", "word6", "word7", " ", "word8", " ", "word9", " ", " ", " ", " ", "word10"	        # No such method 'opened' for invocant of type 'FileHandle'
S16-unfiled/getpeername.t	dies					No such method 'connect' for invocant of type 'IO::Socket::INET'
S17-channel/basic.t	part-2	2	Supply.from-list and @(.Channel) work	'1 2 3 4 5'	'queue 1 2 3 4 5 closed True closedPromise status Kept'	No such method 'tap' for invocant of type 'List'
S17-lowlevel/atomic.t	part-2	2	Cannot atomic assign value failing to meet subset type	'6'	'3'	No such method 'Range' for invocant of type 'atomicint'
S17-lowlevel/cas-loop.t	part-2	2	Cannot use CAS block form with value of the wrong type			
S17-lowlevel/cas.t	timeout		Cannot CAS value of the wrong type	'11'	'30'	
S17-lowlevel/lock.t	dies					Undeclared name 'Lock::Soft'
S17-procasync/basic.t	part-0	0				No such method 'started' for invocant of type 'Proc::Async'
S17-procasync/bind-handles.t	dies					No such method 'bind-stdout' for invocant of type 'Proc::Async'
S17-procasync/encoding.t	part-3-10	10	stderr Supply quit on encoding error	'2'	'3'	e��# Failed test 'stderr Supply quit on encoding error' at <roast>/S17-procasync/encoding.t line 23
S17-procasync/kill.t	part-1	1	did it exit with the right value	'0'	'1'	===SORRY!=== Error while compiling <tmp>t_kill_t_line_0_33127503204451614178966
S17-procasync/nonexistent.t	part-3-10	5	Writing to an async process that does not exist breaks the returned Promise			
S17-procasync/stress.t	part-1	1	.Supply on multiple Proc::Async's does not deadlock	"pass"	"test\ntest\ntest\ntest\ntest\ntest\ntest\ntest\ntest\ntest\ntest\ntest\ntest\ntest\ntest\ntest\ntest\ntest\ntest\ntest\ntest\ntest\ntest\nt	
S17-procasync/windows-arg-quoting.t	parse					===SORRY!=== Parse error at line 59: Couldn't find terminator ] (corresponding [ was at line 54)
S17-promise/allof.t	part-1	1	got the right order	'0 1 2 3 4 5 6 7 8 9'	'0'	
S17-promise/basic.t	part-3-10	7	Cannot call cause on a Planned Promise	'Died'	''	    # No such method 'start' for invocant of type 'Meows'
S17-promise/lock-async.t	part-3-10	3	Cannot unlock an async lock that was never locked			No such method 'status' for invocant of type 'Bool'
S17-promise/nonblocking-await.t	timeout		Hundred of outstanding awaits on supplies works	'5050'	'100'	'
S17-promise/single-assignment.t	part-3-10	4	promise result 2			status Kept
S17-promise/start.t	part-3-10	3	a bare await should not work			Cannot convert string to number: base-10 number must begin with valid digits or '.' in 'barbaz.chars()'
S17-promise/then.t	part-3-10	4	simple keep			        # No such method 'andthen' for invocant of type 'Promise'
S17-scheduler/at.t	timeout					
S17-scheduler/every.t	timeout					
S17-scheduler/in.t	timeout					
S17-supply/Channel.t	part-3-10	4	doneing closes the Channel	'le supply quit'	''	
S17-supply/Seq.t	part-3-10	4	Supply.Seq should return a Seq			
S17-supply/basic.t	part-3-10	6	no further events after done	'42 44'	'42 44 46'	
S17-supply/categorize.t	part-1	1	we got a classification Supply (Block)			No such method 'tap' for invocant of type 'Hash'
S17-supply/classify.t	part-1	1	we got a classification Supply (Block)			No such method 'tap' for invocant of type 'Hash'
S17-supply/collate.t	dies					Invocant of method 'collate' must be an object instance of type 'Supply', not a type object
S17-supply/comb.t	part-3-10	6	comb a simple list of words with rx/../, 2)	$["ol", "dd"]	["ol", "dd", "og", "ju", "mp", "so"]	
S17-supply/decode.t	dies					No such method 'decode' for invocant of type 'Supply'
S17-supply/elems.t	part-3-10	4	just tracing elems works			    # No such method 'live' for invocant of type 'Int'
S17-supply/encode.t	dies					No such method 'encode' for invocant of type 'Supply'
S17-supply/flat.t	part-0	0				No such method 'tap' for invocant of type 'Seq'
S17-supply/interval.t	part-3-10	3	interval of 1 second	$[0, 1, 2, 3, 4]	[0]	
S17-supply/merge.t	dies					No such method 'merge' for invocant of type 'Supply'
S17-supply/migrate.t	part-0	0				No such method 'migrate' for invocant of type 'Supply'
S17-supply/minmax.t	part-3-10	4	ascending alpha works	$["a".."a", "a".."b", "a".."c", "a".."d", "a".."e"]	[["a"], ["a", "b"], ["a", "b", "c"], ["a", "b", "c", "d"], ["a", "b", "c", "d", "e"]]	
S17-supply/on-demand.t	part-0	0				No such method 'on-demand' for invocant of type 'Supply'
S17-supply/produce.t	part-2	2	producing bag union works			    # No such method 'live' for invocant of type 'Seq'
S17-supply/reduce.t	part-2	2	reducing bag union works			    # No such method 'live' for invocant of type 'Pair'
S17-supply/repeated.t	part-11+	14	repeated tap with 2 ranges works			    # No such method 'live' for invocant of type 'Seq'
S17-supply/rotor.t	part-11+	30	we can rotor with negative gap	$[[1, 2, 3], [2, 3, 4], [3, 4, 5]]	[(1, 2, 3), (2, 3, 4), (3, 4, 5)]	
S17-supply/snip.t	part-3-10	7	can not be called as a class method			    # No such method 'live' for invocant of type 'List'
S17-supply/start.t	part-0	0				No such method 'start' for invocant of type 'Supply'
S17-supply/supplier-preserving.t	part-1	1	No races in Supplier::Preserving	'1 2 3 4 5'	'3 4 5'	
S17-supply/syntax-nonblocking-await.t	part-2	2	An exception from a react that dies does X::React::Died		'goodbye!	'
S17-supply/syntax.t	part-3-10	10	take-until style supply emitted correct values	'tea coffee'	'tea coffee cocoa'	No such method 'on-demand' for invocant of type 'Supply'
S17-supply/throttle.t	part-0	0				No such method 'throttle' for invocant of type 'Supply'
S17-supply/unique.t	timeout		unique with expiry works	$[1, 2, 3, 1, 2]	[1, 2, 3]	
S17-supply/zip-latest.t	dies					No such method 'zip-latest' for invocant of type 'Supply'
S17-supply/zip.t	dies					No such method 'zip' for invocant of type 'Supply'
S19-command-line-options/04-negation.t	part-2	2	negation of multiple short options fails			
S22-package-format/local.t	part-1	1	The object is-a 'IO::Path'			No such method 'short-id' for invocant of type 'CompUnit::Repository::FileSystem'
S24-testing/1-basic.t	part-2	2	The object is-a 'Metamodel::ParametricRoleGroupHOW'			
S24-testing/11-plan-skip-all-subtests.t	dies					Cannot resolve caller is_run(Str, Block, Str); no matching multi candidate
S24-testing/12-subtest-todo.t	part-3-10	7	case one			FAILS: 2|0
S24-testing/3-output.t	part-3-10	3	eval error via diag			
S24-testing/9-is_deeply.t	parse					===SORRY!=== Parse error at line 13: expected ) (got ':')
