file	status	nodes	classes	top5	seconds	first-error
books/using-raku/isinlist4.pl	ok	44	24	IntLiteral=9,Statement::Expression=4,ArgList=3,Call::Name::WithoutParentheses=2,Infix=2	0.35
books/using-raku/leapyear.pl	ok	46	23	ArgList=6,Infix=5,ApplyInfix=5,IntLiteral=4,Statement::Expression=3	0.37
books/using-raku/leapyear1.pl	ok	49	23	ArgList=7,Infix=6,ApplyInfix=6,IntLiteral=5,Var::Lexical=4	0.36
books/using-raku/license-plate.pl	ok	49	28	Regex::CharClassElement::Property=4,Regex::CapturingGroup=4,Regex::Assertion::CharClass=4,Regex::WithWhitespace=4,Statement::Expression=3	0.38
books/using-raku/longestcommon.pl	ok	128	30	ArgList=16,Var::Lexical=15,Name=9,ApplyPostfix=8,Call::Method=8	0.41
books/using-raku/longestpalindrome.pl	ok	154	37	Var::Lexical=19,ArgList=18,Statement::Expression=10,Name=9,ApplyInfix=9	0.44
books/using-raku/minmax.pl	ok	54	21	IntLiteral=14,ArgList=6,Name=5,Statement::Expression=4,Var::Lexical=3	0.42
books/using-raku/minmax2.pl	ok	63	16	IntLiteral=16,ArgList=8,Statement::Expression=6,Infix=6,Name=6	0.46
books/using-raku/monte-carlo.pl	ok	89	27	ArgList=12,IntLiteral=9,Statement::Expression=7,Infix=7,Var::Lexical=6	0.58
books/using-raku/morse-text.pl	ok	223	41	QuotedString=41,StrLiteral=40,FatArrow=26,ArgList=17,Infix=14	0.46
books/using-raku/morse.pl	ok	220	40	StrLiteral=40,QuotedString=40,FatArrow=26,ArgList=16,Infix=14	0.46
books/using-raku/morse2.pl	ok	214	38	QuotedString=40,StrLiteral=40,FatArrow=26,ArgList=16,Infix=14	0.55
books/using-raku/morse3.pl	ok	216	40	QuotedString=40,StrLiteral=40,FatArrow=26,ArgList=16,Infix=14	0.49
books/using-raku/morse4.pl	ok	291	46	Regex::CharClassEnumerationElement::Character=41,StrLiteral=41,QuotedString=41,FatArrow=26,ArgList=20	0.48
books/using-raku/most-frequent-word-2.pl	ok	150	33	Statement::Expression=19,ApplyPostfix=16,Var::Lexical=14,ArgList=14,Name=11	0.48
books/using-raku/most-frequent-word.pl	ok	151	35	Statement::Expression=19,ApplyPostfix=15,ArgList=14,Var::Lexical=14,Name=10	0.48
books/using-raku/moving-average.pl	ok	116	27	ArgList=15,IntLiteral=12,Infix=12,Var::Lexical=11,ApplyInfix=11	0.44
books/using-raku/multiply.pl	ok	26	18	Statement::Expression=3,ArgList=2,Initializer::Assign=2,IntLiteral=2,Var::Lexical=2	0.45
books/using-raku/num-den.pl	ok	80	21	ArgList=12,Var::Lexical=11,Statement::Expression=9,Name=9,Call::Name::WithoutParentheses=5	0.4
books/using-raku/oddnumbers.pl	ok	26	19	ArgList=3,IntLiteral=3,StatementList=2,ApplyInfix=2,Infix=2	0.39
books/using-raku/oddnumbers1.pl	ok	31	24	Statement::Expression=3,IntLiteral=3,Infix=2,ApplyListInfix=2,StatementList=2	0.38
books/using-raku/oddnumbers3.pl	ok	32	19	ArgList=4,StatementList=3,IntLiteral=3,Name=2,ApplyInfix=2	0.37
books/using-raku/ordergetmax.pl	ok	52	24	ArgList=6,IntLiteral=5,Name=5,ApplyPostfix=4,Statement::Expression=4	0.4
books/using-raku/palindrome.pl	ok	54	27	ArgList=6,StrLiteral=5,QuotedString=5,Statement::Expression=4,Name=3	0.41
books/using-raku/palindrome2.pl	ok	73	34	ArgList=8,Statement::Expression=6,StrLiteral=6,QuotedString=6,Var::Lexical=5	0.41
books/using-raku/palindrome3.pl	ok	65	30	Statement::Expression=6,StrLiteral=6,ArgList=6,Var::Lexical=6,QuotedString=5	0.42
books/using-raku/parallel-dir.pl	ok	103	34	Name=13,ArgList=11,Statement::Expression=10,Var::Lexical=8,StatementList=6	0.42
books/using-raku/parallel-monte-carlo.pl	ok	131	30	ArgList=18,Statement::Expression=12,IntLiteral=11,Var::Lexical=10,Name=10	0.43
books/using-raku/pascal-triangle.pl	ok	65	30	Statement::Expression=6,ArgList=6,IntLiteral=6,Var::Lexical=4,Infix=4	0.42
books/using-raku/password.pl	ok	35	19	ArgList=5,Name=4,ApplyPostfix=3,Call::Method=3,QuotedString=3	0.39
books/using-raku/password2.pl	ok	45	24	StrLiteral=5,ArgList=5,QuotedString=4,Infix=3,Statement::Expression=3	0.55
books/using-raku/password3.pl	ok	49	24	ArgList=6,StrLiteral=4,QuotedString=4,Statement::Expression=3,Name=3	0.43
books/using-raku/password4.pl	ok	46	22	StrLiteral=7,QuotedString=7,ArgList=3,Infix=3,Name=3	0.4
books/using-raku/perfect.pl	ok	67	26	Var::Lexical=9,ArgList=8,Statement::Expression=7,Infix=5,ApplyInfix=4	0.41
books/using-raku/pi.pl	ok	54	19	Name=10,ArgList=8,Call::Name::WithoutParentheses=6,Statement::Expression=6,NumLiteral=4	0.38
books/using-raku/pig-latin.pl	ok	82	38	Regex::WithWhitespace=8,Regex::CharClassEnumerationElement::Character=5,Statement::Expression=4,ArgList=4,ColonPair::True=4	0.41
books/using-raku/plural.pl	ok	83	28	IntLiteral=8,StrLiteral=7,Var::Lexical=6,StatementList=5,ArgList=5	0.41
books/using-raku/pod.pl	ok	44	28	ArgList=4,StatementList=3,StrLiteral=2,Block=2,Name=2	0.41
books/using-raku/polar.pl	ok	344	31	Name=40,ArgList=37,Infix=28,ApplyInfix=26,Var::Lexical=25	0.52
books/using-raku/power2-1.pl	ok	48	29	IntLiteral=5,Statement::Expression=5,Infix=3,ArgList=3,Var::Lexical=2	0.44
books/using-raku/power2-2.pl	ok	42	27	IntLiteral=4,Statement::Expression=4,Infix=3,StatementList=3,Blockoid=2	0.43
books/using-raku/power2.pl	ok	24	17	ArgList=3,IntLiteral=3,StatementList=2,ApplyInfix=2,Infix=2	0.4
books/using-raku/prime-factors.pl	ok	94	29	Statement::Expression=13,Var::Lexical=12,ArgList=10,IntLiteral=5,VarDeclaration::Simple=5	0.38
books/using-raku/prime.pl	ok	29	21	Var::Lexical=3,QuotedString=2,Name=2,StrLiteral=2,Statement::Expression=2	0.36
books/using-raku/prime2.pl	ok	20	17	Name=2,ArgList=2,StatementList=2,Statement::Expression=1,CompUnit=1	0.35
books/using-raku/primelist.pl	ok	44	25	ArgList=5,Statement::Expression=4,Name=4,StatementList=3,IntLiteral=2	0.36
books/using-raku/primelist2.pl	ok	40	26	Statement::Expression=4,ArgList=4,Name=3,StatementList=3,Block=2	0.37
books/using-raku/primelist3.pl	ok	38	26	ArgList=4,Statement::Expression=3,ApplyPostfix=3,Name=3,Call::Method=2	0.37
books/using-raku/primelist4.pl	ok	36	24	Statement::Expression=3,ArgList=3,Name=3,ApplyPostfix=3,Call::Method=2	0.36
books/using-raku/primelist5.pl	ok	32	21	ArgList=3,ApplyPostfix=3,Name=3,StatementList=2,Prefix=2	0.36
books/using-raku/producttable.pl	ok	55	24	ArgList=6,ApplyInfix=4,StatementList=4,Infix=4,IntLiteral=4	0.4
books/using-raku/producttable2.pl	ok	49	25	ArgList=5,StatementList=4,IntLiteral=4,Infix=3,ApplyInfix=3	0.4
books/using-raku/producttable3.pl	ok	54	24	ArgList=7,Call::Name::WithoutParentheses=4,StatementList=4,Name=4,IntLiteral=4	0.41
books/using-raku/producttable4.pl	ok	48	25	ArgList=6,StatementList=4,IntLiteral=4,Infix=3,Blockoid=3	0.4
books/using-raku/producttable5.pl	ok	50	25	IntLiteral=6,ArgList=4,Statement::Expression=4,Infix=4,Var::Lexical=3	0.4
books/using-raku/producttable6.pl	ok	51	25	ArgList=6,StatementList=4,IntLiteral=4,Blockoid=3,Call::Method=3	0.44
books/using-raku/radix.pl	ok	95	21	ArgList=13,Name=13,Statement::Expression=11,Var::Lexical=10,StrLiteral=10	0.49
books/using-raku/rand.pl	ok	59	17	Name=12,ArgList=11,Call::Method=6,ApplyPostfix=6,Statement::Expression=5	0.39
books/using-raku/random-histogram.pl	ok	35	23	Statement::Expression=4,ArgList=3,IntLiteral=3,Var::Lexical=2,Infix=2	0.41
books/using-raku/random-neumann.pl	ok	130	34	ArgList=16,Statement::Expression=13,ApplyInfix=12,Var::Lexical=11,IntLiteral=10	0.42
books/using-raku/removespaces.pl	ok	34	25	Statement::Expression=3,ArgList=3,Name=2,QuotedString=2,StrLiteral=2	0.4
books/using-raku/removespaces1.pl	ok	71	21	ArgList=12,StrLiteral=7,QuotedString=7,Infix=6,Name=6	0.45
books/using-raku/repeatedwords.pl	ok	48	32	Regex::WithWhitespace=7,QuotedString=3,Statement::Expression=3,ArgList=2,StatementList=2	0.48
books/using-raku/reverselist.pl	ok	58	23	ArgList=7,Statement::Expression=7,IntLiteral=7,Name=6,Call::Name::WithoutParentheses=4	0.55
books/using-raku/reversestring.pl	ok	86	19	Name=14,ArgList=14,Statement::Expression=8,Call::Method=7,Call::Name::WithoutParentheses=7	0.47
books/using-raku/roman-test.pl	ok	682	44	Regex::WithWhitespace=67,Statement::Expression=49,ArgList=47,Var::Lexical=47,ApplyInfix=41	0.68
books/using-raku/roman.pl	ok	107	32	ArgList=13,Var::Lexical=10,Infix=9,Statement::Expression=8,ApplyInfix=8	0.45
books/using-raku/roman2.pl	ok	567	37	Regex::WithWhitespace=66,Statement::Expression=41,StatementList=34,ArgList=33,Blockoid=33	0.53
books/using-raku/rotatelist.pl	ok	47	24	IntLiteral=10,Statement::Expression=4,Name=4,ArgList=4,StatementList=2	0.43
books/using-raku/rotatelist2.pl	ok	38	23	IntLiteral=9,Statement::Expression=4,Name=2,StatementList=2,Var::Lexical=2	0.41
books/using-raku/rotatelist3.pl	ok	47	24	IntLiteral=10,Statement::Expression=4,ArgList=4,Var::Lexical=3,Name=3	0.44
books/using-raku/rotatelist4.pl	ok	47	24	IntLiteral=10,Statement::Expression=4,ArgList=4,Name=3,Var::Lexical=3	0.42
books/using-raku/run.pl	ok	64	21	Name=9,ArgList=9,Statement::Expression=6,StrLiteral=6,QuotedString=6	0.44
books/using-raku/shuffle.pl	ok	37	20	ArgList=5,Name=4,Var::Lexical=4,Statement::Expression=3,ApplyPostfix=2	0.43
books/using-raku/sleep-sort.pl	ok	45	25	ArgList=5,Name=4,StatementList=4,Call::Name::WithoutParentheses=4,Statement::Expression=4	0.46
books/using-raku/sort-hash.pl	ok	111	31	Statement::Expression=9,ApplyPostfix=8,QuotedString=7,StrLiteral=7,StatementList=7	0.47
books/using-raku/spell-number.pl	ok	245	34	ArgList=38,Var::Lexical=26,ApplyInfix=25,Infix=21,Statement::Expression=20	0.46
books/using-raku/spell-number2.pl	ok	315	32	ArgList=44,Name=34,Statement::Expression=30,Var::Lexical=24,Infix=22	0.56
books/using-raku/spell-number3.pl	ok	320	32	Name=43,ArgList=41,Statement::Expression=29,Var::Lexical=24,Infix=17	0.56
books/using-raku/squares.pl	ok	24	17	ArgList=3,IntLiteral=3,StatementList=2,ApplyInfix=2,Infix=2	0.36
books/using-raku/squares2.pl	ok	31	22	ArgList=3,StatementList=3,ApplyInfix=2,Var::Lexical=2,Blockoid=2	0.37
books/using-raku/squares3.pl	ok	32	19	ArgList=4,StatementList=3,IntLiteral=3,Block=2,Infix=2	0.36
books/using-raku/srand.pl	ok	44	21	ArgList=6,Name=5,Statement::Expression=5,IntLiteral=4,Var::Lexical=2	0.37
books/using-raku/std-deviation.pl	ok	168	29	ArgList=28,Statement::Expression=15,Infix=15,Var::Lexical=14,Name=14	0.39
books/using-raku/stringlength.pl	ok	193	16	ArgList=36,Name=36,Call::Name::WithoutParentheses=20,QuotedString=20,StrLiteral=20	0.42
books/using-raku/sumofdigits.pl	ok	45	22	ArgList=6,Name=5,Statement::Expression=4,Var::Lexical=3,Call::Name::WithoutParentheses=3	0.38
books/using-raku/sumofdigits2.pl	ok	56	26	Statement::Expression=6,Var::Lexical=6,ArgList=6,ApplyInfix=4,IntLiteral=4	0.39
books/using-raku/sumofelements.pl	ok	65	22	IntLiteral=12,ArgList=8,Statement::Expression=6,Name=5,Call::Name::WithoutParentheses=5	0.39
books/using-raku/sumofelements2.pl	ok	46	23	IntLiteral=12,Statement::Expression=5,Var::Lexical=4,VarDeclaration::Simple=2,StatementList=2	0.38
books/using-raku/sumofnumbers.pl	ok	25	19	ArgList=3,IntLiteral=2,Infix=2,StatementList=2,Statement::Expression=2	0.4
books/using-raku/sumofnumbers1.pl	ok	31	20	ArgList=3,Statement::Expression=3,IntLiteral=3,Var::Lexical=3,Infix=2	0.36
books/using-raku/sumofnumbers2.pl	ok	53	26	ArgList=7,Name=6,Var::Lexical=5,Statement::Expression=4,StatementList=3	0.37
books/using-raku/swap.pl	ok	53	28	Statement::Expression=6,Var::Lexical=6,SemiList=3,Circumfix::Parentheses=3,ApplyListInfix=3	0.37
books/using-raku/swap2.pl	ok	64	24	Statement::Expression=10,IntLiteral=8,SemiList=7,Var::Lexical=5,Postcircumfix::ArrayIndex=4	0.37
books/using-raku/swap3.pl	ok	45	22	IntLiteral=8,Statement::Expression=6,SemiList=3,Var::Lexical=3,Infix=3	0.36
books/using-raku/swap4.pl	ok	47	29	Statement::Expression=5,Var::Lexical=4,StatementList=2,Name=2,ParameterTarget::Var=2	0.36
books/using-raku/templating.pl	ok	86	42	Statement::Expression=8,Name=6,QuotedString=6,StrLiteral=5,Var::Lexical=5	0.39
books/using-raku/timeout.pl	ok	73	22	Name=11,ArgList=9,Statement::Expression=8,Call::Name::WithoutParentheses=6,StatementList=4	0.37
books/using-raku/transpose-matrix.pl	ok	64	21	Statement::Expression=9,IntLiteral=8,Infix=7,ApplyListInfix=6,SemiList=4	0.36
books/using-raku/trim.pl	ok	88	22	ArgList=14,Name=12,StrLiteral=9,Statement::Expression=8,QuotedString=8	0.38
books/using-raku/unicode-digits.pl	ok	52	27	ArgList=7,Infix=4,Var::Lexical=4,ApplyInfix=4,Name=3	0.37
books/using-raku/uniq.pl	ok	45	27	Var::Lexical=5,Statement::Expression=4,ArgList=4,StatementList=3,Blockoid=2	0.36
books/using-raku/uniq2.pl	ok	52	26	Statement::Expression=7,Var::Lexical=5,ArgList=4,StatementList=3,Name=3	0.39
books/using-raku/unique.pl	ok	145	30	ArgList=19,Name=16,Call::Method=12,ApplyPostfix=12,IntLiteral=10	0.39
books/using-raku/uniquedigits.pl	ok	68	20	Name=12,ArgList=12,ApplyPostfix=10,Call::Method=10,QuotedString=3	0.44
books/using-raku/vowels.pl	ok	70	27	Regex::CharClassEnumerationElement::Character=10,ArgList=7,Statement::Expression=6,Var::Lexical=5,ColonPair::True=5	0.41
challenges/advent-of-code/2016/01/01-2.raku	ok	416	50	Var::Lexical=34,ArgList=33,Statement::Expression=29,StatementList=26,QuotedString=25	0.42
challenges/advent-of-code/2016/01/01.raku	ok	312	46	Var::Lexical=26,QuotedString=25,StrLiteral=25,ArgList=24,Statement::Expression=22	0.41
challenges/advent-of-code/2017/01/01-2.raku	ok	109	34	Var::Lexical=13,ArgList=12,Statement::Expression=10,ApplyPostfix=9,Name=7	0.35
challenges/advent-of-code/2017/01/01.raku	ok	100	31	ArgList=11,Var::Lexical=11,Statement::Expression=9,ApplyPostfix=9,Name=6	0.35
challenges/advent-of-code/2019/01/01-2.raku	ok	104	32	ArgList=14,Name=13,Statement::Expression=8,Var::Lexical=6,Infix=5	0.36
challenges/advent-of-code/2019/01/01.raku	ok	47	24	ArgList=8,Name=5,ApplyPostfix=4,Call::Method=4,Infix=3	0.35
challenges/advent-of-code/2019/02/02-2.raku	ok	259	35	Var::Lexical=33,Statement::Expression=27,ArgList=23,ApplyPostfix=21,IntLiteral=20	0.4
challenges/advent-of-code/2019/02/02.raku	ok	209	28	Var::Lexical=28,Statement::Expression=25,ApplyPostfix=21,Postcircumfix::ArrayIndex=17,ArgList=17	0.36
challenges/advent-of-code/2020/01/01.raku	ok	74	24	ArgList=14,Name=10,Call::Method=8,ApplyPostfix=8,IntLiteral=4	0.36
challenges/advent-of-code/2020/02/02-2.raku	ok	133	41	Statement::Expression=11,ApplyPostfix=10,ArgList=9,Var::Lexical=9,Regex::WithWhitespace=7	0.37
challenges/advent-of-code/2020/02/02.raku	ok	131	42	Statement::Expression=11,ApplyPostfix=10,ArgList=9,Var::Lexical=8,Regex::WithWhitespace=7	0.36
challenges/advent-of-code/2020/03/03-2.raku	ok	196	37	Statement::Expression=22,IntLiteral=17,Var::Lexical=16,ArgList=14,ApplyPostfix=13	0.37
challenges/advent-of-code/2020/03/03.raku	ok	124	34	ArgList=12,ApplyPostfix=12,Var::Lexical=12,Statement::Expression=12,Name=8	0.35
challenges/advent-of-code/2020/04/04-2.raku	ok	433	57	ArgList=42,ApplyInfix=33,Var::Lexical=30,Infix=26,IntLiteral=24	0.4
challenges/advent-of-code/2020/04/04.raku	ok	91	30	ArgList=12,Name=11,ApplyPostfix=10,Call::Method=9,Var::Lexical=5	0.34
challenges/advent-of-code/2020/05/05-2.raku	ok	114	29	ArgList=15,Name=10,ApplyPostfix=10,Statement::Expression=9,Call::Method=9	0.35
challenges/advent-of-code/2020/05/05.raku	ok	112	29	ArgList=15,Var::Lexical=10,Name=10,ApplyPostfix=9,Call::Method=9	0.36
challenges/advent-of-code/2020/06/06-2.raku	ok	96	29	ArgList=16,Name=14,Call::Method=12,ApplyPostfix=12,Statement::Expression=4	0.35
challenges/advent-of-code/2020/06/06.raku	ok	57	19	ArgList=11,Name=10,Call::Method=9,ApplyPostfix=9,QuotedString=2	0.33
challenges/advent-of-code/2020/07/07.raku	ok	210	48	Statement::Expression=22,ArgList=18,Var::Lexical=18,Name=16,ApplyPostfix=14	0.4
challenges/advent-of-code/2020/08/08-2.raku	ok	286	55	Var::Lexical=32,Statement::Expression=28,ArgList=21,ApplyPostfix=19,QuotedString=13	0.41
challenges/advent-of-code/2020/08/08.raku	ok	192	52	Statement::Expression=20,Var::Lexical=18,ApplyPostfix=15,ArgList=10,StatementList=9	0.41
challenges/advent-of-code/2020/09/09-2.raku	ok	164	35	ArgList=22,Var::Lexical=15,ApplyPostfix=14,Name=13,Statement::Expression=12	0.4
challenges/advent-of-code/2020/09/09.raku	ok	168	32	ArgList=24,Var::Lexical=19,ApplyPostfix=17,Name=16,Statement::Expression=12	0.36
challenges/advent-of-code/2020/12/12.raku	ok	415	46	Name=46,ArgList=38,Var::Lexical=35,Statement::Expression=34,Parameter=23	0.43
challenges/advent-of-code/2020/18/18-2.raku	ok	87	30	Name=12,ArgList=11,Call::Method=6,ApplyPostfix=6,StrLiteral=5	0.63
challenges/advent-of-code/2020/18/18.raku	ok	83	29	Name=11,ArgList=11,ApplyPostfix=6,Call::Method=6,StrLiteral=4	0.62
challenges/advent-of-raku-2020/01/01.raku	ok	74	24	ArgList=14,Name=10,ApplyPostfix=8,Call::Method=8,IntLiteral=4	0.37
challenges/advent-of-raku-2020/02/02-2.raku	ok	133	41	Statement::Expression=11,ApplyPostfix=10,Var::Lexical=9,ArgList=9,Regex::WithWhitespace=7	0.39
challenges/advent-of-raku-2020/02/02.raku	ok	131	42	Statement::Expression=11,ApplyPostfix=10,ArgList=9,Var::Lexical=8,Regex::WithWhitespace=7	0.38
challenges/advent-of-raku-2020/03/03-2.raku	ok	196	37	Statement::Expression=22,IntLiteral=17,Var::Lexical=16,ArgList=14,Infix=13	0.38
challenges/advent-of-raku-2020/03/03.raku	ok	124	34	Var::Lexical=12,ApplyPostfix=12,Statement::Expression=12,ArgList=12,Name=8	0.37
challenges/advent-of-raku-2020/04/04-2.raku	ok	433	57	ArgList=42,ApplyInfix=33,Var::Lexical=30,Infix=26,IntLiteral=24	0.45
challenges/advent-of-raku-2020/04/04.raku	ok	91	30	ArgList=12,Name=11,ApplyPostfix=10,Call::Method=9,Statement::Expression=5	0.37
challenges/advent-of-raku-2020/05/05-2.raku	ok	114	29	ArgList=15,Name=10,ApplyPostfix=10,Statement::Expression=9,Call::Method=9	0.41
challenges/advent-of-raku-2020/05/05.raku	ok	112	29	ArgList=15,Name=10,Var::Lexical=10,Call::Method=9,ApplyPostfix=9	0.42
challenges/advent-of-raku-2020/06/06-2.raku	ok	96	29	ArgList=16,Name=14,Call::Method=12,ApplyPostfix=12,Var::Lexical=4	0.37
challenges/advent-of-raku-2020/06/06.raku	ok	57	19	ArgList=11,Name=10,ApplyPostfix=9,Call::Method=9,StrLiteral=2	0.35
challenges/advent-of-raku-2020/07/07-2.raku	ok	250	48	Var::Lexical=26,Statement::Expression=22,ArgList=19,Name=16,ApplyPostfix=12	0.42
challenges/advent-of-raku-2020/07/07.raku	ok	210	48	Statement::Expression=22,ArgList=18,Var::Lexical=18,Name=16,ApplyPostfix=14	0.41
challenges/advent-of-raku-2020/08/08-2.raku	ok	286	55	Var::Lexical=32,Statement::Expression=28,ArgList=21,ApplyPostfix=19,ApplyInfix=13	0.43
challenges/advent-of-raku-2020/08/08.raku	ok	192	52	Statement::Expression=20,Var::Lexical=18,ApplyPostfix=15,ArgList=10,StatementList=9	0.4
challenges/advent-of-raku-2020/09/09-2.raku	ok	164	35	ArgList=22,Var::Lexical=15,ApplyPostfix=14,Name=13,Statement::Expression=12	0.38
challenges/advent-of-raku-2020/09/09.raku	ok	168	32	ArgList=24,Var::Lexical=19,ApplyPostfix=17,Name=16,Statement::Expression=12	0.38
challenges/advent-of-raku-2020/10/10.raku	ok	9	8	StatementList=2,CompUnit=1,Blockoid=1,VarDeclaration::Implicit::Doc::Finish=1,VarDeclaration::Implicit::Doc::Data=1	0.32
challenges/advent-of-raku-2020/12/12.raku	ok	415	46	Name=46,ArgList=38,Var::Lexical=35,Statement::Expression=34,Parameter=23	0.42
challenges/perl-weekly-challenge/001/ch-1.raku	ok	38	24	ArgList=4,Statement::Expression=4,Var::Lexical=3,Name=3,Call::Name::WithoutParentheses=2	0.38
challenges/perl-weekly-challenge/001/ch-2.raku	ok	48	20	ArgList=5,QuotedString=5,IntLiteral=5,StrLiteral=5,Infix=4	0.43
challenges/perl-weekly-challenge/002/ch-1.raku	ok	30	21	Statement::Expression=3,ArgList=3,Name=3,StatementList=2,Var::Lexical=2	0.35
challenges/perl-weekly-challenge/002/ch-2.raku	ok	41	18	Statement::Expression=5,Name=4,ArgList=4,Var::Lexical=4,Initializer::Assign=3	0.35
challenges/perl-weekly-challenge/003/ch-1.raku	ok	70	30	ArgList=9,Name=6,Var::Lexical=6,Call::Name::WithoutParentheses=4,Statement::Expression=4	0.46
challenges/perl-weekly-challenge/003/ch-2.raku	ok	135	36	ArgList=15,Statement::Expression=14,Var::Lexical=10,Infix=9,ApplyInfix=8	0.38
challenges/perl-weekly-challenge/003/prime-factors.raku	ok	64	30	ArgList=7,Var::Lexical=6,Name=4,StatementList=4,Statement::Expression=4	0.38
challenges/perl-weekly-challenge/004/ch-1.raku	ok	20	17	Name=2,ArgList=2,StatementList=2,Call::Name=1,CompUnit=1	0.34
challenges/perl-weekly-challenge/007/ch-1.raku	ok	32	20	ArgList=5,Infix=3,Name=2,IntLiteral=2,Call::Method=2	0.37
challenges/perl-weekly-challenge/017/ch-1.raku	ok	200	32	ArgList=23,Name=20,Var::Lexical=17,Infix=13,ApplyInfix=12	0.38
challenges/perl-weekly-challenge/018/ch-2.raku	ok	231	46	Name=25,Statement::Expression=21,ApplyPostfix=16,ArgList=16,Call::Method=12	0.43
challenges/perl-weekly-challenge/021/ch-1.raku	ok	79	34	Statement::Expression=7,ArgList=7,Name=6,Infix=5,Var::Lexical=4	0.74
challenges/perl-weekly-challenge/022/ch-1.raku	ok	76	33	ArgList=8,Statement::Expression=6,Name=6,Var::Lexical=6,IntLiteral=5	0.4
challenges/perl-weekly-challenge/026/ch-1.raku	ok	59	26	ArgList=6,Name=6,Statement::Expression=5,ApplyPostfix=5,Call::Method=4	0.38
challenges/perl-weekly-challenge/026/ch-1a.raku	ok	48	27	Var::Lexical=5,ArgList=4,Statement::Expression=4,VarDeclaration::Simple=3,Name=3	0.44
challenges/perl-weekly-challenge/028/ch-1.raku	ok	27	18	Name=4,ArgList=3,StatementList=2,Statement::Expression=2,Call::Method=2	0.36
challenges/perl-weekly-challenge/030/ch-1.raku	ok	45	25	ArgList=5,IntLiteral=5,Name=4,Call::Method=3,FatArrow=3	0.37
challenges/perl-weekly-challenge/030/ch-2.raku	ok	34	21	ArgList=5,IntLiteral=4,Infix=3,StatementList=2,ApplyInfix=2	0.37
challenges/perl-weekly-challenge/031/ch-1.raku	ok	53	29	ArgList=5,Var::Lexical=4,IntLiteral=3,Infix=3,ApplyInfix=3	0.4
challenges/perl-weekly-challenge/031/ch-1a.raku	ok	60	29	StatementList=6,ArgList=5,Blockoid=5,Block=4,Statement::Expression=4	0.38
challenges/perl-weekly-challenge/040/ch-1.raku	ok	55	24	Var::Lexical=6,VarDeclaration::Simple=6,StrLiteral=5,Parameter=4,QuotedString=4	0.38
challenges/perl-weekly-challenge/041/ch-2.raku	ok	78	27	Name=10,ArgList=8,Statement::Expression=7,IntLiteral=6,StatementList=5	0.39
challenges/perl-weekly-challenge/042/ch-1.raku	ok	31	21	StatementList=3,Name=2,ArgList=2,StrLiteral=2,Statement::Expression=2	0.37
challenges/perl-weekly-challenge/044/ch-1.raku	ok	164	34	ArgList=22,Var::Lexical=13,StrLiteral=12,QuotedString=12,Name=11	0.42
challenges/perl-weekly-challenge/047/ch-2.raku	ok	75	33	ArgList=8,Statement::Expression=6,Infix=6,IntLiteral=5,Var::Lexical=5	0.39
challenges/perl-weekly-challenge/048/ch-2.raku	ok	73	32	Name=10,ArgList=10,Call::Method=6,Var::Lexical=4,ApplyPostfix=3	0.39
challenges/perl-weekly-challenge/049/ch-1.raku	ok	49	36	Infix=3,Statement::Expression=3,ArgList=3,Regex::CharClassEnumerationElement::Character=2,IntLiteral=2	0.42
challenges/perl-weekly-challenge/052/ch-1.raku	ok	88	24	ArgList=12,IntLiteral=8,Statement::Expression=8,Name=6,ApplyInfix=6	0.42
challenges/perl-weekly-challenge/053/ch-1.raku	ok	46	21	IntLiteral=9,Infix=5,Statement::Expression=5,ApplyListInfix=4,SemiList=3	0.4
challenges/perl-weekly-challenge/054/ch-2.raku	ok	89	28	ArgList=8,Statement::Expression=8,Name=8,Infix=6,IntLiteral=6	0.4
challenges/perl-weekly-challenge/055/ch-2.raku	ok	69	25	IntLiteral=8,Statement::Expression=7,ArgList=6,ApplyPostfix=5,Var::Lexical=5	0.42
challenges/perl-weekly-challenge/055/ch-2a.raku	ok	129	31	ArgList=14,IntLiteral=13,Var::Lexical=12,Infix=12,Statement::Expression=10	0.43
challenges/perl-weekly-challenge/057/ch-2.raku	ok	90	33	ArgList=9,Var::Lexical=9,Name=6,VarDeclaration::Simple=5,StatementList=5	0.41
challenges/perl-weekly-challenge/060/ch-2.raku	ok	69	28	ArgList=9,IntLiteral=8,Infix=6,Statement::Expression=5,ApplyInfix=4	0.41
challenges/perl-weekly-challenge/063/ch-1.raku	ok	106	44	Name=11,ArgList=10,Statement::Expression=6,StrLiteral=5,QuotedString=5	0.42
challenges/perl-weekly-challenge/065/ch-1.raku	ok	71	27	ArgList=10,Infix=6,Statement::Expression=6,ApplyInfix=5,IntLiteral=5	0.38
challenges/perl-weekly-challenge/066/ch-1.raku	ok	46	22	Statement::Expression=6,Var::Lexical=6,ArgList=3,IntLiteral=3,VarDeclaration::Simple=3	0.4
challenges/perl-weekly-challenge/066/ch-1a.raku	ok	43	22	Infix=5,Var::Lexical=4,ArgList=4,Statement::Expression=4,ApplyInfix=3	0.4
challenges/perl-weekly-challenge/066/ch-1b.raku	ok	56	28	Statement::Expression=6,ArgList=6,Var::Lexical=6,ApplyInfix=5,Infix=3	0.42
challenges/perl-weekly-challenge/066/ch-1c.raku	ok	90	32	ArgList=12,Infix=8,ApplyInfix=6,Name=6,Statement::Expression=6	0.57
