name	rakupp	rakudo	first-error-rakupp
Druid	other	other	
Duck::CSV	self-fail	self-fail	FAILED: 01-test.rakutest | Cannot locate native library 'duckdb': dlopen(duckdb, 0x0009): tried: 'duckdb' (no such file), '/System/Volumes/Preboot/Cryptexes/OSduckdb' (no such file), '/usr/lib/duckdb' (no such file, not in dyld cache), 'duckdb' (no such file)
Duckie	self-fail	self-fail	FAILED: 01-native.rakutest | Cannot locate native library 'duckdb': dlopen(duckdb, 0x0009): tried: 'duckdb' (no such file), '/System/Volumes/Preboot/Cryptexes/OSduckdb' (no such file), '/usr/lib/duckdb' (no such file, not in dyld cache), 'duckdb' (no such file)
Duo	self-fail	pass	FAILED: 00-basic.t | # Failed test 'get key' at /var/folders/8y/kz8l_x2x63x5knxw5bpx16m40000gn/T/rakupp-install-72532-Duo/p6pairs-master/t/00-basic.t line 19
EBNF::Grammar	dep-fail	other	FAILED: 01-infix-set-style.rakutest | ===SORRY!=== Parse error at line 35: expected ) (got '(')
EC	dep-fail	pass	FAILED: basic.t | # Failed test at /var/folders/8y/kz8l_x2x63x5knxw5bpx16m40000gn/T/rakupp-install-72558-FiniteFields/finite-fields-raku/t/basic.t line 6
ECMA262Regex	self-fail	pass	FAILED: 10-parsing.rakutest | # Failed test at /var/folders/8y/kz8l_x2x63x5knxw5bpx16m40000gn/T/rakupp-install-76473-ECMA262Regex/ECMA262Regex-1.2/t/10-parsing.rakutest line 16
EERPG	dep-fail	dep-fail	FAILED: 01-basic.t | Target is not assignable
ENIGMA::Machine	self-fail	pass	FAILED: machine.t | ==> Invalid connection: 0 21
Ecosystem	self-fail	pass	FAILED: 01-basic.rakutest | Undefined routine 'nqp::gethllsym'
Ecosystem::Archive	timeout	other	
Ecosystem::Archive::Update	dep-fail	other	FAILED: 01-basic.rakutest | Too many levels of recursion
Ecosystem::Cache	self-fail	pass	FAILED: 01-basic.rakutest | Undefined routine 'nqp::gethllsym'
EcosystemMakerFaker	dep-fail	other	FAILED: 01-basic.rakutest | # Failed test 'does foo give foozle?' at /var/folders/8y/kz8l_x2x63x5knxw5bpx16m40000gn/T/rakupp-install-72765-shorten-sub-commands/shorten-sub-commands-0.0.8/t/01-basic.rakutest line 11
Editsrc::Uggedit	other	other	
Elucid8::Build	self-fail	other	FAILED: sanity.rakutest | Has another config directory been created?
Email::Address	self-fail	pass	FAILED: basic.t | ===SORRY!=== Parse error at line 21: Error while compiling module Email::Address::Format (line 21): indirect method call requires parentheses: $obj.'name'() (got '.')
Email::MIME	self-fail	self-fail	FAILED: base64.t | # Failed test 'Base64 encoding works' at /var/folders/8y/kz8l_x2x63x5knxw5bpx16m40000gn/T/rakupp-install-72838-Email--MIME/Email-MIME-2.0.7/t/base64.t line 21
Email::SendGrid	self-fail	self-fail	FAILED: validation.rakutest | # Failed test 'Simple heuristic catches swapping name and email' at /var/folders/8y/kz8l_x2x63x5knxw5bpx16m40000gn/T/rakupp-install-78152-Email--SendGrid/Email-SendGrid-0.2/t/validation.rakutest line 11
Email::Simple	self-fail	pass	FAILED: 01-basic.rakutest | # Failed test 'We can get a header' at /var/folders/8y/kz8l_x2x63x5knxw5bpx16m40000gn/T/rakupp-install-72879-Email--Simple/Email-Simple-2.1.4/t/01-basic.rakutest line 12
Email::Valid	self-fail	pass	FAILED: 02-simple_valid.t | # Failed test '-t.123+asd@aa.tr OK' at /var/folders/8y/kz8l_x2x63x5knxw5bpx16m40000gn/T/rakupp-install-78166-Email--Valid/dist/t/02-simple_valid.t line 16
English	self-fail	pass	FAILED: 01-basic.rakutest | Could not find , in:
Env	self-fail	pass	FAILED: 01-all.rakutest | # Failed test 'did we change inside %*ENV also' at /var/folders/8y/kz8l_x2x63x5knxw5bpx16m40000gn/T/rakupp-install-78180-Env/Env-0.99/t/01-all.rakutest line 14
Env::File	self-fail	pass	FAILED: 01-basic.rakutest | ===WARNING=== Module Env::File EXPORT failed: Variable '$val' is not declared
Ethelia	self-fail	other	FAILED: 00-reader.rakutest | # Value type 97 not yet implemented. Sorry.
Event::Emitter	self-fail	pass	FAILED: 02-supplytype.t |
Event::Emitter::Inter-Process	dep-fail	self-fail	FAILED: 02-supplytype.t |
EventSource::Client	self-fail	self-fail	FAILED: 020-basic.t | # Failed test 'An object of type 'EventSource::Server' can do the method 'emit'' at /var/folders/8y/kz8l_x2x63x5knxw5bpx16m40000gn/T/rakupp-install-73047-EventSource--Server/EventSource-Server-0.0.11/t/020-basic.t line 16
EventSource::Server	self-fail	pass	FAILED: 020-basic.t | # Failed test 'An object of type 'EventSource::Server' can do the method 'emit'' at /var/folders/8y/kz8l_x2x63x5knxw5bpx16m40000gn/T/rakupp-install-78518-EventSource--Server/EventSource-Server-0.0.11/t/020-basic.t line 16
EyeofTheBeholder	self-fail	self-fail	FAILED: 00-load.t | # Failed test 'The module can be use-d ok: EyeofTheBeholder::DnDImageWrapper' at /var/folders/8y/kz8l_x2x63x5knxw5bpx16m40000gn/T/rakupp-install-73144-EyeofTheBeholder/EyeofTheBeholder/t/00-load.t line 16
EyeoftheBeholder3	self-fail	self-fail	FAILED: routes.t | Type check failed in binding to parameter '$incoming'; expected Supply but got List (( ))
FDF	dep-fail	other	FAILED: interface-roles.t | # Failed test 'interface role missing method - dies' at /var/folders/8y/kz8l_x2x63x5knxw5bpx16m40000gn/T/rakupp-install-73159-PDF--ISO_32000/PDF-ISO_32000-0.0.13/t/interface-roles.t line 15
FFmpegProgressBar	dep-fail	other	FAILED: 01-load.t | Cannot locate native library 'libc.so.6': dlopen(libc.so.6, 0x0009): tried: 'libc.so.6' (no such file), '/System/Volumes/Preboot/Cryptexes/OSlibc.so.6' (no such file), '/usr/lib/libc.so.6' (no such file, not in dyld cache), 'libc.so.6' (no such file)
FINALIZER	self-fail	pass	FAILED: 01-basic.rakutest | ===WARNING=== Module FINALIZER EXPORT failed: No such method 'find-attach-target' for invocant of type 'Any'
FStrings	self-fail	pass	FAILED: 01-basic.rakutest | # Failed test 'general g small' at /var/folders/8y/kz8l_x2x63x5knxw5bpx16m40000gn/T/rakupp-install-78561-FStrings/FStrings-0.0.1/t/01-basic.rakutest line 27
Facter	self-fail	self-fail	FAILED: basic.t | # Failed test 'test fact is loaded' at /var/folders/8y/kz8l_x2x63x5knxw5bpx16m40000gn/T/rakupp-install-73295-Facter/perl6-facter-master/t/basic.t line 17
Failable	self-fail	self-fail	FAILED: 01-basic.t | No such method 'invocation_handler' for invocant of type 'Metamodel::ClassHOW'
FanFou	self-fail	self-fail	FAILED: 01-basic.t | ===SORRY!=== Parse error at line 71: Error while compiling module Digest (line 71): expected ) (got '<<')
Farabi6	other	other	
FastCGI	self-fail	pass	FAILED: 01-basic.rakutest | # Failed test 'The module can be use-d ok: FastCGI' at /var/folders/8y/kz8l_x2x63x5knxw5bpx16m40000gn/T/rakupp-install-73335-FastCGI/FastCGI-0.9.0/t/01-basic.rakutest line 5
Fasta	self-fail	pass	FAILED: 01-basic.rakutest | Target is not assignable
Fcntl	self-fail	build-fail	FAILED: autoload.t | # Cannot locate native library 'resources/lib/just-for-tests': dlopen(resources/lib/just-for-tests, 0x0009): tried: 'resources/lib/just-for-tests' (no such file), '/System/Volumes/Preboot/Cryptexes/OSresources/lib/just-for-tests' (no such file), '/usr/lib/resources/lib/just-for- …
FeiShuBot	self-fail	self-fail	FAILED: 01-basic.rakutest | ===SORRY!=== Parse error at line 71: Error while compiling module Digest (line 71): expected ) (got '<<')
File-Path-Copy	self-fail	pass	FAILED: 001-Meta-test.rakutest | ===SORRY!=== Parse error at line 7: expected ) (got '«')
File-TreeBuilder	self-fail	self-fail	FAILED: main.rakutest | Undeclared name 'File::Temp::tempdir'
File::Copy	self-fail	self-fail	FAILED: 001-test.rakutest | # Failed test 'empting scratch' at /var/folders/8y/kz8l_x2x63x5knxw5bpx16m40000gn/T/rakupp-install-73550-File--Copy/t/001-test.rakutest line 8
File::ExtendedAttributes	timeout	other	
File::Find::Duplicates	self-fail	self-fail	FAILED: 00-basic.t | ===SORRY!=== Parse error at line 71: Error while compiling module Digest (line 71): expected ) (got '<<')
File::Ignore	self-fail	pass	FAILED: charclass.rakutest | # Failed test '"result-[AB].txt" ignores file result-A.txt' at /var/folders/8y/kz8l_x2x63x5knxw5bpx16m40000gn/T/rakupp-install-80100-File--Ignore/File-Ignore-1.2/t/charclass.rakutest line 12
File::LibMagic	self-fail	self-fail	FAILED: basic.t | # Failed test 'mime-type-with-encoding' at /var/folders/8y/kz8l_x2x63x5knxw5bpx16m40000gn/T/rakupp-install-73675-File--LibMagic/File-LibMagic-master/t/basic.t line 118
File::Metadata::Libextractor	self-fail	self-fail	FAILED: 01-raw.rakutest | Cannot locate native library 'libextractor.3.dylib': dlopen(libextractor.3.dylib, 0x0009): tried: 'libextractor.3.dylib' (no such file), '/System/Volumes/Preboot/Cryptexes/OSlibextractor.3.dylib' (no such file), '/usr/lib/libextractor.3.dylib' (no such file, not in dyld cac …
File::Path::Copy	self-fail	pass	FAILED: 001-Meta-test.rakutest | ===SORRY!=== Parse error at line 7: expected ) (got '«')
File::Spec::Case	self-fail	pass	FAILED: 00_basic.t | # Failed test 'tolerant is True in cwd' at /var/folders/8y/kz8l_x2x63x5knxw5bpx16m40000gn/T/rakupp-install-80126-File--Spec--Case/p6-File-Spec-Case-master/t/00_basic.t line 11
File::TreeBuilder	self-fail	pass	FAILED: main.rakutest | ===SORRY!=== Parse error at line 54: Cannot use underscore between digits unless it is between two digits
File::Utils	self-fail	self-fail	FAILED: 000-File::Utils.rakutest | ===SORRY!=== Parse error at line 1420: Error while compiling module Gzz::Text::Utils (line 1420): expected ) (got '«')
File::XML::DMARC::Google	self-fail	pass	FAILED: 01-file-xml-dmarc-google.t | Failure
FileSystem::Capacity	self-fail	self-fail	FAILED: 02-test.t | # Cannot parse df output volume.
FileSystem::Parent	self-fail	self-fail	FAILED: 01-FileSystem-Parent.rakutest | # Madness: 'FileSystem::Parent' (01-)
Filetype::Magic	self-fail	self-fail	FAILED: 00-basic.t | # Failed test 'Detects a file handle ok' at /var/folders/8y/kz8l_x2x63x5knxw5bpx16m40000gn/T/rakupp-install-80173-Filetype--Magic/Filetype-Magic-0.0.5/t/00-basic.t line 35
Finance::GDAX::API	self-fail	pass	FAILED: 020-api.t | # Failed test 'External secret file key' at /var/folders/8y/kz8l_x2x63x5knxw5bpx16m40000gn/T/rakupp-install-73762-Finance--GDAX--API/P6-Finance-GDAX-API-master/t/020-api.t line 34
FindBin	self-fail	pass	FAILED: 02-export.rakutest | # FindBin
FindBin-libs	other	other	
FindBin::libs	self-fail	pass	FAILED: 02-export.rakutest | # Failed test 'Exported FindBin-libs-dirs' at /var/folders/8y/kz8l_x2x63x5knxw5bpx16m40000gn/T/rakupp-install-80200-FindBin--libs/FindBin-libs-0.3.0/t/02-export.rakutest line 8
FiniteFields	self-fail	pass	FAILED: basic.t | # Failed test at /var/folders/8y/kz8l_x2x63x5knxw5bpx16m40000gn/T/rakupp-install-73866-FiniteFields/finite-fields-raku/t/basic.t line 6
FixedInt	self-fail	pass	FAILED: 01-basic.t | ===SORRY!=== Parse error at line 23: expected variable after declarator (got ':')
Flower	self-fail	self-fail	FAILED: 01-basics.t | # Failed test 'tal:omit-tag' at /var/folders/8y/kz8l_x2x63x5knxw5bpx16m40000gn/T/rakupp-install-73878-Flower/flower-master/t/01-basics.t line 40
Font::FreeType	build-fail	build-fail	
Font::QueryInfo	self-fail	self-fail	FAILED: 00-use.t | # Failed test 'The module can be use-d ok: Font::QueryInfo' at /var/folders/8y/kz8l_x2x63x5knxw5bpx16m40000gn/T/rakupp-install-73892-Font--QueryInfo/perl6-Font-QueryInfo-master/t/00-use.t line 5
FontConfig	self-fail	build-fail	FAILED: 00raw.t | /usr/local/Homebrew/Library/Homebrew/brew.sh: line 688: /usr/local/Homebrew/Library/Homebrew/vendor/portable-ruby/current/bin/ruby: Bad CPU type in executable
FontConverter	self-fail	self-fail	FAILED: 02-convert.t | # Failed test 'execute, no args' at /var/folders/8y/kz8l_x2x63x5knxw5bpx16m40000gn/T/rakupp-install-73906-FontConverter/FontConverter-0.0.1/t/02-convert.t line 50
FontFactory::Type1	dep-build-fail	dep-build-fail	
Form	self-fail	pass	FAILED: 03-textformatting.rakutest | # Failed test 'Lines were correct' at /var/folders/8y/kz8l_x2x63x5knxw5bpx16m40000gn/T/rakupp-install-73925-Form/Form-1.1/t/03-textformatting.rakutest line 28
Format::Lisp	self-fail	pass	FAILED: 02-build-tree.rakutest | # Failed test at /var/folders/8y/kz8l_x2x63x5knxw5bpx16m40000gn/T/rakupp-install-80634-Format--Lisp/Format-Lisp-0.0.3/t/02-build-tree.rakutest line 14
Fortran::Grammar	self-fail	pass	FAILED: FortranBasic.rakutest | # the licence ‘GPL-3.0’ is valid but deprecated, you may want to use another license.
French	self-fail	pass	FAILED: 01-operators.t | Undefined routine 'et'
Frinfon	dep-fail	self-fail	FAILED: 01-basic.t | # Failed test at /var/folders/8y/kz8l_x2x63x5knxw5bpx16m40000gn/T/rakupp-install-73962-Router--Boost/Router-Boost-0.0.1/t/01-basic.t line 13
Function::Validation	self-fail	pass	FAILED: 01-basic.rakutest | ===SORRY!=== Parse error at line 125: Error while compiling module Function::Validation (line 125): unexpected operator in term position (got ' ')
Functional::LinkedList	self-fail	pass	FAILED: 01-basic.rakutest | ===SORRY!=== Parse error at line 19: Error while compiling module MetamodelX::ValueClassHOW (line 19): Confused (got '}')
Functional::Queue	dep-fail	pass	FAILED: 01-basic.rakutest | ===SORRY!=== Parse error at line 19: Error while compiling module MetamodelX::ValueClassHOW (line 19): Confused (got '}')
Functional::Stack	dep-fail	pass	FAILED: 01-basic.rakutest | ===SORRY!=== Parse error at line 19: Error while compiling module MetamodelX::ValueClassHOW (line 19): Confused (got '}')
FunctionalParsers	self-fail	pass	FAILED: 01-infix-set-style.rakutest | ===SORRY!=== Parse error at line 35: expected ) (got '(')
Future	self-fail	pass	FAILED: 00-basic.t | # Undefined routine 'new-future'
GD	self-fail	self-fail	FAILED: 010-load.rakutest | Could not find NativeHelpers::Blob in:
GD::Raw	self-fail	self-fail	FAILED: 01-create-and-load.rakutest | No such method 'sx' for invocant of type 'Int'
GDBM	self-fail	self-fail	FAILED: 020-construct.t | # Failed test 'create one' at /var/folders/8y/kz8l_x2x63x5knxw5bpx16m40000gn/T/rakupp-install-80797-GDBM/GDBM-0.1.4/t/020-construct.t line 14
GEOS	self-fail	self-fail	FAILED: 01-basic.rakutest | Cannot locate native library 'geos_c': dlopen(geos_c, 0x0009): tried: 'geos_c' (no such file), '/System/Volumes/Preboot/Cryptexes/OSgeos_c' (no such file), '/usr/lib/geos_c' (no such file, not in dyld cache), 'geos_c' (no such file)
GGE	other	other	
GLib	self-fail	self-fail	FAILED: 00-struct-sizes.t | can only be called at BEGIN time
GNU::Time	self-fail	pass	FAILED: 030-process-time.t | Cannot resolve caller like(Str:D, Regex); the expected value must be a Regex
GOTO	dep-fail	dep-fail	FAILED: 000-GUI::Editors.rakutest | ===SORRY!=== Parse error at line 1647: Error while compiling module GUI::Editors (line 1647): expected ) (got '«')
GPGME	self-fail	other	FAILED: 01-basic.t | ===SORRY!=== Parse error at line 1057: Error while compiling module GPGME (line 1057): expected } (got '')
GTK::Scintilla	self-fail	build-fail	FAILED: 02-basic.t | Cannot locate native library 'libgtk-3.dylib': dlopen(/usr/local/lib/libgtk-3.dylib, 0x0009): tried: '/usr/local/lib/libgtk-3.dylib' (mach-o file, but is an incompatible architecture (have 'x86_64', need 'arm64e, arm64e.v1, arm64, arm64')), '/System/Volumes/Preboot/Cryptexes/OS/ …
GUI::Editors	self-fail	self-fail	FAILED: 000-GUI::Editors.rakutest | ===SORRY!=== Parse error at line 1647: Error while compiling module GUI::Editors (line 1647): expected ) (got '«')
Game::Amazing	dep-fail	dep-build-fail	FAILED: imports.t | ===SORRY!=== Parse error at line 253: Error while compiling module Termbox (line 253): expected } (got 'given')
Game::Bayes	self-fail	self-fail	FAILED: 00-load.t | # Failed test 'The module can be use-d ok: Game::Bayes::Action' at /var/folders/8y/kz8l_x2x63x5knxw5bpx16m40000gn/T/rakupp-install-81028-Game--Bayes/Game-Bayes/t/00-load.t line 12
Game::Crypt	other	other	
Game::Decision	dep-fail	dep-fail	FAILED: 00-load.t | # Failed test 'The module can be use-d ok: Game::Bayes::Action' at /var/folders/8y/kz8l_x2x63x5knxw5bpx16m40000gn/T/rakupp-install-81043-Game--Bayes/Game-Bayes/t/00-load.t line 12
Game::Entities	self-fail	self-fail	FAILED: entities.t | # Cannot assign to a readonly variable or a value
Games::TauStation::DateTime	self-fail	pass	FAILED: 01-basic.rakutest | # Failed test 'D198.14/07:106GCT' at /var/folders/8y/kz8l_x2x63x5knxw5bpx16m40000gn/T/rakupp-install-81058-Games--TauStation--DateTime/Games-TauStation-DateTime-1.1/t/01-basic.rakutest line 25
Games::Wordle	self-fail	pass	FAILED: 01-basic.rakutest | samewith is not in the dynamic scope of a dispatcher
Gauge	self-fail	pass	FAILED: 01-version.rakutest | # Failed test 'can use Gauge' at /var/folders/8y/kz8l_x2x63x5knxw5bpx16m40000gn/T/rakupp-install-81071-Gauge/ra-Gauge/t/01-version.rakutest line 6
Gcrypt	self-fail	self-fail	FAILED: 02-cipher.t | # Target is not assignable
Geo::Basic	self-fail	pass	FAILED: 04-quadkey.rakutest | No such method 'parse-base' for invocant of type 'IntStr'
Geo::Coordinates::UTM	self-fail	pass	FAILED: 02-points.t | Ellipsoid Bessel 1841 Nambia  unknown.
Geo::Hash	self-fail	pass	FAILED: 01-basic.t | # Failed test at /var/folders/8y/kz8l_x2x63x5knxw5bpx16m40000gn/T/rakupp-install-81183-Geo--Hash/Geo-Hash-0.0.3/t/01-basic.t line 10
Geo::IP2Location::Lite	self-fail	pass	FAILED: 004_exceptions.t | # Failed test 'lookup with missing IP' at /var/folders/8y/kz8l_x2x63x5knxw5bpx16m40000gn/T/rakupp-install-74522-Geo--IP2Location--Lite/geo-ip2location-lite-p6-master/t/004_exceptions.t line 13
Geo::Polyline	self-fail	pass	FAILED: 01-use.rakutest | # Failed test 'The module can be use-d ok: Geo::Polyline' at /var/folders/8y/kz8l_x2x63x5knxw5bpx16m40000gn/T/rakupp-install-81259-Geo--Polyline/Geo-Polyline-0.0.4/t/01-use.rakutest line 5
Geo::Valhalla	self-fail	self-fail	FAILED: 00-load.rakutest | # Failed test 'module compiles and locates the native shim' at /var/folders/8y/kz8l_x2x63x5knxw5bpx16m40000gn/T/rakupp-install-74534-Geo--Valhalla/Geo-Valhalla-0.0.4/t/00-load.rakutest line 10
GeoIP2	self-fail	pass	FAILED: 00-reader.rakutest | # Value type 97 not yet implemented. Sorry.
German	self-fail	pass	FAILED: 01-operators.t | Undefined routine 'und'
Getopt::Advance	self-fail	pass	FAILED: 01-load.rakutest | ===SORRY!=== Parse error at line 468: Error while compiling module Getopt::Advance::Parser (line 468): expected ] (got ';')
Getopt::Kinoko	self-fail	pass	FAILED: 02-option.t | # Failed test 'short option check ok.' at /var/folders/8y/kz8l_x2x63x5knxw5bpx16m40000gn/T/rakupp-install-74558-Getopt--Kinoko/Getopt-Kinoko-master/t/02-option.t line 125
Getopt::Std	self-fail	pass	FAILED: 01-getopts.rakutest | # Failed test 'empty string [all: True permute: False unknown: False]: fails' at /var/folders/8y/kz8l_x2x63x5knxw5bpx16m40000gn/T/rakupp-install-81298-Getopt--Std/Getopt-Std-1.0.2/t/01-getopts.rakutest line 43
Getopt::Subcommands	self-fail	pass	FAILED: 01-basic.t | Cannot resolve caller MAIN(); no matching multi candidate
Getopt::Tiny	self-fail	pass	FAILED: 01-basic.t | Could not find Pod::To::Text in:
Getopt::Type	self-fail	pass	FAILED: 01-basic.rakutest | # Failed test at /var/folders/8y/kz8l_x2x63x5knxw5bpx16m40000gn/T/rakupp-install-74589-Getopt--Type/Getopt-Type-0.2/t/01-basic.rakutest line 17
Gherkin::Grammar	self-fail	pass	FAILED: 01-Parsing.rakutest | Unknown language 'English'.
Git::Blame	self-fail	self-fail	FAILED: 01-basic.t | sh: /usr/local/bin/git: Bad CPU type in executable
Git::Config	self-fail	pass	FAILED: 020-basic.t | No such method 'Hash' for invocant of type 'Match'
Git::Simple	self-fail	self-fail	FAILED: 10-parse.t | # Failed test 'not a git repository' at /var/folders/8y/kz8l_x2x63x5knxw5bpx16m40000gn/T/rakupp-install-74696-Git--Simple/perl6-git-simple-master/t/10-parse.t line 37
GitHub::Actions	self-fail	self-fail	FAILED: 00-meta.t | # github source https://github.com/JJ/raku-github-actions needs to end in .git or be a proper release.
GlotIO	self-fail	self-fail	FAILED: 01-run-api.t | # ERROR 599: Internal Exception
Gnome::Cairo	self-fail	self-fail	FAILED: Cairo.rakutest | Could not find Gnome::N::N-GObject in:
Gnome::GObject	self-fail	self-fail	FAILED: T-value.rakutest | Undefined routine 'gobject-lib'
Gnome::Gdk3	self-fail	self-fail	FAILED: Atom.rakutest | Could not find Gnome::N::N-GObject in:
Gnome::Gdk4	self-fail	self-fail	FAILED: R-Paintable.rakutest | Could not find Gnome::N::N-GObject in:
Gnome::GdkPixbuf	self-fail	self-fail	FAILED: Pixbuf.rakutest | Undefined routine 'glib-lib'
Gnome::Gio	self-fail	self-fail	FAILED: Action.rakutest | Could not find Gnome::N::N-GObject in:
Gnome::Glib	self-fail	self-fail	FAILED: N-Error.rakutest | # Undefined routine 'glib-lib'
Gnome::Graphene	self-fail	self-fail	FAILED: N-Point.rakutest | # Undefined routine 'graphene-lib'
Gnome::Gsk4	self-fail	self-fail	FAILED: T-path.rakutest | Undefined routine 'gtk4-lib'
Gnome::Gtk3	self-fail	self-fail	FAILED: AboutDialog.rakutest | Could not find Gnome::N::N-GObject in:
Gnome::Gtk3::Glade	dep-fail	self-fail	FAILED: 100-Actions.rakutest | # Variable '$expr' is not declared
Gnome::Gtk4	dep-fail	dep-fail	FAILED: T-path.rakutest | Undefined routine 'gtk4-lib'
Gnome::N	self-fail	build-fail	FAILED: NativeLib.rakutest | # Undefined routine 'gdk-lib'
Gnome::Pango	self-fail	self-fail	FAILED: Context.rakutest | # Undefined routine 'pango-lib'
GnomeTools	dep-fail	dep-fail	FAILED: T-path.rakutest | Undefined routine 'gtk4-lib'
Grammar-Common	self-fail	self-fail	FAILED: 03-expression-prefix-actions.t | # Failed test '0' at /var/folders/8y/kz8l_x2x63x5knxw5bpx16m40000gn/T/rakupp-install-74954-Grammar-Common/Grammar-Common-b38d41f8f8a39021008d35497d8c1eca5cb4783d/t/03-expression-prefix-actions.t line 187
Grammar::BNF	self-fail	pass	FAILED: 01-parse.rakutest | No such method 'set_name' for invocant of type 'Regex'
Grammar::Common	self-fail	pass	FAILED: 06-text.rakutest | # No such method 'Hash' for invocant of type 'Match'
Grammar::Editor	dep-fail	other	FAILED: 01-button-textinput.rakutest | ===SORRY!=== Parse error at line 403: Error while compiling module Selkie::App::Internal::Dispatch (line 403): unexpected operator in term position (got '==')
Grammar::ErrorReporting	self-fail	pass	FAILED: 01-basic.t | # Failed test 'error-position 2' at /var/folders/8y/kz8l_x2x63x5knxw5bpx16m40000gn/T/rakupp-install-74988-Grammar--ErrorReporting/Grammar-Error-Reporting-0.2/t/01-basic.t line 27
Grammar::Extractor	self-fail	pass	FAILED: 01-basic.rakutest | No such method 'new' for invocant of type 'Any'
Grammar::HTTP	self-fail	pass	FAILED: 01-http-grammar.rakutest | # Failed test at /var/folders/8y/kz8l_x2x63x5knxw5bpx16m40000gn/T/rakupp-install-75082-Grammar--HTTP/Raku-Grammar--HTTP-main/t/01-http-grammar.rakutest line 19
Grammar::Highlighter	self-fail	pass	FAILED: highlight.t | No such method 'add_fallback' for invocant of type 'Grammar::Highlighter'
Grammar::Message	self-fail	pass	FAILED: 00-basic.t | # Failed test 'Pointer created' at /var/folders/8y/kz8l_x2x63x5knxw5bpx16m40000gn/T/rakupp-install-75096-Grammar--Message/raku-grammar-message/t/00-basic.t line 32
Grammar::Modelica	self-fail	pass	FAILED: ClassDefinition.rakutest | # Failed test at /var/folders/8y/kz8l_x2x63x5knxw5bpx16m40000gn/T/rakupp-install-81947-Grammar--Modelica/Grammar-Modelica-0.1.3/t/ClassDefinition.rakutest line 19
Grammar::PrettyErrors	self-fail	pass	FAILED: 01-has-ws.rakutest | Too many levels of recursion
Grammar::Profiler::Simple	self-fail	pass	FAILED: csv.rakutest | # Failed test 'Rule ``TOP'' was called 1 times (1)' at /var/folders/8y/kz8l_x2x63x5knxw5bpx16m40000gn/T/rakupp-install-81966-Grammar--Profiler--Simple/Grammar-Profiler-Simple-0.05/t/csv.rakutest line 29
Grammar::TokenProcessing	self-fail	other	FAILED: 01-Element-data-functions.rakutest | Method '!clone-rows' must be implemented by Math::Matrix because it is required by roles: Math::Matrix::Util.
Graph	self-fail	pass	FAILED: 01-basic-usage.rakutest | Type check failed on attribute '$!center'; expected Str:D but got Whatever
GraphQL	self-fail	pass	FAILED: 01-parse-bad.t | # Failed test 'Caught parse error' at /var/folders/8y/kz8l_x2x63x5knxw5bpx16m40000gn/T/rakupp-install-75231-GraphQL/Perl6-GraphQL-master/t/01-parse-bad.t line 24
Graphics::TinyTIFF	self-fail	self-fail	FAILED: 01-basic.t | # Failed test at /var/folders/8y/kz8l_x2x63x5knxw5bpx16m40000gn/T/rakupp-install-82006-Graphics--TinyTIFF/Graphics-TinyTIFF-0.0.6/t/01-basic.t line 19
Graphviz::DOT::Grammar	self-fail	pass	FAILED: 02-mermaid-js.rakutest | # Failed test 'Triangle with quotes' at /var/folders/8y/kz8l_x2x63x5knxw5bpx16m40000gn/T/rakupp-install-75247-Graphviz--DOT--Grammar/dist/t/02-mermaid-js.rakutest line 64
Gravatar::URL	self-fail	self-fail	FAILED: gravatar.t | No such method 'new' for invocant of type 'Digest::MD5'
Green	self-fail	pass	FAILED: 01-time.t | Undefined routine 'test'
Grid	self-fail	pass	FAILED: basic.t | [3 4] is not subgrid of element
Grok	self-fail	self-fail	FAILED: 01-sanity.rakutest | # Failed test 'The module can be use-d ok: Grok' at /var/folders/8y/kz8l_x2x63x5knxw5bpx16m40000gn/T/rakupp-install-75318-Grok/Grok-0.0.3/t/01-sanity.rakutest line 6
GtkLayerShell	self-fail	self-fail	FAILED: 00-load.rakutest | # Failed test 'The module can be use-d ok: GtkLayerShell::Native:auth<zef:CIAvash>' at /var/folders/8y/kz8l_x2x63x5knxw5bpx16m40000gn/T/rakupp-install-82067-GtkLayerShell/dist/t/00-load.rakutest line 8
Gumbo	self-fail	self-fail	FAILED: 01_basic.t | Cannot locate native library 'libgumbo.1.dylib': dlopen(libgumbo.1.dylib, 0x0009): tried: 'libgumbo.1.dylib' (no such file), '/System/Volumes/Preboot/Cryptexes/OSlibgumbo.1.dylib' (no such file), '/usr/lib/libgumbo.1.dylib' (no such file, not in dyld cache), 'libgumbo.1.dylib' ( …
Gzz::Text::Utils	self-fail	self-fail	FAILED: 000-Uitls-test.rakutest | ===SORRY!=== Parse error at line 1420: Error while compiling module Gzz::Text::Utils (line 1420): expected ) (got '«')
HTML::Canvas	dep-build-fail	dep-build-fail	
HTML::Canvas::To::PDF	dep-build-fail	dep-build-fail	
HTML::Entity	other	other	
HTML::Entity::Fast	self-fail	pass	FAILED: 01-basic.rakutest | # Failed test 'encoding with entities' at /var/folders/8y/kz8l_x2x63x5knxw5bpx16m40000gn/T/rakupp-install-82310-HTML--Entity--Fast/HTML-Entity-Fast-0.0.5/t/01-basic.rakutest line 10
HTML::Functional	self-fail	pass	FAILED: 01-basic.rakutest | Undefined routine 'h1'
