name	version	released	verdict	detail	seconds	exit	first-error
Math::Curves	0.0.1	2018-02-07	pass		1.1	0	
Terminal::Readsecret	0.0.3	2018-02-04	pass		1.7	0	
Pod::PerlTricks	0.01	2018-01-23	self-fail		2	1	FAILED: Grammar.t | # Failed test 'match pod section' at /var/folders/x1/pjhp8m3n0ks9wlph53lzfw400000gs/T/rakupp-install-21712-Pod--PerlTricks/Pod-PerlTricks-master/t/Grammar.t line 15
CoreHacker::Q	1.001001	2018-01-10	pass		1.3	0	
Verge::RPC::Client	0.0.2	2018-01-04	dep-fail	Getopt::Long	3.1	1	FAILED: basic.rakutest | Class 'Exception' cannot inherit from 'CORE::Exception' because it is unknown
Clean	*	2017-12-17	pass		1.1	0	
Text::Homoglyph	0.0.2	2017-12-16	pass		1.4	0	
Net::FTPlib	0.2.0	2017-12-04	self-fail		1.5	1	FAILED: 01-load.t | Cannot load native library 'ftp': dlopen(ftp, 0x0009): tried: 'ftp' (no such file), '/System/Volumes/Preboot/Cryptexes/OSftp' (no such file), '/usr/lib/ftp' (no such file, not in dyld cache), 'ftp' (no such file)
CommandLine::Usage	0.1	2017-11-22	self-fail		1	1	FAILED: 10-parse.t | No such method 'constraint_list' for invocant of type 'Parameter'
bamboo	0.0.3	2017-11-14	fetch-fail	https://raw.githubusercontent.com/raku/REA/main/archive/B/bamboo/bamboo%3Aver%3C0.0.3%3E%3Aauth%3Cgithub%3Asergot%3E.tar.gz	1.4	1	
Text::Markdown::Discount	0.3.0	2017-10-25	self-fail		1.5	1	FAILED: 01_lib.t | # Failed test 'libmarkdown is installed' at /var/folders/x1/pjhp8m3n0ks9wlph53lzfw400000gs/T/rakupp-install-21906-Text--Markdown--Discount/Text-Markdown-Discount-master/t/01_lib.t line 6
Browser::Open	1.0.0	2017-10-21	pass		1.2	0	
Grammar::ErrorReporting	0.2	2017-10-16	self-fail		4	1	FAILED: 01-basic.t | # Failed test 'error-position 2' at /var/folders/x1/pjhp8m3n0ks9wlph53lzfw400000gs/T/rakupp-install-21993-Grammar--ErrorReporting/Grammar-Error-Reporting-0.2/t/01-basic.t line 27
Config::Simple	*	2017-10-12	self-fail		1.7	1	FAILED: 01_perl6.t | # Failed test 'Changing subtitle format' at /var/folders/x1/pjhp8m3n0ks9wlph53lzfw400000gs/T/rakupp-install-22152-Config--Simple/perl6-config-simple-master/t/01_perl6.t line 11
App::MPD::Notify	0.1.0	2017-10-08	dep-fail	MPD::Client	5.2	1	FAILED: 00-client.t | ===SORRY!=== Parse error at line 136: Error while compiling module MPD::Client::Control (line 136): expected ) (got '!')
Build::Graph	0.0.2	2017-09-30	self-fail		3.3	1	FAILED: basic.t | Type check failed on attribute '$!graph'; expected Build::Graph:D but got Build::Graph
Logger::ZMQ	0.0.1	2017-09-13	self-fail		1.7	1	FAILED: 00.t | # Failed test 'The module can be use-d ok: Log::ZMQ::Logger.pm' at /var/folders/x1/pjhp8m3n0ks9wlph53lzfw400000gs/T/rakupp-install-22583-Logger--ZMQ/p6-log-zmq-0b7347bd61ef8779f8e102108c916ef754e8ce77/t/00.t line 15
Grammar::HTTP	0.0.2	2017-08-22	self-fail		1.2	1	FAILED: 01-http-grammar.rakutest | # Failed test at /var/folders/x1/pjhp8m3n0ks9wlph53lzfw400000gs/T/rakupp-install-22630-Grammar--HTTP/Raku-Grammar--HTTP-main/t/01-http-grammar.rakutest line 19
Game::Crypt	0.2.3	2017-08-20	other	no META6.json in Adventure::Engine's archive	1.1	1	
Package::Updates	1.0.0	2017-08-07	pass		1	0	
HTML::Escape	0.0.1	2017-08-04	pass		0.8	0	
Operator::defined-alternation	0.0.1	2017-07-30	self-fail		1.7	1	FAILED: 00-load.t | # Failed test 'load module Operator::defined-alternation' at /var/folders/x1/pjhp8m3n0ks9wlph53lzfw400000gs/T/rakupp-install-22683-Operator--defined-alternation/perl6-operator-defined-alternation-master/t/00-load.t line 7
Finance::GDAX::API	0.0.5	2017-07-18	self-fail		1.8	1	FAILED: 020-api.t | ===WARNING=== Module NativeLibs EXPORT failed: No such method 'candidates' for invocant of type 'Any'
HandleSupplier	0.0.1	2017-07-01	dep-fail	IO::Blob	1	1	FAILED: 010_basic.t | # Failed test 'Test for seek() and read()' at /var/folders/x1/pjhp8m3n0ks9wlph53lzfw400000gs/T/rakupp-install-22736-IO--Blob/IO-Blob-0.0.1/t/010_basic.t line 172
IO::Path::More	*	2017-06-24	self-fail		1.2	1	FAILED: 00-more.t | # Failed test 'append method available' at /var/folders/x1/pjhp8m3n0ks9wlph53lzfw400000gs/T/rakupp-install-22744-IO--Path--More/p6-IO-Path-More-master/t/00-more.t line 7
TCC	0.1	2017-06-23	self-fail		1.4	1	FAILED: 01-basic.t | Cannot load native library 'tcc': dlopen(tcc, 0x0009): tried: 'tcc' (no such file), '/System/Volumes/Preboot/Cryptexes/OStcc' (no such file), '/usr/lib/tcc' (no such file, not in dyld cache), 'tcc' (no such file)
Graffiks	0.1.0	2017-06-15	pass		1.5	0	
LibYAML	0.2.1	2017-06-12	self-fail		1.5	1	FAILED: 10.parse.t | Variable $.stream-start used where no 'self' is available
Texas::To::Uni	0.1.0	2017-06-10	self-fail		1.7	1	FAILED: 01-sanity.t | Attempt to return outside of any Routine
XML::Writer	*	2017-05-26	self-fail		1.5	1	FAILED: structure.t | # Failed test 'Can either pass named or positional' at /var/folders/x1/pjhp8m3n0ks9wlph53lzfw400000gs/T/rakupp-install-22837-XML--Writer/xml-writer-master/t/structure.t line 11
Redis::Async	0.6	2017-05-22	pass		1	0	
LCS::BV	0.4.0	2017-05-16	self-fail		1.3	1	FAILED: 01-basic.t | Target is not assignable
WebService::GoogleDyDNS	1.0.0	2017-05-13	pass		2.6	0	
Typed::Subroutines	*	2017-05-12	self-fail		1.1	1	FAILED: 01-basic.t | # Failed test at /var/folders/x1/pjhp8m3n0ks9wlph53lzfw400000gs/T/rakupp-install-22952-Typed--Subroutines/Typed-Subroutines-master/t/01-basic.t line 11
Net::Curl	0.1.0	2017-05-09	pass		1.2	0	
IRC::Async	0.9	2017-05-04	pass		1	0	
WaitGroup	*	2017-05-03	pass		1.4	0	
Ini::Storage	0.8	2017-04-30	dep-fail	Path::Util	1.8	1	FAILED: all.t | # Failed test 'getdirlevel' at /var/folders/x1/pjhp8m3n0ks9wlph53lzfw400000gs/T/rakupp-install-23017-Path--Util/pathutil-master/t/all.t line 236
Rakudo::Perl6::Format	0.1	2017-04-30	self-fail		1.2	1	FAILED: 00-use-module.t | # Failed test 'The module can be use-d ok: Perl6::Format' at /var/folders/x1/pjhp8m3n0ks9wlph53lzfw400000gs/T/rakupp-install-23035-Rakudo--Perl6--Format/perl6format-master/t/00-use-module.t line 7
Crypt::Bcrypt	1.3.2	2017-04-29	self-fail		2	1	FAILED: 01-compare.t | ===WARNING=== Module if EXPORT failed: No such method 'legacy' for invocant of type 'Raku'
Haikunator	0.1.0	2017-04-29	pass		2.4	0	
WebService::Lastfm	0.0.2	2017-04-29	pass		1.9	0	
Text::LTSV	*	2017-04-28	self-fail		1.6	1	FAILED: 01-basic.t | # Failed test 'test for simple stringify' at /var/folders/x1/pjhp8m3n0ks9wlph53lzfw400000gs/T/rakupp-install-23164-Text--LTSV/p6-Text-LTSV-master/t/01-basic.t line 111
JavaScript::SpiderMonkey	0.0.1	2017-04-27	other	no META6.json in JavaScript::SpiderMonkey's archive	1.9	1	
Net::IRC::Bot	0.9	2017-04-27	pass		1	0	
String::Koremutake	0.2	2017-04-27	self-fail		1	1	FAILED: 01_sane.t | # Failed test 'got ba' at /var/folders/x1/pjhp8m3n0ks9wlph53lzfw400000gs/T/rakupp-install-23230-String--Koremutake/p6-String-Koremutake-master/t/01_sane.t line 26
Apache::LogFormat	*	2017-04-26	self-fail		1.1	1	FAILED: 00-sanity.t | ===SORRY!=== Parse error at line 65: Error while compiling module Apache::LogFormat::Compiler (line 65): Confused (got ';')
IRC::Art	*	2017-04-26	other	no META6.json in IRC::Art's archive	1.1	1	
November	*	2017-04-26	self-fail		1.7	1	FAILED: config.t | ===SORRY!=== Parse error at line 111: Error while compiling module Text::Markup::Wiki::MediaWiki (line 111): expected ] (got ')')
Yapsi	2011.02	2017-04-26	other	no META6.json in Yapsi's archive	1.4	1	
Flower	*	2017-04-25	self-fail		1.7	1	FAILED: 01-basics.t | # Failed test 'tal:define and tal:content' at /var/folders/x1/pjhp8m3n0ks9wlph53lzfw400000gs/T/rakupp-install-23345-Flower/flower-master/t/01-basics.t line 85
List::Utils	*	2017-04-25	self-fail		1	1	FAILED: 01-sliding-window.t | # Failed test 'one at a time works lazily' at /var/folders/x1/pjhp8m3n0ks9wlph53lzfw400000gs/T/rakupp-install-23379-List--Utils/List-Utils-master/t/01-sliding-window.t line 13
Proc::Screen	v0.0.1	2017-04-25	pass		1.3	0	
ignore	*	2017-04-25	pass		2.2	0	
PriorityQueue	0.1.0	2017-04-21	self-fail		1.5	1	FAILED: basic.t | # Failed test at /var/folders/x1/pjhp8m3n0ks9wlph53lzfw400000gs/T/rakupp-install-23475-PriorityQueue/p6-priorityqueue-master/t/basic.t line 21
App::jsonv	0.01	2017-02-23	other	no META6.json in App::jsonv's archive	2.6	1	
Typesafe::XHTML::Writer	0.1.1	2017-01-21	dep-fail	Typesafe::HTML	2	1	FAILED: HTML.t | ===SORRY!=== Parse error at line 32: Error while compiling module Typesafe::HTML (line 32): Unable to parse expression in double quotes; couldn't find final '"' (corresponding starter was at line 7)
Acme::Addslashes	0.1.2	2016-11-02	other	no META6.json in Acme::Addslashes's archive	1.1	1	
BreakDancer	*	2016-10-28	other	no META6.json in BreakDancer's archive	1.2	1	
ufo	*	2016-10-26	other	no META6.json in ufo's archive	1.1	1	
Weather	0.2.1	2016-06-17	pass		2.6	0	
Music::Helpers	0.0.5	2016-05-20	self-fail		1.5	1	FAILED: 01-use.t | # Failed test 'The module can be use-d ok: Music::Helpers' at /var/folders/x1/pjhp8m3n0ks9wlph53lzfw400000gs/T/rakupp-install-23659-Music--Helpers/p6-Music-Helpers-master/t/01-use.t line 7
Lang::Rabble	0.0.1	2016-04-06	pass		1.7	0	
wiringPI	2.25.0	2016-02-21	other	no META6.json in wiringPI's archive	1.8	1	
TweetNacl	0.0.1	2016-01-08	self-fail		1.8	1	FAILED: 01-basic.t | Cannot load native library '/var/folders/x1/pjhp8m3n0ks9wlph53lzfw400000gs/T/rakupp-install-23742-TweetNacl/perl6-tweetnacl-57308f6271745903ba9dfa8cd80b4e8886c395fd/resources/libraries/libtweetnacl.dylib': dlopen(/var/folders/x1/pjhp8m3n0ks9wlph53lzfw400000gs/T/rakupp-install-23 …
JSON5::Tiny	*	2015-11-29	other	no META6.json in JSON5::Tiny's archive	1.5	1	
Net::Packet	v0.0.1	2015-10-03	other	no META6.json in Net::Packet's archive	1.4	1	
Perl6::Tracer	0.1	2015-07-14	other	no META6.json in Perl6::Tracer's archive	1.8	1	
HTML::Entity	*	2015-05-26	other	no META6.json in HTML::Entity's archive	1.5	1	
Algorithm::Viterbi	*	2014-05-13	other	no META6.json in Algorithm::Viterbi's archive	1.6	1	
Env	0.99	2026-08-22	self-fail		0.9	1	FAILED: 01-all.rakutest | # Failed test 'did we change inside %*ENV also' at /var/folders/x1/pjhp8m3n0ks9wlph53lzfw400000gs/T/rakupp-install-13888-Env/Env-0.99/t/01-all.rakutest line 14
P5tie	0.0.17	2026-08-22	pass		0.9	0	
Tie::StdHash	0.0.10	2026-08-22	pass		1	0	
GD::Raw	0.8	2026-08-21	self-fail		0.5	1	FAILED: 01-create-and-load.rakutest | Cannot load native library 'gd 3': dlopen(gd 3, 0x0009): tried: 'gd 3' (no such file), '/System/Volumes/Preboot/Cryptexes/OSgd 3' (no such file), '/usr/lib/gd 3' (no such file, not in dyld cache), 'gd 3' (no such file)
JSONL	0.1.6	2026-08-21	self-fail		1.5	1	FAILED: 03-writer.rakutest | # Failed test 'write-all writes array of Hashes' at /var/folders/x1/pjhp8m3n0ks9wlph53lzfw400000gs/T/rakupp-install-13952-JSONL/JSONL-0.1.6/t/03-writer.rakutest line 37
LLM::Chat	0.10.0	2026-08-21	self-fail		3.6	1	FAILED: 01_message.rakutest | Cannot load native library '/Users/ash/eco-sweep/store2/resources/DA39A3EE5E6B4B0D3255BFEF95601890AFD80709': dlopen(/Users/ash/eco-sweep/store2/resources/DA39A3EE5E6B4B0D3255BFEF95601890AFD80709, 0x0009): tried: '/Users/ash/eco-sweep/store2/resources/DA39A3EE5E6B4B0D325 …
LLM::Data::Pipeline	0.7.1	2026-08-21	self-fail		2.7	1	FAILED: 04-runner.rakutest | # Failed test 'Checkpoint writing — file exists after run' at /var/folders/x1/pjhp8m3n0ks9wlph53lzfw400000gs/T/rakupp-install-14031-LLM--Data--Pipeline/LLM-Data-Pipeline-0.7.1/t/04-runner.rakutest line 195
MCP::Server::Tool::FileSystem	0.2.2	2026-08-21	dep-fail	TreeSitter::Native	4.7	1	FAILED: 00-load.rakutest | # Failed test 'the core's Cursor is not shadowed' at /var/folders/x1/pjhp8m3n0ks9wlph53lzfw400000gs/T/rakupp-install-14059-TreeSitter--Native/TreeSitter-Native-0.1.0/t/00-load.rakutest line 71
Noise::Simplex::Native	0.1.1	2026-08-21	self-fail		2.5	1	FAILED: 04-noise2d.t | # Failed test 'Different seed → different output (1)' at /var/folders/x1/pjhp8m3n0ks9wlph53lzfw400000gs/T/rakupp-install-14123-Noise--Simplex--Native/Noise-Simplex-Native-0.1.1/t/04-noise2d.t line 79
Template::Jinja2	0.3.0	2026-08-21	self-fail		1.5	1	FAILED: 01-lexer.rakutest | # Failed test 'Equals operator' at /var/folders/x1/pjhp8m3n0ks9wlph53lzfw400000gs/T/rakupp-install-14173-Template--Jinja2/Template-Jinja2-0.3.0/t/01-lexer.rakutest line 95
Sparky-Job-Api	0.0.13	2026-08-20	pass		2.7	0	
YAMLScript	0.2.30	2026-08-20	self-fail		1	1	FAILED: 01-load.rakutest | Shared library file 'libys.dylib.0.2.30' not found
Notcurses::Native	0.6.5	2026-08-17	self-fail		2.6	1	FAILED: 16-build-detect-platform.rakutest | Undefined routine 'EVALFILE'
Terminal::MultiProgress	0.0.3	2026-08-16	self-fail		2.4	1	FAILED: 02-event.rakutest | Undeclared name 'Event::Status::Started'
MacOS::AudioDevices	0.1.1	2026-08-12	self-fail		1.3	1	FAILED: 01-public-api.t | Type check failed in binding to parameter '$cfstring'; expected Pointer but got CArray ({:addr(30417120368),...)
ComfyUI::API	0.2.2	2026-08-10	dep-fail	Cro::HTTP	2.6	1	FAILED: http-auth-basic-with-session.rakutest | ===WARNING=== Module if EXPORT failed: No such method 'legacy' for invocant of type 'Raku'
PDF::Native	0.1.14	2026-08-10	self-fail		1.9	1	FAILED: 00-load.t | # Failed test '/var/folders/x1/pjhp8m3n0ks9wlph53lzfw400000gs/T/rakupp-install-14531-PDF--Native/PDF-Native-0.1.14/resources/libraries/libpdf.dylib library has been built' at /var/folders/x1/pjhp8m3n0ks9wlph53lzfw400000gs/T/rakupp-install-14531-PDF--Native/PDF-Native-0.1.14/t/00- …
Image::Reference::Audit	0.1.0	2026-08-09	pass		1.1	0	
Compress::LZString	0.0.1	2026-08-08	pass		8.1	0	
App::samaki	0.0.34	2026-08-07	dep-build-fail	Timezones::ZoneInfo	3.6	1	
Email::MessageID	0.0.1	2026-08-05	pass		0.9	0	
Node::Ethereum::KeyStore::V3	0.0.27	2026-08-04	dep-fail	Crypt::LibScrypt	4.9	1	FAILED: 030-hash.t | # Failed test 'scrypt-hash' at /var/folders/x1/pjhp8m3n0ks9wlph53lzfw400000gs/T/rakupp-install-14845-Crypt--LibScrypt/dist/t/030-hash.t line 14
Locale::Dates	0.0.7	2026-08-02	pass		0.4	0	
WWW::OpenRouter	0.0.3	2026-07-31	pass		0.9	0	
Jupyter::Chatbook	0.3.9	2026-07-30	dep-fail	Text::Plot	7.9	1	FAILED: 01-basic-usage.rakutest | No such method 'append' for invocant of type 'Str'
Rakuast::RakuDoc::Render	1.0.18	2026-07-29	dep-fail	Test::Deeply::Relaxed	2.1	1	FAILED: 05-cache.rakutest | # Failed test 'non-cached - did not preserve the sequence' at /var/folders/x1/pjhp8m3n0ks9wlph53lzfw400000gs/T/rakupp-install-15181-Test--Deeply--Relaxed/Test-Deeply-Relaxed-0.1.3/t/05-cache.rakutest line 17
Implementation::Loader	0.0.10	2026-07-28	self-fail		0.4	1	FAILED: 01-basic-tests.rakutest | # Failed test 'Passing class loaded OK' at /var/folders/x1/pjhp8m3n0ks9wlph53lzfw400000gs/T/rakupp-install-15225-Implementation--Loader/dist/t/01-basic-tests.rakutest line 20
RepositoryEvent	0.0.2	2026-07-26	dep-fail	JSON::RepositoryEvent	0.6	1	FAILED: 01-basic.rakutest | No such method 'set_name' for invocant of type 'Method'
Qwiratry::Format::XML	0.0.1	2026-07-21	dep-fail	Implementation::Loader	0.7	1	FAILED: 01-basic-tests.rakutest | # Failed test 'Passing class loaded OK' at /var/folders/x1/pjhp8m3n0ks9wlph53lzfw400000gs/T/rakupp-install-15249-Implementation--Loader/dist/t/01-basic-tests.rakutest line 20
Qwiratry::Format::JSON	0.0.1	2026-07-20	dep-fail	Implementation::Loader	0.8	1	FAILED: 01-basic-tests.rakutest | # Failed test 'Passing class loaded OK' at /var/folders/x1/pjhp8m3n0ks9wlph53lzfw400000gs/T/rakupp-install-15256-Implementation--Loader/dist/t/01-basic-tests.rakutest line 20
NativeHelpers::Blob	0.1.13	2026-07-16	self-fail		0.9	1	FAILED: 01-basic.rakutest | Can't determine actual Offset
Humming-Bird	4.1.0	2026-07-11	dep-fail	ULID	2.3	1	FAILED: basic.t | # Failed test 'ulid-time matches expectation' at /var/folders/x1/pjhp8m3n0ks9wlph53lzfw400000gs/T/rakupp-install-15313-ULID/ULID-0.1.0/t/basic.t line 32
WWW::Playwright	0.9.1	2026-07-11	self-fail		0.9	1	FAILED: diagnostics.rakutest | Could not find PlaywrightSupport in:
Sys::HostAddr	0.2.1	2026-07-06	dep-fail	Net::Netmask	1.9	1	FAILED: 01-basic.t | Constraint type check failed in binding to parameter '@address'
App::Mi6	3.0.9	2026-07-04	self-fail		1.8	1	FAILED: 01-basic.rakutest | Potential difficulties:
Qwiratry--Location--HTTP	0.0.2	2026-07-02	dep-fail	Implementation::Loader	0.7	1	FAILED: 01-basic-tests.rakutest | # Failed test 'Passing class loaded OK' at /var/folders/x1/pjhp8m3n0ks9wlph53lzfw400000gs/T/rakupp-install-15573-Implementation--Loader/dist/t/01-basic-tests.rakutest line 20
FFmpegProgressBar	0.0.7	2026-06-29	dep-fail	Terminal::Size	2.3	1	FAILED: 01-load.t | Cannot load native library 'libc.so.6': dlopen(libc.so.6, 0x0009): tried: 'libc.so.6' (no such file), '/System/Volumes/Preboot/Cryptexes/OSlibc.so.6' (no such file), '/usr/lib/libc.so.6' (no such file, not in dyld cache), 'libc.so.6' (no such file)
OpenMPT::Bindings	0.0.3	2026-06-29	self-fail		1.9	1	FAILED: 01-basic.rakutest | Undefined routine 'void'
hide-methods	0.0.8	2026-06-26	self-fail		1	1	FAILED: 01-basic.rakutest | # Failed test 'can we call B.bar' at /var/folders/x1/pjhp8m3n0ks9wlph53lzfw400000gs/T/rakupp-install-15663-hide-methods/hide-methods-0.0.8/t/01-basic.rakutest line 33
uniname-words	10.0.16	2026-06-25	self-fail		1	1	FAILED: 01-basic.rakutest | ===SORRY!=== Parse error at line 42: Error while compiling module uniname-words (line 42): expected { (got 'int')
JSON::Path	1.10	2026-06-24	self-fail		0.9	1	FAILED: 01-basic.rakutest | # Failed test 'garbage input should die' at /var/folders/x1/pjhp8m3n0ks9wlph53lzfw400000gs/T/rakupp-install-15796-JSON--Path/JSON-Path-1.10/t/01-basic.rakutest line 64
Text::Emoji	0.0.11	2026-06-24	self-fail		0.4	1	FAILED: 01-basic.rakutest | ===SORRY!=== Parse error at line 90: Error while compiling module Map::Match (line 90): expected { (got 'int')
GnomeTools	0.8.2	2026-06-22	dep-fail	Gnome::Pango	2.1	1	FAILED: Context.rakutest | Undefined routine 'void'
WWW::Gemini	0.0.25	2026-06-18	pass		1	0	
ASTQuery	0.0.7	2026-06-15	self-fail		2.4	1	FAILED: 01-basic.rakutest | ===SORRY!=== Parse error at line 12: Error while compiling module ASTQuery::Actions (line 12): Cannot add tokens of category 'str'
CSS::Writer	0.3.3	2026-06-14	self-fail		1.1	1	FAILED: 00basic.t | ===SORRY!=== Parse error at line 496: Error while compiling module CSS::Writer (line 496): expected { (got ';')
CSS::TagSet	0.1.4	2026-06-13	self-fail		5.8	1	FAILED: tag-set-pango.t | ===SORRY!=== Parse error at line 32: Couldn't find final ')' (corresponding ( was at line 25)
Map::Agnostic	0.0.14	2026-06-13	self-fail		7.7	1	FAILED: 01-basic.rakutest | # Failed test 'does .Str work ok' at /var/folders/x1/pjhp8m3n0ks9wlph53lzfw400000gs/T/rakupp-install-16242-Map--Agnostic/Map-Agnostic-0.0.14/t/01-basic.rakutest line 29
FontConfig	0.1.9	2026-06-11	self-fail		5.2	1	FAILED: 00raw.t | ===WARNING=== Module MacOS::NativeLib EXPORT failed: Failed to create symlink called '/Users/ash/eco-sweep/lib/libfontconfig.dylib' on target '/opt/homebrew/lib/libfontconfig.dylib': No such file or directory
IRC::Channel::Log	0.0.43	2026-06-10	dep-fail	has-word	0.5	1	FAILED: 01-basic.rakutest | Undefined routine 'nqp::hllbool'
MoarVM::Profile	0.0.8	2026-06-09	dep-fail	DB	2.5	1	FAILED: 01-connection.t | # Failed test '1 Connection created' at /var/folders/x1/pjhp8m3n0ks9wlph53lzfw400000gs/T/rakupp-install-16809-DB/DB-0.5/t/01-connection.t line 13
Zef::Configuration	0.0.13	2026-06-09	dep-fail	shorten-sub-commands	1.9	1	FAILED: 01-basic.rakutest | # Failed test 'does foo give foozle?' at /var/folders/x1/pjhp8m3n0ks9wlph53lzfw400000gs/T/rakupp-install-16886-shorten-sub-commands/shorten-sub-commands-0.0.8/t/01-basic.rakutest line 11
Math::DistanceFunctions::Native	0.1.2	2026-06-07	self-fail		2	1	FAILED: 01-distance-functions.rakutest | Cannot load native library '/var/folders/x1/pjhp8m3n0ks9wlph53lzfw400000gs/T/rakupp-install-16955-Math--DistanceFunctions--Native/dist/resources/libraries/libDistanceFunctions.dylib': dlopen(/var/folders/x1/pjhp8m3n0ks9wlph53lzfw400000gs/T/rakupp-install-1695 …
path-utils	0.0.25	2026-06-03	self-fail		1	1	FAILED: 01-basic.rakutest | Undefined routine 'nqp::const::BINARY_ENDIAN_LITTLE'
Algorithm::KDimensionalTree	0.1.2	2026-05-31	self-fail		2.2	1	FAILED: 01-basic-usage.rakutest | The given vectors are expected to have the same number of elements.
Air::Plugin::Rakudoc	0.0.1	2026-05-29	self-fail		3.2	1	FAILED: 01-basic.rakutest | ===SORRY!=== Parse error at line 464: Error while compiling module Air::Base (line 464): expected ] (got 'with')
CLI::Version	0.0.10	2026-05-28	self-fail		1	1	FAILED: 01-basic.rakutest | ===SORRY!=== Parse error at line 14: expected } (got '')
highlighter	0.0.23	2026-05-28	dep-fail	has-word	0.4	1	FAILED: 01-basic.rakutest | Undefined routine 'nqp::hllbool'
Console::Blackjack	1.0.10	2026-05-25	pass		1.2	0	
Math::NumberTheory	0.1.2	2026-05-23	self-fail		1	1	FAILED: 01-integer-factors.rakutest | ===SORRY!=== Parse error at line 1718: Error while compiling module Math::NumberTheory (line 1718): unexpected operator in term position (got '*=')
Term::TablePrint	1.6.9	2026-05-19	pass		3.2	0	
LLM::Prompts	0.2.15	2026-05-14	self-fail		3.9	1	FAILED: 02-prompt-parsing.rakutest | # Failed test 'Parsing function cell spec' at /var/folders/x1/pjhp8m3n0ks9wlph53lzfw400000gs/T/rakupp-install-17434-LLM--Prompts/dist/t/02-prompt-parsing.rakutest line 33
Gnome::Pango	0.1.14	2026-05-10	self-fail		0.6	1	FAILED: Context.rakutest | Undefined routine 'void'
Physics::Unit	2.0.31	2026-05-09	build-fail		1.4	1	
Physics::Measure	2.0.26	2026-05-08	dep-build-fail	Physics::Unit	1	1	
Gnome::Gdk4	0.1.23	2026-05-06	self-fail		1.2	1	FAILED: ContentProvider.rakutest | Undefined routine 'void'
HTTP::Tinyish	0.4.1	2026-05-02	pass		1	0	
DSL::Translators	0.1.1	2026-05-01	dep-fail	Pretty::Table	8.1	1	FAILED: pretty-table-basic.t | # Failed test 'Basic setup with title' at /var/folders/x1/pjhp8m3n0ks9wlph53lzfw400000gs/T/rakupp-install-17734-Pretty--Table/Pretty-Table-0.0.4/t/pretty-table-basic.t line 862
Math::SparseMatrix	0.0.15	2026-04-30	self-fail		1.9	1	FAILED: 02-CSR-access.rakutest | # Failed test at /var/folders/x1/pjhp8m3n0ks9wlph53lzfw400000gs/T/rakupp-install-17858-Math--SparseMatrix/dist/t/02-CSR-access.rakutest line 114
OpenRouter::API	0.1.1	2026-04-29	dep-fail	Cro::HTTP	2.7	1	FAILED: http-auth-basic-with-session.rakutest | ===WARNING=== Module if EXPORT failed: No such method 'legacy' for invocant of type 'Raku'
Data::Translators	0.1.18	2026-04-23	self-fail		2	1	FAILED: 01-basic-usage-HTML.rakutest | Unsupported prefix 'dimslip'
Term::Choose::Util	1.4.8	2026-04-19	pass		1.5	0	
P5built-ins	0.0.30	2026-04-12	dep-fail	P5times	2	1	FAILED: 01-basic.t | # Failed test 'is &times externally NOT accessible?' at /var/folders/x1/pjhp8m3n0ks9wlph53lzfw400000gs/T/rakupp-install-18165-P5times/P5times-0.0.10/t/01-basic.t line 9
Pod::To::PDF	0.1.14	2026-04-11	dep-fail	HarfBuzz::Shaper::Cairo	4.7	1	FAILED: basic.t | ===WARNING=== Module MacOS::NativeLib EXPORT failed: Failed to create symlink called '/Users/ash/eco-sweep/lib/libharfbuzz-icu.dylib' on target '/opt/homebrew/lib/libharfbuzz-icu.dylib': No such file or directory
Timezone::Simple	0.0.1	2026-04-07	dep-build-fail	Timezones::ZoneInfo	0.7	1	
DSL::English::EpidemiologyModelingWorkflows	0.5.0	2026-04-05	self-fail		3.6	1	FAILED: ECMMon-batch-simulation-commands.rakutest | ===SORRY!=== Parse error at line 153: Error while compiling module DSL::Shared::Roles::CommonStructures (line 153): expected } (got '')
Data::TypeSystem	0.1.8	2026-04-02	self-fail		1	1	FAILED: 01-random-data.rakutest | No such method 'elems' for invocant of type 'Data::TypeSystem::Assoc'
LaTeX::Grammar	0.0.5	2026-03-29	self-fail		0.5	1	FAILED: 01-parse-formulas.rakutest | # Failed test 'parse \left( ... \right) group' at /var/folders/x1/pjhp8m3n0ks9wlph53lzfw400000gs/T/rakupp-install-18518-LaTeX--Grammar/dist/t/01-parse-formulas.rakutest line 1
Text::MathematicalCase	0.0.10	2026-03-23	self-fail		1.2	1	FAILED: 01-basic.rakutest | Cannot invoke non-Callable value of type Any
Slang::NumberBase	0.0.3	2026-03-18	self-fail		1	1	FAILED: 01-basic.rakutest | ===SORRY!=== Parse error at line 7: Malformed numeric literal
Geo::Polyline	0.0.4	2026-03-10	self-fail		1	1	FAILED: 01-use.rakutest | # Failed test 'The module can be use-d ok: Geo::Polyline' at /var/folders/x1/pjhp8m3n0ks9wlph53lzfw400000gs/T/rakupp-install-18569-Geo--Polyline/Geo-Polyline-0.0.4/t/01-use.rakutest line 5
App::Raku::Log	0.0.37	2026-03-02	dep-fail	has-word	3.2	1	FAILED: 01-basic.rakutest | Undefined routine 'nqp::hllbool'
IRC::Log	0.0.26	2026-03-01	dep-fail	has-word	0.4	1	FAILED: 01-basic.rakutest | Undefined routine 'nqp::hllbool'
Physics::Constants	1.0.10	2026-02-26	dep-build-fail	Physics::Unit	1.2	1	
License::SPDX	3.28.0	2026-02-21	pass		1.9	0	
