name	version	released	verdict	detail	seconds	exit	first-error
Hash::Ordered	0.0.9	2026-05-11	self-fail		3.3	1	FAILED: 01-basic.rakutest | # Failed test 'does .gist work ok' at /var/folders/8y/kz8l_x2x63x5knxw5bpx16m40000gn/T/rakupp-install-50847-Hash--Ordered/Hash-Ordered-0.0.9/t/01-basic.rakutest line 16
Air::Plugin::Wordcloud	0.0.1	2026-05-09	self-fail		2	1	FAILED: 01-basic.rakutest | ===SORRY!=== Parse error at line 55: Error while compiling module Air::Plugin::Wordcloud (line 55): expected ] (got ';')
Grammar::Debugger	1.0.3	2026-05-08	pass		0.8	0	
Chatnik	0.0.7	2026-05-06	pass		3	0	
Intl::LanguageTaggish	0.2	2026-05-03	pass		0.8	0	
Timezones::ZoneInfo	0.5.0	2026-05-02	build-fail		0.8	1	
Air::Plugin::Hilite	0.0.10	2026-04-30	self-fail		2.1	1	FAILED: 01-basic.rakutest | ===SORRY!=== Parse error at line 11: Error while compiling module Hilite (line 11): expected ) (got '<<')
CRoaring	0.2.3	2026-04-29	self-fail		1.1	1	FAILED: 02-bitmap.rakutest |
Digest::SHA1::Native	1.0.1	2026-04-25	pass		1.7	0	
Terminal::WCWidth	0.1.5	2026-04-21	pass		0.8	0	
rawstr4c	1.2.0	2026-04-15	pass		0.8	0	
PDF::Tags::Reader	0.0.18	2026-04-11	dep-build-fail	Font::FreeType	2.1	1	
LLM::Resources	0.0.2	2026-04-08	dep-fail	LLM::Graph	3.1	1	FAILED: 01-initialization.rakutest | # Failed test 'valid rules' at /var/folders/8y/kz8l_x2x63x5knxw5bpx16m40000gn/T/rakupp-install-51487-LLM--Graph/dist/t/01-initialization.rakutest line 351
DSL::English::EpidemiologyModelingWorkflows	0.5.0	2026-04-05	self-fail		2.3	1	FAILED: ECMMon-simulation-commands.rakutest | Cannot parse the command; target 'simulate over time range 365' position 0; parsed '', un-parsed 'simulate over time range 365' .
Data::TypeSystem	0.1.8	2026-04-02	pass		0.8	0	
LaTeX::Grammar	0.0.5	2026-03-29	self-fail		1.1	1	FAILED: 04-WL-actions.rakutest | # Failed test 'WL shape for: \log (x + 1)' at /var/folders/8y/kz8l_x2x63x5knxw5bpx16m40000gn/T/rakupp-install-51577-LaTeX--Grammar/dist/t/04-WL-actions.rakutest line 30
Text::MathematicalCase	0.0.10	2026-03-23	self-fail		1.6	1	FAILED: 01-basic.rakutest | # Failed test at /var/folders/8y/kz8l_x2x63x5knxw5bpx16m40000gn/T/rakupp-install-51601-Text--MathematicalCase/Text-MathematicalCase-0.0.10/t/01-basic.rakutest line 172
Slang::NumberBase	0.0.3	2026-03-18	self-fail		0.8	1	FAILED: 01-basic.rakutest | ===SORRY!=== Parse error at line 7: Malformed numeric literal
Geo::Polyline	0.0.4	2026-03-10	self-fail		0.8	1	FAILED: 01-use.rakutest | # Failed test 'The module can be use-d ok: Geo::Polyline' at /var/folders/8y/kz8l_x2x63x5knxw5bpx16m40000gn/T/rakupp-install-51651-Geo--Polyline/Geo-Polyline-0.0.4/t/01-use.rakutest line 5
App::Raku::Log	0.0.37	2026-03-02	dep-fail	has-word	2	1	FAILED: 01-basic.rakutest | Undefined routine 'nqp::hllbool'
IRC::Log	0.0.26	2026-03-01	dep-fail	has-word	0.3	1	FAILED: 01-basic.rakutest | Undefined routine 'nqp::hllbool'
Physics::Constants	1.0.10	2026-02-26	dep-build-fail	Physics::Unit	1.3	1	
License::SPDX	3.28.0	2026-02-21	pass		1.2	0	
Method::Misspelt	0.0.2	2026-02-17	self-fail		0.8	1	FAILED: 01-basic.rakutest | Variable '$END' is not declared
Array::Sparse	0.0.13	2026-02-10	self-fail		96.8	1	FAILED: 01-basic.rakutest | # Failed test 'does .raku work ok' at /var/folders/8y/kz8l_x2x63x5knxw5bpx16m40000gn/T/rakupp-install-51908-Array--Sparse/Array-Sparse-0.0.13/t/01-basic.rakutest line 15
Math::Sequences	0.1.2	2026-02-09	self-fail		1.1	1	FAILED: Integers.rakutest | ===SORRY!=== Parse error at line 481: Error while compiling module Math::Sequences::Integer (line 481): expected method name after '.' (got '²')
App::ByWord	0.0.5	2026-02-02	self-fail		2	1	FAILED: 02-orp.rakutest | Variable $.dwSize used where no 'self' is available
LLM::RetrievalAugmentedGeneration	0.0.8	2026-01-26	self-fail		3	1	FAILED: 01-ingest-vector-database.rakutest | ===SORRY!=== Parse error at line 128: Error while compiling module LLM::RetrievalAugmentedGeneration (line 128): expected ) (got '{')
HTTP::Easy	1.3	2026-01-18	pass		1	0	
MIME::Types	0.3	2026-01-17	pass		0.9	0	
Template::Mustache	1.2.6	2026-01-12	self-fail		1.1	1	FAILED: 01-basic.rakutest | ===SORRY!=== Parse error at line 614: Error while compiling module Template::Mustache (line 614): Confused (got '}')
Pheix	1.1.3	2026-01-07	dep-build-fail	Node::Ethereum::KZG	4	1	
Audio::Liquidsoap	0.1.3	2026-01-06	pass		2.6	0	
Lumberjack	0.1.5	2026-01-06	self-fail		1.2	1	FAILED: 020-class.t | Undeclared name 'Error'
Monitor::Monit	0.0.6	2026-01-06	self-fail		5	1	FAILED: 030-status.t | # Failed test 'from-xml' at /var/folders/8y/kz8l_x2x63x5knxw5bpx16m40000gn/T/rakupp-install-53588-Monitor--Monit/Monitor-Monit-0.0.6/t/030-status.t line 12
Tinky	0.1.5	2026-01-06	self-fail		1.2	1	FAILED: 030-apply-simple.t | # Failed test 'apply-transition with 'one-two' lives' at /var/folders/8y/kz8l_x2x63x5knxw5bpx16m40000gn/T/rakupp-install-53604-Tinky/Tinky-0.1.5/t/030-apply-simple.t line 22
ML::FindTextualAnswer	0.2.8	2026-01-05	self-fail		2.9	1	FAILED: 01-llm-results-post-processing.rakutest | No such method 'evaluator' for invocant of type 'Any'
XML::Class	0.0.11	2026-01-04	self-fail		1.3	1	FAILED: 020-basic-out.t | # Failed test 'to-xml(:document)' at /var/folders/8y/kz8l_x2x63x5knxw5bpx16m40000gn/T/rakupp-install-53773-XML--Class/XML-Class-0.0.11/t/020-basic-out.t line 19
SupplyTimeWindow	0.0.1	2026-01-02	timeout		120	142	
Markdown::Grammar	0.6.4	2025-12-30	self-fail		1.2	1	FAILED: 02-Mathematica.rakutest | # Failed test 'Perl6 cell' at /var/folders/8y/kz8l_x2x63x5knxw5bpx16m40000gn/T/rakupp-install-55377-Markdown--Grammar/dist/t/02-Mathematica.rakutest line 115
CSS::Font::Resources	0.0.11	2025-12-25	self-fail		4.4	1	FAILED: load.t | ===SORRY!=== Parse error at line 145: Error while compiling module CSS::Properties::Calculator (line 145): expected variable after declarator (got ':')
Raylib::Bindings	0.0.20	2025-12-23	build-fail		4	1	
Terminal-Widgets-Plugins-Anolis	1.0.0	2025-12-19	dep-fail	Terminal::Widgets	1.4	1	FAILED: 00-use.rakutest | Variable $.dwSize used where no 'self' is available
ML::AssociationRuleLearning	0.1.5	2025-12-09	dep-fail	Pretty::Table	1.5	1	FAILED: pretty-table-basic.t | # Failed test 'Basic setup with title' at /var/folders/8y/kz8l_x2x63x5knxw5bpx16m40000gn/T/rakupp-install-55581-Pretty--Table/Pretty-Table-0.0.4/t/pretty-table-basic.t line 862
dosh	9.0.0	2025-11-30	self-fail		3.9	1	FAILED: 00-use.rakutest | # Failed test 'The module can be use-d ok: DOSH::CLI' at /var/folders/8y/kz8l_x2x63x5knxw5bpx16m40000gn/T/rakupp-install-55594-dosh/dist/t/00-use.rakutest line 5
Terminal::ANSIColor	0.14	2025-11-21	pass		0.8	0	
Inline::Perl5	0.61	2025-11-14	build-fail		2.4	1	
DFM::Parser	0.0.1	2025-11-10	pass		0.8	0	
OO::Monitors	1.1.7	2025-11-05	pass		0.8	0	
Logic::Ternary	0.0.4	2025-10-21	self-fail		0.8	1	FAILED: 01-basic.rakutest | Undeclared name 'Unknown'
Sub::Name	0.0.10	2025-10-14	self-fail		0.8	1	FAILED: 01-basic.rakutest | No such method 'set_name' for invocant of type 'Block'
Text::Utils	4.0.2	2025-10-09	pass		1.4	0	
Text::Plot	0.1.4	2025-09-27	self-fail		0.8	1	FAILED: 01-basic-usage.rakutest | No such method 'append' for invocant of type 'Str'
Text::Template	1.0.9	2025-09-17	self-fail		1.1	1	FAILED: 00_use.t | Could not find Pod::To::Text in:
fez	100.0.2	2025-09-03	pass		1.1	0	
Version::Semverish	0.0.2	2025-08-31	self-fail		0.8	1	FAILED: 01-basic.rakutest | # Failed test 'is pre-release ok' at /var/folders/8y/kz8l_x2x63x5knxw5bpx16m40000gn/T/rakupp-install-56127-Version--Semverish/Version-Semverish-0.0.2/t/01-basic.rakutest line 41
Cro::HTTP::Session::MySQL	0.2	2025-08-28	dep-fail	DB	1.6	1	FAILED: 01-connection.t | # Failed test '1 Connection created' at /var/folders/8y/kz8l_x2x63x5knxw5bpx16m40000gn/T/rakupp-install-56138-DB/DB-0.5/t/01-connection.t line 13
Version::Semver	0.0.2	2025-08-26	self-fail		0.8	1	FAILED: 01-basic.rakutest | ===SORRY!=== Parse error at line 62: Error while compiling module Version::Semver (line 62): indirect method call requires parentheses: $obj.'name'() (got 'if')
Tomtit	0.1.37	2025-08-22	pass		2.4	0	
Trap	0.0.5	2025-08-16	pass		0.8	0	
Native::Overflow	0.0.3	2025-08-10	self-fail		0.9	1	FAILED: 01-basic.rakutest | ===WARNING=== Module Native::Overflow EXPORT failed: No such symbol 'bit'
Acme::Test::Module::Zef	0.0.6	2025-08-05	pass		0.8	0	
Slang::Piersing	0.0.4	2025-08-03	self-fail		0.8	1	FAILED: 01-basic.rakutest | ===SORRY!=== Parse error at line 9: expected ) (got '?')
eigenstates	0.0.12	2025-07-29	self-fail		0.8	1	FAILED: 01-basic.rakutest | # Failed test 'did we get the eigenstates' at /var/folders/8y/kz8l_x2x63x5knxw5bpx16m40000gn/T/rakupp-install-56370-eigenstates/eigenstates-0.0.12/t/01-basic.rakutest line 12
WWW::YouTube	0.0.9	2025-07-27	pass		1.3	0	
App::JSONDiff	0.0.3	2025-07-24	pass		0.8	0	
Number::Denominate	2.3	2025-07-18	self-fail		1.5	1	FAILED: 01-string.t | Attempt to divide 0 by zero using infix:<div>
Cromponent	0.0.14	2025-07-11	dep-fail	Cro::HTTP::Test	1.7	1	FAILED: checks.t | Type check failed in binding to parameter '$incoming'; expected Supply but got List (( ))
Image::PNG::Portable	0.3.2	2025-07-09	self-fail		1.3	1	FAILED: 02-read-and-write.rakutest | Undefined routine 'String::CRC32::crc32'
Air::Play	0.0.12	2025-06-29	pass		2.1	0	
L10N::EN	0.0.4	2025-06-27	self-fail		0.8	1	FAILED: 01-basic.rakutest | No such method 'AST' for invocant of type 'Str'
L10N::JA	0.0.3	2025-06-27	self-fail		0.8	1	FAILED: 01-basic.rakutest | No such method 'AST' for invocant of type 'Str'
Text::CodeProcessing	0.6.0	2025-06-20	self-fail		0.8	1	FAILED: 02-string-code-chunks-processing-markdown.rakutest | Undefined routine 'nqp::getcomp'
Zeco	0.0.3	2025-06-18	dep-fail	LibUUID	2.2	1	FAILED: 01-basic.t | Cannot locate native library 'uuid': dlopen(uuid, 0x0009): tried: 'uuid' (no such file), '/System/Volumes/Preboot/Cryptexes/OSuuid' (no such file), '/usr/lib/uuid' (no such file, not in dyld cache), 'uuid' (no such file)
ONNX::Runtime	0.0.6	2025-06-16	pass		0.9	0	
English	0.0.4	2025-06-15	self-fail		0.8	1	FAILED: 01-basic.rakutest | Could not find , in:
Russian	0.0.1	2025-06-15	self-fail		1.3	1	FAILED: 01-basic-simple.t | Undefined routine 'нуль'
Lang::ZH::Palladius	0.0.3	2025-06-14	pass		0.9	0	
Math::BijectiveBase	0.0.1	2025-06-11	pass		0.8	0	
RakuDoc::Test::Files	0.3	2025-06-07	self-fail		0.8	1	FAILED: 01-methods.rakutest | No such method 'INCLUDE' for invocant of type 'Rakudo::Internals'
InterceptAllMethods	0.0.4	2025-06-04	self-fail		0.8	1	FAILED: 01-basic.rakutest | No such method 'foo' for invocant of type 'Foo'
URI::Encode	1.0	2025-06-03	pass		0.8	0	
Prime::Factor	0.4.3	2025-06-01	self-fail		3	1	FAILED: 00-basic.rakutest | # Failed test 'non-Integer string fails' at /var/folders/8y/kz8l_x2x63x5knxw5bpx16m40000gn/T/rakupp-install-57042-Prime--Factor/Prime-Factor-0.4.3/t/00-basic.rakutest line 34
Cro::CBOR	0.0.7	2025-05-29	timeout		120	142	
Terminal::QuickCharts	0.0.2	2025-05-26	self-fail		0.9	1	FAILED: 01-helpers.t | tput: No value for $TERM and no -T specified
DateTime::Julian	1.1.2	2025-05-24	self-fail		2.1	1	FAILED: 1-class.rakutest | Undeclared name 'MJD0'
RakuDoc::Load	0.0.2	2025-05-23	self-fail		0.8	1	FAILED: 1-basic.rakutest | # Testing strings
TAP	0.3.15	2025-05-18	pass		0.8	0	
GLFW	0.1.2	2025-05-11	pass		0.8	0	
Image::Libexif	0.1.3	2025-05-04	self-fail		0.8	1	FAILED: 00-use.rakutest | # Failed test 'The module can be use-d ok: Image::Libexif::Raw' at /var/folders/8y/kz8l_x2x63x5knxw5bpx16m40000gn/T/rakupp-install-59663-Image--Libexif/Image-Libexif-0.1.3/t/00-use.rakutest line 8
IO::Socket::SSL	0.0.4	2025-04-28	pass		1	0	
Class::Loader::Dynamic	0.0.6	2025-04-21	self-fail		0.8	1	FAILED: 01-basic-tests.rakutest | # Failed test 'Passing class loaded OK' at /var/folders/8y/kz8l_x2x63x5knxw5bpx16m40000gn/T/rakupp-install-59803-Class--Loader--Dynamic/dist/t/01-basic-tests.rakutest line 20
HTML::Canvas::To::PDF	0.0.13	2025-04-18	dep-fail	HarfBuzz::Shaper::Cairo	10.8	1	FAILED: basic.t | Library 'libharfbuzz' not found
DateTime::US	0.1.6	2025-04-03	self-fail		1.9	1	FAILED: 2-dst.t | Calling dst-begin(Str) will never work with declared signature (:$year)
Method::Protected	0.0.4	2025-03-27	self-fail		35.6	1	FAILED: 01-basic.rakutest | # Failed test 'can we increment' at /var/folders/8y/kz8l_x2x63x5knxw5bpx16m40000gn/T/rakupp-install-60222-Method--Protected/Method-Protected-0.0.4/t/01-basic.rakutest line 10
APISports::Football	0.2.3	2025-03-24	dep-fail	Cro::HTTP::Test	1.8	1	FAILED: checks.t | Type check failed in binding to parameter '$incoming'; expected Supply but got List (( ))
Number::More	0.2.12	2025-03-10	self-fail		1.4	1	FAILED: 3-general-base-transforms.t | Cannot assign to a readonly variable or a value
Date::Calendar::CopticEthiopic	0.1.1	2025-03-07	self-fail		1.5	1	FAILED: 03-accessors.rakutest | # Failed test at /var/folders/8y/kz8l_x2x63x5knxw5bpx16m40000gn/T/rakupp-install-60649-Date--Calendar--CopticEthiopic/dist/t/03-accessors.rakutest line 22
Data::MessagePack	0.1.4	2025-02-20	self-fail		0.9	1	FAILED: 103-pack-float.rakutest | No such method 'base' for invocant of type 'Rat'
Chemistry::Elements	0.2.2	2025-02-15	self-fail		1	1	FAILED: 005.ZInt-subtype.rakutest | # Failed test 'Can't assign negative number to ZInt' at /var/folders/8y/kz8l_x2x63x5knxw5bpx16m40000gn/T/rakupp-install-60795-Chemistry--Elements/Chemistry-Elements-0.2.2/t/005.ZInt-subtype.rakutest line 11
FunctionalParsers	0.1.10	2025-02-14	self-fail		0.9	1	FAILED: 00-sanity.rakutest | ===SORRY!=== Parse error at line 70: Error while compiling module FunctionalParsers::EBNF::Parser::Standard (line 70): Placeholder variable $^a may not be used here because the surrounding block does not take a signature
OO::Actors	0.4	2025-02-12	self-fail		0.8	1	FAILED: basic.rakutest | Undefined routine 'actor'
Gnome::GObject	0.1.12	2025-02-09	self-fail		0.8	1	FAILED: N-Value.rakutest | Undefined routine 'void'
Fortune	0.1.0	2025-02-04	pass		1.9	0	
File::Tudo	0.03	2025-01-31	self-fail		1.1	1	FAILED: 10-tudo.rakutest | # Failed test 'File::Tudo.write() writes TODO files correctly' at /var/folders/8y/kz8l_x2x63x5knxw5bpx16m40000gn/T/rakupp-install-60849-File--Tudo/dist/t/10-tudo.rakutest line 75
Archive::Ar	0.1.0	2025-01-26	self-fail		1	1	FAILED: 01-ar.rakutest | # Failed test 'file list ok' at /var/folders/8y/kz8l_x2x63x5knxw5bpx16m40000gn/T/rakupp-install-60859-Archive--Ar/dist/t/01-ar.rakutest line 81
App::Ecosystems	0.0.9	2025-01-21	dep-fail	Commands	1	1	FAILED: 01-basic.rakutest | Don't know what to do with: (:quit(sub { ... }), :exit("quit"), "release all" => sub { ... }, :release(sub { ... }), :red(sub { ... }), :shout(sub { ... }), "" => sub { ... }, &help)
Cro::Core	0.8.10	2025-01-15	pass		1.2	0	
Map::Ordered	0.0.9	2025-01-15	self-fail		3.8	1	FAILED: 01-basic.rakutest | # Failed test 'does .gist work ok' at /var/folders/8y/kz8l_x2x63x5knxw5bpx16m40000gn/T/rakupp-install-61017-Map--Ordered/Map-Ordered-0.0.9/t/01-basic.rakutest line 16
Sub::Memoized	0.0.8	2025-01-15	self-fail		0.8	1	FAILED: 01-basic.rakutest | # Failed test 'is memoized: positional, did we not execute the body this time' at /var/folders/8y/kz8l_x2x63x5knxw5bpx16m40000gn/T/rakupp-install-61027-Sub--Memoized/Sub-Memoized-0.0.8/t/01-basic.rakutest line 25
Tuple	0.0.12	2025-01-14	self-fail		0.9	1	FAILED: 01-basic.rakutest | Undefined routine 'nqp::eqaddr'
Method::Also	0.0.10	2025-01-12	pass		0.8	0	
App::termie	0.2.4	2025-01-10	self-fail		1.6	1	FAILED: 01-basic.rakutest | # Failed test 'The module can be use-d ok: Termie::Commands' at /var/folders/8y/kz8l_x2x63x5knxw5bpx16m40000gn/T/rakupp-install-61061-App--termie/App-termie-0.2.4/t/01-basic.rakutest line 7
HTTP::Status	0.0.5	2025-01-10	pass		0.8	0	
Hash::str	0.0.7	2025-01-10	self-fail		0.8	1	FAILED: 01-basic.rakutest | # Failed test 'did it create a list' at /var/folders/8y/kz8l_x2x63x5knxw5bpx16m40000gn/T/rakupp-install-61093-Hash--str/Hash-str-0.0.7/t/01-basic.rakutest line 23
Array::Circular	0.0.7	2025-01-09	self-fail		0.8	1	FAILED: 01-basic.rakutest | # Failed test '4 time append' at /var/folders/8y/kz8l_x2x63x5knxw5bpx16m40000gn/T/rakupp-install-61220-Array--Circular/Array-Circular-0.0.7/t/01-basic.rakutest line 15
Array::Unsorted::Map	0.0.4	2025-01-09	self-fail		0.8	1	FAILED: 01-basic.rakutest | # Failed test 'did we numify ok' at /var/folders/8y/kz8l_x2x63x5knxw5bpx16m40000gn/T/rakupp-install-61234-Array--Unsorted--Map/Array-Unsorted-Map-0.0.4/t/01-basic.rakutest line 21
Concurrent::PriorityQueue	0.0.2	2025-01-09	self-fail		0.8	1	FAILED: 01-basic.rakutest | # Failed test 'first List ok' at /var/folders/8y/kz8l_x2x63x5knxw5bpx16m40000gn/T/rakupp-install-61243-Concurrent--PriorityQueue/Concurrent-PriorityQueue-0.0.2/t/01-basic.rakutest line 16
String::Color	0.0.11	2025-01-09	self-fail		0.9	1	FAILED: 01-basic.rakutest | Undefined routine 'nqp::div_i'
CSS::Nested	0.0.1	2025-01-04	pass		0.9	0	
Acme::Anguish	1.2	2024-12-29	self-fail		1.3	1	FAILED: 00-use.rakutest | # Failed test 'The module can be use-d ok: Acme::Anguish' at /var/folders/8y/kz8l_x2x63x5knxw5bpx16m40000gn/T/rakupp-install-61271-Acme--Anguish/Acme-Anguish-1.2/t/00-use.rakutest line 5
WWW::DuckDuckGo	0.1.1	2024-12-27	pass		1.4	0	
Wasm::Emitter	0.9.1	2024-12-25	pass		1.5	0	
Hash::LRU	0.0.8	2024-12-20	self-fail		0.8	1	FAILED: 01-basic.rakutest | Variable '$max' is not declared
Date::Calendar::Hebrew	0.1.0	2024-12-19	self-fail		1.3	1	FAILED: 02-accessors.rakutest | ===WARNING=== Module List::MoreUtils EXPORT failed: List::MoreUtils doesn't know how to export: before
Date::Calendar::Persian	0.1.0	2024-12-19	pass		1.5	0	
Math::Quaternion	0.2.1	2024-12-16	self-fail		0.8	1	FAILED: empty_subclass.rakutest | # Failed test '.unit, math, and .Str work' at /var/folders/8y/kz8l_x2x63x5knxw5bpx16m40000gn/T/rakupp-install-61472-Math--Quaternion/Math-Quaternion-0.2.1/t/empty_subclass.rakutest line 28
Brazilian::FederalDocuments	0.1.1	2024-12-15	pass		1	0	
Dice::Roller	0.1.2	2024-12-14	self-fail		0.8	1	FAILED: 00-basics.t | # Failed test 'Initial state is 1d20' at /var/folders/8y/kz8l_x2x63x5knxw5bpx16m40000gn/T/rakupp-install-61495-Dice--Roller/Dice-Roller-0.1.2/t/00-basics.t line 234
Unicode::UTF8-Parser	0.3	2024-12-14	pass		0.9	0	
MQTT::Client	0.2	2024-12-13	self-fail		0.9	1	FAILED: regex.rakutest | ===SORRY!=== Parse error at line 93: Error while compiling module MQTT::Client (line 93): expected } (got ';')
Test::Declare	0.0.3	2024-12-13	self-fail		0.9	1	FAILED: 03-status.rakutest | # Failed test 'dies and throws' at /var/folders/8y/kz8l_x2x63x5knxw5bpx16m40000gn/T/rakupp-install-61527-Test--Declare/Test-Declare-0.0.3/t/03-status.rakutest line 27
PostCocoon::Url	1.1	2024-12-12	self-fail		0.8	1	FAILED: 00-url.rakutest | # Failed test 'Encode null-char' at /var/folders/8y/kz8l_x2x63x5knxw5bpx16m40000gn/T/rakupp-install-61538-PostCocoon--Url/PostCocoon-Url-1.1/t/00-url.rakutest line 50
Config::Ini	1.1	2024-12-11	pass		0.8	0	
Geo::Coder::OpenCage	1.1	2024-12-11	pass		1.6	0	
Net::SMTP	1.2.3	2024-12-11	self-fail		1	1	FAILED: 02-simple.rakutest | Bad client-send: MAIL FROM:
App::MoarVM::Debug	0.2	2024-12-08	dep-fail	mv2d	0.9	1	FAILED: 01-basic.rakutest | ===SORRY!=== Parse error at line 145: Error while compiling module App::MoarVM::Debug::Formatter (line 145): unexpected operator in term position (got '>')
FEN::Grammar	0.0.7	2024-12-06	pass		0.8	0	
Test::Stream	0.1	2024-12-02	self-fail		1	1	FAILED: 000-suite.rakutest | Undefined routine 'nqp::time_n'
Concurrent::Trie	1.2	2024-11-30	self-fail		0.9	1	FAILED: basic.rakutest | # Failed test 'Emptry Trie is falsey' at /var/folders/8y/kz8l_x2x63x5knxw5bpx16m40000gn/T/rakupp-install-61738-Concurrent--Trie/Concurrent-Trie-1.2/t/basic.rakutest line 11
Net::IMAP	1.0.3	2024-11-30	dep-fail	Email::MIME	1.8	1	FAILED: base64.t | Cannot resolve caller encode(Any:U); the invocant is a type object, not an instance
snip	0.0.2	2024-11-28	self-fail		0.8	1	FAILED: 01-basic.rakutest | No such private method '!SET-SELF' for invocant of type 'Array'
WAT	1	2024-11-20	self-fail		2.6	1	FAILED: 00-use.rakutest | # Failed test 'The module can be use-d ok: WAT::CLI' at /var/folders/8y/kz8l_x2x63x5knxw5bpx16m40000gn/T/rakupp-install-61770-WAT/dist/t/00-use.rakutest line 5
Sys::OsRelease	0.0.2	2024-11-18	self-fail		0.8	1	FAILED: 02-basic.rakutest | ./t/data/debian12.os-release line 1: Invalid os-release line
URL::Find	0.2.3	2024-11-17	self-fail		0.8	1	FAILED: 01-url-find-unicode.rakutest | # Failed test 'Test finding Unicode URL's' at /var/folders/8y/kz8l_x2x63x5knxw5bpx16m40000gn/T/rakupp-install-61928-URL--Find/URL-Find-0.2.3/t/01-url-find-unicode.rakutest line 37
Crane	0.1.2	2024-11-12	self-fail		0.9	1	FAILED: add.rakutest | ===SORRY!=== Parse error at line 67: Error while compiling module Crane::Transform (line 67): expected { (got ';')
Concurrent::Stack	1.3	2024-11-09	self-fail		0.8	1	FAILED: basic.rakutest | No such method 'Failure' for invocant of type 'X::Concurrent::Stack::Empty'
Acme::Rautavistic::Sort	0.0.1	2024-11-06	self-fail		0.9	1	FAILED: 01-basic.rakutest | # Failed test 'Num - double elements' at /var/folders/8y/kz8l_x2x63x5knxw5bpx16m40000gn/T/rakupp-install-61958-Acme--Rautavistic--Sort/Acme-Rautavistic-Sort-0.0.1/t/01-basic.rakutest line 12
Inline::Scheme::Gambit	0.2.2	2024-11-01	build-fail		1.2	1	
Unicode::Security	0.0.4	2024-10-06	self-fail		1	1	FAILED: 01-basic.t | # Failed test 'paypal' at /var/folders/8y/kz8l_x2x63x5knxw5bpx16m40000gn/T/rakupp-install-61981-Unicode--Security/dist/t/01-basic.t line 36
Discogs::API	0.0.5	2024-09-25	dep-fail	Hash2Class	2.2	1	FAILED: 01-basic.rakutest | # Failed test 'did we get an A' at /var/folders/8y/kz8l_x2x63x5knxw5bpx16m40000gn/T/rakupp-install-61991-Hash2Class/Hash2Class-0.1.6/t/01-basic.rakutest line 42
ValueMap	0.0.3	2024-09-24	self-fail		3.7	1	FAILED: 01-basic.rakutest | Too many levels of recursion
actions	0.0.2	2024-09-23	self-fail		0.8	1	FAILED: 01-basic.rakutest | Undefined routine 'actions'
Math::DistanceFunctions::Edit	0.1.3	2024-09-11	pass		1.8	0	
Router::Right	0.0.61	2024-08-24	self-fail		1	1	FAILED: 01.t | ===SORRY!=== Parse error at line 63: Error while compiling module Router::Right (line 63): expected { (got ';')
App::AizuOnlineJudge	0.0.6	2024-08-17	pass		2.1	0	
Algorithm::LCS	0.1.1	2024-08-10	pass		0.8	0	
Heap	0.0.1	2024-08-09	self-fail		1.3	1	FAILED: 01-test.rakutest | # Failed test 'Empty Heap' at /var/folders/8y/kz8l_x2x63x5knxw5bpx16m40000gn/T/rakupp-install-62307-Heap/Heap-0.0.1/t/01-test.rakutest line 9
Trie	0.0.1	2024-08-09	dep-fail	OrderedHash	0.9	1	FAILED: 01-basic.t | # Failed test 'default value type' at /var/folders/8y/kz8l_x2x63x5knxw5bpx16m40000gn/T/rakupp-install-62322-OrderedHash/OrderedHash-0.0.4/t/01-basic.t line 10
Algorithm::TernarySearchTree	0.0.5	2024-08-08	pass		0.8	0	
DSL::English::SearchEngineQueries	0.5.0	2024-08-06	pass		2.1	0	
RakupodObject	0.0.7	2024-07-27	self-fail		0.8	1	FAILED: 1-critical.t | # Failed test 'bad pod string' at /var/folders/8y/kz8l_x2x63x5knxw5bpx16m40000gn/T/rakupp-install-62510-RakupodObject/RakupodObject-0.0.7/t/1-critical.t line 14
JavaScript::Google::Charts	0.0.9	2024-07-11	pass		1.6	0	
MongoDB	0.45.3	2024-07-07	dep-fail	PKCS5	1.9	1	FAILED: 100-pbkdf2.t | # Failed test 'Tests from rfc6070' at /var/folders/8y/kz8l_x2x63x5knxw5bpx16m40000gn/T/rakupp-install-62554-PKCS5/PKCS5-0.1.6/t/100-pbkdf2.t line 59
EBNF::Grammar	0.1.6	2024-07-04	dep-fail	FunctionalParsers	0.4	1	FAILED: 00-sanity.rakutest | ===SORRY!=== Parse error at line 70: Error while compiling module FunctionalParsers::EBNF::Parser::Standard (line 70): Placeholder variable $^a may not be used here because the surrounding block does not take a signature
ValueClass	0.0.10	2024-07-02	self-fail		0.8	1	FAILED: 01-basic.rakutest | ===SORRY!=== Parse error at line 12: expected variable after declarator (got 'value-class')
NYI	0.0.2	2024-06-25	self-fail		0.8	1	FAILED: 01-basic.rakutest | No such method 'new' for invocant of type 'X::NYI'
uniprop	0.0.2	2024-06-25	self-fail		0.8	1	FAILED: 01-basic.rakutest | Undefined routine 'proto'
Math::Polynomial::Chebyshev	0.0.2	2024-06-20	pass		0.9	0	
Raku::Pod::Render	4.10.6	2024-06-14	dep-fail	Test::Deeply::Relaxed	1.4	1	FAILED: 05-cache.rakutest | # Failed test 'non-cached - did not preserve the sequence' at /var/folders/8y/kz8l_x2x63x5knxw5bpx16m40000gn/T/rakupp-install-62962-Test--Deeply--Relaxed/Test-Deeply-Relaxed-0.1.3/t/05-cache.rakutest line 17
