name	version	released	verdict	detail	seconds	exit	first-error
DateTime::DST	0.3	2019-11-27	self-fail		1.3	1	FAILED: is-dst.t | Cannot locate symbol 'is_dst' in native library ''
DateTime::Extended	0.1.0	2018-08-02	self-fail		2	1	FAILED: 00-load.t | # Failed test 'The module can be use-d ok: DateTime::Extended' at /var/folders/8y/kz8l_x2x63x5knxw5bpx16m40000gn/T/rakupp-install-24315-DateTime--Extended/DateTime-Extended-master/t/00-load.t line 6
DateTime::Format	0.1.5	2023-10-07	pass		1.8	0	
DateTime::Format::LikeGo	0.0.2	2018-04-03	pass		1	0	
DateTime::Format::W3CDTF	*	2018-01-08	self-fail		1.1	1	FAILED: main.t | # Failed test at /var/folders/8y/kz8l_x2x63x5knxw5bpx16m40000gn/T/rakupp-install-26931-DateTime--Format--W3CDTF/p6-datetime-format-w3cdtf-master/t/main.t line 19
DateTime::Grammar	0.1.3	2023-09-03	pass		1.3	0	
DateTime::Julian	1.1.2	2025-05-24	self-fail		7.2	1	FAILED: 1-class.rakutest | Too many levels of recursion
DateTime::Location	0.0.1	2020-12-14	pass		0.8	0	
DateTime::Math	0.6.0	2021-01-28	pass		1	0	
DateTime::Monotonic	0.1.0	2022-12-20	self-fail		1.1	1	FAILED: 01-basic.t | # Failed test 'Procedural Basic usage' at /var/folders/8y/kz8l_x2x63x5knxw5bpx16m40000gn/T/rakupp-install-33896-DateTime--Monotonic/DateTime-Monotonic-0.1.0/t/01-basic.t line 9
DateTime::Parse	0.9.1	2019-07-31	pass		1	0	
DateTime::Posix	0.9.1	2023-03-28	pass		1.1	0	
DateTime::React	0.2.0	2024-01-17	dep-fail	User::Timezone	2.1	1	FAILED: 01-override.t | Undefined routine 'override-user-timezone'
DateTime::TimeZone	0.10.2	2022-03-13	pass		2.2	0	
DateTime::Timezones	0.4.2	2023-04-10	dep-build-fail	Timezones::ZoneInfo	0.7	1	
DateTime::US	0.1.6	2025-04-03	self-fail		3.4	1	FAILED: 5-get-dst-dates.t | # Failed test 'is 2016-03-13, +1457827200-01-01' at /var/folders/8y/kz8l_x2x63x5knxw5bpx16m40000gn/T/rakupp-install-13276-DateTime--US/DateTime-US-0.1.6/t/5-get-dst-dates.t line 32
DateTime::Utils	0.0.1	2020-11-19	pass		1.7	0	
DateTime::strftime	0.0.8	2026-08-05	self-fail		0.6	1	FAILED: 01-basic.rakutest | Class 'DateTime' cannot inherit from / compose itself
Datetime::Math	0.6.2	2022-03-02	pass		1.3	0	
Dawa	0.0.10	2026-09-01	self-fail		2.6	1	FAILED: 00-use.rakutest | # Failed test 'The module can be use-d ok: Dawa' at /var/folders/8y/kz8l_x2x63x5knxw5bpx16m40000gn/T/rakupp-install-84103-Dawa/Dawa-0.0.10/t/00-use.rakutest line 5
Ddt	0.8.2	2025-02-24	dep-fail	License::Software	2.8	1	FAILED: 01-basic.t | ===SORRY!=== Parse error at line 198: Error while compiling module License::Software (line 198): Unable to parse expression in single quotes; couldn't find final "'" (corresponding starter was at line 181)
Debug::Transput	0.1.1	2020-12-08	self-fail		1	1	FAILED: 00-sanity.t | ===SORRY!=== Parse error at line 4: Error while compiling module Debug::Transput (line 4): Missing required term after infix
Debugger::UI::CommandLine	*	2020-01-28	pass		2	0	
Debugging::Tool	0.3.1	2025-05-18	self-fail		1.5	1	FAILED: all.rakutest | ===SORRY!=== Parse error at line 85: expected variable in declaration (got 'Any')
Deepgrep	0.1.4	2023-08-20	self-fail		1.3	1	FAILED: 01-basic.rakutest | # Failed test 'adverb :kv' at /var/folders/8y/kz8l_x2x63x5knxw5bpx16m40000gn/T/rakupp-install-28310-Deepgrep/dist/t/01-basic.rakutest line 22
Definitely	2.1.4	2025-10-10	self-fail		0.7	1	FAILED: 01-Definitely.rakutest | The attribute '$!s' is required, but you did not provide a value for it.
Dependency::Sort	1	2017-04-30	self-fail		1.1	1	FAILED: all.t | Variable '@Depthis' is not declared
Deps	0.0.1	2025-06-16	self-fail		1.2	1	FAILED: 01-basic.rakutest | ===SORRY!=== Parse error at line 100: Error while compiling module Deps (line 100): Confused (got ';')
Desktop::Notify	1.0.1	2022-11-24	self-fail		1	1	FAILED: 01notify.rakutest | Cannot locate native library 'libnotify.4.dylib': dlopen(libnotify.4.dylib, 0x0009): tried: 'libnotify.4.dylib' (no such file), '/System/Volumes/Preboot/Cryptexes/OSlibnotify.4.dylib' (no such file), '/usr/lib/libnotify.4.dylib' (no such file, not in dyld cache), 'libnoti …
Desktop::Notify::Progress	0.0.3	2022-11-24	self-fail		1.3	1	FAILED: 01-basic.rakutest | Cannot locate native library 'libnotify.4.dylib': dlopen(libnotify.4.dylib, 0x0009): tried: 'libnotify.4.dylib' (no such file), '/System/Volumes/Preboot/Cryptexes/OSlibnotify.4.dylib' (no such file), '/usr/lib/libnotify.4.dylib' (no such file, not in dyld cache), 'libnoti …
Dev::ContainerizedService	0.3.4	2025-04-09	timeout		120	142	
Devel::ExecRunnerGenerator	0.0.2	2024-03-24	pass		4.7	0	
Device::HIDAPI	0.0.1	2019-08-25	build-fail		1.5	1	
Device::Velleman::K8055	0.0.6	2022-08-08	build-fail		2.2	1	
Dice::Roller	0.1.2	2024-12-14	self-fail		0.3	1	FAILED: 00-basics.t | # Failed test 'Initial state is 1d20' at /var/folders/8y/kz8l_x2x63x5knxw5bpx16m40000gn/T/rakupp-install-21410-Dice--Roller/Dice-Roller-0.1.2/t/00-basics.t line 12
Dictionary::Create	*	2017-06-22	pass		1.1	0	
Die	1.1	2021-12-20	pass		6.7	0	
Digest	1.1.0	2023-12-27	pass		21.4	0	
Digest::BubbleBabble	0.0.3	2019-07-01	self-fail		1	1	FAILED: 01-basic.t | # Failed test 'Decoding 'xigak-nyryk-humil-bosek-sonax' succeeds' at /var/folders/8y/kz8l_x2x63x5knxw5bpx16m40000gn/T/rakupp-install-19385-Digest--BubbleBabble/Digest-Bubblebabble-0.0.3/t/01-basic.t line 26
Digest::FNV	0.1.1	2021-01-19	pass		1.3	0	
Digest::HMAC	1.0.7	2023-11-16	pass		1.3	0	
Digest::MD5	0.05	2017-04-25	pass		21.4	0	
Digest::MurmurHash3	0.1.5	2018-08-05	self-fail		1.6	1	FAILED: 02-murmurhash.t | # Failed test at /var/folders/8y/kz8l_x2x63x5knxw5bpx16m40000gn/T/rakupp-install-25481-Digest--MurmurHash3/p6-Digest-MurmurHash3-master/t/02-murmurhash.t line 30
Digest::PSHA1	1.0.2	2024-12-11	self-fail		2.1	1	FAILED: 01-basic.rakutest | # Failed test 'psha1(grrlU, YLABh) is Wv3Qz' at /var/folders/8y/kz8l_x2x63x5knxw5bpx16m40000gn/T/rakupp-install-13948-Digest--PSHA1/Digest-PSHA1-1.0.2/t/01-basic.rakutest line 18
Digest::SHA1::Native	1.0.1	2026-04-25	pass		1.8	0	
Digest::SHA256::Native	1.0.2	2026-09-01	pass		2.4	0	
Digest::xxHash	1.8.0	2024-11-13	self-fail		1.1	1	FAILED: 01-compare-32bit.rakutest | # Failed test 'test 32-bit routines' at /var/folders/8y/kz8l_x2x63x5knxw5bpx16m40000gn/T/rakupp-install-18744-Digest--xxHash/Digest-xxHash-1.8.0/t/01-compare-32bit.rakutest line 11
DirHandle	0.0.9	2024-12-09	pass		2.1	0	
Directory	0.0.10	2023-01-28	dep-fail	IO::Dir	0.7	1	FAILED: 01-is.t | No such method 'cache' for invocant of type 'Regex'
DirsOfInterest	1.0.0	2025-11-24	pass		0.9	0	
Discogs::API	0.0.5	2024-09-25	timeout		120	142	
DispatchMap	0.2.3	2020-11-27	self-fail		0.5	1	FAILED: 01-basic.t | ===SORRY!=== Parse error at line 114: Error while compiling module DispatchMap (line 114): expected variable after declarator (got 'proto')
Display::Listings	0.1.9	2023-12-26	self-fail		2.7	1	FAILED: 000-Display::Listings.rakutest | ===SORRY!=== Parse error at line 573: Error while compiling module Display::Listings (line 573): expected method name after '.' (got '»')
Dist::Helper	1.0.1	2020-11-17	self-fail		1.8	1	FAILED: 01-template.t | # Failed test 'Output has correct contents' at /var/folders/8y/kz8l_x2x63x5knxw5bpx16m40000gn/T/rakupp-install-7710-Dist--Helper/Dist-Helper-1.0.1/t/01-template.t line 30
Dist::META	0.0.4	2022-12-12	pass		1.9	0	
Distribution::Builder::Cmake	0.0.10	2023-02-15	self-fail		9.3	1	FAILED: 01-basic.rakutest | CMake Deprecation Warning at CMakeLists.txt:1 (cmake_minimum_required):
Distribution::Builder::MakeFromJSON	0.6	2020-02-01	pass		0.9	0	
Distribution::Common	0.0.2	2018-08-28	self-fail		1.2	1	FAILED: 00-sanity.rakutest | # Failed test 'The module can be use-d ok: Distribution::Common' at /var/folders/8y/kz8l_x2x63x5knxw5bpx16m40000gn/T/rakupp-install-23899-Distribution--Common/Raku-Distribution--Common-main/t/00-sanity.rakutest line 4
Distribution::Common::Remote	0.0.2	2018-08-28	self-fail		1.1	1	FAILED: 00-sanity.rakutest | # Failed test 'The module can be use-d ok: Distribution::Common::Remote::Github' at /var/folders/8y/kz8l_x2x63x5knxw5bpx16m40000gn/T/rakupp-install-23435-Distribution--Common--Remote/Raku-Distribution--Common--Remote-main/t/00-sanity.rakutest line 4
Distribution::Extension::Updater	0.0.3	2023-01-26	dep-fail	Proc::Easier	1.2	1	FAILED: 01-basic.rakutest | # Failed test 'creates object using simplified interface' at /var/folders/8y/kz8l_x2x63x5knxw5bpx16m40000gn/T/rakupp-install-28747-Proc--Easier/Proc-Easier-0.0.5/t/01-basic.rakutest line 8
Distribution::Resources::Menu	0.0.4	2022-06-27	dep-fail	Menu::Simple	0.3	1	FAILED: 00-sanity.rakutest | # Failed test 'has display method' at /var/folders/8y/kz8l_x2x63x5knxw5bpx16m40000gn/T/rakupp-install-21456-Menu--Simple/Menu-Simple-0.17/t/00-sanity.rakutest line 11
Do123	0.4	2019-01-15	dep-fail	jmp	2	1	FAILED: 00-load.t | # Failed test 'The module can be use-d ok: JMP' at /var/folders/8y/kz8l_x2x63x5knxw5bpx16m40000gn/T/rakupp-install-20595-jmp/jmp.nigelhamilton.com-master/t/00-load.t line 6
Doc::Executable	0.0.3	2022-07-02	dep-fail	Menu::Simple	0.9	1	FAILED: 00-sanity.rakutest | # Failed test 'has display method' at /var/folders/8y/kz8l_x2x63x5knxw5bpx16m40000gn/T/rakupp-install-28775-Menu--Simple/Menu-Simple-0.17/t/00-sanity.rakutest line 11
Doc::TypeGraph	2.3.1	2026-08-11	pass		1.2	0	
Docker::API	0.1	2019-08-07	pass		3.1	0	
Docker::File	1.1	2024-12-11	self-fail		1	1	FAILED: generate.rakutest | Variable '$ins' is not declared
Documentable	2.0.1	2021-06-11	dep-fail	Pod::To::HTML	7.4	1	FAILED: 010-basic.t | # Failed test at /var/folders/8y/kz8l_x2x63x5knxw5bpx16m40000gn/T/rakupp-install-66399-Pod--To--HTML/Pod-To-HTML-master/t/010-basic.t line 11
Doublephone	0.1.3	2022-08-08	pass		3.2	0	
Draku	0.0.3	2026-08-16	dep-fail	Cache::Dir	2.3	1	FAILED: 01-cache.rakutest | # Failed test 'sub' at /var/folders/8y/kz8l_x2x63x5knxw5bpx16m40000gn/T/rakupp-install-91481-Cache--Dir/Cache-Dir-0.0.2/t/01-cache.rakutest line 23
Draw2D::Furniture	1.0.0	2020-03-20	dep-build-fail	Inline::Perl5	2.5	1	
Druid	0.1	2017-04-24	other	trace: /Users/ash/.raku/rakupp-install/trace.log — attach this file when reporting the problem	1	1	
Duck::CSV	0.0.2	2026-05-30	self-fail		1.8	1	FAILED: 01-test.rakutest | Cannot locate native library 'duckdb': dlopen(duckdb, 0x0009): tried: 'duckdb' (no such file), '/System/Volumes/Preboot/Cryptexes/OSduckdb' (no such file), '/usr/lib/duckdb' (no such file, not in dyld cache), 'duckdb' (no such file)
Duckie	0.0.12	2026-03-16	self-fail		1.9	1	FAILED: 01-native.rakutest | Cannot locate native library 'duckdb': dlopen(duckdb, 0x0009): tried: 'duckdb' (no such file), '/System/Volumes/Preboot/Cryptexes/OSduckdb' (no such file), '/usr/lib/duckdb' (no such file, not in dyld cache), 'duckdb' (no such file)
Duo	0.0.1	2018-11-22	self-fail		1	1	FAILED: 00-basic.t | No such method 'add_method' for invocant of type 'GLOBAL'
EBNF::Grammar	0.1.6	2024-07-04	dep-fail	FunctionalParsers	1.4	1	FAILED: 01-infix-set-style.rakutest | ===SORRY!=== Parse error at line 35: expected ) (got '(')
EC	0.6.3	2022-12-20	dep-fail	FiniteFields	1.6	1	FAILED: basic.t | # Failed test at /var/folders/8y/kz8l_x2x63x5knxw5bpx16m40000gn/T/rakupp-install-41151-FiniteFields/finite-fields-raku/t/basic.t line 6
EC::Grammars::DIG	1.0.0	2017-06-10	pass		1	0	
ECMA262Regex	1.2	2024-11-07	self-fail		1.1	1	FAILED: 10-parsing.rakutest | # Failed test at /var/folders/8y/kz8l_x2x63x5knxw5bpx16m40000gn/T/rakupp-install-18933-ECMA262Regex/ECMA262Regex-1.2/t/10-parsing.rakutest line 16
EERPG	0.0.2	2021-09-10	dep-fail	AccountableBagHash	2.9	1	FAILED: 01-basic.t | # Failed test 'The object is-a 'AccountableBagHash'' at /var/folders/8y/kz8l_x2x63x5knxw5bpx16m40000gn/T/rakupp-install-366-AccountableBagHash/AccountableBagHash-0.0.4/t/01-basic.t line 9
ENIGMA::Machine	0.0.2	2018-11-03	self-fail		1	1	FAILED: machine.t | ===SORRY!=== Parse error at line 60: Error while compiling module ENIGMA::Machine (line 60): expected ] (got 'for')
ERK	1.1.4	2025-11-14	pass		1	0	
Ecosystem	0.0.33	2026-06-13	dep-fail	Rakudo::CORE::META	0.4	1	FAILED: 01-basic.rakutest | Undefined routine 'nqp::gethllsym'
Ecosystem::Archive	0.0.5	2022-01-12	dep-fail	Cro::TLS	16.2	1	FAILED: tls.t | # Failed test 'Listening for connections once the Supply is tapped' at /var/folders/8y/kz8l_x2x63x5knxw5bpx16m40000gn/T/rakupp-install-64350-Cro--TLS/cro-tls-0.8.7/t/tls.t line 39
Ecosystem::Archive::Update	0.0.29	2026-06-13	dep-fail	Rakudo::CORE::META	1.2	1	FAILED: 01-basic.rakutest | Undefined routine 'nqp::gethllsym'
Ecosystem::Cache	0.0.6	2026-06-14	self-fail		1.3	1	FAILED: 01-basic.rakutest | No such method 'add_dispatchee' for invocant of type 'Sub'
EcosystemMakerFaker	0.1.1	2025-01-15	dep-fail	shorten-sub-commands	0.6	1	FAILED: 01-basic.rakutest | # Failed test 'does foo give foozle?' at /var/folders/8y/kz8l_x2x63x5knxw5bpx16m40000gn/T/rakupp-install-21593-shorten-sub-commands/shorten-sub-commands-0.0.8/t/01-basic.rakutest line 11
Edit::Files	0.0.7	2026-06-24	self-fail		0.9	1	FAILED: 01-basic.rakutest | No such method 'ACCEPTS' for invocant of type 'Callable'
Editsrc::Uggedit	*	2015-06-09	other	trace: /Users/ash/.raku/rakupp-install/trace.log — attach this file when reporting the problem	1.1	1	
Electron	0.0.1	2017-04-29	pass		3.3	0	
Elucid8::Build	0.12.11	2026-08-18	self-fail		3.1	1	FAILED: sanity.rakutest | # Failed test 'Module Elucid8::Plugin::HTML::UISwitcher can be used' at /var/folders/8y/kz8l_x2x63x5knxw5bpx16m40000gn/T/rakupp-install-91299-Elucid8--Build/dist/t/sanity.rakutest line 14
Elucid8::Run-locally	0.51.2	2025-08-23	pass		2	0	
Email::Address	0.2	2018-11-10	self-fail		1.5	1	FAILED: basic.t | ===SORRY!=== Parse error at line 21: Error while compiling module Email::Address::Format (line 21): indirect method call requires parentheses: $obj.'name'() (got '.')
Email::MIME	2.0.7	2023-05-19	self-fail		4.1	1	FAILED: base64.t | # Failed test 'Base64 encoding works' at /var/folders/8y/kz8l_x2x63x5knxw5bpx16m40000gn/T/rakupp-install-31409-Email--MIME/Email-MIME-2.0.7/t/base64.t line 21
Email::MessageID	0.0.1	2026-08-05	pass		0.9	0	
Email::Notmuch	0.7	2024-12-13	pass		1.7	0	
Email::SendGrid	0.2	2024-12-25	self-fail		2.4	1	FAILED: validation.rakutest | # Failed test 'Simple heuristic catches swapping name and email' at /var/folders/8y/kz8l_x2x63x5knxw5bpx16m40000gn/T/rakupp-install-44369-Email--SendGrid/Email-SendGrid-0.2/t/validation.rakutest line 11
Email::Simple	2.1.4	2026-08-02	self-fail		1.2	1	FAILED: 01-basic.rakutest | # Failed test 'We can get a header' at /var/folders/8y/kz8l_x2x63x5knxw5bpx16m40000gn/T/rakupp-install-92300-Email--Simple/Email-Simple-2.1.4/t/01-basic.rakutest line 12
Email::Valid	1.0.7	2023-12-07	self-fail		1.5	1	FAILED: 02-simple_valid.t | # Failed test 'ta@aa.ch' at /var/folders/8y/kz8l_x2x63x5knxw5bpx16m40000gn/T/rakupp-install-25925-Email--Valid/dist/t/02-simple_valid.t line 11
Encode	0.0.3	2020-01-09	pass		1.1	0	
Encoding::Emacs	0.1.5.1	2026-07-21	pass		1.9	0	
Encoding::Huffman::PP6	0.0.3	2021-01-19	pass		1.2	0	
English	0.0.4	2025-06-15	self-fail		1	1	FAILED: 01-basic.rakutest | Could not find , in:
Env	0.99	2026-08-22	self-fail		1	1	FAILED: 01-all.rakutest | # Failed test 'did we change inside %*ENV also' at /var/folders/8y/kz8l_x2x63x5knxw5bpx16m40000gn/T/rakupp-install-28808-Env/Env-0.99/t/01-all.rakutest line 14
Env::Dotenv	0.0.6	2023-01-20	pass		2.1	0	
Env::File	0.0.1	2022-01-07	self-fail		1.4	1	FAILED: 01-basic.rakutest | ===WARNING=== Module Env::File EXPORT failed: Variable '$val' is not declared
Ethelia	0.0.154	2026-06-30	dep-fail	Crypt::LibGcrypt	2.4	1	FAILED: 01-basic.t | Cannot locate native library 'gcrypt': dlopen(/usr/local/lib/libgcrypt.dylib, 0x0009): tried: '/usr/local/lib/libgcrypt.dylib' (mach-o file, but is an incompatible architecture (have 'x86_64', need 'arm64e' or 'arm64')), '/System/Volumes/Preboot/Cryptexes/OS/usr/local/lib/libgcr …
EuclideanRhythm	0.0.6	2026-01-06	pass		1.4	0	
Event::Emitter	1.0.3	2021-01-19	self-fail		1.2	1	FAILED: 02-supplytype.t |
Event::Emitter::Inter-Process	1.0.1	2021-01-19	dep-fail	Event::Emitter	1.2	1	FAILED: 02-supplytype.t |
EventSource::Client	0.0.6	2026-02-19	timeout		120	142	
EventSource::Server	0.0.11	2022-08-07	timeout		120	142	
Excel	0.0.1	2020-04-11	dep-build-fail	Inline::Perl5	2.4	1	
Excel::Text::Template	0.0.2	2020-04-11	dep-build-fail	Inline::Perl5	2.4	1	
Exportable	0.0.4	2023-08-16	pass		1.1	0	
EyeofTheBeholder	0.1.8	2024-05-05	pass		1.1	0	
EyeoftheBeholder3	0.1.5	2025-03-14	self-fail		1.6	1	FAILED: routes.t | Could not find Cro::HTTP::Test in:
FDF	0.0.4	2024-07-16	dep-fail	PDF::ISO_32000	3.8	1	FAILED: interface-roles.t | # Failed test 'interface role missing method - dies' at /var/folders/8y/kz8l_x2x63x5knxw5bpx16m40000gn/T/rakupp-install-20755-PDF--ISO_32000/PDF-ISO_32000-0.0.13/t/interface-roles.t line 15
FEN::Grammar	0.0.7	2024-12-06	pass		1.1	0	
FFmpegProgressBar	0.0.7	2026-06-29	dep-fail	Terminal::Size	1.8	1	FAILED: 01-load.t | Cannot locate native library 'libc.so.6': dlopen(libc.so.6, 0x0009): tried: 'libc.so.6' (no such file), '/System/Volumes/Preboot/Cryptexes/OSlibc.so.6' (no such file), '/usr/lib/libc.so.6' (no such file, not in dyld cache), 'libc.so.6' (no such file)
FHIR	0.0.1	2021-06-08	pass		8.1	0	
FINALIZER	0.0.10	2026-08-09	self-fail		0.2	1	FAILED: 01-basic.rakutest | ===WARNING=== Module FINALIZER EXPORT failed: No such method 'find-attach-target' for invocant of type 'Any'
FStrings	0.0.1	2026-05-10	self-fail		1	1	FAILED: 01-basic.rakutest | # Failed test 'general g small' at /var/folders/8y/kz8l_x2x63x5knxw5bpx16m40000gn/T/rakupp-install-92597-FStrings/FStrings-0.0.1/t/01-basic.rakutest line 27
Facter	0.04	2017-05-04	self-fail		1.2	1	FAILED: basic.t | # Failed test 'test fact is loaded' at /var/folders/8y/kz8l_x2x63x5knxw5bpx16m40000gn/T/rakupp-install-32236-Facter/perl6-facter-master/t/basic.t line 17
Failable	0.1.2	2019-10-20	self-fail		1.4	1	FAILED: 01-basic.t | No such method 'invocation_handler' for invocant of type 'Metamodel::ClassHOW'
FanFou	0.0.1	2018-11-28	self-fail		1.8	1	FAILED: 01-basic.t | ===SORRY!=== Parse error at line 71: Error while compiling module Digest (line 71): expected ) (got '<<')
Farabi6	0.01	2012-10-19	other	trace: /Users/ash/.raku/rakupp-install/trace.log — attach this file when reporting the problem	3.4	1	
FastCGI	0.9.0	2026-01-18	self-fail		1.3	1	FAILED: 01-basic.rakutest | # Failed test 'The module can be use-d ok: FastCGI' at /var/folders/8y/kz8l_x2x63x5knxw5bpx16m40000gn/T/rakupp-install-4016-FastCGI/FastCGI-0.9.0/t/01-basic.rakutest line 5
FastCGI::NativeCall	0.0.12	2024-06-11	pass		8.2	0	
FastCGI::NativeCall::Async	0.0.6	2022-08-07	pass		4.7	0	
FastCGI::NativeCall::PSGI	0.0.6	2022-08-07	pass		2.9	0	
Fasta	0.0.6	2025-01-09	self-fail		1.3	1	FAILED: 01-basic.rakutest | Target is not assignable
FatRatStr	0.0.14	2026-05-08	self-fail		1.1	1	FAILED: 01-fatratstr.rakutest | # Failed test '1.66e-10' at /var/folders/8y/kz8l_x2x63x5knxw5bpx16m40000gn/T/rakupp-install-92659-FatRatStr/FatRatStr-0.0.14/t/01-fatratstr.rakutest line 8
Fcntl	0.0.2	2020-08-29	self-fail		1.7	1	FAILED: autoload.t | # Failed test at /var/folders/8y/kz8l_x2x63x5knxw5bpx16m40000gn/T/rakupp-install-11005-Fcntl/perl6-Fcntl-0.0.2/t/autoload.t line 18
FeiShuBot	0.0.1	2022-07-06	self-fail		2.8	1	FAILED: 01-basic.rakutest | ===SORRY!=== Parse error at line 71: Error while compiling module Digest (line 71): expected ) (got '<<')
File-Path-Copy	0.1.18	2025-07-13	self-fail		0.5	1	FAILED: 001-Meta-test.rakutest | ===SORRY!=== Parse error at line 7: expected ) (got '«')
File-TreeBuilder	0.1.1	2023-05-21	self-fail		1.4	1	FAILED: main.rakutest | Undeclared name 'File::Temp::tempdir'
File::Compare	*	2019-02-09	self-fail		1.1	1	FAILED: 01-multiple.t | No such method 'seek' for invocant of type 'FileHandle'
File::Copy	0.1.0	2025-07-11	self-fail		1	1	FAILED: 001-test.rakutest | ===SORRY!=== Parse error at line 183: Error while compiling module File::Path::Copy (line 183): unexpected operator in term position (got '-->')
File::Directory::Bubble	0.1	2021-06-29	pass		1.8	0	
File::Directory::Tree	0.2	2025-08-02	pass		1	0	
File::ExtendedAttributes	0.0.3	2023-04-16	timeout		120	142	
File::Find	0.2.5	2025-12-11	pass		1	0	
File::Find::Duplicates	*	2019-02-10	dep-fail	File::Compare	1.2	1	FAILED: 01-multiple.t | No such method 'seek' for invocant of type 'FileHandle'
File::HomeDir	*	2017-04-29	pass		1.1	0	
File::Ignore	1.2	2024-12-11	self-fail		1.3	1	FAILED: charclass.rakutest | # Failed test '"result-[AB].txt" ignores file result-A.txt' at /var/folders/8y/kz8l_x2x63x5knxw5bpx16m40000gn/T/rakupp-install-14087-File--Ignore/File-Ignore-1.2/t/charclass.rakutest line 12
File::LibMagic	0.0.1	2021-01-28	self-fail		1.7	1	FAILED: basic.t | Cannot locate native library 'magic': dlopen(magic, 0x0009): tried: 'magic' (no such file), '/System/Volumes/Preboot/Cryptexes/OSmagic' (no such file), '/usr/lib/magic' (no such file, not in dyld cache), 'magic' (no such file)
File::Metadata::Libextractor	0.0.3	2022-11-24	self-fail		0.8	1	FAILED: 01-raw.rakutest | Cannot locate native library 'libextractor.3.dylib': dlopen(libextractor.3.dylib, 0x0009): tried: 'libextractor.3.dylib' (no such file), '/System/Volumes/Preboot/Cryptexes/OSlibextractor.3.dylib' (no such file), '/usr/lib/libextractor.3.dylib' (no such file, not in dyld cac …
File::Name::Editor	0.2.1	2022-06-01	pass		2.4	0	
File::Path::Copy	0.1.14	2025-07-11	self-fail		1.2	1	FAILED: 001-Meta-test.rakutest | ===SORRY!=== Parse error at line 7: expected ) (got '«')
File::Path::Resolve	0.0.1	2020-09-03	pass		1	0	
File::Presence	0.2.0	2020-09-03	pass		0.9	0	
File::Spec::Case	*	2017-05-02	self-fail		1.1	1	FAILED: 00_basic.t | # Failed test 'tolerant is True in cwd' at /var/folders/8y/kz8l_x2x63x5knxw5bpx16m40000gn/T/rakupp-install-32433-File--Spec--Case/p6-File-Spec-Case-master/t/00_basic.t line 11
File::Stat	1.0.3	2023-08-21	pass		1.2	0	
File::Temp	0.0.12	2025-08-03	pass		1.1	0	
File::TreeBuilder	0.2.0	2025-01-13	self-fail		1.4	1	FAILED: main.rakutest | ===SORRY!=== Parse error at line 54: Cannot use underscore between digits unless it is between two digits
File::Tudo	0.03	2025-01-31	pass		0.5	0	
File::Utils	0.1.2	2024-01-01	dep-fail	Terminal::Width	2.1	1	FAILED: 00-use.t | tput: No value for $TERM and no -T specified
File::Which	1.0.1	2018-04-09	pass		1.4	0	
File::XML::DMARC::Google	0.1.1	2018-10-08	self-fail		2.8	1	FAILED: 01-file-xml-dmarc-google.t | Failure
File::Zip	0.1.2	2018-10-09	pass		1.4	0	
File::file	0.0.1	2023-07-20	pass		0.7	0	
FileSystem::Capacity	1.0.1	2020-08-11	self-fail		1	1	FAILED: 02-test.t | # Failed test 'Size > 0' at /var/folders/8y/kz8l_x2x63x5knxw5bpx16m40000gn/T/rakupp-install-12196-FileSystem--Capacity/perl6-FileSystem-Capacity-master/t/02-test.t line 16
FileSystem::Helpers	0.1.2	2021-07-05	pass		3.7	0	
FileSystem::Parent	0.4.3	2020-01-21	dep-fail	FindBin	0.5	1	FAILED: 02-export.rakutest | # FindBin
Files::Containing	0.0.17	2025-01-10	dep-fail	Lines::Containing	1.4	1	FAILED: 01-basic.rakutest | No such method 'ACCEPTS' for invocant of type 'Callable'
Filetype::Magic	0.0.5	2022-12-24	self-fail		1.7	1	FAILED: 00-basic.t | Cannot locate native library 'magic': dlopen(magic, 0x0009): tried: 'magic' (no such file), '/System/Volumes/Preboot/Cryptexes/OSmagic' (no such file), '/usr/lib/magic' (no such file, not in dyld cache), 'magic' (no such file)
Finance::CompoundInterest	0.1.0	2018-07-04	pass		1.4	0	
Finance::GDAX::API	0.0.5	2017-07-18	self-fail		1.7	1	FAILED: 020-api.t | # Failed test 'External secret file key' at /var/folders/8y/kz8l_x2x63x5knxw5bpx16m40000gn/T/rakupp-install-30230-Finance--GDAX--API/P6-Finance-GDAX-API-master/t/020-api.t line 34
Find::Bundled	1.0.0	2018-04-26	pass		1	0	
FindBin	0.6.3	2020-01-21	self-fail		0.9	1	FAILED: 02-export.rakutest | # FindBin
FindBin-libs	0	2022-09-16	other	trace: /Users/ash/.raku/rakupp-install/trace.log — attach this file when reporting the problem	2.3	1	
FindBin::libs	0.3.0	2020-01-21	self-fail		1.2	1	FAILED: 02-export.rakutest | # Failed test 'Exported FindBin-libs-dirs' at /var/folders/8y/kz8l_x2x63x5knxw5bpx16m40000gn/T/rakupp-install-16779-FindBin--libs/FindBin-libs-0.3.0/t/02-export.rakutest line 8
FiniteFields	0.3.2	2023-08-19	self-fail		1.3	1	FAILED: basic.t | # Failed test at /var/folders/8y/kz8l_x2x63x5knxw5bpx16m40000gn/T/rakupp-install-28945-FiniteFields/finite-fields-raku/t/basic.t line 6
FixedInt	0.0.5	2022-12-24	self-fail		1	1	FAILED: 01-basic.t | ===SORRY!=== Parse error at line 23: expected variable after declarator (got ':')
