name	version	released	verdict	detail	seconds	exit	first-error
Auth::PAM::Simple	1.0.1	2018-09-09	self-fail		2.6	1	FAILED: 01-basic.t | Cannot locate symbol 'auth' in native library ''
BTree	0.0.2	2021-08-10	self-fail		1.4	1	FAILED: 01-basic.rakutest | # Failed test 'The module can be use-d ok: BTree' at /var/folders/8y/kz8l_x2x63x5knxw5bpx16m40000gn/T/rakupp-install-23767-BTree/t/01-basic.rakutest line 2
Badger	1.2.0	2024-11-07	self-fail		1.2	1	FAILED: 01-sigils.rakutest | ===WARNING=== Module Badger EXPORT failed: Type check failed on attribute '$!return'; expected AST::Return:D but got AST::Return
BinaryHeap	0.0.7	2022-07-11	self-fail		41.6	1	FAILED: 01-binaryheap.rakutest | # Too many levels of recursion
Blin	1.0.1	2021-03-31	dep-fail	HTTP::Roles	4	1	FAILED: 00-use.rakutest | # Failed test 'Class must implement methods from role' at /var/folders/8y/kz8l_x2x63x5knxw5bpx16m40000gn/T/rakupp-install-24846-HTTP--Roles/HTTP-Roles-0.2.3/t/00-use.rakutest line 6
C::Parser	0.3.3	2024-12-12	self-fail		0.9	1	FAILED: 01_null_main.rakutest | Undefined routine 'is_typedef'
CLI::Version	0.0.10	2026-05-28	pass		0.7	0	
CSS::Stylesheet	0.1.5	2026-03-30	dep-fail	CSS::Grammar	2.1	1	FAILED: compat.t | usage: $.token($ast, :$type)
Chemistry::Elements	0.2.2	2025-02-15	self-fail		1.1	1	FAILED: 005.ZInt-subtype.rakutest | # Failed test 'Can't assign negative number to ZInt' at /var/folders/8y/kz8l_x2x63x5knxw5bpx16m40000gn/T/rakupp-install-24924-Chemistry--Elements/Chemistry-Elements-0.2.2/t/005.ZInt-subtype.rakutest line 11
Cmark	0.1	2020-06-12	self-fail		0.7	1	FAILED: 02-basic.t | Cannot locate native library 'cmark': dlopen(cmark, 0x0009): tried: 'cmark' (no such file), '/System/Volumes/Preboot/Cryptexes/OScmark' (no such file), '/usr/lib/cmark' (no such file, not in dyld cache), 'cmark' (no such file)
Collection-Plugin-Development	0.4.6	2023-01-20	dep-fail	Template::Mustache	3.4	1	FAILED: 01-basic.rakutest | # Failed test 'Standalone interpolation should not alter surrounding whitesp' at /var/folders/8y/kz8l_x2x63x5knxw5bpx16m40000gn/T/rakupp-install-24957-Template--Mustache/Template-Mustache-1.2.6/t/01-basic.rakutest line 6
Commands	0.0.9	2026-06-24	self-fail		0.8	1	FAILED: 01-basic.rakutest | # Failed test 'check primaries' at /var/folders/8y/kz8l_x2x63x5knxw5bpx16m40000gn/T/rakupp-install-25103-Commands/Commands-0.0.9/t/01-basic.rakutest line 65
Config::Parser::yaml	1.0.1	2017-10-14	self-fail		2.1	1	FAILED: 01-read.t | # Failed test 'Get simple key' at /var/folders/8y/kz8l_x2x63x5knxw5bpx16m40000gn/T/rakupp-install-25115-Config--Parser--yaml/Config-Parser-yaml-1.0.1/t/01-read.t line 15
Cro::APIToken::Store::Pg	0.1	2021-05-13	dep-fail	String::CRC32	1.8	1	FAILED: crc.t | Undefined routine 'String::CRC32::crc32'
Crypt::CAST5	0.1.1	2020-03-26	self-fail		1.3	1	FAILED: 01-basic.t | Failed to get the directory contents of '/private/var/folders/8y/kz8l_x2x63x5knxw5bpx16m40000gn/T/rakupp-install-25156-Crypt--CAST5/Crypt-CAST5-0.1.1/#O儾D²': No such file or directory
Curlie	0.0.7	2021-10-06	self-fail		9.2	1	FAILED: 04-mock.rakutest | No such method 'find_private_method' for invocant of type 'Curlie'
Data::Section::Simple	*	2016-03-27	self-fail		0.8	1	FAILED: 01-function.t | No such private method '!parse' for invocant of type 'Any'
Definitely	2.1.4	2025-10-10	self-fail		0.7	1	FAILED: 01-Definitely.rakutest | The attribute '$!s' is required, but you did not provide a value for it.
Digest::MurmurHash3	0.1.5	2018-08-05	self-fail		1.6	1	FAILED: 02-murmurhash.t | # Failed test at /var/folders/8y/kz8l_x2x63x5knxw5bpx16m40000gn/T/rakupp-install-25481-Digest--MurmurHash3/p6-Digest-MurmurHash3-master/t/02-murmurhash.t line 30
Discogs::API	0.0.5	2024-09-25	timeout		120	142	
Distribution::Extension::Updater	0.0.3	2023-01-26	dep-fail	Proc::Easier	1.2	1	FAILED: 01-basic.rakutest | # Failed test 'creates object using simplified interface' at /var/folders/8y/kz8l_x2x63x5knxw5bpx16m40000gn/T/rakupp-install-28747-Proc--Easier/Proc-Easier-0.0.5/t/01-basic.rakutest line 8
Doc::Executable	0.0.3	2022-07-02	dep-fail	Menu::Simple	0.9	1	FAILED: 00-sanity.rakutest | # Failed test 'has display method' at /var/folders/8y/kz8l_x2x63x5knxw5bpx16m40000gn/T/rakupp-install-28775-Menu--Simple/Menu-Simple-0.17/t/00-sanity.rakutest line 11
Ecosystem::Archive::Update	0.0.29	2026-06-13	dep-fail	Rakudo::CORE::META	1.2	1	FAILED: 01-basic.rakutest | Undefined routine 'nqp::gethllsym'
Env	0.99	2026-08-22	self-fail		1	1	FAILED: 01-all.rakutest | # Failed test 'did we change inside %*ENV also' at /var/folders/8y/kz8l_x2x63x5knxw5bpx16m40000gn/T/rakupp-install-28808-Env/Env-0.99/t/01-all.rakutest line 14
EyeoftheBeholder3	0.1.5	2025-03-14	self-fail		1.6	1	FAILED: routes.t | Could not find Cro::HTTP::Test in:
Farabi6	0.01	2012-10-19	other	trace: /Users/ash/.raku/rakupp-install/trace.log — attach this file when reporting the problem	3.4	1	
File::Metadata::Libextractor	0.0.3	2022-11-24	self-fail		0.8	1	FAILED: 01-raw.rakutest | Cannot locate native library 'libextractor.3.dylib': dlopen(libextractor.3.dylib, 0x0009): tried: 'libextractor.3.dylib' (no such file), '/System/Volumes/Preboot/Cryptexes/OSlibextractor.3.dylib' (no such file), '/usr/lib/libextractor.3.dylib' (no such file, not in dyld cac …
File::Utils	0.1.2	2024-01-01	dep-fail	Terminal::Width	2.1	1	FAILED: 00-use.t | tput: No value for $TERM and no -T specified
Functional::LinkedList	0.0.4	2024-07-07	dep-fail	ValueList	0.9	1	FAILED: 01-basic.rakutest | No such method 'new' for invocant of type 'X::Assignment::RO'
Functional::Stack	0.0.3	2024-07-07	dep-fail	ValueList	0.5	1	FAILED: 01-basic.rakutest | No such method 'new' for invocant of type 'X::Assignment::RO'
GUI::Editors	0.1.18	2026-08-04	dep-fail	Terminal::Width	2.1	1	FAILED: 00-use.t | tput: No value for $TERM and no -T specified
Git::Files	0.0.9	2025-02-10	pass		0.9	0	
Gnome::Graphene	0.1.11	2025-02-11	dep-fail	Gnome::N	1.1	1	FAILED: NativeLib.rakutest | # Undefined routine 'gdk-lib'
Gnome::Gtk4	0.2.10	2026-08-19	dep-fail	Cairo	1.9	1	FAILED: matrix.t | Cannot locate native library 'libcairo.2.dylib': dlopen(/usr/local/lib/libcairo.2.dylib, 0x0009): tried: '/usr/local/lib/libcairo.2.dylib' (mach-o file, but is an incompatible architecture (have 'x86_64', need 'arm64e' or 'arm64')), '/System/Volumes/Preboot/Cryptexes/OS/usr/local/ …
Grammar::BNF	1.2	2026-08-27	self-fail		0.9	1	FAILED: 01-parse.rakutest | No such method 'set_name' for invocant of type 'Regex'
HTTP::Server::Async	0.2	2022-05-29	dep-fail	HTTP::Roles	1	1	FAILED: 00-use.rakutest | # Failed test 'Class must implement methods from role' at /var/folders/8y/kz8l_x2x63x5knxw5bpx16m40000gn/T/rakupp-install-29373-HTTP--Roles/HTTP-Roles-0.2.3/t/00-use.rakutest line 6
HarfBuzz::Subset	0.0.5	2023-08-03	dep-fail	HarfBuzz	1	1	FAILED: 10_basic.t | Variable '$HB' is not declared
Hematite	0.10.0	2021-08-05	timeout		120	142	
I18N::LangTags	0.1.0	2018-04-24	self-fail		0.8	1	FAILED: 03-list.t | No such method 'contents' for invocant of type 'Any'
IO-Compress-Lzf	2.094	2020-07-13	other	trace: /Users/ash/.raku/rakupp-install/trace.log — attach this file when reporting the problem	1	1	
IO::Dir	1.001004	2022-03-11	self-fail		1.5	1	FAILED: 01-is.t | No such method 'cache' for invocant of type 'Regex'
IO::Path::AutoDecompress	0.0.4	2026-04-23	pass		0.7	0	
IRC::Client	4.0.15	2026-02-02	pass		0.9	0	
Implementation::Loader	0.0.10	2026-07-28	pass		0.8	0	
InterceptAllMethods	0.0.4	2025-06-04	self-fail		0.7	1	FAILED: 01-basic.rakutest | No such method 'foo' for invocant of type 'Foo'
Intl::Format::Number	0.4.0	2023-03-26	dep-fail	Intl::LanguageTag	1.2	1	FAILED: 00-sanity.rakutest | # Failed test at /var/folders/8y/kz8l_x2x63x5knxw5bpx16m40000gn/T/rakupp-install-32238-Intl--LanguageTag/dist/t/00-sanity.rakutest line 21
JSON::Fast	0.20.1	2026-06-08	pass		4.1	0	
JSON::RepositoryEvent	0.0.9	2026-07-26	self-fail		0.9	1	FAILED: 01-basic.rakutest | Cannot look up empty name
JSON::WebToken	0.0.1	2018-11-14	self-fail		1.4	1	FAILED: digest.t | ===SORRY!=== Parse error at line 71: Error while compiling module Digest (line 71): expected ) (got '<<')
L10N::CY	0.0.7	2025-06-30	pass		0.8	0	
L10N::DE	0.0.4	2025-06-28	pass		0.8	0	
L10N::EO	0.0.3	2025-07-28	pass		0.8	0	
L10N::HU	0.0.3	2025-06-27	pass		0.9	0	
L10N::JA	0.0.3	2025-06-27	pass		0.8	0	
L10N::PT	0.0.3	2025-06-27	pass		0.7	0	
L10N::ZH	0.0.3	2025-09-23	self-fail		0.9	1	FAILED: 13-package.rakutest | `.AST` does not yet build a view for a grammar rule (the regex tree)
LLM::Resources	0.0.2	2026-04-08	dep-fail	Data::Importers	3.7	1	FAILED: 03-harwell-boeing-roundtrip.rakutest | # Failed test 'g05.rua round-trip is byte-identical' at /var/folders/8y/kz8l_x2x63x5knxw5bpx16m40000gn/T/rakupp-install-32730-Data--Importers/dist/t/03-harwell-boeing-roundtrip.rakutest line 16
Lingua::EN::Numbers	2.8.3	2022-12-23	self-fail		0.8	1	FAILED: 05-comma.t | # Failed test at /var/folders/8y/kz8l_x2x63x5knxw5bpx16m40000gn/T/rakupp-install-32820-Lingua--EN--Numbers/Lingua-EN-Numbers-2.8.3/t/05-comma.t line 35
Lingua::Stem::Bulgarian	0.1.2	2022-04-11	self-fail		1.4	1	FAILED: 01-basic-use.rakutest | Undefined routine 'algorithm'
Log::ZMQ	0.0.5	2020-05-17	dep-fail	Net::ZMQ	0.8	1	FAILED: 00.t | # Failed test 'The module can be use-d ok: Net::ZMQ::Version' at /var/folders/8y/kz8l_x2x63x5knxw5bpx16m40000gn/T/rakupp-install-32862-Net--ZMQ/perl6-zmq-master/t/00.t line 15
Lumberjack::Dispatcher::EventSource	0.0.4	2022-08-07	dep-fail	Lumberjack	1.8	1	FAILED: 07-errors.t | No such method 'new' for invocant of type 'IO::Handle'
Lumberjack::Message::JSON	0.1.11	2026-01-06	dep-fail	Lumberjack	0.8	1	FAILED: 07-errors.t | No such method 'new' for invocant of type 'IO::Handle'
ML::FindTextualAnswer	0.2.8	2026-01-05	dep-fail	LLM::Functions	3.2	1	FAILED: 04-LLM-chats.rakutest | # Failed test at /var/folders/8y/kz8l_x2x63x5knxw5bpx16m40000gn/T/rakupp-install-33022-LLM--Functions/dist/t/04-LLM-chats.rakutest line 67
Manifest::StopWar	0.0.9	2022-03-07	self-fail		0.8	1	FAILED: 01.t | # No such method 'private_methods' for invocant of type 'Manifest::StopWar'
Math::Libgsl::Elementary	0.0.4	2022-11-28	self-fail		0.8	1	FAILED: 01-elementary.rakutest | # Cannot resolve caller comb(Any:U); the invocant is a type object, not an instance
Math::Vector	0.6.0	2024-07-04	self-fail		18.8	1	FAILED: 01-basics.rakutest | # Failed test 'Math::Vector by Scalar divide gets proper direction' at /var/folders/8y/kz8l_x2x63x5knxw5bpx16m40000gn/T/rakupp-install-33279-Math--Vector/dist/t/01-basics.rakutest line 7
Matrix::Bot::Plugin::AutoAcceptInvites	0.1.0	2019-07-16	dep-fail	LogP6	1.8	1	FAILED: 00-bad-config-file.t | Undeclared name 'Level::trace'
Menu::Simple	0.17	2022-07-01	self-fail		0.7	1	FAILED: 00-sanity.rakutest | # Failed test 'has display method' at /var/folders/8y/kz8l_x2x63x5knxw5bpx16m40000gn/T/rakupp-install-33885-Menu--Simple/Menu-Simple-0.17/t/00-sanity.rakutest line 11
Module::Pod	0.9.2	2019-08-11	self-fail		1.2	1	FAILED: export.t | # Failed test 'With import, function is available' at /var/folders/8y/kz8l_x2x63x5knxw5bpx16m40000gn/T/rakupp-install-33906-Module--Pod/Module-Pod-master/t/export.t line 17
Native::Packing	0.0.6	2023-01-12	self-fail		0.7	1	FAILED: 00-readme.t | # Failed test 'code sample' at /var/folders/8y/kz8l_x2x63x5knxw5bpx16m40000gn/T/rakupp-install-33924-Native--Packing/Native-Packing-0.0.6/t/00-readme.t line 14
Net::Ftp	0.1.0	2015-11-08	other	trace: /Users/ash/.raku/rakupp-install/trace.log — attach this file when reporting the problem	0.7	1	
Net::Packet	v0.0.1	2015-10-03	other	trace: /Users/ash/.raku/rakupp-install/trace.log — attach this file when reporting the problem	0.8	1	
Net::Postgres::Abstract	0.0.2	2023-10-29	dep-fail	Protocol::Postgres	1.7	1	FAILED: 02-roundtrip.rakutest | ===SORRY!=== Parse error at line 733: Error while compiling module Protocol::Postgres (line 733): expected ) (got '}')
Object::Delayed	0.0.13	2023-12-17	dep-fail	InterceptAllMethods	0.7	1	FAILED: 01-basic.rakutest | No such method 'foo' for invocant of type 'Foo'
P5-X	0.0.11	2026-08-24	self-fail		0.8	1	FAILED: 01-basic.rakutest | ===SORRY!=== Parse error at line 22: expected ) (got '$file')
P5built-ins	0.0.31	2026-08-24	dep-fail	P5-X	0.7	1	FAILED: 01-basic.rakutest | ===SORRY!=== Parse error at line 22: expected ) (got '$file')
POSIX	0.1.1	2015-11-10	other	trace: /Users/ash/.raku/rakupp-install/trace.log — attach this file when reporting the problem	0.9	1	
Pakku	celastrina.6	2025-06-30	self-fail		0.9	1	FAILED: cmd.rakutest | # Failed test 'add Spec' at /var/folders/8y/kz8l_x2x63x5knxw5bpx16m40000gn/T/rakupp-install-34197-Pakku/dist/t/cmd.rakutest line 238
Pakku::RecMan	0.1.0	2021-04-03	dep-fail	BitEnum	2	1	FAILED: 01-simple.t | Variable '$prefix' is not declared
ParaSeq	0.2.7	2024-08-21	self-fail		0.9	1	FAILED: 01-basic.rakutest | No such method 'cpu-cores-but-one' for invocant of type 'Kernel'
Perl6::Parser	0.3.0	2021-04-08	self-fail		1	1	FAILED: 00-classes.t | ===SORRY!=== Parse error at line 1771: Error while compiling module Perl6::Parser::Factory (line 1771): Confused (got '}')
Physics::Vector	0.0.2	2024-07-06	dep-fail	FatRatStr	1	1	FAILED: 01-fatratstr.rakutest | # Failed test '1.66e-10' at /var/folders/8y/kz8l_x2x63x5knxw5bpx16m40000gn/T/rakupp-install-34281-FatRatStr/FatRatStr-0.0.14/t/01-fatratstr.rakutest line 8
Pod::Test::Code	0.0.5	2021-06-28	dep-fail	Module::Pod	1	1	FAILED: export.t | # Failed test 'With import, function is available' at /var/folders/8y/kz8l_x2x63x5knxw5bpx16m40000gn/T/rakupp-install-34295-Module--Pod/Module-Pod-master/t/export.t line 17
Pod::Weave	0.0.2	2020-09-06	dep-fail	Template::Mustache	2.3	1	FAILED: 01-basic.t | # Testing strings
Pop	0.0.3	2023-02-14	dep-fail	TOML::Thumb	1.1	1	FAILED: invalid.t | ===SORRY!=== Parse error at line 204: Error while compiling module TOML::Thumb (line 204): expected } (got '')
ProblemSolver	0.0.1	2018-08-10	self-fail		1.2	1	FAILED: 01-domain.t | Variable '@set' is not declared
Qwiratry	0.10.0	2026-08-08	dep-fail	Slangify	0.7	1	FAILED: 01-basic.rakutest | Useless use of constant string ?"Successfully slanged" in sink context (line 11)
Qwiratry::Format::JSON	0.0.1	2026-07-20	dep-fail	Slangify	0.3	1	FAILED: 01-basic.rakutest | Useless use of constant string ?"Successfully slanged" in sink context (line 11)
Qwiratry::Format::YAML	0.0.1	2026-07-20	dep-fail	Slangify	0.3	1	FAILED: 01-basic.rakutest | Useless use of constant string ?"Successfully slanged" in sink context (line 11)
Qwiratry::Test	0.0.1	2026-07-21	dep-fail	Slangify	0.3	1	FAILED: 01-basic.rakutest | Useless use of constant string ?"Successfully slanged" in sink context (line 11)
Radamsa	0.0.1	2020-05-27	build-fail		6.4	1	
RakuConfig	0.8.2	2025-05-05	pass		0.8	0	
RakupodObject	0.0.7	2024-07-27	self-fail		0.8	1	FAILED: 1-critical.t | # Failed test 'good pod string' at /var/folders/8y/kz8l_x2x63x5knxw5bpx16m40000gn/T/rakupp-install-34838-RakupodObject/RakupodObject-0.0.7/t/1-critical.t line 22
Raygui::Bindings	0.0.7	2025-12-23	dep-fail	Raylib::Bindings	4.8	1	FAILED: 00-use.rakutest | # Failed test 'Parsing define macro rule' at /var/folders/8y/kz8l_x2x63x5knxw5bpx16m40000gn/T/rakupp-install-34865-Raylib--Bindings/raylib-raku-0.0.20/t/00-use.rakutest line 160
Router::Boost	0.0.1	2017-07-01	self-fail		0.7	1	FAILED: 01-basic.t | # Failed test at /var/folders/8y/kz8l_x2x63x5knxw5bpx16m40000gn/T/rakupp-install-34943-Router--Boost/Router-Boost-0.0.1/t/01-basic.t line 13
SBOM::Raku	0.0.13	2026-06-09	dep-fail	Identity::Utils	1	1	FAILED: 01-basic.rakutest | ===WARNING=== Module Identity::Utils EXPORT failed: No such method 'file' for invocant of type 'Sub'
Script::Hash	0.0.3	2021-07-06	self-fail		0.7	1	FAILED: 01-basic.t | Could not find Digest in:
Slang::Kazu	1.1	2021-04-01	self-fail		1.2	1	FAILED: 01-basic.t | ===SORRY!=== Parse error at line 25: Malformed numeric literal
Sort-Fast	0.0.1	2023-03-23	dep-fail	Distribution::Builder::Cmake	7.9	1	FAILED: 01-basic.rakutest | CMake Deprecation Warning at CMakeLists.txt:1 (cmake_minimum_required):
Spreadsheet::ODS	0.1	2022-01-21	dep-fail	Archive::Libarchive::Raw	1.7	1	FAILED: 02-list.rakutest | Cannot locate native library 'libarchive.13.dylib': dlopen(libarchive.13.dylib, 0x0009): tried: 'libarchive.13.dylib' (no such file), '/System/Volumes/Preboot/Cryptexes/OSlibarchive.13.dylib' (no such file), '/usr/lib/libarchive.13.dylib' (no such file, not in dyld cache), …
String::Splice	0.0.4	2022-12-28	self-fail		0.7	1	FAILED: 01-basic.rakutest | # Failed test '3 param non-string insert fails ok' at /var/folders/8y/kz8l_x2x63x5knxw5bpx16m40000gn/T/rakupp-install-35684-String--Splice/String-Splice-0.0.4/t/01-basic.rakutest line 31
Subsets::Common	0.0.6	2023-10-07	self-fail		0.8	1	FAILED: basic.rakutest | # Failed test 'PosInt caught out of range' at /var/folders/8y/kz8l_x2x63x5knxw5bpx16m40000gn/T/rakupp-install-35835-Subsets--Common/dist/t/basic.rakutest line 28
Supply::Timeout	0.0.2	2019-08-09	self-fail		3.8	1	FAILED: 02-supply.t | # Failed test 'Timeout not happened' at /var/folders/8y/kz8l_x2x63x5knxw5bpx16m40000gn/T/rakupp-install-35863-Supply--Timeout/Supply-Timeout-0.0.2/t/02-supply.t line 13
Sway::PreviewKeys	0.2.4	2024-12-21	dep-fail	Pod::Contents	1.5	1	FAILED: 00-load.rakutest | # Failed test 'The module can be use-d ok: Pod::Contents:auth<zef:CIAvash>' at /var/folders/8y/kz8l_x2x63x5knxw5bpx16m40000gn/T/rakupp-install-35904-Pod--Contents/dist/t/00-load.rakutest line 7
Sys::Lastlog	0.1.4	2022-08-08	dep-fail	System::Passwd	1	1	FAILED: Passwd.rakutest | This module is not compatible with the operating system macos
TagLibC	1.0	2017-04-23	dep-fail	LibraryCheck	1.4	1	FAILED: 010-basic.t | # Failed test 'not ok for a bogus one' at /var/folders/8y/kz8l_x2x63x5knxw5bpx16m40000gn/T/rakupp-install-35948-LibraryCheck/LibraryCheck-0.0.12/t/010-basic.t line 11
Template::Mustache	1.2.6	2026-01-12	self-fail		0.7	1	FAILED: 01-basic.rakutest | # Failed test 'Standalone interpolation should not alter surrounding whitesp' at /var/folders/8y/kz8l_x2x63x5knxw5bpx16m40000gn/T/rakupp-install-35966-Template--Mustache/Template-Mustache-1.2.6/t/01-basic.rakutest line 6
Test::Async	0.1.17	2023-12-10	self-fail		1.2	1	FAILED: 003-declaration.rakutest | ===WARNING=== Module Test::Async::Decl EXPORT failed: Could not find NQPHLL in:
Test::Deeply::Relaxed	0.1.3	2020-01-22	self-fail		1.3	1	FAILED: 05-cache.rakutest | # Failed test 'non-cached - did not preserve the sequence' at /var/folders/8y/kz8l_x2x63x5knxw5bpx16m40000gn/T/rakupp-install-36119-Test--Deeply--Relaxed/Test-Deeply-Relaxed-0.1.3/t/05-cache.rakutest line 17
Test::Harness	0.0.1	2018-02-04	pass		0.8	0	
TestML	0.1	2021-01-28	self-fail		2	1	FAILED: arguments.t | ===SORRY!=== Parse error at line 108: Error while compiling module TestML::Runner (line 108): Confused (got ')')
Text::Flags	0.0.6	2024-09-24	self-fail		0.9	1	FAILED: 01-basic.rakutest | Unrecognized character name [
Text::Sorensen	0.0.2	2022-12-29	self-fail		0.9	1	FAILED: 01-basic.t | # Failed test 'basic sorenson ok' at /var/folders/8y/kz8l_x2x63x5knxw5bpx16m40000gn/T/rakupp-install-36258-Text--Sorensen/Text-Sorensen-0.0.2/t/01-basic.t line 32
Toaster	1.001002	2020-11-20	dep-fail	Temp::Path	2.4	1	FAILED: 01-is.t | No such method 'cache' for invocant of type 'Regex'
Trap	0.0.5	2025-08-16	pass		0.8	0	
Tuple	0.0.12	2025-01-14	dep-fail	ValueList	0.8	1	FAILED: 01-basic.rakutest | No such method 'new' for invocant of type 'X::Assignment::RO'
Uni63	0.2.0	2017-04-27	self-fail		1.1	1	FAILED: 01-sanity.t | ===SORRY!=== Parse error at line 31: Error while compiling module Uni63 (line 31): unexpected operator in term position (got '/')
VERS	0.0.3	2025-08-22	dep-fail	Version::Raku	1	1	FAILED: 01-basic.rakutest | No such method 'ACCEPTS' for invocant of type 'Any'
WebService::TMDB	0.1.2	2023-08-02	dep-fail	HTTP::UserAgent	2.8	1	FAILED: capture.t | # Failed test 'OH HAI! in captured string' at /var/folders/8y/kz8l_x2x63x5knxw5bpx16m40000gn/T/rakupp-install-36643-IO--Capture--Simple/raku-io-capture-simple/t/capture.t line 10
Win32::DrivesAndTypes	1.0.0	2020-10-01	self-fail		0.7	1	FAILED: 01-load.t | # Failed test 'Kernel is win32' at /var/folders/8y/kz8l_x2x63x5knxw5bpx16m40000gn/T/rakupp-install-36762-Win32--DrivesAndTypes/Win32-DrivesAndTypes-master/t/01-load.t line 11
XML::Actions	0.5.1	2023-02-18	dep-fail	HTML::Parser::XML	1	1	FAILED: 01_basic.t | Undefined routine 'enum'
YAML	0.1	2021-01-28	dep-fail	TestML	0.8	1	FAILED: arguments.t | ===SORRY!=== Parse error at line 108: Error while compiling module TestML::Runner (line 108): Confused (got ')')
Zef::Configuration	0.0.13	2026-06-09	dep-fail	shorten-sub-commands	0.9	1	FAILED: 01-basic.rakutest | # Failed test 'does foo give foozle?' at /var/folders/8y/kz8l_x2x63x5knxw5bpx16m40000gn/T/rakupp-install-36817-shorten-sub-commands/shorten-sub-commands-0.0.8/t/01-basic.rakutest line 11
antlia	0.1.2	2021-05-25	dep-fail	Terminal::Table	2.6	1	FAILED: 04-style.rakutest | # Failed test 'style combination 1 ok' at /var/folders/8y/kz8l_x2x63x5knxw5bpx16m40000gn/T/rakupp-install-36853-Terminal--Table/raku-terminal-table-master/t/04-style.rakutest line 29
as-cli-arguments	0.0.10	2026-05-28	pass		0.9	0	
deredere	0.1.0	2021-04-01	dep-fail	HTTP::UserAgent	1.3	1	FAILED: capture.t | # Failed test 'OH HAI! in captured string' at /var/folders/8y/kz8l_x2x63x5knxw5bpx16m40000gn/T/rakupp-install-37048-IO--Capture--Simple/raku-io-capture-simple/t/capture.t line 10
fornax	0.2.0	2021-11-25	dep-fail	Cairo	1.2	1	FAILED: matrix.t | Cannot locate native library 'libcairo.2.dylib': dlopen(/usr/local/lib/libcairo.2.dylib, 0x0009): tried: '/usr/local/lib/libcairo.2.dylib' (mach-o file, but is an incompatible architecture (have 'x86_64', need 'arm64e' or 'arm64')), '/System/Volumes/Preboot/Cryptexes/OS/usr/local/ …
highlighter	0.0.23	2026-05-28	pass		0.8	0	
path-utils	0.0.25	2026-06-03	pass		0.8	0	
rak	0.0.67	2026-05-28	pass		1	0	
span	0.0.2	2025-01-08	dep-fail	snip	0.8	1	FAILED: 01-basic.rakutest | Undefined routine 'nqp::isfalse'
