name	version	released	verdict	detail	seconds	exit	first-error
File::Find::Duplicates	*	2019-02-10	self-fail		1	1	FAILED: 00-basic.t | Could not find Digest in:
File::HomeDir	*	2017-04-29	pass		1.1	0	
File::Ignore	1.2	2024-12-11	self-fail		0.9	1	FAILED: charclass.rakutest | # Failed test '"result-[AB].txt" ignores file result-A.txt' at /var/folders/8y/kz8l_x2x63x5knxw5bpx16m40000gn/T/rakupp-install-56244-File--Ignore/File-Ignore-1.2/t/charclass.rakutest line 12
File::LibMagic	0.0.1	2021-01-28	self-fail		0.9	1	FAILED: basic.t | # Failed test 'mime-type-with-encoding' at /var/folders/8y/kz8l_x2x63x5knxw5bpx16m40000gn/T/rakupp-install-20474-File--LibMagic/File-LibMagic-master/t/basic.t line 118
File::Metadata::Libextractor	0.0.3	2022-11-24	self-fail		1	1	FAILED: 01-raw.rakutest | Cannot locate native library 'libextractor.3.dylib': dlopen(libextractor.3.dylib, 0x0009): tried: 'libextractor.3.dylib' (no such file), '/System/Volumes/Preboot/Cryptexes/OSlibextractor.3.dylib' (no such file), '/usr/lib/libextractor.3.dylib' (no such file, not in dyld cac …
File::Name::Editor	0.2.1	2022-06-01	pass		2.4	0	
File::Path::Copy	0.1.14	2025-07-11	self-fail		1.2	1	FAILED: 001-Meta-test.rakutest | ===SORRY!=== Parse error at line 7: expected ) (got '«')
File::Path::Resolve	0.0.1	2020-09-03	pass		1	0	
File::Presence	0.2.0	2020-09-03	pass		0.9	0	
File::Spec::Case	*	2017-05-02	self-fail		0.7	1	FAILED: 00_basic.t | # Failed test 'tolerant is True in cwd' at /var/folders/8y/kz8l_x2x63x5knxw5bpx16m40000gn/T/rakupp-install-52525-File--Spec--Case/p6-File-Spec-Case-master/t/00_basic.t line 11
File::Stat	1.0.3	2023-08-21	pass		0.8	0	
File::Temp	0.0.12	2025-08-03	pass		0.9	0	
File::TreeBuilder	0.2.0	2025-01-13	self-fail		1	1	FAILED: main.rakutest | ===SORRY!=== Parse error at line 54: Cannot use underscore between digits unless it is between two digits
File::Tudo	0.03	2025-01-31	pass		0.5	0	
File::Utils	0.1.2	2024-01-01	self-fail		1.9	1	FAILED: 000-File::Utils.rakutest | ===SORRY!=== Parse error at line 165: Error while compiling module File::Utils (line 165): unexpected operator in term position (got '-->')
File::Which	1.0.1	2018-04-09	pass		1.4	0	
File::XML::DMARC::Google	0.1.1	2018-10-08	self-fail		2.3	1	FAILED: 01-file-xml-dmarc-google.t | Failure
File::Zip	0.1.2	2018-10-09	pass		1.4	0	
File::file	0.0.1	2023-07-20	pass		0.7	0	
FileSystem::Capacity	1.0.1	2020-08-11	self-fail		1.3	1	FAILED: 02-test.t | # Failed test 'Size > 0' at /var/folders/8y/kz8l_x2x63x5knxw5bpx16m40000gn/T/rakupp-install-56292-FileSystem--Capacity/perl6-FileSystem-Capacity-master/t/02-test.t line 16
FileSystem::Helpers	0.1.2	2021-07-05	pass		3.7	0	
FileSystem::Parent	0.4.3	2020-01-21	self-fail		1.2	1	FAILED: 01-FileSystem-Parent.rakutest | # Madness: 'FileSystem::Parent' (01-)
Files::Containing	0.0.17	2025-01-10	pass		0.8	0	
Filetype::Magic	0.0.5	2022-12-24	self-fail		1	1	FAILED: 00-basic.t | # Failed test 'Detects a file handle ok' at /var/folders/8y/kz8l_x2x63x5knxw5bpx16m40000gn/T/rakupp-install-20496-Filetype--Magic/Filetype-Magic-0.0.5/t/00-basic.t line 35
Finance::CompoundInterest	0.1.0	2018-07-04	pass		1.4	0	
Finance::GDAX::API	0.0.5	2017-07-18	self-fail		1.8	1	FAILED: digest.t | ===SORRY!=== Parse error at line 71: Error while compiling module Digest (line 71): expected ) (got '<<')
Find::Bundled	1.0.0	2018-04-26	pass		1	0	
FindBin	0.6.3	2020-01-21	self-fail		0.7	1	FAILED: 02-export.rakutest | # FindBin
FindBin-libs	0	2022-09-16	other	trace: /Users/ash/.raku/rakupp-install/trace.log — attach this file when reporting the problem	0.7	1	
FindBin::libs	0.3.0	2020-01-21	self-fail		1.6	1	FAILED: 02-export.rakutest | # Failed test 'Exported FindBin-libs-dirs' at /var/folders/8y/kz8l_x2x63x5knxw5bpx16m40000gn/T/rakupp-install-16940-FindBin--libs/FindBin-libs-0.3.0/t/02-export.rakutest line 8
FiniteFields	0.3.2	2023-08-19	self-fail		0.3	1	FAILED: basic.t | # Failed test at /var/folders/8y/kz8l_x2x63x5knxw5bpx16m40000gn/T/rakupp-install-52706-FiniteFields/finite-fields-raku/t/basic.t line 6
FixedInt	0.0.5	2022-12-24	self-fail		0.9	1	FAILED: 01-basic.t | ===SORRY!=== Parse error at line 23: expected variable after declarator (got ':')
Flower	*	2017-04-25	self-fail		0.9	1	FAILED: 01-basics.t | # Failed test 'tal:omit-tag' at /var/folders/8y/kz8l_x2x63x5knxw5bpx16m40000gn/T/rakupp-install-56530-Flower/flower-master/t/01-basics.t line 40
Font::AFM	1.24.10	2024-01-20	pass		1.2	0	
Font::FreeType	0.5.16	2026-06-08	self-fail		2.9	1	FAILED: 00-basic.t | Library 'libfreetype' not found
Font::QueryInfo	0.6.2	2017-07-08	self-fail		1.3	1	FAILED: 00-use.t | # Failed test 'The module can be use-d ok: Font::QueryInfo' at /var/folders/8y/kz8l_x2x63x5knxw5bpx16m40000gn/T/rakupp-install-56558-Font--QueryInfo/perl6-Font-QueryInfo-master/t/00-use.t line 5
FontConfig	0.1.9	2026-06-11	self-fail		1.2	1	FAILED: 00raw.t | Variable '$FC-LIB' is not declared
FontConverter	0.0.1	2023-07-26	self-fail		2.3	1	FAILED: 02-convert.t | # Failed test 'execute, no args' at /var/folders/8y/kz8l_x2x63x5knxw5bpx16m40000gn/T/rakupp-install-18960-FontConverter/FontConverter-0.0.1/t/02-convert.t line 50
FontFactory::Type1	1.1.1	2025-04-20	dep-fail	Font::FreeType	2.9	1	FAILED: 00-basic.t | Library 'libfreetype' not found
Foo	1.2.0	2017-08-22	pass		1.1	0	
Foo::Bar	0.0.1	2024-10-04	pass		1.5	0	
Form	1.1	2026-05-24	self-fail		0.9	1	FAILED: 03-textformatting.rakutest | # Failed test 'Lines were correct' at /var/folders/8y/kz8l_x2x63x5knxw5bpx16m40000gn/T/rakupp-install-56616-Form/Form-1.1/t/03-textformatting.rakutest line 28
Format::Lisp	0.0.3	2024-12-10	self-fail		3.1	1	FAILED: 02-build-tree.rakutest | # Failed test at /var/folders/8y/kz8l_x2x63x5knxw5bpx16m40000gn/T/rakupp-install-52889-Format--Lisp/Format-Lisp-0.0.3/t/02-build-tree.rakutest line 14
Fortran::Grammar	0.0.7	2024-08-06	self-fail		1.7	1	FAILED: FortranBasic.rakutest | # the licence ‘GPL-3.0’ is valid but deprecated, you may want to use another license.
Fortune	0.1.0	2025-02-04	pass		2.8	0	
ForwardIterables	0.0.4	2025-08-10	pass		0.7	0	
French	0.0.2	2025-06-14	self-fail		0.9	1	FAILED: 01-operators.t | Undefined routine 'et'
Frinfon	*	2017-04-26	dep-fail	Router::Boost	3.2	1	FAILED: 01-basic.t | # Failed test at /var/folders/8y/kz8l_x2x63x5knxw5bpx16m40000gn/T/rakupp-install-18981-Router--Boost/Router-Boost-0.0.1/t/01-basic.t line 13
Function::Validation	1.0.1	2022-11-15	self-fail		0.9	1	FAILED: 01-basic.rakutest | ===SORRY!=== Parse error at line 125: Error while compiling module Function::Validation (line 125): unexpected operator in term position (got ' ')
Functional::LinkedList	0.0.4	2024-07-07	self-fail		1	1	FAILED: 01-basic.rakutest | ===SORRY!=== Parse error at line 19: Error while compiling module MetamodelX::ValueClassHOW (line 19): Confused (got '}')
Functional::Queue	0.0.2	2024-07-07	dep-fail	Functional::LinkedList	0.6	1	FAILED: 01-basic.rakutest | ===SORRY!=== Parse error at line 19: Error while compiling module MetamodelX::ValueClassHOW (line 19): Confused (got '}')
Functional::Stack	0.0.3	2024-07-07	dep-fail	Functional::LinkedList	0.5	1	FAILED: 01-basic.rakutest | ===SORRY!=== Parse error at line 19: Error while compiling module MetamodelX::ValueClassHOW (line 19): Confused (got '}')
FunctionalParsers	0.1.10	2025-02-14	self-fail		1.1	1	FAILED: 01-infix-set-style.rakutest | ===SORRY!=== Parse error at line 35: expected ) (got '(')
Future	0.1	2018-07-25	self-fail		0.9	1	FAILED: 00-basic.t | # Undefined routine 'new-future'
GD	0.0.5	2026-06-29	self-fail		1	1	FAILED: 010-load.rakutest | Could not find NativeHelpers::Blob in:
GD::Raw	0.8	2026-08-21	self-fail		1	1	FAILED: 01-create-and-load.rakutest | No such method 'sx' for invocant of type 'Int'
GDBM	0.1.4	2025-01-11	self-fail		1.5	1	FAILED: 020-construct.t | # Failed test 'create one' at /var/folders/8y/kz8l_x2x63x5knxw5bpx16m40000gn/T/rakupp-install-56695-GDBM/GDBM-0.1.4/t/020-construct.t line 14
GEOS	0.0.5	2025-01-21	self-fail		1.3	1	FAILED: 01-basic.rakutest | Cannot locate native library 'geos_c': dlopen(geos_c, 0x0009): tried: 'geos_c' (no such file), '/System/Volumes/Preboot/Cryptexes/OSgeos_c' (no such file), '/usr/lib/geos_c' (no such file, not in dyld cache), 'geos_c' (no such file)
GGE	*	2015-12-10	other	trace: /Users/ash/.raku/rakupp-install/trace.log — attach this file when reporting the problem	0.7	1	
GIO	0.0.4	2025-05-27	dep-fail	Terminal-API	1.3	1	FAILED: basic.rakutest | get-config failed
GLFW	0.1.2	2025-05-11	pass		1	0	
GLib	0.0.11	2025-05-27	dep-fail	Terminal-API	1.3	1	FAILED: basic.rakutest | get-config failed
GNU::Time	0.0.2	2021-12-10	self-fail		2.1	1	FAILED: 030-process-time.t | Cannot resolve caller like(Str:D, Regex); the expected value must be a Regex
GOTO	0.1.7	2026-06-23	dep-fail	GUI::Editors	2	1	FAILED: 000-GUI::Editors.rakutest | ===SORRY!=== Parse error at line 119: unexpected operator in term position (got '»')
GPGME	0.2	2020-10-29	self-fail		2	1	FAILED: 01-basic.t | ===SORRY!=== Parse error at line 1057: Error while compiling module GPGME (line 1057): expected } (got '')
GTK::Scintilla	0.0.5	2017-02-26	self-fail		10.1	1	FAILED: 02-basic.t | Cannot locate native library 'libgtk-3.dylib': dlopen(/usr/local/lib/libgtk-3.dylib, 0x0009): tried: '/usr/local/lib/libgtk-3.dylib' (mach-o file, but is an incompatible architecture (have 'x86_64', need 'arm64e' or 'arm64')), '/System/Volumes/Preboot/Cryptexes/OS/usr/local/lib/ …
GTK::Simple	0.3.0	2023-02-25	pass		2.2	0	
GTK::Simpler	0.0.5	2017-12-17	pass		1.2	0	
GUI::Editors	0.1.18	2026-08-04	self-fail		3.2	1	FAILED: 000-GUI::Editors.rakutest | ===SORRY!=== Parse error at line 119: unexpected operator in term position (got '»')
Game::Adventure	0.1.1	2021-06-03	pass		4.8	0	
Game::Amazing	0.9.05	2021-02-13	dep-fail	Termbox	3.5	1	FAILED: imports.t | ===SORRY!=== Parse error at line 253: Error while compiling module Termbox (line 253): expected } (got 'given')
Game::Bayes	0.2.10	2021-06-09	self-fail		1.1	1	FAILED: 00-load.t | # Failed test 'The module can be use-d ok: Game::Bayes::Action' at /var/folders/8y/kz8l_x2x63x5knxw5bpx16m40000gn/T/rakupp-install-56942-Game--Bayes/Game-Bayes/t/00-load.t line 12
Game::Covid19	0.0.8	2024-06-24	pass		0.8	0	
Game::Crypt	0.2.3	2017-08-20	other	trace: /Users/ash/.raku/rakupp-install/trace.log — attach this file when reporting the problem	0.7	1	
Game::Decision	0.1.10	2021-06-11	dep-fail	Game::Bayes	1.4	1	FAILED: 00-load.t | # Failed test 'The module can be use-d ok: Game::Bayes::Action' at /var/folders/8y/kz8l_x2x63x5knxw5bpx16m40000gn/T/rakupp-install-17238-Game--Bayes/Game-Bayes/t/00-load.t line 12
Game::Entities	0.1.6	2023-02-14	self-fail		0.9	1	FAILED: entities.t | # Cannot assign to a readonly variable or a value
Game::Numeric	0.1.6	2021-06-11	pass		3.6	0	
Game::Quest	0.1.5	2021-09-03	pass		2	0	
Game::Stats	0.2.11	2021-06-09	pass		0.7	0	
Game::Sudoku	1.1.4	2022-10-19	pass		1.6	0	
Games::BubbleBreaker	0.0.1	2023-10-07	pass		2	0	
Games::Maze	0.0.1	2020-08-19	pass		1.1	0	
Games::TauStation::DateTime	1.1	2022-05-20	self-fail		0.8	1	FAILED: 01-basic.rakutest | # Failed test 'D198.14/07:106GCT' at /var/folders/8y/kz8l_x2x63x5knxw5bpx16m40000gn/T/rakupp-install-56996-Games--TauStation--DateTime/Games-TauStation-DateTime-1.1/t/01-basic.rakutest line 25
Games::Wordle	0.0.4	2022-03-19	self-fail		0.8	1	FAILED: 01-basic.rakutest | samewith is not in the dynamic scope of a dispatcher
Gauge	1.0.3	2023-01-10	self-fail		1.7	1	FAILED: 01-version.rakutest | # Failed test 'can use Gauge' at /var/folders/8y/kz8l_x2x63x5knxw5bpx16m40000gn/T/rakupp-install-57025-Gauge/ra-Gauge/t/01-version.rakutest line 6
Gcrypt	0.7	2020-10-29	self-fail		1.3	1	FAILED: 02-cipher.t | # No matching multi candidate for method BUILD
Geo::Basic	0.0.5	2026-06-29	self-fail		0.8	1	FAILED: 04-quadkey.rakutest | No such method 'parse-base' for invocant of type 'IntStr'
Geo::Coder::OpenCage	1.1	2024-12-11	pass		2.1	0	
Geo::Coordinates::UTM	0.3.1	2022-05-21	self-fail		1.8	1	FAILED: 02-points.t | Ellipsoid Bessel 1841 Nambia  unknown.
Geo::Ellipsoid	1.0.1	2022-06-09	pass		2.6	0	
Geo::Geometry	0.1.3	2022-11-05	pass		1.1	0	
Geo::Hash	0.0.3	2020-04-11	self-fail		1.5	1	FAILED: 01-basic.t | # Failed test at /var/folders/8y/kz8l_x2x63x5knxw5bpx16m40000gn/T/rakupp-install-57076-Geo--Hash/Geo-Hash-0.0.3/t/01-basic.t line 10
Geo::IP2Location::Lite	0.10.0	2018-10-18	self-fail		0.9	1	FAILED: 004_exceptions.t | # Failed test 'lookup with missing IP' at /var/folders/8y/kz8l_x2x63x5knxw5bpx16m40000gn/T/rakupp-install-54218-Geo--IP2Location--Lite/geo-ip2location-lite-p6-master/t/004_exceptions.t line 13
Geo::Location	0.0.4	2024-02-04	pass		1.3	0	
Geo::Polyline	0.0.4	2026-03-10	self-fail		0.8	1	FAILED: 01-use.rakutest | # Failed test 'The module can be use-d ok: Geo::Polyline' at /var/folders/8y/kz8l_x2x63x5knxw5bpx16m40000gn/T/rakupp-install-57155-Geo--Polyline/Geo-Polyline-0.0.4/t/01-use.rakutest line 5
Geo::Region	0.3	2024-12-16	pass		0.8	0	
Geo::Valhalla	0.0.4	2026-07-31	self-fail		0.8	1	FAILED: 00-load.rakutest | # Failed test 'module compiles and locates the native shim' at /var/folders/8y/kz8l_x2x63x5knxw5bpx16m40000gn/T/rakupp-install-54230-Geo--Valhalla/Geo-Valhalla-0.0.4/t/00-load.rakutest line 10
Geo::WellKnownBinary	0.1.6	2022-11-05	pass		1.2	0	
Geo::WellKnownText	0.1.4	2022-09-22	pass		1.6	0	
GeoIP2	1.1.4	2024-12-29	timeout		150	142	
German	0.0.3	2025-06-15	self-fail		1	1	FAILED: 01-operators.t | Undefined routine 'und'
Getopt::Advance	1.2.0	2022-09-09	self-fail		1.3	1	FAILED: 01-load.rakutest | ===SORRY!=== Parse error at line 468: Error while compiling module Getopt::Advance::Parser (line 468): expected ] (got ';')
Getopt::ForClass	0.3	2020-02-08	pass		1.3	0	
Getopt::Kinoko	0.3.5	2017-08-04	self-fail		1.5	1	FAILED: 02-option.t | # Failed test 'short option check ok.' at /var/folders/8y/kz8l_x2x63x5knxw5bpx16m40000gn/T/rakupp-install-17268-Getopt--Kinoko/Getopt-Kinoko-master/t/02-option.t line 125
Getopt::Long	0.4.2	2023-02-15	pass		1	0	
Getopt::Long::Grammar	0.0.2	2023-10-09	pass		0.8	0	
Getopt::Std	1.0.2	2020-01-22	self-fail		1.5	1	FAILED: 01-getopts.rakutest | # Failed test 'empty string [all: True permute: False unknown: False]: fails' at /var/folders/8y/kz8l_x2x63x5knxw5bpx16m40000gn/T/rakupp-install-54259-Getopt--Std/Getopt-Std-1.0.2/t/01-getopts.rakutest line 43
Getopt::Subcommands	0.1.0	2022-12-01	self-fail		1	1	FAILED: 01-basic.t | Cannot resolve caller MAIN(); no matching multi candidate
Getopt::Tiny	*	2016-10-30	self-fail		0.7	1	FAILED: 01-basic.t | Could not find Pod::To::Text in:
Getopt::Type	0.2	2024-12-11	self-fail		0.8	1	FAILED: 01-basic.rakutest | # Failed test at /var/folders/8y/kz8l_x2x63x5knxw5bpx16m40000gn/T/rakupp-install-57633-Getopt--Type/Getopt-Type-0.2/t/01-basic.rakutest line 17
Gherkin::Grammar	0.1.6	2023-03-07	self-fail		0.8	1	FAILED: 01-Parsing.rakutest | Unknown language 'English'.
Git::Add	0.0.2	2025-01-10	pass		0.8	0	
Git::Blame	0.0.1	2019-05-03	self-fail		0.7	1	FAILED: 01-basic.t | fatal: not a git repository (or any of the parent directories): .git
Git::Blame::File	0.0.11	2025-03-17	pass		0.8	0	
Git::Config	0.1.7	2021-06-23	self-fail		1	1	FAILED: 020-basic.t | No such method 'Hash' for invocant of type 'Match'
Git::File::History	0.0.7	2022-10-27	self-fail		1.4	1	FAILED: 01-basic.t | ===SORRY!=== Parse error at line 59: Error while compiling module Git::File::History (line 59): expected } (got ';')
Git::Files	0.0.9	2025-02-10	pass		0.8	0	
Git::Log	0.2.1	2024-11-17	pass		1	0	
Git::PurePerl	*	2020-07-13	pass		1.8	0	
Git::Simple	0.0.2	2017-04-27	self-fail		1.2	1	FAILED: 20-detached.t | # Failed test 'git add + commit' at /var/folders/8y/kz8l_x2x63x5knxw5bpx16m40000gn/T/rakupp-install-57791-Git--Simple/perl6-git-simple-master/t/20-detached.t line 24
Git::Status	0.0.4	2025-01-10	pass		0.9	0	
Git::Wrapper	0.0.8	2018-06-25	pass		0.9	0	
GitHub::Actions	0.0.1	2022-01-04	self-fail		2.4	1	FAILED: 01-is.t | No such method 'cache' for invocant of type 'Regex'
Github::PublicKeys	0.2.0	2023-07-12	pass		1.3	0	
Glob::Grammar	0.0.2	2025-04-19	pass		1.1	0	
GlotIO	2.0.0	2023-10-14	self-fail		1	1	FAILED: 01-run-api.t | # Failed test 'returned stuff looks sane' at /var/folders/8y/kz8l_x2x63x5knxw5bpx16m40000gn/T/rakupp-install-54504-GlotIO/dist/t/01-run-api.t line 12
Gnome::Cairo	0.3.0	2024-04-05	self-fail		1.3	1	FAILED: Cairo.rakutest | Could not find Gnome::N::N-GObject in:
Gnome::GObject	0.1.12	2025-02-09	self-fail		1.2	1	FAILED: T-value.rakutest | Undefined routine 'gobject-lib'
Gnome::Gdk3	0.20.0	2024-04-05	self-fail		0.9	1	FAILED: Atom.rakutest | Could not find Gnome::N::N-GObject in:
Gnome::Gdk4	0.1.23	2026-05-06	self-fail		2.2	1	FAILED: R-Paintable.rakutest | Could not find Gnome::N::N-GObject in:
Gnome::GdkPixbuf	0.1.3	2025-02-09	self-fail		1.5	1	FAILED: Pixbuf.rakutest | Undefined routine 'glib-lib'
Gnome::Gio	0.1.26	2025-10-06	self-fail		1.2	1	FAILED: Action.rakutest | Could not find Gnome::N::N-GObject in:
Gnome::Glib	0.1.12	2024-11-05	self-fail		1.2	1	FAILED: N-Error.rakutest | # Undefined routine 'glib-lib'
Gnome::Graphene	0.1.11	2025-02-11	self-fail		1.6	1	FAILED: N-Point.rakutest | # Undefined routine 'graphene-lib'
Gnome::Gsk4	0.2.0	2025-07-27	self-fail		3.3	1	FAILED: T-path.rakutest | Undefined routine 'gtk4-lib'
Gnome::Gtk3	0.49.1	2025-06-10	self-fail		2.4	1	FAILED: AboutDialog.rakutest | Could not find Gnome::N::N-GObject in:
Gnome::Gtk3::Glade	0.8.9.1	2020-04-10	dep-fail	XML::Actions	1.5	1	FAILED: 100-Actions.t | # No matching multi candidate for method process
Gnome::Gtk4	0.2.10	2026-08-19	dep-fail	Gnome::Gsk4	3.9	1	FAILED: T-path.rakutest | Undefined routine 'gtk4-lib'
Gnome::N	0.1.54	2026-08-19	self-fail		0.3	1	FAILED: NativeLib.rakutest | # Undefined routine 'gdk-lib'
Gnome::Pango	0.1.14	2026-05-10	self-fail		1.3	1	FAILED: Context.rakutest | # Undefined routine 'pango-lib'
GnomeTools	0.8.3	2026-09-06	dep-fail	Gnome::Gsk4	3.4	1	FAILED: T-path.rakutest | Undefined routine 'gtk4-lib'
Graffiks	0.1.0	2017-06-15	pass		1.5	0	
Grammar-Common	0.0.5	2020-07-11	self-fail		1.3	1	FAILED: 03-expression-prefix-actions.t | # Failed test '0' at /var/folders/8y/kz8l_x2x63x5knxw5bpx16m40000gn/T/rakupp-install-54896-Grammar-Common/Grammar-Common-b38d41f8f8a39021008d35497d8c1eca5cb4783d/t/03-expression-prefix-actions.t line 187
Grammar::BNF	1.2	2026-08-27	self-fail		0.7	1	FAILED: 01-parse.rakutest | No such method 'set_name' for invocant of type 'Regex'
Grammar::Common	0.3.2	2022-05-26	self-fail		0.8	1	FAILED: 06-text.rakutest | # No such method 'Hash' for invocant of type 'Match'
Grammar::Debugger	1.0.3	2026-05-08	pass		1.1	0	
Grammar::DiceRolls	0.3.1	2020-06-11	pass		1	0	
Grammar::Editor	0.0.2	2026-05-18	dep-fail	Selkie::UI	2.4	1	FAILED: 01-button-textinput.rakutest | ===SORRY!=== Parse error at line 403: Error while compiling module Selkie::App::Internal::Dispatch (line 403): unexpected operator in term position (got '==')
Grammar::ErrorReporting	0.2	2017-10-16	self-fail		1.3	1	FAILED: 01-basic.t | # Failed test 'error-position 2' at /var/folders/8y/kz8l_x2x63x5knxw5bpx16m40000gn/T/rakupp-install-55094-Grammar--ErrorReporting/Grammar-Error-Reporting-0.2/t/01-basic.t line 27
Grammar::Extractor	0.0.4	2026-05-17	self-fail		1.1	1	FAILED: 01-basic.rakutest | No such method 'new' for invocant of type 'Any'
Grammar::HTTP	0.0.2	2017-08-22	self-fail		0.9	1	FAILED: 01-http-grammar.rakutest | # Failed test at /var/folders/8y/kz8l_x2x63x5knxw5bpx16m40000gn/T/rakupp-install-58230-Grammar--HTTP/Raku-Grammar--HTTP-main/t/01-http-grammar.rakutest line 19
Grammar::Highlighter	0.1	2017-05-23	self-fail		1.1	1	FAILED: highlight.t | No such method 'add_fallback' for invocant of type 'Grammar::Highlighter'
Grammar::Message	0.0.2	2022-12-20	self-fail		0.8	1	FAILED: 00-basic.t | # Failed test 'Pointer created' at /var/folders/8y/kz8l_x2x63x5knxw5bpx16m40000gn/T/rakupp-install-58243-Grammar--Message/raku-grammar-message/t/00-basic.t line 32
Grammar::Modelica	0.1.3	2024-12-12	self-fail		0.8	1	FAILED: ClassDefinition.rakutest | # Failed test at /var/folders/8y/kz8l_x2x63x5knxw5bpx16m40000gn/T/rakupp-install-55164-Grammar--Modelica/Grammar-Modelica-0.1.3/t/ClassDefinition.rakutest line 19
Grammar::PrettyErrors	0.0.7	2026-08-27	self-fail		7.7	1	FAILED: 01-has-ws.rakutest | Too many levels of recursion
Grammar::Profiler::Simple	0.05	2022-05-29	self-fail		0.8	1	FAILED: csv.rakutest | # Failed test 'Rule ``TOP'' was called 1 times (1)' at /var/folders/8y/kz8l_x2x63x5knxw5bpx16m40000gn/T/rakupp-install-58255-Grammar--Profiler--Simple/Grammar-Profiler-Simple-0.05/t/csv.rakutest line 29
Grammar::TodoTxt	0.1.0	2020-01-17	pass		0.7	0	
Grammar::TokenProcessing	0.1.10	2023-09-01	self-fail		4.5	1	FAILED: 01-Element-data-functions.rakutest | Method '!clone-rows' must be implemented by Math::Matrix because it is required by roles: Math::Matrix::Util.
Grammar::Tracer::Compact	1.0	2025-09-17	pass		1.1	0	
Graph	0.1.3	2026-08-29	self-fail		0.7	1	FAILED: 01-basic-usage.rakutest | Type check failed on attribute '$!center'; expected Str:D but got Whatever
Graph::RandomMaze	0.0.1	2025-12-29	pass		5.6	0	
GraphQL	0.6.1	2019-02-11	self-fail		1.1	1	FAILED: 01-parse-bad.t | # Failed test 'Caught parse error' at /var/folders/8y/kz8l_x2x63x5knxw5bpx16m40000gn/T/rakupp-install-55420-GraphQL/Perl6-GraphQL-master/t/01-parse-bad.t line 24
GraphQL::Server	0.1	2019-02-11	pass		3.8	0	
Graphics::PLplot	0.0.2	2017-05-28	pass		1.2	0	
Graphics::TinyTIFF	0.0.6	2018-12-21	self-fail		0.7	1	FAILED: 01-basic.t | # Failed test at /var/folders/8y/kz8l_x2x63x5knxw5bpx16m40000gn/T/rakupp-install-58279-Graphics--TinyTIFF/Graphics-TinyTIFF-0.0.6/t/01-basic.t line 19
Graphviz::DOT::Chessboard	0.0.6	2026-01-16	self-fail		1.3	1	FAILED: 01-basic-usage.rakutest | No matching multi candidate for method process-highlight-spec
Graphviz::DOT::Grammar	0.1.1	2024-11-18	self-fail		0.9	1	FAILED: 02-mermaid-js.rakutest | # Failed test 'Triangle with quotes' at /var/folders/8y/kz8l_x2x63x5knxw5bpx16m40000gn/T/rakupp-install-58292-Graphviz--DOT--Grammar/dist/t/02-mermaid-js.rakutest line 64
Gravatar::URL	0.1.0	2017-05-10	self-fail		0.7	1	FAILED: gravatar.t | No such method 'new' for invocant of type 'Digest::MD5'
Gray::Code::RBC	0.0.4	2022-12-24	pass		1.5	0	
Green	0.1.4	2021-01-19	self-fail		3.4	1	FAILED: 01-time.t | Undefined routine 'test'
Grid	0.0.5	2024-08-09	self-fail		0.8	1	FAILED: basic.t | [3 4] is not subgrid of element
Grok	0.0.3	2023-01-03	self-fail		0.8	1	FAILED: 01-sanity.rakutest | # Failed test 'The module can be use-d ok: Grok' at /var/folders/8y/kz8l_x2x63x5knxw5bpx16m40000gn/T/rakupp-install-55538-Grok/Grok-0.0.3/t/01-sanity.rakutest line 6
Growl::GNTP	*	2019-03-02	pass		1.2	0	
GtkLayerShell	0.2.8	2026-06-07	self-fail		1.2	1	FAILED: 00-load.rakutest | # Failed test 'The module can be use-d ok: GtkLayerShell::Native:auth<zef:CIAvash>' at /var/folders/8y/kz8l_x2x63x5knxw5bpx16m40000gn/T/rakupp-install-58317-GtkLayerShell/dist/t/00-load.rakutest line 8
Gumbo	1.0	2021-01-28	self-fail		1.1	1	FAILED: 01_basic.t | Cannot locate native library 'libgumbo.1.dylib': dlopen(libgumbo.1.dylib, 0x0009): tried: 'libgumbo.1.dylib' (no such file), '/System/Volumes/Preboot/Cryptexes/OSlibgumbo.1.dylib' (no such file), '/usr/lib/libgumbo.1.dylib' (no such file, not in dyld cache), 'libgumbo.1.dylib' ( …
Gzz::Prompt	0.1.2	2024-01-23	pass		1.4	0	
Gzz::Text::Utils	0.1.23	2024-01-22	self-fail		2	1	FAILED: 000-Uitls-test.rakutest | ===SORRY!=== Parse error at line 244: Error while compiling module Gzz::Text::Utils (line 244): unexpected operator in term position (got '»')
HTML::Canvas	0.1.4	2025-12-24	dep-fail	Font::FreeType	4.6	1	FAILED: 00-basic.t | Library 'libfreetype' not found
HTML::Canvas::To::PDF	0.0.13	2025-04-18	dep-fail	Font::FreeType	4.5	1	FAILED: 00-basic.t | Library 'libfreetype' not found
HTML::Component	0.0.1	2024-03-04	pass		1.2	0	
HTML::Entity	*	2015-05-26	other	trace: /Users/ash/.raku/rakupp-install/trace.log — attach this file when reporting the problem	0.7	1	
HTML::Entity::Fast	0.0.5	2024-09-14	self-fail		0.8	1	FAILED: 01-basic.rakutest | # Failed test 'encoding with entities' at /var/folders/8y/kz8l_x2x63x5knxw5bpx16m40000gn/T/rakupp-install-11739-HTML--Entity--Fast/HTML-Entity-Fast-0.0.5/t/01-basic.rakutest line 10
HTML::Escape	0.0.1	2017-08-04	pass		1	0	
