name	first-error-rakupp
Data::Section::Simple	FAILED: 01-function.t | # Failed test at /var/folders/8y/kz8l_x2x63x5knxw5bpx16m40000gn/T/rakupp-install-75574-Data--Section--Simple/Data-Section-Simple-master/t/01-function.t line 8
Data::Selector	FAILED: 01-basic.t | ===SORRY!=== Parse error at line 403: Error while compiling module Data::Selector (line 403): expected ] (got ';')
Data::StaticTable	FAILED: 001-basic.rakutest | ===SORRY!=== Parse error at line 125: Error while compiling module Data::StaticTable (line 125): Confused (got ']')
Data::Summarizers	FAILED: 01-summarize-over-arrays.rakutest | ===SORRY!=== Parse error at line 4: Error while compiling module Text::CSV (line 4): `use Slang::Tuxic`: it overrides `routine_declarator:sym<sub>`, which rakupp cannot apply (docs/dev/plans/SLANG-PLAN.md) (got 'use')
Data::TextOrBinary	FAILED: blob.rakutest | # Failed test 'Basic text with some UNIX newlines is considered text' at /var/folders/8y/kz8l_x2x63x5knxw5bpx16m40000gn/T/rakupp-install-75615-Data--TextOrBinary/Data-TextOrBinary-1.5/t/blob.rakutest line 4
DataStar	FAILED: 0-load-test.rakutest | # Failed test 'Module 'DataStar' used okay' at /var/folders/8y/kz8l_x2x63x5knxw5bpx16m40000gn/T/rakupp-install-75639-DataStar/DataStar-0.0.5/t/0-load-test.rakutest line 10
Date::Calendar::CopticEthiopic	FAILED: 03-accessors.rakutest | # Failed test at /var/folders/8y/kz8l_x2x63x5knxw5bpx16m40000gn/T/rakupp-install-69471-Date--Calendar--CopticEthiopic/dist/t/03-accessors.rakutest line 24
Date::Calendar::FrenchRevolutionary	FAILED: 02-accessors.rakutest | Index out of range. Is: 1, should be in 0..0
Date::Calendar::Gregorian	FAILED: 03-accessors.rakutest | Undefined routine 'check-locale'
Date::Calendar::Hebrew	FAILED: 01-basic.rakutest | List::MoreUtils doesn't know how to export: before
Date::Calendar::Julian	FAILED: 01-basic.rakutest | List::MoreUtils doesn't know how to export: last_index
Date::WorkdayCalendar	FAILED: 01-WorkdayCalendar.rakutest | ===SORRY!=== Parse error at line 14: Confused (got ',')
Date::YearDay	FAILED: 01-test-new.t | # Failed test 'The object is-a 'Date::YearDay'' at /var/folders/8y/kz8l_x2x63x5knxw5bpx16m40000gn/T/rakupp-install-69594-Date--YearDay/Date-YearDay-0.0.2/t/01-test-new.t line 22
DateTime::Format::W3CDTF	FAILED: main.t | # Failed test at /var/folders/8y/kz8l_x2x63x5knxw5bpx16m40000gn/T/rakupp-install-75892-DateTime--Format--W3CDTF/p6-datetime-format-w3cdtf-master/t/main.t line 19
DateTime::Monotonic	FAILED: 01-basic.t | # No such method 'new' for invocant of type 'Kernel'
DateTime::strftime	FAILED: 01-basic.rakutest | Class 'DateTime' cannot inherit from / compose itself
Debug::Transput	FAILED: 00-sanity.t | ===SORRY!=== Parse error at line 4: Error while compiling module Debug::Transput (line 4): Missing required term after infix
Debugging::Tool	FAILED: all.rakutest | # Failed test 'Expected OUT' at /var/folders/8y/kz8l_x2x63x5knxw5bpx16m40000gn/T/rakupp-install-69716-Debugging--Tool/t/all.rakutest line 17
Definitely	FAILED: 01-Definitely.rakutest | The attribute '$!s' is required, but you did not provide a value for it.
Deps	FAILED: 01-basic.rakutest | ===SORRY!=== Parse error at line 100: Error while compiling module Deps (line 100): Confused (got ';')
Dice::Roller	FAILED: 00-basics.t | # Failed test 'Initial state is 1d20' at /var/folders/8y/kz8l_x2x63x5knxw5bpx16m40000gn/T/rakupp-install-70884-Dice--Roller/Dice-Roller-0.1.2/t/00-basics.t line 12
Digest::BubbleBabble	FAILED: 01-basic.t | # Failed test 'Decoding 'xigak-nyryk-humil-bosek-sonax' succeeds' at /var/folders/8y/kz8l_x2x63x5knxw5bpx16m40000gn/T/rakupp-install-76116-Digest--BubbleBabble/Digest-Bubblebabble-0.0.3/t/01-basic.t line 26
Digest::PSHA1	FAILED: 01-basic.rakutest | # Failed test 'psha1(grrlU, YLABh) is Wv3Qz' at /var/folders/8y/kz8l_x2x63x5knxw5bpx16m40000gn/T/rakupp-install-76128-Digest--PSHA1/Digest-PSHA1-1.0.2/t/01-basic.rakutest line 18
DirHandle	FAILED: opendir.rakutest | # Failed test 'did we get all entries' at /var/folders/8y/kz8l_x2x63x5knxw5bpx16m40000gn/T/rakupp-install-71046-DirHandle/DirHandle-0.0.9/t/opendir.rakutest line 28
Directory	FAILED: 01-operation.t | Testo::Test::Result
DispatchMap	FAILED: 01-basic.t | ===SORRY!=== Parse error at line 114: Error while compiling module DispatchMap (line 114): expected variable after declarator (got 'proto')
Dist::Helper	FAILED: 01-template.t | # Failed test 'Output has correct contents' at /var/folders/8y/kz8l_x2x63x5knxw5bpx16m40000gn/T/rakupp-install-76165-Dist--Helper/Dist-Helper-1.0.1/t/01-template.t line 30
Distribution::Common	FAILED: 00-sanity.rakutest | # Failed test 'The module can be use-d ok: Distribution::Common' at /var/folders/8y/kz8l_x2x63x5knxw5bpx16m40000gn/T/rakupp-install-76182-Distribution--Common/Raku-Distribution--Common-main/t/00-sanity.rakutest line 4
Distribution::Common::Remote	FAILED: 00-sanity.rakutest | # Failed test 'The module can be use-d ok: Distribution::Common::Remote::Github' at /var/folders/8y/kz8l_x2x63x5knxw5bpx16m40000gn/T/rakupp-install-72344-Distribution--Common--Remote/Raku-Distribution--Common--Remote-main/t/00-sanity.rakutest line 4
Distribution::Extension::Updater	FAILED: 01-operation.t | Testo::Test::Result
Docker::File	FAILED: parse-basic.rakutest | # Failed test 'Correct volumes' at /var/folders/8y/kz8l_x2x63x5knxw5bpx16m40000gn/T/rakupp-install-76312-Docker--File/Docker-File-1.1/t/parse-basic.rakutest line 583
Draw2D::Furniture	FAILED: 010-basic-test.t | ===SORRY!=== Parse error at line 18: Couldn't find terminator / (corresponding / was at line 8)
Duo	FAILED: 00-basic.t | # Failed test 'get key' at /var/folders/8y/kz8l_x2x63x5knxw5bpx16m40000gn/T/rakupp-install-72532-Duo/p6pairs-master/t/00-basic.t line 19
EC	FAILED: basic.t | # Failed test at /var/folders/8y/kz8l_x2x63x5knxw5bpx16m40000gn/T/rakupp-install-72558-FiniteFields/finite-fields-raku/t/basic.t line 6
ECMA262Regex	FAILED: 10-parsing.rakutest | # Failed test at /var/folders/8y/kz8l_x2x63x5knxw5bpx16m40000gn/T/rakupp-install-76473-ECMA262Regex/ECMA262Regex-1.2/t/10-parsing.rakutest line 16
ENIGMA::Machine	FAILED: machine.t | ==> Invalid connection: 0 21
Ecosystem	FAILED: 01-basic.rakutest | Undefined routine 'nqp::gethllsym'
Ecosystem::Cache	FAILED: 01-basic.rakutest | Undefined routine 'nqp::gethllsym'
Email::Address	FAILED: basic.t | ===SORRY!=== Parse error at line 21: Error while compiling module Email::Address::Format (line 21): indirect method call requires parentheses: $obj.'name'() (got '.')
Email::Simple	FAILED: 01-basic.rakutest | # Failed test 'We can get a header' at /var/folders/8y/kz8l_x2x63x5knxw5bpx16m40000gn/T/rakupp-install-72879-Email--Simple/Email-Simple-2.1.4/t/01-basic.rakutest line 12
Email::Valid	FAILED: 02-simple_valid.t | # Failed test '-t.123+asd@aa.tr OK' at /var/folders/8y/kz8l_x2x63x5knxw5bpx16m40000gn/T/rakupp-install-78166-Email--Valid/dist/t/02-simple_valid.t line 16
English	FAILED: 01-basic.rakutest | Could not find , in:
Env	FAILED: 01-all.rakutest | # Failed test 'did we change inside %*ENV also' at /var/folders/8y/kz8l_x2x63x5knxw5bpx16m40000gn/T/rakupp-install-78180-Env/Env-0.99/t/01-all.rakutest line 14
Env::File	FAILED: 01-basic.rakutest | ===WARNING=== Module Env::File EXPORT failed: Variable '$val' is not declared
Event::Emitter	FAILED: 02-supplytype.t |
EventSource::Server	FAILED: 020-basic.t | # Failed test 'An object of type 'EventSource::Server' can do the method 'emit'' at /var/folders/8y/kz8l_x2x63x5knxw5bpx16m40000gn/T/rakupp-install-78518-EventSource--Server/EventSource-Server-0.0.11/t/020-basic.t line 16
FINALIZER	FAILED: 01-basic.rakutest | ===WARNING=== Module FINALIZER EXPORT failed: No such method 'find-attach-target' for invocant of type 'Any'
FStrings	FAILED: 01-basic.rakutest | # Failed test 'general g small' at /var/folders/8y/kz8l_x2x63x5knxw5bpx16m40000gn/T/rakupp-install-78561-FStrings/FStrings-0.0.1/t/01-basic.rakutest line 27
FastCGI	FAILED: 01-basic.rakutest | # Failed test 'The module can be use-d ok: FastCGI' at /var/folders/8y/kz8l_x2x63x5knxw5bpx16m40000gn/T/rakupp-install-73335-FastCGI/FastCGI-0.9.0/t/01-basic.rakutest line 5
Fasta	FAILED: 01-basic.rakutest | Target is not assignable
File-Path-Copy	FAILED: 001-Meta-test.rakutest | ===SORRY!=== Parse error at line 7: expected ) (got '«')
File::Ignore	FAILED: charclass.rakutest | # Failed test '"result-[AB].txt" ignores file result-A.txt' at /var/folders/8y/kz8l_x2x63x5knxw5bpx16m40000gn/T/rakupp-install-80100-File--Ignore/File-Ignore-1.2/t/charclass.rakutest line 12
File::Path::Copy	FAILED: 001-Meta-test.rakutest | ===SORRY!=== Parse error at line 7: expected ) (got '«')
File::Spec::Case	FAILED: 00_basic.t | # Failed test 'tolerant is True in cwd' at /var/folders/8y/kz8l_x2x63x5knxw5bpx16m40000gn/T/rakupp-install-80126-File--Spec--Case/p6-File-Spec-Case-master/t/00_basic.t line 11
File::TreeBuilder	FAILED: main.rakutest | ===SORRY!=== Parse error at line 54: Cannot use underscore between digits unless it is between two digits
File::XML::DMARC::Google	FAILED: 01-file-xml-dmarc-google.t | Failure
Finance::GDAX::API	FAILED: 020-api.t | # Failed test 'External secret file key' at /var/folders/8y/kz8l_x2x63x5knxw5bpx16m40000gn/T/rakupp-install-73762-Finance--GDAX--API/P6-Finance-GDAX-API-master/t/020-api.t line 34
FindBin	FAILED: 02-export.rakutest | # FindBin
FindBin::libs	FAILED: 02-export.rakutest | # Failed test 'Exported FindBin-libs-dirs' at /var/folders/8y/kz8l_x2x63x5knxw5bpx16m40000gn/T/rakupp-install-80200-FindBin--libs/FindBin-libs-0.3.0/t/02-export.rakutest line 8
FiniteFields	FAILED: basic.t | # Failed test at /var/folders/8y/kz8l_x2x63x5knxw5bpx16m40000gn/T/rakupp-install-73866-FiniteFields/finite-fields-raku/t/basic.t line 6
FixedInt	FAILED: 01-basic.t | ===SORRY!=== Parse error at line 23: expected variable after declarator (got ':')
Form	FAILED: 03-textformatting.rakutest | # Failed test 'Lines were correct' at /var/folders/8y/kz8l_x2x63x5knxw5bpx16m40000gn/T/rakupp-install-73925-Form/Form-1.1/t/03-textformatting.rakutest line 28
Format::Lisp	FAILED: 02-build-tree.rakutest | # Failed test at /var/folders/8y/kz8l_x2x63x5knxw5bpx16m40000gn/T/rakupp-install-80634-Format--Lisp/Format-Lisp-0.0.3/t/02-build-tree.rakutest line 14
Fortran::Grammar	FAILED: FortranBasic.rakutest | # the licence ‘GPL-3.0’ is valid but deprecated, you may want to use another license.
French	FAILED: 01-operators.t | Undefined routine 'et'
Function::Validation	FAILED: 01-basic.rakutest | ===SORRY!=== Parse error at line 125: Error while compiling module Function::Validation (line 125): unexpected operator in term position (got ' ')
Functional::LinkedList	FAILED: 01-basic.rakutest | ===SORRY!=== Parse error at line 19: Error while compiling module MetamodelX::ValueClassHOW (line 19): Confused (got '}')
Functional::Queue	FAILED: 01-basic.rakutest | ===SORRY!=== Parse error at line 19: Error while compiling module MetamodelX::ValueClassHOW (line 19): Confused (got '}')
Functional::Stack	FAILED: 01-basic.rakutest | ===SORRY!=== Parse error at line 19: Error while compiling module MetamodelX::ValueClassHOW (line 19): Confused (got '}')
FunctionalParsers	FAILED: 01-infix-set-style.rakutest | ===SORRY!=== Parse error at line 35: expected ) (got '(')
Future	FAILED: 00-basic.t | # Undefined routine 'new-future'
GNU::Time	FAILED: 030-process-time.t | Cannot resolve caller like(Str:D, Regex); the expected value must be a Regex
Games::TauStation::DateTime	FAILED: 01-basic.rakutest | # Failed test 'D198.14/07:106GCT' at /var/folders/8y/kz8l_x2x63x5knxw5bpx16m40000gn/T/rakupp-install-81058-Games--TauStation--DateTime/Games-TauStation-DateTime-1.1/t/01-basic.rakutest line 25
Games::Wordle	FAILED: 01-basic.rakutest | samewith is not in the dynamic scope of a dispatcher
Gauge	FAILED: 01-version.rakutest | # Failed test 'can use Gauge' at /var/folders/8y/kz8l_x2x63x5knxw5bpx16m40000gn/T/rakupp-install-81071-Gauge/ra-Gauge/t/01-version.rakutest line 6
Geo::Basic	FAILED: 04-quadkey.rakutest | No such method 'parse-base' for invocant of type 'IntStr'
Geo::Coordinates::UTM	FAILED: 02-points.t | Ellipsoid Bessel 1841 Nambia  unknown.
Geo::Hash	FAILED: 01-basic.t | # Failed test at /var/folders/8y/kz8l_x2x63x5knxw5bpx16m40000gn/T/rakupp-install-81183-Geo--Hash/Geo-Hash-0.0.3/t/01-basic.t line 10
Geo::IP2Location::Lite	FAILED: 004_exceptions.t | # Failed test 'lookup with missing IP' at /var/folders/8y/kz8l_x2x63x5knxw5bpx16m40000gn/T/rakupp-install-74522-Geo--IP2Location--Lite/geo-ip2location-lite-p6-master/t/004_exceptions.t line 13
Geo::Polyline	FAILED: 01-use.rakutest | # Failed test 'The module can be use-d ok: Geo::Polyline' at /var/folders/8y/kz8l_x2x63x5knxw5bpx16m40000gn/T/rakupp-install-81259-Geo--Polyline/Geo-Polyline-0.0.4/t/01-use.rakutest line 5
GeoIP2	FAILED: 00-reader.rakutest | # Value type 97 not yet implemented. Sorry.
German	FAILED: 01-operators.t | Undefined routine 'und'
Getopt::Advance	FAILED: 01-load.rakutest | ===SORRY!=== Parse error at line 468: Error while compiling module Getopt::Advance::Parser (line 468): expected ] (got ';')
Getopt::Kinoko	FAILED: 02-option.t | # Failed test 'short option check ok.' at /var/folders/8y/kz8l_x2x63x5knxw5bpx16m40000gn/T/rakupp-install-74558-Getopt--Kinoko/Getopt-Kinoko-master/t/02-option.t line 125
Getopt::Std	FAILED: 01-getopts.rakutest | # Failed test 'empty string [all: True permute: False unknown: False]: fails' at /var/folders/8y/kz8l_x2x63x5knxw5bpx16m40000gn/T/rakupp-install-81298-Getopt--Std/Getopt-Std-1.0.2/t/01-getopts.rakutest line 43
Getopt::Subcommands	FAILED: 01-basic.t | Cannot resolve caller MAIN(); no matching multi candidate
Getopt::Tiny	FAILED: 01-basic.t | Could not find Pod::To::Text in:
Getopt::Type	FAILED: 01-basic.rakutest | # Failed test at /var/folders/8y/kz8l_x2x63x5knxw5bpx16m40000gn/T/rakupp-install-74589-Getopt--Type/Getopt-Type-0.2/t/01-basic.rakutest line 17
Gherkin::Grammar	FAILED: 01-Parsing.rakutest | Unknown language 'English'.
Git::Config	FAILED: 020-basic.t | No such method 'Hash' for invocant of type 'Match'
Grammar::BNF	FAILED: 01-parse.rakutest | No such method 'set_name' for invocant of type 'Regex'
Grammar::Common	FAILED: 06-text.rakutest | # No such method 'Hash' for invocant of type 'Match'
Grammar::ErrorReporting	FAILED: 01-basic.t | # Failed test 'error-position 2' at /var/folders/8y/kz8l_x2x63x5knxw5bpx16m40000gn/T/rakupp-install-74988-Grammar--ErrorReporting/Grammar-Error-Reporting-0.2/t/01-basic.t line 27
Grammar::Extractor	FAILED: 01-basic.rakutest | No such method 'new' for invocant of type 'Any'
Grammar::HTTP	FAILED: 01-http-grammar.rakutest | # Failed test at /var/folders/8y/kz8l_x2x63x5knxw5bpx16m40000gn/T/rakupp-install-75082-Grammar--HTTP/Raku-Grammar--HTTP-main/t/01-http-grammar.rakutest line 19
Grammar::Highlighter	FAILED: highlight.t | No such method 'add_fallback' for invocant of type 'Grammar::Highlighter'
Grammar::Message	FAILED: 00-basic.t | # Failed test 'Pointer created' at /var/folders/8y/kz8l_x2x63x5knxw5bpx16m40000gn/T/rakupp-install-75096-Grammar--Message/raku-grammar-message/t/00-basic.t line 32
Grammar::Modelica	FAILED: ClassDefinition.rakutest | # Failed test at /var/folders/8y/kz8l_x2x63x5knxw5bpx16m40000gn/T/rakupp-install-81947-Grammar--Modelica/Grammar-Modelica-0.1.3/t/ClassDefinition.rakutest line 19
Grammar::PrettyErrors	FAILED: 01-has-ws.rakutest | Too many levels of recursion
Grammar::Profiler::Simple	FAILED: csv.rakutest | # Failed test 'Rule ``TOP'' was called 1 times (1)' at /var/folders/8y/kz8l_x2x63x5knxw5bpx16m40000gn/T/rakupp-install-81966-Grammar--Profiler--Simple/Grammar-Profiler-Simple-0.05/t/csv.rakutest line 29
Graph	FAILED: 01-basic-usage.rakutest | Type check failed on attribute '$!center'; expected Str:D but got Whatever
GraphQL	FAILED: 01-parse-bad.t | # Failed test 'Caught parse error' at /var/folders/8y/kz8l_x2x63x5knxw5bpx16m40000gn/T/rakupp-install-75231-GraphQL/Perl6-GraphQL-master/t/01-parse-bad.t line 24
Graphviz::DOT::Grammar	FAILED: 02-mermaid-js.rakutest | # Failed test 'Triangle with quotes' at /var/folders/8y/kz8l_x2x63x5knxw5bpx16m40000gn/T/rakupp-install-75247-Graphviz--DOT--Grammar/dist/t/02-mermaid-js.rakutest line 64
Green	FAILED: 01-time.t | Undefined routine 'test'
Grid	FAILED: basic.t | [3 4] is not subgrid of element
HTML::Entity::Fast	FAILED: 01-basic.rakutest | # Failed test 'encoding with entities' at /var/folders/8y/kz8l_x2x63x5knxw5bpx16m40000gn/T/rakupp-install-82310-HTML--Entity--Fast/HTML-Entity-Fast-0.0.5/t/01-basic.rakutest line 10
HTML::Functional	FAILED: 01-basic.rakutest | Undefined routine 'h1'
HTML::Parser::XML	FAILED: 01_basic.t | Undefined routine 'enum'
HTML::Strip	FAILED: test.rakutest | Undefined routine 'nqp::lc'
HTML::Tag	FAILED: 0010-html.t | # Failed test 'HTML::Tag::p.id works' at /var/folders/8y/kz8l_x2x63x5knxw5bpx16m40000gn/T/rakupp-install-82348-HTML--Tag/HTML-Tag/t/0010-html.t line 17
HTML::Template	FAILED: 01.t | # Failed test 'true condition' at /var/folders/8y/kz8l_x2x63x5knxw5bpx16m40000gn/T/rakupp-install-75650-HTML--Template/dist/t/01.t line 143
HTTP::API::MusicBrainz	FAILED: 04-stringification.t | # No matching multi candidate for method new
HTTP::Headers	FAILED: content-type.t | No matching multi candidate for method header
HTTP::MultiPartParser	FAILED: 035_headers.t | # Failed test 'parts (--xxx\x0DFoo:\x20Foo\x0DBar:\x20Bar\x0D\x0D\x0D--xxx--\x0D)' at /var/folders/8y/kz8l_x2x63x5knxw5bpx16m40000gn/T/rakupp-install-75694-HTTP--MultiPartParser/p6-HTTP-MultiPartParser-master/t/035_headers.t line 57
HTTP::Request::Supply	
HTTP::Server::Async	FAILED: 01-request.rakutest | No such method 'host' for invocant of type 'IO::Socket::INET'
HTTP::Server::Async::Plugins::Router::Simple	FAILED: 01_basic.t | Cannot resolve caller match(Any:U); the invocant is a type object, not an instance
HTTP::Server::Logger	FAILED: 00-use.t | No such method 'bytes' for invocant of type '<anon|2>'
HTTP::Server::Middleware::JSON	FAILED: 00-basic.t | # Failed test 'Not parsed' at /var/folders/8y/kz8l_x2x63x5knxw5bpx16m40000gn/T/rakupp-install-76088-HTTP--Server--Middleware--JSON/dist/t/00-basic.t line 45
HTTP::Server::Ogre	FAILED: 00-load.t | # Failed test 'The module can be use-d ok: HTTP::Server::Ogre' at /var/folders/8y/kz8l_x2x63x5knxw5bpx16m40000gn/T/rakupp-install-83668-HTTP--Server--Ogre/HTTP-Server-Ogre-master/t/00-load.t line 8
HTTP::Server::Simple	FAILED: basic.t | ===SORRY!=== Parse error at line 5: Error while compiling module HTTP::Server::Simple (line 5): You cannot declare an attribute here; maybe you'd like a class or a role?
HTTP::Server::Tiny	
HTTP::Supply	
HTTP::UserAgent	FAILED: 030-cookies.rakutest | # Failed test 'set-cookie 1/11' at /var/folders/8y/kz8l_x2x63x5knxw5bpx16m40000gn/T/rakupp-install-76744-HTTP--UserAgent/HTTP-UserAgent-1.2.0/t/030-cookies.rakutest line 24
HTTP::UserAgent::Strict	FAILED: 030-cookies.rakutest | # Failed test 'set-cookie 1/11' at /var/folders/8y/kz8l_x2x63x5knxw5bpx16m40000gn/T/rakupp-install-86222-HTTP--UserAgent--Strict/dist/t/030-cookies.rakutest line 24
Hash-with	FAILED: 01-basic.rakutest | # Failed test 'does lower case give right answer' at /var/folders/8y/kz8l_x2x63x5knxw5bpx16m40000gn/T/rakupp-install-86414-Hash-with/Hash-with-0.0.6/t/01-basic.rakutest line 7
Hash2Class	FAILED: 01-basic.rakutest | No such method 'foo' for invocant of type 'A'
Hash::Consistent	FAILED: basic.rakutest | # Failed test 'cardinality on insert' at /var/folders/8y/kz8l_x2x63x5knxw5bpx16m40000gn/T/rakupp-install-86427-Hash--Consistent/dist/t/basic.rakutest line 44
Hash::LRU	FAILED: 01-basic.rakutest | Variable '$max' is not declared
Hash::MultiValue	FAILED: basic.t | # Failed test 'b = 13, 12' at /var/folders/8y/kz8l_x2x63x5knxw5bpx16m40000gn/T/rakupp-install-77201-Hash--MultiValue/Hash-MultiValue-0.7/t/basic.t line 42
Hash::MutableKeys	FAILED: 01-basic.rakutest | Class 'Proxy' cannot inherit from / compose itself
Hash::Restricted	FAILED: 01-basic.rakutest | # Failed test 'does STORE return self' at /var/folders/8y/kz8l_x2x63x5knxw5bpx16m40000gn/T/rakupp-install-77213-Hash--Restricted/Hash-Restricted-0.0.9/t/01-basic.rakutest line 10
Hash::Sorted	FAILED: 01-basic.rakutest | Variable '$cmp' is not declared
Hash::Util	FAILED: 01-basic.t | # Failed test 'is &all_keys externally accessible?' at /var/folders/8y/kz8l_x2x63x5knxw5bpx16m40000gn/T/rakupp-install-86565-Hash--Util/Hash-Util-0.0.5/t/01-basic.t line 20
Hashids	FAILED: 01-basic.t | Cannot resolve caller chars(Any:U); the invocant is a type object, not an instance
Heap	FAILED: 01-test.rakutest | # Failed test at /var/folders/8y/kz8l_x2x63x5knxw5bpx16m40000gn/T/rakupp-install-86577-Heap/Heap-0.0.1/t/01-test.rakutest line 99
Holidays::Miscellaneous	FAILED: 01-basic.rakutest | List::MoreUtils doesn't know how to export: before
HomoGlypher	FAILED: 01-unwind.rakutest | samewith is not in the dynamic scope of a dispatcher
Humming-Bird	FAILED: basic.t | # Failed test 'non-random ULID looks okay' at /var/folders/8y/kz8l_x2x63x5knxw5bpx16m40000gn/T/rakupp-install-86713-ULID/ULID-0.1.0/t/basic.t line 54
Humming-Bird::Core	FAILED: 01-basic.rakutest | ===SORRY!=== Parse error at line 97: Error while compiling module Humming-Bird::Core (line 97): Confused (got '}')
Hydrate	FAILED: 01-basic.t | Extra attributes while building Inner
I18N::LangTags	FAILED: 03-list.t | No such method 'contents' for invocant of type 'Any'
IO::CatHandle::AutoLines	FAILED: 01-CatHandle.rakutest | ===SORRY!=== Parse error at line 49: expected ) (got ':')
IO::Dir	FAILED: 01-operation.t | Testo::Test::Result
IO::Maildir	FAILED: maildir.t | No such method 'value' for invocant of type 'Hash'
IO::Notification::Recursive	FAILED: 01-basic.rakutest | No such method 'watch' for invocant of type 'IO::Path'
IO::Path::Mode	FAILED: 020-basic.t | # Failed test 'and it's the right sort of thing' at /var/folders/8y/kz8l_x2x63x5knxw5bpx16m40000gn/T/rakupp-install-79082-IO--Path--Mode/IO-Path-Mode-0.1.0/t/020-basic.t line 10
IO::Prompt	FAILED: 01-simple.rakutest | # Failed test 'call "ask_yn( 'da2?', Bool::False )" => "da2? [y/n] " expected "da2? [y/N] "' at /var/folders/8y/kz8l_x2x63x5knxw5bpx16m40000gn/T/rakupp-install-79098-IO--Prompt/dist/t/01-simple.rakutest line 96
IO::String	FAILED: 01-basic.t | ===SORRY!=== Parse error at line 26: Error while compiling module IO::String (line 26): expected { (got 'with')
IP::Addr	FAILED: 010-ipv4-grammar.rakutest | Undefined routine 'actions'
IP::Random	FAILED: 01-basic.t | # Failed test 'default_ipv4_exclude' at /var/folders/8y/kz8l_x2x63x5knxw5bpx16m40000gn/T/rakupp-install-79246-IP--Random/IP-Random-0.1.0/t/01-basic.t line 19
IRC::Channel::Log	FAILED: 01-basic.rakutest | Type check failed in binding to parameter '$hour'; expected int but got Str ("05")
IRC::Log::Colabti	FAILED: 01-basic.rakutest | Type check failed in binding to parameter '$hour'; expected int but got Str ("05")
IRC::Log::Textual	FAILED: 01-basic.rakutest | # Failed test 'does .gist generate the raw log again' at /var/folders/8y/kz8l_x2x63x5knxw5bpx16m40000gn/T/rakupp-install-88610-IRC--Log--Textual/IRC-Log-Textual-0.0.18/t/01-basic.rakutest line 58
Image::PNG::Portable	FAILED: 02-read-and-write.rakutest | Undefined routine 'String::CRC32::crc32'
Image::RGBA	FAILED: 01-sanity.t | read past end of buffer
Injector	FAILED: 02-test.rakutest | Undefined routine 'bind'
Inline::Brainfuck	
Inline::Python	FAILED: call.t | No such method 'add_fallback' for invocant of type 'Metamodel::ParametricRoleGroupHOW'
Int::polydiv	FAILED: 01-basic.rakutest | # Failed test at /var/folders/8y/kz8l_x2x63x5knxw5bpx16m40000gn/T/rakupp-install-81741-Int--polydiv/Int-polydiv-0.0.1/t/01-basic.rakutest line 13
InterceptAllMethods	FAILED: 01-basic.rakutest | No such method 'foo' for invocant of type 'Foo'
Interval	FAILED: 01-basic.rakutest | Undefined routine 'seconds'
Intl::BCP47	FAILED: 02-canonical.t | ===SORRY!=== Parse error at line 8: Error while compiling module Intl::BCP47 (line 8): unexpected operator in term position (got ' ')
Intl::CLDR	FAILED: 01-spot-check.rakutest | # Failed test at /var/folders/8y/kz8l_x2x63x5knxw5bpx16m40000gn/T/rakupp-install-81803-Intl--CLDR/dist/t/01-spot-check.rakutest line 20
IoC	FAILED: 01-basic.t | No such method 'fetch' for invocant of type 'Any'
Iter::Able	FAILED: 00-usability.rakutest | ===SORRY!=== Parse error at line 47: Error while compiling module Iter::Able::Group-Conseq (line 47): expected ) (got 'with')
JS::Minify	
JSON::Collector	FAILED: 01-basic.rakutest | # Failed test 'was the file transferred to the expected location' at /var/folders/8y/kz8l_x2x63x5knxw5bpx16m40000gn/T/rakupp-install-83354-JSON--Collector/JSON-Collector-0.0.4/t/01-basic.rakutest line 40
JSON::Hjson	FAILED: 01-basic.t | Input (383 characters) is not a valid JSON string
JSON::Mask	FAILED: 00-positive.rakutest | 'self' used where no object is available
JSON::Pointer	FAILED: 01-basic.t | # Failed test at /var/folders/8y/kz8l_x2x63x5knxw5bpx16m40000gn/T/rakupp-install-89590-JSON--Pointer/JSON-Pointer-1.0/t/01-basic.t line 48
JSON::RPC	FAILED: 00-client.rakutest | Can't serialize an object of type Range
JSON::RepositoryEvent	FAILED: 01-basic.rakutest | Cannot look up empty name
JSON::Schema	FAILED: 01-basic.t | # Failed test 'When type is described as array, items must be unique' at /var/folders/8y/kz8l_x2x63x5knxw5bpx16m40000gn/T/rakupp-install-83655-JSON--Schema/JSON-Schema/t/01-basic.t line 41
JSON::Stream	FAILED: export.t | # Failed test 'With import, function is available' at /var/folders/8y/kz8l_x2x63x5knxw5bpx16m40000gn/T/rakupp-install-89630-Module--Pod/Module-Pod-master/t/export.t line 17
JSONL	FAILED: 02-reader.rakutest | # Type check failed for return value; expected Seq but got List (("\{\"id\":1,\"name\...)
Japanese	FAILED: 01-basic.t | Useless use of constant integer 4 in sink context (line 28)
JavaScript::D3	FAILED: 06-named-colors.rakutest | # Failed test 'The object is-a 'Map'' at /var/folders/8y/kz8l_x2x63x5knxw5bpx16m40000gn/T/rakupp-install-83802-JavaScript--D3/dist/t/06-named-colors.rakutest line 11
Jupyter::Converter	FAILED: 01-markdown.rakutest | # Notebook hash must have a <cells> array
Keyring	FAILED: 01-procedural.t | Type check failed on attribute '$!backend-priority'; expected Keyring::Backend:U but got Array
Kind	FAILED: 01-typecheck.t | No such method 'set_parameterizer' for invocant of type 'Metamodel::Primitives'
