name	version	released	verdict	detail	seconds	exit	first-error
Curry	0.2.1	2022-07-23	self-fail		0.9	1	FAILED: 01-curry.rakutest | # Failed test 'Partially applying function doesn't die' at /var/folders/8y/kz8l_x2x63x5knxw5bpx16m40000gn/T/rakupp-install-9002-Curry/dist/t/01-curry.rakutest line 18
CustomImporting	0.0.5	2022-08-08	self-fail		1	1	FAILED: 01-import.rakutest | ===SORRY!=== Parse error at line 23: expected ) (got 'is')
DAWG	0.1.6	2025-06-17	self-fail		1	1	FAILED: 02-serialization.rakutest | # Failed test 'Can load DAWG' at /var/folders/8y/kz8l_x2x63x5knxw5bpx16m40000gn/T/rakupp-install-9028-DAWG/dist/t/02-serialization.rakutest line 22
DB	0.5	2020-06-02	pass		1.6	0	
DB::Migration::Declare	0.1.3	2023-04-01	timeout		59.9	142	
DB::Migration::Simple	1.1	2023-09-30	pass		1.7	0	
DB::Model::Easy	0.0.1	2020-11-20	pass		1.3	0	
DB::MySQL	0.8	2025-08-28	pass		2	0	
DB::ORM::Quicky	0.1.4	2021-01-19	self-fail		1.4	1	FAILED: 01_sqlite.t | DBDish::SQLite: Error: Wrong number of arguments to method execute: got 2, expected 4 (-1)
DB::Pg	1.1	2021-07-02	pass		1.7	0	
DB::Rscs	0.0.2	2017-02-22	pass		2	0	
DB::SQLite	0.7	2021-04-29	pass		1.7	0	
DB::Xoos	0.1.1	2021-01-19	self-fail		2.4	1	FAILED: 01-sql.t | # Failed test 'basic select' at /var/folders/8y/kz8l_x2x63x5knxw5bpx16m40000gn/T/rakupp-install-14821-DB--Xoos/t/01-sql.t line 21
DB::Xoos::MySQL	0.1.1	2021-01-19	pass		3.8	0	
DB::Xoos::Pg	0.1.1	2021-01-19	pass		2.9	0	
DB::Xoos::SQLite	0.1.1	2021-01-19	self-fail		2.5	1	FAILED: 02-query.t | # Failed test 'SELECT * FROM "dummy" as self left outer join "judo" on ( "a" = "a" ) WHERE' at /var/folders/8y/kz8l_x2x63x5knxw5bpx16m40000gn/T/rakupp-install-9197-DB--Xoos--SQLite/t/02-query.t line 34
DBDish::ODBC	0.0.8	2020-07-02	self-fail		1.2	1	FAILED: 01-basic.t | # Failed test 'Can install driver' at /var/folders/8y/kz8l_x2x63x5knxw5bpx16m40000gn/T/rakupp-install-14849-DBDish--ODBC/DBDish-ODBC-master/t/01-basic.t line 13
DBI::Async	0.1	2018-01-22	pass		9	0	
DBIish	0.6.8	2026-04-12	pass		3.3	0	
DBIish::Pool	1.1.0	2022-04-01	pass		2.7	0	
DBIish::Transaction	1.0.4	2020-06-30	pass		2	0	
DBIx::NamedQueries	0.0.3	2018-06-15	self-fail		1.3	1	FAILED: 02-query-objects.t | # Error while compiling module Queries::Read::Test (line 10): expected } (got 'SELECT')
DEBUG	*	2017-04-27	pass		1	0	
DFM::Parser	0.0.1	2025-11-10	pass		1	0	
DNS::Zone	0.1.2	2017-11-12	self-fail		1.3	1	FAILED: 00_controlEntry.t | # Failed test '$origin example.com' at /var/folders/8y/kz8l_x2x63x5knxw5bpx16m40000gn/T/rakupp-install-14862-DNS--Zone/dns-zone-master/t/00_controlEntry.t line 26
DOM::Tiny	0.5.2	2019-01-06	self-fail		1.1	1	FAILED: 005-entities.t | # Failed test 'right HTML unescaped result' at /var/folders/8y/kz8l_x2x63x5knxw5bpx16m40000gn/T/rakupp-install-9286-DOM--Tiny/DOM-Tiny-0.5.2/t/005-entities.t line 7
DOSH::CLI	7.0.0	2025-11-13	pass		4.8	0	
DSL::Bulgarian	0.1.1	2026-01-02	pass		2.6	0	
DSL::English::ClassificationWorkflows	0.1.5	2024-08-17	self-fail		2.8	1	FAILED: 01-Basic-commands.rakutest | Cannot parse the command; target 'use data dfTitanic' position 0; parsed '', un-parsed 'use data dfTitanic' .
DSL::English::DataAcquisitionWorkflows	0.1.0	2026-04-04	self-fail		4.8	1	FAILED: Ingredients-query-commands.rakutest | No such method 'ws' for invocant of type 'Match'
DSL::English::DataQueryWorkflows	0.6.5	2024-05-26	self-fail		2.9	1	FAILED: Basic-commands-R-tidyverse.rakutest | Cannot resolve caller ToWorkflowCode(); no matching multi candidate
DSL::English::EpidemiologyModelingWorkflows	0.5.0	2026-04-05	self-fail		2.2	1	FAILED: ECMMon-batch-simulation-commands.rakutest | Cannot parse the command; target 'batch simulate using dfParameters' position 0; parsed '', un-parsed 'batch simulate using dfParameters' .
DSL::English::FoodPreparationWorkflows	0.1.0	2026-04-04	dep-fail	DSL::Entity::Foods	2.5	1	FAILED: Food-names-parsing.t | No such method 'ws' for invocant of type 'Match'
DSL::English::LatentSemanticAnalysisWorkflows	0.8.3	2026-05-01	self-fail		2.2	1	FAILED: 01-Creation-command-tests.rakutest | Cannot parse the command; target 'use lsa object lsaObj' position 0; parsed '', un-parsed 'use lsa object lsaObj' .
DSL::English::QuantileRegressionWorkflows	0.8.3	2024-08-28	self-fail		2.1	1	FAILED: 01-Data-statistics-command-tests.rakutest | Cannot parse the command; target 'summarize data' position 0; parsed '', un-parsed 'summarize data' .
DSL::English::RecommenderWorkflows	0.6.7	2025-10-15	self-fail		2.2	1	FAILED: 01-Profile-finding-commands.rakutest | Cannot parse the command; target 'compute the profile for the history hr=3, rr=4, ra=1' position 0; parsed '', un-parsed 'compute the profile for the history hr=3, rr=4, ra=1' .
DSL::English::SearchEngineQueries	0.5.0	2024-08-06	pass		2.7	0	
DSL::Entity::AddressBook	0.1.0	2024-02-11	self-fail		2.3	1	FAILED: 01-person-names-parsing.rakutest | No such method 'known-name' for invocant of type 'Str'
DSL::Entity::Foods	0.1.1	2026-07-29	self-fail		2.3	1	FAILED: Food-names-parsing.t | No such method 'ws' for invocant of type 'Match'
DSL::Entity::Geographics	0.1.6	2026-07-29	self-fail		3.1	1	FAILED: 02-Country-names-parsing.rakutest | Start argument to substr out of range. Is: -1, should be in 0..9; use *-1 if you want to index relative to the end
DSL::Entity::Jobs	0.1.1	2026-07-29	self-fail		6.6	1	FAILED: 02-Job-skills-interpretation.rakutest | Start argument to substr out of range. Is: -1, should be in 0..15; use *-1 if you want to index relative to the end
DSL::Entity::MachineLearning	0.1.2	2024-01-30	self-fail		2.6	1	FAILED: Classifier-measurement-names-parsing.rakutest | Start argument to substr out of range. Is: -1, should be in 0..9; use *-1 if you want to index relative to the end
DSL::Entity::Metadata	0.1.1	2024-02-16	self-fail		3	1	FAILED: Data-type-names-parsing.t | Start argument to substr out of range. Is: -1, should be in 0..17; use *-1 if you want to index relative to the end
DSL::Entity::WeatherData	0.1.0	2023-06-11	self-fail		3.4	1	FAILED: Station-names-parsing.t | Start argument to substr out of range. Is: -1, should be in 0..5; use *-1 if you want to index relative to the end
DSL::Examples	0.0.7	2026-05-25	pass		1.1	0	
DSL::FiniteStateMachines	0.1.4	2024-04-24	dep-fail	DSL::Entity::AddressBook	2.9	1	FAILED: 01-person-names-parsing.rakutest | No such method 'known-name' for invocant of type 'Str'
DSL::Shared	0.2.11	2025-10-15	self-fail		2.2	1	FAILED: Array-of-regexes-matches.rakutest | # Failed test at /var/folders/8y/kz8l_x2x63x5knxw5bpx16m40000gn/T/rakupp-install-9867-DSL--Shared/dist/t/Array-of-regexes-matches.rakutest line 36
DSL::Translators	0.1.1	2026-05-01	dep-fail	Chemistry::Stoichiometry	5.4	1	FAILED: 01-Element-data-functions.rakutest | Method '!clone-rows' must be implemented by Math::Matrix because it is required by roles: Math::Matrix::Util.
Dan	0.0.3	2023-06-02	self-fail		1.2	1	FAILED: 01-ser.t | ===SORRY!=== Parse error at line 43: unexpected operator in term position (got '=')
Dan::Pandas	0.0.3	2023-06-02	self-fail		1.4	1	FAILED: 01-ser.t | ===SORRY!=== Parse error at line 32: unexpected operator in term position (got '=')
Dan::Polars	0.0.3	2023-06-02	dep-fail	Timer	1.2	1	FAILED: 01-basic.t | # Failed test 'Returns a reasonable time' at /var/folders/8y/kz8l_x2x63x5knxw5bpx16m40000gn/T/rakupp-install-9917-Timer/Timer-0.0.3/t/01-basic.t line 10
Data::Cryptocurrencies	0.1.3	2023-06-29	timeout		60	142	
Data::DPath	0.0.1	2024-11-01	pass		0.9	0	
Data::DPath6	0.0.2	2024-10-31	pass		1.1	0	
Data::Dump	0.0.18	2026-04-10	pass		1	0	
Data::Dump::Tree	2.9.4	2026-03-16	self-fail		1.6	1	FAILED: 01_all.rakutest | stty: stdin isn't a terminal
Data::ExampleDatasets	0.2.4	2024-04-17	self-fail		6.6	1	FAILED: 03-basic-ingestion.rakutest | No datasets found with the given source spec.
Data::Generators	0.1.11	2025-05-25	pass		20.4	0	
Data::Geographics	0.1.5	2024-06-07	pass		30.9	0	
Data::ICal	1.0.0	2018-04-26	pass		1.1	0	
Data::Importers	0.1.8	2026-05-06	self-fail		1.2	1	FAILED: 03-harwell-boeing-roundtrip.rakutest | # Failed test 'g05.rua round-trip is byte-identical' at /var/folders/8y/kz8l_x2x63x5knxw5bpx16m40000gn/T/rakupp-install-10090-Data--Importers/dist/t/03-harwell-boeing-roundtrip.rakutest line 16
Data::MessagePack	0.1.4	2025-02-20	self-fail		1	1	FAILED: 107-pack-hash.rakutest | # Failed test 'hash packed correctly' at /var/folders/8y/kz8l_x2x63x5knxw5bpx16m40000gn/T/rakupp-install-16663-Data--MessagePack/Data-MessagePack-0.1.4/t/107-pack-hash.rakutest line 9
Data::Pretty	0.0.2	2014-09-19	other	trace: /Users/ash/.raku/rakupp-install/trace.log — attach this file when reporting the problem	0.7	1	
Data::RandomKeep	0.1.1	2023-03-28	pass		1	0	
Data::Record	1.0.2	2022-09-11	dep-fail	annotations	0.9	1	FAILED: 01-containers.rakutest | ===SORRY!=== Parse error at line 175: Error while compiling module annotations::containers (line 175): expected ) (got '\')
Data::Reshapers	0.3.8	2025-11-02	self-fail		2.1	1	FAILED: 01-cross-tabulate-over-arrays.rakutest | ===SORRY!=== Parse error at line 4: Error while compiling module Text::CSV (line 4): `use Slang::Tuxic`: it overrides `routine_declarator:sym<sub>`, which rakupp cannot apply (docs/dev/plans/SLANG-PLAN.md) (got 'use')
Data::Section::Simple	*	2016-03-27	self-fail		1	1	FAILED: 01-function.t | # Failed test at /var/folders/8y/kz8l_x2x63x5knxw5bpx16m40000gn/T/rakupp-install-10129-Data--Section--Simple/Data-Section-Simple-master/t/01-function.t line 8
Data::Selector	v1.02	2020-02-01	self-fail		1	1	FAILED: 01-basic.t | ===SORRY!=== Parse error at line 403: Error while compiling module Data::Selector (line 403): expected ] (got ';')
Data::StaticTable	0.1.1	2024-12-15	self-fail		1.8	1	FAILED: 001-basic.rakutest | ===SORRY!=== Parse error at line 125: Error while compiling module Data::StaticTable (line 125): Confused (got ']')
Data::Summarizers	0.2.6	2024-08-02	self-fail		2	1	FAILED: 01-summarize-over-arrays.rakutest | ===SORRY!=== Parse error at line 4: Error while compiling module Text::CSV (line 4): `use Slang::Tuxic`: it overrides `routine_declarator:sym<sub>`, which rakupp cannot apply (docs/dev/plans/SLANG-PLAN.md) (got 'use')
Data::TextOrBinary	1.5	2025-02-14	self-fail		1	1	FAILED: blob.rakutest | # Failed test 'Basic text with some UNIX newlines is considered text' at /var/folders/8y/kz8l_x2x63x5knxw5bpx16m40000gn/T/rakupp-install-10185-Data--TextOrBinary/Data-TextOrBinary-1.5/t/blob.rakutest line 4
Data::Transformers	0.0.2	2026-08-31	pass		1.1	0	
Data::Translators	0.1.18	2026-04-23	pass		1.9	0	
Data::Tree	0.3	2021-06-29	pass		0.9	0	
Data::TypeSystem	0.1.8	2026-04-02	pass		1	0	
Data::UkraineWar::MoD	0.0.5	2022-08-13	dep-fail	ake	1.3	1	FAILED: 01-original-file.t | # Failed test 'file exists' at /var/folders/8y/kz8l_x2x63x5knxw5bpx16m40000gn/T/rakupp-install-16982-ake/dist/t/01-original-file.t line 28
DataStar	0.0.5	2025-12-05	self-fail		1	1	FAILED: 0-load-test.rakutest | # Failed test 'Module 'DataStar' used okay' at /var/folders/8y/kz8l_x2x63x5knxw5bpx16m40000gn/T/rakupp-install-10203-DataStar/DataStar-0.0.5/t/0-load-test.rakutest line 10
Datastar::SDK	0.1.1	2026-07-30	pass		1.1	0	
Date::Calendar::Armenian	0.1.0	2025-04-15	pass		2.1	0	
Date::Calendar::Bahai	0.1.0	2024-12-19	pass		2	0	
Date::Calendar::CopticEthiopic	0.1.1	2025-03-07	self-fail		1.5	1	FAILED: 03-accessors.rakutest | # Failed test at /var/folders/8y/kz8l_x2x63x5knxw5bpx16m40000gn/T/rakupp-install-17012-Date--Calendar--CopticEthiopic/dist/t/03-accessors.rakutest line 24
Date::Calendar::FrenchRevolutionary	0.1.0	2024-12-19	self-fail		1.7	1	FAILED: 02-accessors.rakutest | Index out of range. Is: 1, should be in 0..0
Date::Calendar::Gregorian	0.1.0	2024-12-19	self-fail		1.6	1	FAILED: 03-accessors.rakutest | Undefined routine 'check-locale'
Date::Calendar::Hebrew	0.1.0	2024-12-19	self-fail		1.5	1	FAILED: 01-basic.rakutest | List::MoreUtils doesn't know how to export: before
Date::Calendar::Hijri	0.1.0	2024-12-19	pass		2	0	
Date::Calendar::Julian	0.1.0	2024-12-19	self-fail		1.5	1	FAILED: 01-basic.rakutest | List::MoreUtils doesn't know how to export: last_index
Date::Calendar::MayaAztec	0.1.0	2024-12-19	pass		2.1	0	
Date::Calendar::Persian	0.1.0	2024-12-19	pass		2	0	
Date::Calendar::Strftime	0.1.1	2025-03-28	pass		1.8	0	
Date::Christian::Advent	0.0.2	2024-02-20	pass		1.1	0	
Date::Discordian	0.0.3	2022-12-24	pass		0.9	0	
Date::Easter	0.0.5	2024-02-24	pass		1.4	0	
Date::Event	0.0.12	2024-02-22	pass		1.5	0	
Date::Names	2.3.2	2024-02-17	pass		1.6	0	
Date::Utils	0.7.0	2025-11-14	pass		1	0	
Date::WorkdayCalendar	0.1.3	2024-11-30	self-fail		1	1	FAILED: 01-WorkdayCalendar.rakutest | ===SORRY!=== Parse error at line 14: Confused (got ',')
Date::YearDay	0.0.2	2021-12-11	self-fail		0.9	1	FAILED: 01-test-new.t | # Failed test 'The object is-a 'Date::YearDay'' at /var/folders/8y/kz8l_x2x63x5knxw5bpx16m40000gn/T/rakupp-install-10376-Date--YearDay/Date-YearDay-0.0.2/t/01-test-new.t line 22
DateTime::DST	0.3	2019-11-27	self-fail		1.3	1	FAILED: is-dst.t | No such method 'absolute' for invocant of type 'Any'
DateTime::Extended	0.1.0	2018-08-02	self-fail		1.3	1	FAILED: 00-load.t | # Failed test 'The module can be use-d ok: DateTime::Extended' at /var/folders/8y/kz8l_x2x63x5knxw5bpx16m40000gn/T/rakupp-install-10388-DateTime--Extended/DateTime-Extended-master/t/00-load.t line 6
DateTime::Format	0.1.5	2023-10-07	pass		1.5	0	
DateTime::Format::LikeGo	0.0.2	2018-04-03	pass		0.9	0	
DateTime::Format::W3CDTF	*	2018-01-08	self-fail		1	1	FAILED: main.t | # Failed test at /var/folders/8y/kz8l_x2x63x5knxw5bpx16m40000gn/T/rakupp-install-17323-DateTime--Format--W3CDTF/p6-datetime-format-w3cdtf-master/t/main.t line 19
DateTime::Grammar	0.1.3	2023-09-03	pass		1	0	
DateTime::Julian	1.1.2	2025-05-24	pass		2.4	0	
DateTime::Location	0.0.1	2020-12-14	pass		0.7	0	
DateTime::Math	0.6.0	2021-01-28	pass		0.9	0	
DateTime::Monotonic	0.1.0	2022-12-20	self-fail		1	1	FAILED: 01-basic.t | # No such method 'new' for invocant of type 'Kernel'
DateTime::Parse	0.9.1	2019-07-31	pass		1	0	
DateTime::Posix	0.9.1	2023-03-28	pass		1	0	
DateTime::React	0.2.0	2024-01-17	dep-fail	User::Timezone	1.1	1	FAILED: 01-override.t | Undefined routine 'override-user-timezone'
DateTime::TimeZone	0.10.2	2022-03-13	pass		1.3	0	
DateTime::Timezones	0.4.2	2023-04-10	dep-build-fail	Timezones::ZoneInfo	1	1	
DateTime::US	0.1.6	2025-04-03	pass		2.3	0	
DateTime::Utils	0.0.1	2020-11-19	pass		1.2	0	
DateTime::strftime	0.0.8	2026-08-05	self-fail		1	1	FAILED: 01-basic.rakutest | Class 'DateTime' cannot inherit from / compose itself
Datetime::Math	0.6.2	2022-03-02	pass		0.5	0	
Dawa	0.0.10	2026-09-01	self-fail		2.6	1	FAILED: 00-use.rakutest | # Failed test 'The module can be use-d ok: Dawa' at /var/folders/8y/kz8l_x2x63x5knxw5bpx16m40000gn/T/rakupp-install-10507-Dawa/Dawa-0.0.10/t/00-use.rakutest line 5
Ddt	0.8.2	2025-02-24	dep-fail	License::Software	1.9	1	FAILED: 01-basic.t | ===SORRY!=== Parse error at line 70: Error while compiling module License::Software (line 70): expected ) (got '$alias')
Debug::Transput	0.1.1	2020-12-08	self-fail		1	1	FAILED: 00-sanity.t | ===SORRY!=== Parse error at line 4: Error while compiling module Debug::Transput (line 4): Missing required term after infix
Debugger::UI::CommandLine	*	2020-01-28	pass		0.9	0	
Debugging::Tool	0.3.1	2025-05-18	self-fail		1.3	1	FAILED: all.rakutest | # Failed test 'Expected OUT' at /var/folders/8y/kz8l_x2x63x5knxw5bpx16m40000gn/T/rakupp-install-17482-Debugging--Tool/t/all.rakutest line 17
Deepgrep	0.1.4	2023-08-20	pass		1	0	
Definitely	2.1.4	2025-10-10	self-fail		0.9	1	FAILED: 01-Definitely.rakutest | The attribute '$!s' is required, but you did not provide a value for it.
Dependency::Sort	1	2017-04-30	pass		1	0	
Deps	0.0.1	2025-06-16	self-fail		1	1	FAILED: 01-basic.rakutest | ===SORRY!=== Parse error at line 100: Error while compiling module Deps (line 100): Confused (got ';')
Desktop::Notify	1.0.1	2022-11-24	pass		1.1	0	
Desktop::Notify::Progress	0.0.3	2022-11-24	self-fail		1	1	FAILED: 01-basic.rakutest | No such method 'opened' for invocant of type 'FileHandle'
Dev::ContainerizedService	0.3.4	2025-04-09	timeout		60	142	
Devel::ExecRunnerGenerator	0.0.2	2024-03-24	pass		140.4	0	
Device::HIDAPI	0.0.1	2019-08-25	build-fail		1.2	1	
Device::Velleman::K8055	0.0.6	2022-08-08	pass		2.3	0	
Dice::Roller	0.1.2	2024-12-14	self-fail		1	1	FAILED: 00-basics.t | # Failed test 'Initial state is 1d20' at /var/folders/8y/kz8l_x2x63x5knxw5bpx16m40000gn/T/rakupp-install-11483-Dice--Roller/Dice-Roller-0.1.2/t/00-basics.t line 12
Dictionary::Create	*	2017-06-22	pass		1.6	0	
Die	1.1	2021-12-20	pass		1.8	0	
Digest	1.1.0	2023-12-27	pass		18.7	0	
Digest::BubbleBabble	0.0.3	2019-07-01	self-fail		1	1	FAILED: 01-basic.t | # Failed test 'Decoding 'xigak-nyryk-humil-bosek-sonax' succeeds' at /var/folders/8y/kz8l_x2x63x5knxw5bpx16m40000gn/T/rakupp-install-17721-Digest--BubbleBabble/Digest-Bubblebabble-0.0.3/t/01-basic.t line 26
Digest::FNV	0.1.1	2021-01-19	pass		1	0	
Digest::HMAC	1.0.7	2023-11-16	pass		1.5	0	
Digest::MD5	0.05	2017-04-25	pass		12.8	0	
Digest::MurmurHash3	0.1.5	2018-08-05	self-fail		1.8	1	FAILED: 02-murmurhash.t | # Unknown VM; don't know how to build
Digest::PSHA1	1.0.2	2024-12-11	self-fail		1.3	1	FAILED: 01-basic.rakutest | # Failed test 'psha1(grrlU, YLABh) is Wv3Qz' at /var/folders/8y/kz8l_x2x63x5knxw5bpx16m40000gn/T/rakupp-install-17763-Digest--PSHA1/Digest-PSHA1-1.0.2/t/01-basic.rakutest line 18
Digest::SHA1::Native	1.0.1	2026-04-25	pass		3.2	0	
Digest::SHA256::Native	1.0.2	2026-09-01	pass		2.5	0	
Digest::xxHash	1.8.0	2024-11-13	pass		1.4	0	
DirHandle	0.0.9	2024-12-09	self-fail		1.6	1	FAILED: opendir.rakutest | # Failed test 'did we get all entries' at /var/folders/8y/kz8l_x2x63x5knxw5bpx16m40000gn/T/rakupp-install-11571-DirHandle/DirHandle-0.0.9/t/opendir.rakutest line 28
Directory	0.0.10	2023-01-28	dep-fail	IO::Dir	1.4	1	FAILED: 01-operation.t | Testo::Test::Result
DirsOfInterest	1.0.0	2025-11-24	pass		0.9	0	
Discogs::API	0.0.5	2024-09-25	timeout		60	142	
DispatchMap	0.2.3	2020-11-27	self-fail		1	1	FAILED: 01-basic.t | ===SORRY!=== Parse error at line 114: Error while compiling module DispatchMap (line 114): expected variable after declarator (got 'proto')
Display::Listings	0.1.9	2023-12-26	self-fail		2.4	1	FAILED: 000-Display::Listings.rakutest | ===SORRY!=== Parse error at line 561: Error while compiling module Display::Listings (line 561): unexpected operator in term position (got '//')
Dist::Helper	1.0.1	2020-11-17	self-fail		1.6	1	FAILED: 01-template.t | # Failed test 'Output has correct contents' at /var/folders/8y/kz8l_x2x63x5knxw5bpx16m40000gn/T/rakupp-install-17855-Dist--Helper/Dist-Helper-1.0.1/t/01-template.t line 30
Dist::META	0.0.4	2022-12-12	pass		3.3	0	
Distribution::Builder::Cmake	0.0.10	2023-02-15	self-fail		7	1	FAILED: 01-basic.rakutest | CMake Deprecation Warning at CMakeLists.txt:1 (cmake_minimum_required):
Distribution::Builder::MakeFromJSON	0.6	2020-02-01	pass		0.8	0	
Distribution::Common	0.0.2	2018-08-28	self-fail		0.9	1	FAILED: 00-sanity.rakutest | # Failed test 'The module can be use-d ok: Distribution::Common' at /var/folders/8y/kz8l_x2x63x5knxw5bpx16m40000gn/T/rakupp-install-17890-Distribution--Common/Raku-Distribution--Common-main/t/00-sanity.rakutest line 4
Distribution::Common::Remote	0.0.2	2018-08-28	self-fail		0.8	1	FAILED: 00-sanity.rakutest | # Failed test 'The module can be use-d ok: Distribution::Common::Remote::Github' at /var/folders/8y/kz8l_x2x63x5knxw5bpx16m40000gn/T/rakupp-install-12804-Distribution--Common--Remote/Raku-Distribution--Common--Remote-main/t/00-sanity.rakutest line 4
Distribution::Extension::Updater	0.0.3	2023-01-26	self-fail		2	1	FAILED: 01-operation.t | Testo::Test::Result
Distribution::Resources::Menu	0.0.4	2022-06-27	dep-fail	Menu::Simple	1.1	1	FAILED: 00-sanity.rakutest | # Failed test 'has display method' at /var/folders/8y/kz8l_x2x63x5knxw5bpx16m40000gn/T/rakupp-install-12817-Menu--Simple/Menu-Simple-0.17/t/00-sanity.rakutest line 11
Do123	0.4	2019-01-15	dep-fail	jmp	1.8	1	FAILED: 00-load.t | # Failed test 'The module can be use-d ok: JMP' at /var/folders/8y/kz8l_x2x63x5knxw5bpx16m40000gn/T/rakupp-install-17957-jmp/jmp.nigelhamilton.com-master/t/00-load.t line 6
Doc::Executable	0.0.3	2022-07-02	dep-fail	Menu::Simple	0.6	1	FAILED: 00-sanity.rakutest | # Failed test 'has display method' at /var/folders/8y/kz8l_x2x63x5knxw5bpx16m40000gn/T/rakupp-install-12941-Menu--Simple/Menu-Simple-0.17/t/00-sanity.rakutest line 11
Doc::TypeGraph	2.3.1	2026-08-11	pass		1.5	0	
Docker::API	0.1	2019-08-07	pass		2.9	0	
Docker::File	1.1	2024-12-11	self-fail		1	1	FAILED: parse-basic.rakutest | # Failed test 'Correct volumes' at /var/folders/8y/kz8l_x2x63x5knxw5bpx16m40000gn/T/rakupp-install-18100-Docker--File/Docker-File-1.1/t/parse-basic.rakutest line 583
Documentable	2.0.1	2021-06-11	dep-fail	Pod::To::HTML	1.9	1	FAILED: 010-basic.t | # Failed test at /var/folders/8y/kz8l_x2x63x5knxw5bpx16m40000gn/T/rakupp-install-12958-Pod--To--HTML/Pod-To-HTML-master/t/010-basic.t line 11
Doublephone	0.1.3	2022-08-08	pass		2.7	0	
Draku	0.0.4	2026-08-19	dep-fail	Cache::Dir	3	1	FAILED: 01-cache.rakutest | Cannot locate native library '/private/tmp/claude-501/-Users-ash-raku--/d5954324-0803-4715-bb12-d7e8d6835552/scratchpad/store-b/resources/DA39A3EE5E6B4B0D3255BFEF95601890AFD80709': dlopen(/private/tmp/claude-501/-Users-ash-raku--/d5954324-0803-4715-bb12-d7e8d6835552/scrat …
Draw2D::Furniture	1.0.0	2020-03-20	self-fail		2.2	1	FAILED: 010-basic-test.t | ===SORRY!=== Parse error at line 18: Couldn't find terminator / (corresponding / was at line 8)
Druid	0.1	2017-04-24	other	trace: /Users/ash/.raku/rakupp-install/trace.log — attach this file when reporting the problem	0.8	1	
Duck::CSV	0.0.2	2026-05-30	self-fail		1.6	1	FAILED: 01-test.rakutest | Cannot locate native library 'duckdb': dlopen(duckdb, 0x0009): tried: 'duckdb' (no such file), '/System/Volumes/Preboot/Cryptexes/OSduckdb' (no such file), '/usr/lib/duckdb' (no such file, not in dyld cache), 'duckdb' (no such file)
Duckie	0.0.12	2026-03-16	self-fail		1.7	1	FAILED: 01-native.rakutest | Cannot locate native library 'duckdb': dlopen(duckdb, 0x0009): tried: 'duckdb' (no such file), '/System/Volumes/Preboot/Cryptexes/OSduckdb' (no such file), '/usr/lib/duckdb' (no such file, not in dyld cache), 'duckdb' (no such file)
Duo	0.0.1	2018-11-22	self-fail		0.9	1	FAILED: 00-basic.t | No such method 'add_method' for invocant of type 'GLOBAL'
EBNF::Grammar	0.1.6	2024-07-04	dep-fail	FunctionalParsers	1.3	1	FAILED: 01-infix-set-style.rakutest | ===SORRY!=== Parse error at line 35: expected ) (got '(')
EC	0.6.3	2022-12-20	dep-fail	FiniteFields	0.7	1	FAILED: basic.t | # Failed test at /var/folders/8y/kz8l_x2x63x5knxw5bpx16m40000gn/T/rakupp-install-18225-FiniteFields/finite-fields-raku/t/basic.t line 6
EC::Grammars::DIG	1.0.0	2017-06-10	pass		0.9	0	
ECMA262Regex	1.2	2024-11-07	self-fail		0.9	1	FAILED: 10-parsing.rakutest | # Failed test at /var/folders/8y/kz8l_x2x63x5knxw5bpx16m40000gn/T/rakupp-install-13029-ECMA262Regex/ECMA262Regex-1.2/t/10-parsing.rakutest line 16
EERPG	0.0.2	2021-09-10	dep-fail	AccountableBagHash	1	1	FAILED: 01-basic.t | # Failed test 'The object is-a 'AccountableBagHash'' at /var/folders/8y/kz8l_x2x63x5knxw5bpx16m40000gn/T/rakupp-install-18249-AccountableBagHash/AccountableBagHash-0.0.4/t/01-basic.t line 9
ENIGMA::Machine	0.0.2	2018-11-03	self-fail		1	1	FAILED: machine.t | ==> Invalid connection: 0 21
ERK	1.1.4	2025-11-14	pass		1	0	
Ecosystem	0.0.33	2026-06-13	self-fail		1.1	1	FAILED: 01-basic.rakutest | Undefined routine 'nqp::gethllsym'
Ecosystem::Archive	0.0.5	2022-01-12	timeout		59.9	142	
Ecosystem::Archive::Update	0.0.29	2026-06-13	dep-fail	Version::Repology	4.8	1	FAILED: 01-basic.rakutest | Too many levels of recursion
Ecosystem::Cache	0.0.6	2026-06-14	self-fail		1.3	1	FAILED: 01-basic.rakutest | Undefined routine 'nqp::gethllsym'
EcosystemMakerFaker	0.1.1	2025-01-15	dep-fail	shorten-sub-commands	1.3	1	FAILED: 01-basic.rakutest | # Failed test 'does foo give foozle?' at /var/folders/8y/kz8l_x2x63x5knxw5bpx16m40000gn/T/rakupp-install-18481-shorten-sub-commands/shorten-sub-commands-0.0.8/t/01-basic.rakutest line 11
Edit::Files	0.0.7	2026-06-24	pass		1.1	0	
Editsrc::Uggedit	*	2015-06-09	other	trace: /Users/ash/.raku/rakupp-install/trace.log — attach this file when reporting the problem	0.7	1	
Electron	0.0.1	2017-04-29	pass		3.4	0	
Elucid8::Build	0.12.11	2026-08-18	self-fail		3.6	1	FAILED: sanity.rakutest | Has another config directory been created?
Elucid8::Run-locally	0.51.2	2025-08-23	pass		2	0	
Email::Address	0.2	2018-11-10	self-fail		1.2	1	FAILED: basic.t | ===SORRY!=== Parse error at line 21: Error while compiling module Email::Address::Format (line 21): indirect method call requires parentheses: $obj.'name'() (got '.')
