name	version	released	verdict	detail	seconds	exit	first-error
StrictClass	0.0.3	2019-01-03	self-fail		0.9	1	FAILED: 01-basic.t | # Failed test 'Can create an instace of a Class that does StrictClass' at /var/folders/x1/pjhp8m3n0ks9wlph53lzfw400000gs/T/rakupp-install-6649-StrictClass/StrictClass-0.0.3/t/01-basic.t line 10
Xmav::JSON	0.0.1	2018-11-29	self-fail		1	1	FAILED: 02_values.t | # Failed test 'formfeed and unicode' at /var/folders/x1/pjhp8m3n0ks9wlph53lzfw400000gs/T/rakupp-install-6657-Xmav--JSON/Xmav-JSON-master/t/02_values.t line 6
Duo	0.0.1	2018-11-22	self-fail		0.8	1	FAILED: 00-basic.t | # Failed test '.Numeric' at /var/folders/x1/pjhp8m3n0ks9wlph53lzfw400000gs/T/rakupp-install-6671-Duo/p6pairs-master/t/00-basic.t line 14
Lingua::Unihan	0.1.0	2018-11-15	self-fail		1.9	1	FAILED: 02.query.t | Can't determine actual Offset
Template::Anti	0.5.2	2018-11-12	dep-fail	DOM::Tiny	1.3	1	FAILED: 005-entities.t | # Failed test 'right HTML unescaped result' at /var/folders/x1/pjhp8m3n0ks9wlph53lzfw400000gs/T/rakupp-install-6697-DOM--Tiny/DOM-Tiny-0.5.2/t/005-entities.t line 46
Tika	0.1.0	2018-11-08	self-fail		6.5	1	FAILED: 01-version.t | No such method 'recv' for invocant of type 'Any'
Algorithm::SkewHeap	0.0.1	2018-10-24	self-fail		0.9	1	FAILED: basics.p6.t | Type check failed in assignment; expected Node but got Any
Sparrowdo::VSTS::YAML::Cordova	0.0.17	2018-10-18	self-fail		1.8	1	FAILED: 00-load.t | Could not find Sparrowdo::Core::DSL::Bash in:
Sparrowdo::VSTS::YAML::Build	0.0.7	2018-10-09	self-fail		1.9	1	FAILED: 00-load.t | Could not find Sparrowdo::Core::DSL::Template in:
Sparrowdo::VSTS::YAML::Build::Assembly::Patch	1.0.0	2018-10-03	self-fail		1.7	1	FAILED: 00-load.t | Could not find Sparrowdo::Core::DSL::Template in:
TAP::Harness	0.0.4	2018-09-25	dep-fail	TAP	0.9	1	FAILED: source-file.t | ===SORRY!=== Parse error at line 433: Error while compiling module TAP (line 433): expected { (got '(')
Avro	0.1.1	2018-09-17	self-fail		1.4	1	FAILED: 0-Usage.t | Type check failed in assignment; expected Iterable but got Hash
Auth::PAM::Simple	1.0.1	2018-09-09	self-fail		1.3	1	FAILED: 01-basic.t | Cannot find native symbol 'auth'
Distribution::Common	0.0.2	2018-08-28	self-fail		1	1	FAILED: 00-sanity.rakutest | # Failed test 'The module can be use-d ok: Distribution::Common' at /var/folders/x1/pjhp8m3n0ks9wlph53lzfw400000gs/T/rakupp-install-6957-Distribution--Common/Raku-Distribution--Common-main/t/00-sanity.rakutest line 4
RDF::Turtle	0.0.3	2018-08-06	self-fail		1	1	FAILED: 01-grammar.t | callsame is not in the dynamic scope of a dispatcher
Perl6::Maven	*	2018-08-05	dep-fail	HTTP::Supply	17.8	1	FAILED: request-deprecated.t | Type check failed in binding to parameter '$buf'; expected Buf but got Str ("path\tt/data/http-1...)
IO::Path::Dirstack	0.1.1	2018-08-04	self-fail		1	1	FAILED: 01-pop-push.t | # Failed test 'Changed directory correctly' at /var/folders/x1/pjhp8m3n0ks9wlph53lzfw400000gs/T/rakupp-install-7063-IO--Path--Dirstack/IO-Path-Dirstack-0.1.1/t/01-pop-push.t line 23
Net::ZMQ	0.8	2018-08-03	self-fail		0.9	1	FAILED: 00-basic.t | Cannot load native library 'zmq': dlopen(zmq, 0x0009): tried: 'zmq' (no such file), '/System/Volumes/Preboot/Cryptexes/OSzmq' (no such file), '/usr/lib/zmq' (no such file, not in dyld cache), 'zmq' (no such file)
Sparrowdo::VSTS::YAML::DotNet	0.0.2	2018-07-26	self-fail		1.7	1	FAILED: 00-load.t | Could not find Sparrowdo::Core::DSL::Template in:
Mortgage	*	2018-07-20	other	testing Mortgage: 1 file	120	-1	
Timer::Breakable	0.1.1	2018-07-06	self-fail		0.8	1	FAILED: 01-basic.t | # Failed test 'Timer 1 has been stopped' at /var/folders/x1/pjhp8m3n0ks9wlph53lzfw400000gs/T/rakupp-install-7514-Timer--Breakable/Timer-Breakable-0.1.1/t/01-basic.t line 11
Text::BorderedBlock	0.1.0	2018-06-29	self-fail		0.7	1	FAILED: blocks.t | # Failed test 'Empty block' at /var/folders/x1/pjhp8m3n0ks9wlph53lzfw400000gs/T/rakupp-install-7521-Text--BorderedBlock/Text-BorderedBlock-0.1.0/t/blocks.t line 116
DBIx::NamedQueries	0.0.3	2018-06-15	self-fail		1.8	1	FAILED: 01-handles.t | # Failed test 'DBIish handle tests' at /var/folders/x1/pjhp8m3n0ks9wlph53lzfw400000gs/T/rakupp-install-7528-DBIx--NamedQueries/DBIx-NamedQueries-0.0.3/t/01-handles.t line 87
Acme::Skynet	0.0.3	2018-06-11	self-fail		0.9	1	FAILED: dumb.t | # Failed test 'Strips plural' at /var/folders/x1/pjhp8m3n0ks9wlph53lzfw400000gs/T/rakupp-install-7554-Acme--Skynet/Acme-Skynet-master/t/dumb.t line 161
Time::Repeat	0.0101	2018-05-20	self-fail		1	1	FAILED: 03-hhmm.t | Died
HTTP::Server::Tiny	0.0.2	2018-04-30	dep-fail	IO::Blob	1.1	1	FAILED: 010_basic.t | # Failed test 'Test for seek() and read()' at /var/folders/x1/pjhp8m3n0ks9wlph53lzfw400000gs/T/rakupp-install-7573-IO--Blob/IO-Blob-0.0.1/t/010_basic.t line 172
Bailador::Plugin::NamedQueries	0.1001	2018-04-25	dep-fail	HTTP::Supply	17.3	1	FAILED: request-deprecated.t | Type check failed in binding to parameter '$buf'; expected Buf but got Str ("path\tt/data/http-1...)
Ops::SI	0.1.1	2018-04-21	self-fail		1	1	FAILED: 01-use.t | # Failed test 'Module can be used' at /var/folders/x1/pjhp8m3n0ks9wlph53lzfw400000gs/T/rakupp-install-7590-Ops--SI/Ops-SI-0.1.1/t/01-use.t line 9
Pod::To::HTMLBody	0.0.1	2018-04-11	self-fail		1.2	1	FAILED: 00-core.t | Method 'to-node' must be resolved by class Pod::To::Tree because it exists in multiple roles (Node-FormattingCode-Helpers, Node-Helpers)
Net::LibIDN	0.0.2	2018-03-31	self-fail		0.9	1	FAILED: 01-native.t | Cannot load native library 'idn': dlopen(idn, 0x0009): tried: 'idn' (no such file), '/System/Volumes/Preboot/Cryptexes/OSidn' (no such file), '/usr/lib/idn' (no such file, not in dyld cache), 'idn' (no such file)
ANTLR4	0.0.5	2018-03-19	self-fail		6.4	1	FAILED: 02-corpus.t | # Failed test 'IRI.g4' at /var/folders/x1/pjhp8m3n0ks9wlph53lzfw400000gs/T/rakupp-install-7611-ANTLR4/ANTLR4-Grammar-20c8c1b1247f14a77c1658338b8160dd04549c71/t/02-corpus.t line 31
Crust::Middleware::Session	*	2018-02-20	dep-fail	IO::Blob	2.8	1	FAILED: 010_basic.t | # Failed test 'Test for seek() and read()' at /var/folders/x1/pjhp8m3n0ks9wlph53lzfw400000gs/T/rakupp-install-7645-IO--Blob/IO-Blob-0.0.1/t/010_basic.t line 172
AttrX::PrivateAccessor	0.0.2	2018-02-04	self-fail		0.9	1	FAILED: 020-basic.t | No such method '!diary' for invocant of type 'Teenager'
DBI::Async	0.1	2018-01-22	self-fail		3.2	1	FAILED: 01-basic.t | # Failed test 'Statement' at /var/folders/x1/pjhp8m3n0ks9wlph53lzfw400000gs/T/rakupp-install-7733-DBI--Async/perl6-dbi-async-master/t/01-basic.t line 12
Verge::RPC::Client	0.0.2	2018-01-04	dep-fail	Getopt::Long	2.5	1	FAILED: basic.rakutest | Class 'Exception' cannot inherit from 'CORE::Exception' because it is unknown
IRC::Client::Plugin::Github	0.1.5	2017-12-06	dep-fail	HTTP::Supply	19	1	FAILED: request-deprecated.t | Type check failed in binding to parameter '$buf'; expected Buf but got Str ("path\tt/data/http-1...)
Inline::Go	0.0.4	2017-12-02	self-fail		1.1	1	FAILED: 001-basic.t | Undefined routine 'n'
DNS::Zone	0.1.2	2017-11-12	self-fail		1.5	1	FAILED: 00_class.t | ===SORRY!=== Parse error at line 384: Error while compiling module DNS::Zone::Grammars::Modern (line 384): expected } (got '')
Coro::Simple	*	2017-10-22	self-fail		0.9	1	FAILED: fibonacci.t | # Failed test at /var/folders/x1/pjhp8m3n0ks9wlph53lzfw400000gs/T/rakupp-install-7964-Coro--Simple/Coro-Simple-master/t/fibonacci.t line 22
Operator-grandpa	*	2017-10-15	self-fail		1.4	1	FAILED: 01-basic.t | ===SORRY!=== Parse error at line 10: Error while compiling module Operator::grandpa (line 10): expected ) (got ':')
NCurses	0.6.3	2017-10-12	self-fail		1	1	FAILED: 02-basic.t | Error opening terminal: unknown.
Math::RungeKutta	0.1	2017-10-08	self-fail		0.9	1	FAILED: 01-rk-integrate.t | # took 0 seconds
Logger::ZMQ	0.0.1	2017-09-13	self-fail		1.5	1	FAILED: 00.t | # Failed test 'The module can be use-d ok: Log::ZMQ::Logger.pm' at /var/folders/x1/pjhp8m3n0ks9wlph53lzfw400000gs/T/rakupp-install-8004-Logger--ZMQ/p6-log-zmq-0b7347bd61ef8779f8e102108c916ef754e8ce77/t/00.t line 15
Adventure::Engine	0.4.0	2017-08-20	other	no META6.json in Adventure::Engine's archive	0.9	1	
UNIX::Daemonize	0.0.4	2017-08-07	self-fail		3.5	1	FAILED: 02-daemon-creates-pidfile-and-cleans-up.t | # Failed test 'Dead' at /var/folders/x1/pjhp8m3n0ks9wlph53lzfw400000gs/T/rakupp-install-8029-UNIX--Daemonize/p6-UNIX-Daemonize-master/t/02-daemon-creates-pidfile-and-cleans-up.t line 120
Stream::Buffered	0.0.1	2017-08-04	dep-fail	IO::Blob	1	1	FAILED: 010_basic.t | # Failed test 'Test for seek() and read()' at /var/folders/x1/pjhp8m3n0ks9wlph53lzfw400000gs/T/rakupp-install-8057-IO--Blob/IO-Blob-0.0.1/t/010_basic.t line 172
Finance::GDAX::API	0.0.5	2017-07-18	self-fail		2.1	1	FAILED: 020-api.t | # Failed test 'External secret file key' at /var/folders/x1/pjhp8m3n0ks9wlph53lzfw400000gs/T/rakupp-install-8066-Finance--GDAX--API/P6-Finance-GDAX-API-master/t/020-api.t line 34
Crust::Middleware::Session::Store::DBIish	0.0.1	2017-06-30	dep-fail	IO::Blob	3.1	1	FAILED: 010_basic.t | # Failed test 'Test for seek() and read()' at /var/folders/x1/pjhp8m3n0ks9wlph53lzfw400000gs/T/rakupp-install-8082-IO--Blob/IO-Blob-0.0.1/t/010_basic.t line 172
Semantic::Versioning	*	2017-06-24	self-fail		0.9	1	FAILED: 01-version-manipulation.t | # Failed test 'major version from version' at /var/folders/x1/pjhp8m3n0ks9wlph53lzfw400000gs/T/rakupp-install-8111-Semantic--Versioning/Semantic-Versioning-master/t/01-version-manipulation.t line 13
Crust::Middleware::Syslog	1.0.0	2017-06-15	dep-fail	IO::Blob	2.7	1	FAILED: 010_basic.t | # Failed test 'Test for seek() and read()' at /var/folders/x1/pjhp8m3n0ks9wlph53lzfw400000gs/T/rakupp-install-8118-IO--Blob/IO-Blob-0.0.1/t/010_basic.t line 172
LibYAML	0.2.1	2017-06-12	self-fail		1.3	1	FAILED: 10.parse.t | Variable $.stream-start used where no 'self' is available
XML::Writer	*	2017-05-26	self-fail		0.8	1	FAILED: structure.t | # Failed test 'Can either pass named or positional' at /var/folders/x1/pjhp8m3n0ks9wlph53lzfw400000gs/T/rakupp-install-8131-XML--Writer/xml-writer-master/t/structure.t line 11
TinyCC	0.2.3	2017-05-22	self-fail		0.9	1	FAILED: 01-basic.t | No such method 'set_error_func' for invocant of type 'TCCState'
Typed::Subroutines	*	2017-05-12	self-fail		0.9	1	FAILED: 01-basic.t | # Failed test at /var/folders/x1/pjhp8m3n0ks9wlph53lzfw400000gs/T/rakupp-install-8148-Typed--Subroutines/Typed-Subroutines-master/t/01-basic.t line 11
AWS::Pricing	0.2.3	2017-05-05	self-fail		1.1	1	FAILED: 02-cache.t | Constraint type check failed in binding to parameter '$region'
Concurrent::File::Find	0.1.2	2017-04-30	self-fail		1.1	1	FAILED: 01-basic.t | Cannot invoke non-Callable value of type Any
Path::Util	*	2017-04-30	self-fail		1	1	FAILED: all.t | # Failed test 'getdirlevel' at /var/folders/x1/pjhp8m3n0ks9wlph53lzfw400000gs/T/rakupp-install-8183-Path--Util/pathutil-master/t/all.t line 236
Num::HexFloat	0.1.2	2017-04-29	self-fail		0.9	1	FAILED: 00-basic.t | No such method 'base' for invocant of type 'Num'
HTML::MyHTML	0.3.0	2017-04-28	self-fail		1	1	FAILED: 010-use.t | # Failed test 'The module can be use-d ok: HTML::MyHTML' at /var/folders/x1/pjhp8m3n0ks9wlph53lzfw400000gs/T/rakupp-install-8195-HTML--MyHTML/p6-MyHTML-master/t/010-use.t line 4
JavaScript::SpiderMonkey	0.0.1	2017-04-27	other	no META6.json in JavaScript::SpiderMonkey's archive	1	1	
Uni63	0.2.0	2017-04-27	self-fail		1	1	FAILED: 01-sanity.t | ===SORRY!=== Parse error at line 31: Error while compiling module Uni63 (line 31): unexpected operator in term position (got '/')
App::P6Dx	v0.3.0	2017-04-26	other	no META6.json in App::P6Dx's archive	1	1	
Math::Polynomial	*	2017-04-26	other	no META6.json in Math::Polynomial's archive	0.9	1	
Yapsi	2011.02	2017-04-26	other	no META6.json in Yapsi's archive	0.9	1	
Hinges	*	2017-04-25	self-fail		1.1	1	FAILED: 01-xml-parsing.t | # Failed test '<a/> is valid' at /var/folders/x1/pjhp8m3n0ks9wlph53lzfw400000gs/T/rakupp-install-8243-Hinges/hinges-master/t/01-xml-parsing.t line 26
PerlMongers::Hannover	0.8.6	2017-04-25	self-fail		2.7	1	FAILED: perlmongers_hannover.t | # Failed test at /var/folders/x1/pjhp8m3n0ks9wlph53lzfw400000gs/T/rakupp-install-8251-PerlMongers--Hannover/Perl6Mongers-Hannover-master/t/perlmongers_hannover.t line 13
Druid	0.1	2017-04-24	other	no META6.json in Druid's archive	0.8	1	
App::jsonv	0.01	2017-02-23	other	no META6.json in App::jsonv's archive	1.2	1	
Test::Junkie	*	2016-11-18	other	no META6.json in Test::Junkie's archive	0.9	1	
Math::ChebyshevPolynomial	*	2016-10-30	other	no META6.json in Math::ChebyshevPolynomial's archive	0.9	1	
Build::Simple	0.0.1	2016-10-27	self-fail		1	1	FAILED: basic.t | Undefined routine 'where'
CompUnit::Search	2.0.0	2016-08-19	self-fail		1.3	1	FAILED: 01-meta.t | # license ‘Artistic’ is not one of the standardized SPDX license identifiers.
Module::Toolkit	0.7	2016-04-29	dep-fail	TAP	0.9	1	FAILED: source-file.t | ===SORRY!=== Parse error at line 433: Error while compiling module TAP (line 433): expected { (got '(')
RPi-native	0.1	2016-03-08	other	no META6.json in RPi-native's archive	0.9	1	
TweetNacl	0.0.1	2016-01-08	self-fail		2.5	1	FAILED: 02-random.t | # Failed test at /var/folders/x1/pjhp8m3n0ks9wlph53lzfw400000gs/T/rakupp-install-8321-TweetNacl/perl6-tweetnacl-57308f6271745903ba9dfa8cd80b4e8886c395fd/t/02-random.t line 8
JSON5::Tiny	*	2015-11-29	other	no META6.json in JSON5::Tiny's archive	0.8	1	
Net::Packet	v0.0.1	2015-10-03	other	no META6.json in Net::Packet's archive	1	1	
Perl6::Tracer	0.1	2015-07-14	other	no META6.json in Perl6::Tracer's archive	1.1	1	
HTML::Entity	*	2015-05-26	other	no META6.json in HTML::Entity's archive	0.8	1	
Algorithm::Viterbi	*	2014-05-13	other	no META6.json in Algorithm::Viterbi's archive	0.9	1	
Image::Resize	0.2	2026-08-22	dep-fail	GD::Raw	0.9	1	FAILED: 01-create-and-load.rakutest | Cannot load native library 'gd 3': dlopen(gd 3, 0x0009): tried: 'gd 3' (no such file), '/System/Volumes/Preboot/Cryptexes/OSgd 3' (no such file), '/usr/lib/gd 3' (no such file, not in dyld cache), 'gd 3' (no such file)
App::Moneymoor	0.4.2	2026-08-21	dep-fail	DBIish	1.6	1	FAILED: 01-Basic.rakutest | # Failed test 'Can install driver for 'Oracle'' at /var/folders/x1/pjhp8m3n0ks9wlph53lzfw400000gs/T/rakupp-install-76304-DBIish/DBIish-0.6.7/t/01-Basic.rakutest line 21
Identity::Utils	0.0.29	2026-08-21	self-fail		0.8	1	FAILED: 01-basic.rakutest | ===SORRY!=== Parse error at line 166: Error while compiling module String::Utils (line 166): indirect method call requires parentheses: $obj.'name'() (got '}')
LLM::Character	0.2.3	2026-08-21	dep-fail	Getopt::Long	2.3	1	FAILED: basic.rakutest | Class 'Exception' cannot inherit from 'CORE::Exception' because it is unknown
LLM::Data::Pipeline	0.7.1	2026-08-21	self-fail		2.7	1	FAILED: 04-runner.rakutest | # Failed test 'Checkpoint writing — file exists after run' at /var/folders/x1/pjhp8m3n0ks9wlph53lzfw400000gs/T/rakupp-install-76390-LLM--Data--Pipeline/LLM-Data-Pipeline-0.7.1/t/04-runner.rakutest line 195
MCP::Server::Tool::FileSystem	0.2.2	2026-08-21	dep-fail	TreeSitter::Native	3.9	1	FAILED: 00-load.rakutest | # Failed test 'the core's Cursor is not shadowed' at /var/folders/x1/pjhp8m3n0ks9wlph53lzfw400000gs/T/rakupp-install-76427-TreeSitter--Native/TreeSitter-Native-0.1.0/t/00-load.rakutest line 71
Noise::Simplex::Native	0.1.1	2026-08-21	self-fail		1.7	1	FAILED: 04-noise2d.t | # Failed test 'Different seed → different output (1)' at /var/folders/x1/pjhp8m3n0ks9wlph53lzfw400000gs/T/rakupp-install-76475-Noise--Simplex--Native/Noise-Simplex-Native-0.1.1/t/04-noise2d.t line 79
Template::Jinja2	0.3.0	2026-08-21	self-fail		1.5	1	FAILED: 01-lexer.rakutest | # Failed test 'Equals operator' at /var/folders/x1/pjhp8m3n0ks9wlph53lzfw400000gs/T/rakupp-install-76506-Template--Jinja2/Template-Jinja2-0.3.0/t/01-lexer.rakutest line 95
TreeSitter::Native	0.1.0	2026-08-20	self-fail		1.2	1	FAILED: 00-load.rakutest | # Failed test 'the core's Cursor is not shadowed' at /var/folders/x1/pjhp8m3n0ks9wlph53lzfw400000gs/T/rakupp-install-76545-TreeSitter--Native/TreeSitter-Native-0.1.0/t/00-load.rakutest line 71
Elucid8::Build	0.12.11	2026-08-18	dep-fail	Test::Deeply::Relaxed	3.1	1	FAILED: 05-cache.rakutest | # Failed test 'non-cached - did not preserve the sequence' at /var/folders/x1/pjhp8m3n0ks9wlph53lzfw400000gs/T/rakupp-install-76581-Test--Deeply--Relaxed/Test-Deeply-Relaxed-0.1.3/t/05-cache.rakutest line 17
Syndicate	0.0.3	2026-08-16	self-fail		1.6	1	FAILED: 02-parse.rakutest | Type 'FeedFormat' is not declared
Mi6::Helper	1.2.1	2026-08-13	dep-fail	App::Mi6	2.6	1	FAILED: 01-basic.rakutest | Potential difficulties:
ComfyUI::API	0.2.2	2026-08-10	dep-fail	Cro::HTTP	3.2	1	FAILED: http-auth-basic-with-session.rakutest | ===WARNING=== Module if EXPORT failed: No such method 'legacy' for invocant of type 'Raku'
PDF::Native	0.1.14	2026-08-10	self-fail		1.4	1	FAILED: 00-load.t | # Failed test '/var/folders/x1/pjhp8m3n0ks9wlph53lzfw400000gs/T/rakupp-install-76857-PDF--Native/PDF-Native-0.1.14/resources/libraries/libpdf.dylib library has been built' at /var/folders/x1/pjhp8m3n0ks9wlph53lzfw400000gs/T/rakupp-install-76857-PDF--Native/PDF-Native-0.1.14/t/00- …
Testo	1.9	2026-08-09	self-fail		0.8	1	FAILED: 01-is.t | Testo::Test::Result
App::samaki	0.0.34	2026-08-07	dep-build-fail	Timezones::ZoneInfo	4.6	1	
Node::Ethereum::KZG	0.0.32	2026-08-04	build-fail		6.2	1	
Template::HAML	0.9.6	2026-08-02	self-fail		2.7	1	FAILED: 0200-multiline-attrs.rakutest | # Failed test 'child after multi-line hash records the actual source line' at /var/folders/x1/pjhp8m3n0ks9wlph53lzfw400000gs/T/rakupp-install-77223-Template--HAML/dist/t/0200-multiline-attrs.rakutest line 157
DSL::Entity::Foods	0.1.1	2026-07-29	self-fail		3.1	1	FAILED: Food-names-parsing.t | Cannot parse the command; target 'chocolate chip cookie ice creams' position 0; parsed '', un-parsed 'chocolate chip cookie ice creams' .
YAMLStar	0.1.18	2026-07-29	self-fail		0.8	1	FAILED: 01-basic.rakutest | Shared library file 'libyamlstar.dylib' not found
PDF::Font::Loader	0.8.15	2026-07-26	dep-fail	Getopt::Long	2.3	1	FAILED: basic.rakutest | Class 'Exception' cannot inherit from 'CORE::Exception' because it is unknown
Qwiratry::Location::HTTP	0.0.3	2026-07-21	dep-fail	Implementation::Loader	0.9	1	FAILED: 01-basic-tests.rakutest | # Failed test 'Passing class loaded OK' at /var/folders/x1/pjhp8m3n0ks9wlph53lzfw400000gs/T/rakupp-install-77432-Implementation--Loader/dist/t/01-basic-tests.rakutest line 20
Qwiratry::Format::YAML	0.0.1	2026-07-20	dep-fail	Implementation::Loader	0.5	1	FAILED: 01-basic-tests.rakutest | # Failed test 'Passing class loaded OK' at /var/folders/x1/pjhp8m3n0ks9wlph53lzfw400000gs/T/rakupp-install-77447-Implementation--Loader/dist/t/01-basic-tests.rakutest line 20
Termbox2	0.0.5	2026-07-13	self-fail		2.7	1	FAILED: 03-exports.t | # Failed test 'use Termbox2 (bare) imports exactly the full symbol set' at /var/folders/x1/pjhp8m3n0ks9wlph53lzfw400000gs/T/rakupp-install-77460-Termbox2/t/03-exports.t line 117
WWW::Playwright	0.9.1	2026-07-11	self-fail		0.9	1	FAILED: diagnostics.rakutest | Could not find PlaywrightSupport in:
Benchmark	2.1	2026-07-05	self-fail		0.8	1	FAILED: statistics.rakutest | ===SORRY!=== Parse error at line 13: expected ) (got '&')
Air	0.1.32	2026-07-03	self-fail		2.8	1	FAILED: 01-basic.rakutest | Useless use of constant string "
BusyIndicator	0.6.2	2026-06-29	dep-fail	LibUSB	2.5	1	FAILED: 01-basic.t | # Failed test 'Load shared libusb library' at /var/folders/x1/pjhp8m3n0ks9wlph53lzfw400000gs/T/rakupp-install-77708-LibUSB/LibUSB-0.0.3/t/01-basic.t line 21
JSON::Collector	0.0.4	2026-06-29	self-fail		0.3	1	FAILED: 01-basic.rakutest | Found the following issues:
Chart::Gnuplot	0.0.23	2026-06-27	build-fail		1.8	1	
uniname-words	10.0.16	2026-06-25	self-fail		0.9	1	FAILED: 01-basic.rakutest | ===SORRY!=== Parse error at line 42: Error while compiling module uniname-words (line 42): expected { (got 'int')
JSON::Path	1.10	2026-06-24	self-fail		0.9	1	FAILED: 01-basic.rakutest | # Failed test 'garbage input should die' at /var/folders/x1/pjhp8m3n0ks9wlph53lzfw400000gs/T/rakupp-install-77875-JSON--Path/JSON-Path-1.10/t/01-basic.rakutest line 64
Text::Emoji	0.0.11	2026-06-24	self-fail		0.5	1	FAILED: 01-basic.rakutest | ===SORRY!=== Parse error at line 90: Error while compiling module Map::Match (line 90): expected { (got 'int')
GnomeTools	0.8.2	2026-06-22	dep-fail	Gnome::Pango	2	1	FAILED: Context.rakutest | Undefined routine 'void'
Contact	0.0.5	2026-06-16	self-fail		1.1	1	FAILED: 01-basic.rakutest | Cannot parse contact:
CSS::Writer	0.3.3	2026-06-14	self-fail		1.1	1	FAILED: 00basic.t | ===SORRY!=== Parse error at line 496: Error while compiling module CSS::Writer (line 496): expected { (got ';')
CSS::TagSet	0.1.4	2026-06-13	self-fail		5.4	1	FAILED: tag-set-pango.t | ===SORRY!=== Parse error at line 32: Couldn't find final ')' (corresponding ( was at line 25)
Map::Agnostic	0.0.14	2026-06-13	self-fail		6.4	1	FAILED: 01-basic.rakutest | # Failed test 'does .Str work ok' at /var/folders/x1/pjhp8m3n0ks9wlph53lzfw400000gs/T/rakupp-install-78058-Map--Agnostic/Map-Agnostic-0.0.14/t/01-basic.rakutest line 29
FontConfig	0.1.9	2026-06-11	self-fail		7.1	1	FAILED: 00raw.t | ===WARNING=== Module MacOS::NativeLib EXPORT failed: Failed to create symlink called '/Users/ash/eco-sweep/lib/libfontconfig.dylib' on target '/opt/homebrew/lib/libfontconfig.dylib': No such file or directory
LibXML	0.11.3	2026-06-10	dep-fail	Getopt::Long	1.4	1	FAILED: basic.rakutest | Class 'Exception' cannot inherit from 'CORE::Exception' because it is unknown
PURL	0.0.15	2026-06-09	dep-fail	Version::Repology	6.3	1	FAILED: 01-basic.rakutest | Cannot convert string to number: base-10 number must begin with valid digits or '.' in 'upper'
Font::FreeType	0.5.16	2026-06-08	self-fail		1.9	1	FAILED: 00-basic.t | Could not find NativeCall::Types in:
Terminal::Widgets	0.3.2	2026-06-05	self-fail		1.4	1	FAILED: 00-use.rakutest | Variable $.dwSize used where no 'self' is available
Cro::OpenAPI::RoutesFromDefinition	1.0.5	2026-06-02	dep-fail	JSON::Pointer	1.9	1	FAILED: 01-basic.t | # Failed test 'dies on non-existed element' at /var/folders/x1/pjhp8m3n0ks9wlph53lzfw400000gs/T/rakupp-install-78874-JSON--Pointer/JSON-Pointer-1.0/t/01-basic.t line 70
Math::Nearest	0.0.7	2026-05-31	self-fail		1.9	1	FAILED: 01-Scan-method.rakutest | The given vectors are expected to have the same number of elements.
App::Rak::Complete	0.0.13	2026-05-28	dep-fail	Git::Files	1.5	1	FAILED: 01-basic.rakutest | Undefined routine 'nqp::const::BINARY_ENDIAN_LITTLE'
META::constants	0.0.6	2026-05-28	self-fail		0.8	1	FAILED: 01-basic.rakutest | ===WARNING=== Module META::constants EXPORT failed: No such method 'new' for invocant of type 'Compiler'
zef	1.1.3	2026-05-24	self-fail		1	1	FAILED: 00-load.rakutest | # Failed test 'The module can be use-d ok: Zef::Build' at /var/folders/x1/pjhp8m3n0ks9wlph53lzfw400000gs/T/rakupp-install-79013-zef/dist/t/00-load.rakutest line 9
HTTP::UserAgent::Strict	0.9.2	2026-05-19	self-fail		2.3	1	FAILED: 010-headers.rakutest | # Failed test 'ETag.Str' at /var/folders/x1/pjhp8m3n0ks9wlph53lzfw400000gs/T/rakupp-install-79029-HTTP--UserAgent--Strict/dist/t/010-headers.rakutest line 15
LLM::Prompts	0.2.15	2026-05-14	self-fail		2.6	1	FAILED: 02-prompt-parsing.rakutest | # Failed test 'Parsing function cell spec' at /var/folders/x1/pjhp8m3n0ks9wlph53lzfw400000gs/T/rakupp-install-79092-LLM--Prompts/dist/t/02-prompt-parsing.rakutest line 33
Gnome::Pango	0.1.14	2026-05-10	self-fail		0.5	1	FAILED: Context.rakutest | Undefined routine 'void'
Physics::Unit	2.0.31	2026-05-09	build-fail		1.2	1	
Data::Importers	0.1.8	2026-05-06	self-fail		1	1	FAILED: 01-basic-usage.rakutest | # Failed test 'Text and JSON import' at /var/folders/x1/pjhp8m3n0ks9wlph53lzfw400000gs/T/rakupp-install-79184-Data--Importers/dist/t/01-basic-usage.rakutest line 271
Timezones::ZoneInfo	0.5.0	2026-05-02	build-fail		0.5	1	
ML::SparseMatrixRecommender	0.0.4	2026-04-30	self-fail		2.2	1	FAILED: 01-creation.rakutest | # Failed test 'wide form, not native' at /var/folders/x1/pjhp8m3n0ks9wlph53lzfw400000gs/T/rakupp-install-79227-ML--SparseMatrixRecommender/dist/t/01-creation.rakutest line 44
Monad	0.2.1	2026-04-29	self-fail		0.8	1	FAILED: 01_maybe.t | ===SORRY!=== Parse error at line 28: unexpected operator in term position (got '>>=')
Digest::SHA256::Native	1.0.1	2026-04-25	pass		2.6	0	
shorten-sub-commands	0.0.8	2026-04-17	self-fail		0.5	1	FAILED: 01-basic.rakutest | # Failed test 'does foo give foozle?' at /var/folders/x1/pjhp8m3n0ks9wlph53lzfw400000gs/T/rakupp-install-79363-shorten-sub-commands/shorten-sub-commands-0.0.8/t/01-basic.rakutest line 11
