DIFF-OUT	0	0	25	./books/using-raku/removespaces.pl
MATCH	0	0	21	./books/using-raku/removespaces1.pl
MATCH	0	0	30	./books/using-raku/repeatedwords.pl
MATCH	0	0	31	./books/using-raku/reverselist.pl
MATCH	0	0	25	./books/using-raku/reversestring.pl
DIFF-OUT	0	0	844	./books/using-raku/roman-test.pl
MATCH	0	0	24	./books/using-raku/roman.pl
DIFF-OUT	0	0	24	./books/using-raku/roman2.pl
MATCH	0	0	25	./books/using-raku/rotatelist.pl
DIFF-OUT	0	0	30	./books/using-raku/rotatelist2.pl
MATCH	0	0	32	./books/using-raku/rotatelist3.pl
MATCH	0	0	29	./books/using-raku/rotatelist4.pl
DIFF-OUT	0	0	53	./books/using-raku/run.pl
MATCH	0	0	22	./books/using-raku/sleep-sort.pl
MATCH	0	0	22	./books/using-raku/sort-hash.pl
MATCH	0	0	28	./books/using-raku/spell-number.pl
MATCH	0	0	49	./books/using-raku/spell-number2.pl
MATCH	0	0	37	./books/using-raku/spell-number3.pl
MATCH	0	0	49	./books/using-raku/squares.pl
MATCH	0	0	28	./books/using-raku/squares2.pl
MATCH	0	0	21	./books/using-raku/squares3.pl
DIFF-OUT	0	0	21	./books/using-raku/srand.pl
DIFF-BOTH	1	0	26	./books/using-raku/std-deviation.pl
DIFF-OUT	0	0	37	./books/using-raku/stringlength.pl
DIFF-OUT	0	0	44	./books/using-raku/sumofdigits.pl
MATCH	0	0	41	./books/using-raku/sumofdigits2.pl
MATCH	0	0	27	./books/using-raku/sumofelements.pl
MATCH	0	0	23	./books/using-raku/sumofelements2.pl
MATCH	0	0	26	./books/using-raku/sumofnumbers.pl
MATCH	0	0	27	./books/using-raku/sumofnumbers1.pl
MATCH	0	0	33	./books/using-raku/sumofnumbers2.pl
MATCH	0	0	31	./books/using-raku/swap.pl
MATCH	0	0	36	./books/using-raku/swap2.pl
MATCH	0	0	25	./books/using-raku/swap3.pl
DIFF-BOTH	1	0	28	./books/using-raku/swap4.pl
DIFF-OUT	0	0	20	./books/using-raku/templating.pl
MATCH	0	0	6032	./books/using-raku/timeout.pl
MATCH	0	0	28	./books/using-raku/transpose-matrix.pl
MATCH	0	0	27	./books/using-raku/trim.pl
MATCH	0	0	2816	./books/using-raku/unicode-digits.pl
MATCH	0	0	21	./books/using-raku/uniq.pl
MATCH	0	0	23	./books/using-raku/uniq2.pl
DIFF-OUT	0	0	25	./books/using-raku/unique.pl
MATCH	1	1	20	./books/using-raku/uniquedigits.pl
DIFF-OUT	0	0	24	./books/using-raku/vowels.pl
MATCH	0	0	34	./challenges/advent-of-code/2016/01/01-2.raku
MATCH	0	0	43	./challenges/advent-of-code/2016/01/01.raku
MATCH	0	0	26	./challenges/advent-of-code/2017/01/01-2.raku
MATCH	0	0	25	./challenges/advent-of-code/2017/01/01.raku
MATCH	0	0	36	./challenges/advent-of-code/2019/01/01-2.raku
MATCH	0	0	22	./challenges/advent-of-code/2019/01/01.raku
MATCH	0	0	14786	./challenges/advent-of-code/2019/02/02-2.raku
MATCH	0	0	24	./challenges/advent-of-code/2019/02/02.raku
MATCH	0	0	3692	./challenges/advent-of-code/2020/01/01.raku
MATCH	0	0	40	./challenges/advent-of-code/2020/02/02-2.raku
MATCH	0	0	48	./challenges/advent-of-code/2020/02/02.raku
MATCH	0	0	36	./challenges/advent-of-code/2020/03/03-2.raku
MATCH	0	0	33	./challenges/advent-of-code/2020/03/03.raku
DIFF-OUT	0	0	126	./challenges/advent-of-code/2020/04/04-2.raku
MATCH	0	0	60	./challenges/advent-of-code/2020/04/04.raku
DIFF-OUT	0	0	38	./challenges/advent-of-code/2020/05/05-2.raku
DIFF-OUT	0	0	52	./challenges/advent-of-code/2020/05/05.raku
DIFF-OUT	0	0	39	./challenges/advent-of-code/2020/06/06-2.raku
MATCH	0	0	40	./challenges/advent-of-code/2020/06/06.raku
MATCH	0	0	33	./challenges/advent-of-code/2020/07/07.raku
MATCH	0	0	561	./challenges/advent-of-code/2020/08/08-2.raku
MATCH	0	0	59	./challenges/advent-of-code/2020/08/08.raku
DIFF-OUT	0	0	41	./challenges/advent-of-code/2020/09/09.raku
MATCH	0	0	48	./challenges/advent-of-code/2020/12/12.raku
DIFF-BOTH	1	0	39	./challenges/advent-of-code/2020/18/18-2.raku
DIFF-BOTH	1	0	36	./challenges/advent-of-code/2020/18/18.raku
MATCH	1	1	32	./challenges/advent-of-raku-2020/01/01.raku
MATCH	1	1	34	./challenges/advent-of-raku-2020/02/02-2.raku
MATCH	1	1	33	./challenges/advent-of-raku-2020/02/02.raku
MATCH	1	1	27	./challenges/advent-of-raku-2020/03/03-2.raku
MATCH	1	1	28	./challenges/advent-of-raku-2020/03/03.raku
MATCH	1	1	25	./challenges/advent-of-raku-2020/04/04-2.raku
MATCH	1	1	28	./challenges/advent-of-raku-2020/04/04.raku
MATCH	1	1	26	./challenges/advent-of-raku-2020/05/05-2.raku
MATCH	1	1	24	./challenges/advent-of-raku-2020/05/05.raku
MATCH	1	1	22	./challenges/advent-of-raku-2020/06/06-2.raku
MATCH	1	1	27	./challenges/advent-of-raku-2020/06/06.raku
MATCH	1	1	30	./challenges/advent-of-raku-2020/07/07-2.raku
MATCH	1	1	20	./challenges/advent-of-raku-2020/07/07.raku
MATCH	1	1	22	./challenges/advent-of-raku-2020/08/08-2.raku
MATCH	1	1	27	./challenges/advent-of-raku-2020/08/08.raku
MATCH	1	1	24	./challenges/advent-of-raku-2020/09/09-2.raku
MATCH	1	1	29	./challenges/advent-of-raku-2020/09/09.raku
MATCH	0	0	22	./challenges/advent-of-raku-2020/10/10.raku
MATCH	1	1	20	./challenges/advent-of-raku-2020/12/12.raku
MATCH	0	0	20	./challenges/perl-weekly-challenge/001/ch-1.raku
MATCH	0	0	21	./challenges/perl-weekly-challenge/001/ch-2.raku
MATCH	0	0	21	./challenges/perl-weekly-challenge/002/ch-1.raku
MATCH	0	0	22	./challenges/perl-weekly-challenge/002/ch-2.raku
DIFF-BOTH	1	0	26	./challenges/perl-weekly-challenge/003/ch-1.raku
MATCH	0	0	26	./challenges/perl-weekly-challenge/003/ch-2.raku
DIFF-OUT	0	0	28	./challenges/perl-weekly-challenge/003/prime-factors.raku
MATCH	0	0	25	./challenges/perl-weekly-challenge/004/ch-1.raku
MATCH	0	0	29	./challenges/perl-weekly-challenge/007/ch-1.raku
MATCH	0	0	199	./challenges/perl-weekly-challenge/017/ch-1.raku
MATCH	0	0	35	./challenges/perl-weekly-challenge/018/ch-2.raku
DIFF-BOTH	1	0	1840	./challenges/perl-weekly-challenge/021/ch-1.raku
DIFF-OUT	0	0	49	./challenges/perl-weekly-challenge/022/ch-1.raku
MATCH	1	1	48	./challenges/perl-weekly-challenge/026/ch-1.raku
MATCH	1	1	38	./challenges/perl-weekly-challenge/026/ch-1a.raku
DIFF-BOTH	1	0	31	./challenges/perl-weekly-challenge/030/ch-1.raku
MATCH	0	0	35	./challenges/perl-weekly-challenge/030/ch-2.raku
MATCH	0	0	27	./challenges/perl-weekly-challenge/031/ch-1.raku
MATCH	0	0	30	./challenges/perl-weekly-challenge/031/ch-1a.raku
MATCH	0	0	28	./challenges/perl-weekly-challenge/040/ch-1.raku
MATCH	0	0	92	./challenges/perl-weekly-challenge/041/ch-2.raku
MATCH	0	0	27	./challenges/perl-weekly-challenge/042/ch-1.raku
DIFF-OUT	0	0	24	./challenges/perl-weekly-challenge/047/ch-2.raku
DIFF-OUT	0	0	730	./challenges/perl-weekly-challenge/049/ch-1.raku
MATCH	0	0	47	./challenges/perl-weekly-challenge/052/ch-1.raku
MATCH	0	0	48	./challenges/perl-weekly-challenge/053/ch-1.raku
DIFF-OUT	0	0	42	./challenges/perl-weekly-challenge/054/ch-2.raku
DIFF-OUT	0	0	41	./challenges/perl-weekly-challenge/055/ch-2.raku
DIFF-OUT	0	0	38	./challenges/perl-weekly-challenge/055/ch-2a.raku
MATCH	0	0	27	./challenges/perl-weekly-challenge/057/ch-2.raku
DIFF-BOTH	1	0	39	./challenges/perl-weekly-challenge/060/ch-2.raku
DIFF-OUT	0	0	983	./challenges/perl-weekly-challenge/063/ch-1.raku
MATCH	0	0	59	./challenges/perl-weekly-challenge/065/ch-1.raku
MATCH	0	0	32	./challenges/perl-weekly-challenge/066/ch-1.raku
MATCH	0	0	29	./challenges/perl-weekly-challenge/066/ch-1a.raku
MATCH	0	0	25	./challenges/perl-weekly-challenge/066/ch-1b.raku
MATCH	0	0	39	./challenges/perl-weekly-challenge/066/ch-1c.raku
MATCH	0	0	30	./challenges/perl-weekly-challenge/066/ch-1d.raku
MATCH	0	0	86	./challenges/perl-weekly-challenge/066/ch-1e.raku
MATCH	0	0	83	./challenges/perl-weekly-challenge/066/ch-2.raku
MATCH	0	0	31	./challenges/perl-weekly-challenge/066/ch-2a.raku
MATCH	0	0	47	./challenges/perl-weekly-challenge/066/ch-2b.raku
MATCH	0	0	53	./challenges/perl-weekly-challenge/066/ch-2c.raku
MATCH	0	0	34	./challenges/perl-weekly-challenge/067/ch-1.raku
MATCH	0	0	28	./challenges/perl-weekly-challenge/067/ch-2.raku
MATCH	0	0	28	./challenges/perl-weekly-challenge/068/ch-1.raku
MATCH	0	0	26	./challenges/perl-weekly-challenge/069/ch-1.raku
MATCH	0	0	27	./challenges/perl-weekly-challenge/069/ch-2-bits.raku
MATCH	0	0	26	./challenges/perl-weekly-challenge/069/ch-2-seq-func.raku
MATCH	0	0	38	./challenges/perl-weekly-challenge/069/ch-2-seq.raku
MATCH	0	0	30	./challenges/perl-weekly-challenge/069/ch-2.raku
MATCH	0	0	31	./challenges/perl-weekly-challenge/070/ch-1.raku
MATCH	0	0	30	./challenges/perl-weekly-challenge/070/ch-2.raku
MATCH	2	2	23	./challenges/perl-weekly-challenge/072/ch-1.raku
MATCH	2	2	67	./challenges/perl-weekly-challenge/072/ch-2.raku
MATCH	0	0	68	./challenges/perl-weekly-challenge/073/ch-1.raku
DIFF-OUT	0	0	22	./challenges/perl-weekly-challenge/073/ch-2.raku
MATCH	0	0	27	./challenges/perl-weekly-challenge/073/ch-2a.raku
MATCH	0	0	22	./challenges/perl-weekly-challenge/074/ch-1.raku
MATCH	0	0	21	./challenges/perl-weekly-challenge/074/ch-2.raku
MATCH	0	0	26	./challenges/perl-weekly-challenge/075/ch-1.raku
MATCH	0	0	24	./challenges/perl-weekly-challenge/075/ch-2.raku
MATCH	0	0	18	./challenges/perl-weekly-challenge/075/ch-2a.raku
MATCH	0	0	21	./challenges/perl-weekly-challenge/077/ch-1.raku
MATCH	0	0	4305	./challenges/perl-weekly-challenge/077/ch-1a.raku
DIFF-OUT	0	0	23	./challenges/perl-weekly-challenge/077/ch-2.raku
DIFF-OUT	0	0	23	./challenges/perl-weekly-challenge/078/ch-1.raku
MATCH	0	0	21	./challenges/perl-weekly-challenge/078/ch-2.raku
MATCH	0	0	20	./challenges/perl-weekly-challenge/079/ch-1.raku
MATCH	0	0	22	./challenges/perl-weekly-challenge/079/ch-1a.raku
MATCH	0	0	20	./challenges/perl-weekly-challenge/079/ch-2.raku
MATCH	0	0	23	./challenges/perl-weekly-challenge/080/ch-1.raku
MATCH	0	0	24	./challenges/perl-weekly-challenge/080/ch-2.raku
MATCH	2	2	24	./challenges/perl-weekly-challenge/081/ch-1.raku
MATCH	0	0	23	./challenges/perl-weekly-challenge/081/ch-2.raku
MATCH	0	0	22	./challenges/perl-weekly-challenge/082/ch-1.raku
MATCH	2	2	22	./challenges/perl-weekly-challenge/082/ch-2.raku
MATCH	0	0	25	./challenges/perl-weekly-challenge/083/ch-1.raku
DIFF-OUT	0	0	22	./challenges/perl-weekly-challenge/083/ch-2.raku
MATCH	2	2	21	./challenges/perl-weekly-challenge/084/ch-1.raku
DIFF-OUT	0	0	21	./challenges/perl-weekly-challenge/084/ch-2.raku
MATCH	0	0	21	./challenges/perl-weekly-challenge/085/ch-1.raku
MATCH	0	0	23	./challenges/perl-weekly-challenge/085/ch-2.raku
MATCH	0	0	28	./challenges/perl-weekly-challenge/086/ch-1.raku
MATCH	0	0	26	./challenges/perl-weekly-challenge/087/ch-1.raku
MATCH	0	0	24	./challenges/perl-weekly-challenge/087/ch-1a.raku
DIFF-OUT	0	0	31	./challenges/perl-weekly-challenge/087/ch-2.raku
MATCH	0	0	26	./challenges/perl-weekly-challenge/087/t.raku
MATCH	0	0	26	./challenges/perl-weekly-challenge/088/ch-1.raku
MATCH	0	0	24	./challenges/perl-weekly-challenge/089/ch-1.raku
MATCH	0	0	21	./challenges/perl-weekly-challenge/090/ch-2.raku
MATCH	0	0	24	./challenges/perl-weekly-challenge/091/ch-1.raku
MATCH	0	0	30	./challenges/perl-weekly-challenge/091/ch-1a.raku
MATCH	0	0	21	./challenges/perl-weekly-challenge/091/ch-2.raku
MATCH	2	2	25	./challenges/perl-weekly-challenge/092/ch-1.raku
DIFF-OUT	0	0	23	./challenges/perl-weekly-challenge/092/ch-1a.raku
MATCH	2	2	24	./challenges/perl-weekly-challenge/095/ch-1.raku
MATCH	0	0	25	./challenges/perl-weekly-challenge/096/ch-1.raku
MATCH	0	0	24	./challenges/perl-weekly-challenge/126/ch-1.raku
DIFF-OUT	0	0	23	./challenges/perl-weekly-challenge/127/ch-1.raku
MATCH	0	0	26	./challenges/perl-weekly-challenge/137/ch-1.raku
MATCH	2	2	44	./challenges/perl-weekly-challenge/138/ch-1.raku
MATCH	0	0	23	./challenges/perl-weekly-challenge/139/ch-1.raku
MATCH	2	2	39	./challenges/perl-weekly-challenge/140/ch-1.raku
MATCH	2	2	22	./challenges/perl-weekly-challenge/140/ch-2.raku
MATCH	0	0	25	./challenges/perl-weekly-challenge/142/ch-2.raku
MATCH	0	0	20	./challenges/perl-weekly-challenge/142/ch-2a.raku
MATCH	0	0	27	./challenges/perl-weekly-challenge/145/ch-1.raku
MATCH	0	0	148	./challenges/perl-weekly-challenge/146/ch-1.raku
MATCH	0	0	23	./challenges/perl-weekly-challenge/150/ch-1.raku
MATCH	0	0	28	./challenges/perl-weekly-challenge/204/ch-1.raku
MATCH	0	0	23	./challenges/perl-weekly-challenge/204/ch-2.raku
MATCH	0	0	33	./challenges/perl-weekly-challenge/227/ch-1.raku
MATCH	0	0	24	./challenges/perl-weekly-challenge/227/ch-1a.raku
MATCH	0	0	19	./challenges/perl-weekly-challenge/227/ch-1b.raku
DIFF-OUT	0	0	27	./challenges/perl-weekly-challenge/227/ch-2.raku
MATCH	0	0	24	./challenges/perl-weekly-challenge/231/ch-1.raku
MATCH	0	0	19	./challenges/perl-weekly-challenge/231/ch-2.raku
MATCH	0	0	24	./challenges/perl-weekly-challenge/233/ch-2.raku
DIFF-OUT	0	0	24	./challenges/perl-weekly-challenge/256/ch-1.raku
MATCH	0	0	20	./challenges/perl-weekly-challenge/256/ch-2.raku
MATCH	0	0	28	./challenges/perl-weekly-challenge/258/ch-1.raku
MATCH	0	0	23	./challenges/perl-weekly-challenge/258/ch-2.raku
MATCH	0	0	23	./challenges/perl-weekly-challenge/261/ch-1.raku
MATCH	0	0	23	./challenges/perl-weekly-challenge/261/ch-2.raku
MATCH	0	0	25	./challenges/perl-weekly-challenge/262/ch-1.raku
MATCH	0	0	28	./challenges/perl-weekly-challenge/262/ch-2.raku
DIFF-OUT	0	0	27	./challenges/perl-weekly-challenge/263/ch-1.raku
DIFF-OUT	0	0	25	./challenges/perl-weekly-challenge/263/ch-2.raku
MATCH	0	0	24	./challenges/perl-weekly-challenge/264/ch-1.raku
MATCH	0	0	23	./challenges/perl-weekly-challenge/264/ch-1a.raku
MATCH	0	0	24	./challenges/perl-weekly-challenge/264/ch-2.raku
MATCH	0	0	22	./challenges/perl-weekly-challenge/265/ch-1.raku
MATCH	0	0	23	./challenges/perl-weekly-challenge/268/ch-1.raku
MATCH	0	0	22	./challenges/perl-weekly-challenge/268/ch-2.raku
MATCH	0	0	25	./challenges/perl-weekly-challenge/273/ch-1.raku
MATCH	0	0	22	./challenges/perl-weekly-challenge/273/ch-2.raku
MATCH	0	0	23	./challenges/perl-weekly-challenge/320/ch-1.raku
MATCH	0	0	23	./challenges/perl-weekly-challenge/320/ch-1a.raku
MATCH	0	0	24	./challenges/perl-weekly-challenge/320/ch-2.raku
MATCH	0	0	19	./challenges/perl-weekly-challenge/321/ch-1.raku
MATCH	0	0	22	./challenges/perl-weekly-challenge/321/ch-2.raku
MATCH	0	0	26	./challenges/perl-weekly-challenge/322/ch-1.raku
MATCH	0	0	22	./challenges/perl-weekly-challenge/322/ch-2.raku
MATCH	0	0	22	./challenges/perl-weekly-challenge/323/ch-1.raku
MATCH	0	0	22	./challenges/perl-weekly-challenge/323/ch-2.raku
MATCH	0	0	20	./challenges/perl-weekly-challenge/324/ch-1.raku
MATCH	0	0	21	./challenges/perl-weekly-challenge/324/ch-2.raku
MATCH	0	0	22	./challenges/perl-weekly-challenge/325/ch-1.raku
MATCH	0	0	28	./challenges/perl-weekly-challenge/325/ch-2.raku
MATCH	0	0	26	./challenges/perl-weekly-challenge/326/ch-1.raku
MATCH	0	0	24	./challenges/perl-weekly-challenge/326/ch-2.raku
MATCH	0	0	20	./challenges/perl-weekly-challenge/327/ch-1.raku
MATCH	0	0	21	./challenges/perl-weekly-challenge/327/ch-2.raku
DIFF-OUT	0	0	24	./challenges/perl-weekly-challenge/327/ch-2a.raku
MATCH	0	0	24	./challenges/perl-weekly-challenge/328/ch-1.raku
MATCH	0	0	31	./challenges/perl-weekly-challenge/328/ch-2.raku
MATCH	0	0	22	./challenges/perl-weekly-challenge/329/ch-1.raku
MATCH	0	0	30	./challenges/perl-weekly-challenge/329/ch-2.raku
MATCH	0	0	42	./challenges/perl-weekly-challenge/330/ch-1.raku
MATCH	0	0	70	./challenges/perl-weekly-challenge/330/ch-2.raku
MATCH	0	0	68	./challenges/perl-weekly-challenge/331/ch-1.raku
MATCH	0	0	52	./challenges/perl-weekly-challenge/331/ch-2.raku
MATCH	0	0	25	./challenges/perl-weekly-challenge/332/ch-1.raku
MATCH	0	0	26	./challenges/perl-weekly-challenge/332/ch-2.raku
MATCH	0	0	25	./challenges/perl-weekly-challenge/333/ch-1.raku
MATCH	0	0	26	./challenges/perl-weekly-challenge/333/ch-2.raku
MATCH	0	0	22	./challenges/perl-weekly-challenge/334/ch-1.raku
MATCH	0	0	23	./challenges/perl-weekly-challenge/334/ch-2.raku
MATCH	0	0	21	./challenges/perl-weekly-challenge/335/ch-1.raku
MATCH	0	0	24	./challenges/perl-weekly-challenge/335/ch-2.raku
MATCH	0	0	27	./challenges/perl-weekly-challenge/336/ch-2.raku
DIFF-OUT	0	0	26	./challenges/perl-weekly-challenge/338/ch-1.raku
MATCH	0	0	21	./challenges/perl-weekly-challenge/338/ch-2.raku
MATCH	0	0	21	./challenges/perl-weekly-challenge/340/ch-1.raku
MATCH	0	0	27	./challenges/perl-weekly-challenge/340/ch-2.raku
MATCH	0	0	24	./challenges/perl-weekly-challenge/341/ch-1.raku
MATCH	0	0	23	./challenges/perl-weekly-challenge/341/ch-2.raku
MATCH	0	0	23	./challenges/perl-weekly-challenge/342/ch-1.raku
MATCH	0	0	25	./challenges/perl-weekly-challenge/342/ch-2.raku
MATCH	0	0	31	./challenges/perl-weekly-challenge/343/ch-1.raku
MATCH	0	0	25	./challenges/perl-weekly-challenge/344/ch-1.raku
MATCH	0	0	26	./challenges/perl-weekly-challenge/344/ch-2.raku
MATCH	0	0	23	./challenges/perl-weekly-challenge/345/ch-1.raku
MATCH	0	0	23	./challenges/perl-weekly-challenge/345/ch-2.raku
DIFF-OUT	0	0	23	./challenges/perl-weekly-challenge/346/ch-1.raku
DIFF-OUT	0	0	24	./challenges/perl-weekly-challenge/348/ch-1.raku
MATCH	0	0	25	./challenges/perl-weekly-challenge/349/ch-1.raku
MATCH	0	0	23	./challenges/perl-weekly-challenge/349/ch-2.raku
DIFF-OUT	0	0	26	./challenges/perl-weekly-challenge/351/ch-1.raku
MATCH	0	0	24	./challenges/perl-weekly-challenge/351/ch-2.raku
MATCH	0	0	21	./challenges/perl-weekly-challenge/354/ch-1.raku
DIFF-OUT	0	0	25	./challenges/perl-weekly-challenge/354/ch-2.raku
DIFF-OUT	0	0	24	./challenges/perl-weekly-challenge/355/ch-1.raku
MATCH	0	0	25	./challenges/perl-weekly-challenge/355/ch-2.raku
MATCH	0	0	23	./challenges/perl-weekly-challenge/356/ch-1.raku
MATCH	0	0	23	./challenges/perl-weekly-challenge/362/ch-1.raku
MATCH	0	0	22	./challenges/project-euler/001.pl
MATCH	0	0	23	./challenges/project-euler/002.pl
MATCH	0	0	705	./challenges/project-euler/003.pl
MATCH	0	0	2996	./challenges/project-euler/004.pl
MATCH	0	0	29	./challenges/project-euler/005.pl
MATCH	0	0	33	./challenges/project-euler/006.pl
MATCH	0	0	182	./challenges/project-euler/007.pl
MATCH	0	0	79	./challenges/project-euler/008.pl
MATCH	0	0	1702	./challenges/project-euler/009.pl
MATCH	0	0	3075	./challenges/project-euler/010.pl
DIFF-OUT	0	0	46	./challenges/project-euler/013.pl
MATCH	0	0	145	./challenges/project-euler/019.pl
MATCH	0	0	50	./challenges/project-euler/020.pl
MATCH	0	0	130	./challenges/project-euler/025.pl
MATCH	0	0	1477	./challenges/project-euler/034.pl
MATCH	0	0	2811	./challenges/project-euler/036.pl
DIFF-OUT	0	0	133	./challenges/project-euler/048.pl
DIFF-BOTH	0	1	43	./course/examples/allomorphs.raku
MATCH	0	0	46	./course/examples/cc.raku
MATCH	0	0	40	./course/examples/dictionary.raku
MATCH	0	0	50	./course/examples/distances.raku
MATCH	0	0	37	./course/examples/hello.raku
MATCH	0	0	86	./course/examples/helloworld.raku
MATCH	0	0	27	./course/examples/unicode-digits.raku
MATCH	0	0	30	./course/exercises/advanced/anonymous-subroutines/anonymous-square.raku
MATCH	0	0	26	./course/exercises/advanced/anonymous-subroutines/sum-with-sigil.raku
MATCH	0	0	33	./course/exercises/advanced/anonymous-subroutines/triple-it.raku
MATCH	0	0	27	./course/exercises/advanced/block-phasers/clean-up-on-leave.raku
MATCH	0	0	31	./course/exercises/advanced/block-phasers/enter-a-block.raku
MATCH	0	0	34	./course/exercises/advanced/block-phasers/next-phaser.raku
MATCH	0	0	29	./course/exercises/advanced/colon-calls/colon-join.raku
MATCH	0	0	25	./course/exercises/advanced/colon-calls/colon-map.raku
MATCH	0	0	26	./course/exercises/advanced/colon-calls/colon-sort.raku
MATCH	0	0	32	./course/exercises/advanced/contexts/boolean-check.raku
MATCH	0	0	27	./course/exercises/advanced/contexts/force-a-number.raku
MATCH	0	0	28	./course/exercises/advanced/contexts/item-or-list.raku
MATCH	0	0	32	./course/exercises/advanced/date-and-time/day-of-week.raku
MATCH	0	0	26	./course/exercises/advanced/date-and-time/days-until-christmas.raku
MATCH	0	0	28	./course/exercises/advanced/date-and-time/one-week-later.raku
MATCH	0	0	26	./course/exercises/advanced/dd/dump-a-hash.raku
MATCH	0	0	29	./course/exercises/advanced/dd/dump-the-structure.raku
MATCH	0	0	31	./course/exercises/advanced/dd/dump-typed.raku
MATCH	0	0	25	./course/exercises/advanced/enumerations/enum-introspection.raku
MATCH	0	0	27	./course/exercises/advanced/enumerations/traffic-enum.raku
MATCH	0	0	22	./course/exercises/advanced/enumerations/weekday-values.raku
MATCH	0	0	22	./course/exercises/advanced/gather-take/collect-the-evens.raku
MATCH	0	0	24	./course/exercises/advanced/gather-take/gather-big.raku
MATCH	0	0	28	./course/exercises/advanced/gather-take/squares.raku
MATCH	0	0	30	./course/exercises/advanced/given-when/grade-the-score.raku
MATCH	0	0	27	./course/exercises/advanced/given-when/match-by-type.raku
MATCH	0	0	19	./course/exercises/advanced/given-when/sign-of-a-number.raku
MATCH	0	0	22	./course/exercises/advanced/integers/big-factorial.raku
MATCH	0	0	22	./course/exercises/advanced/integers/hex-to-decimal.raku
MATCH	0	0	24	./course/exercises/advanced/integers/prime-check.raku
MATCH	0	0	22	./course/exercises/advanced/introspection/container-default.raku
MATCH	0	0	22	./course/exercises/advanced/introspection/describe-a-variable.raku
MATCH	0	0	19	./course/exercises/advanced/introspection/what-is-it.raku
MATCH	0	0	21	./course/exercises/advanced/metaoperators/concatenate-a-list.raku
MATCH	0	0	22	./course/exercises/advanced/metaoperators/factorial.raku
MATCH	0	0	26	./course/exercises/advanced/metaoperators/sum-of-array.raku
MATCH	0	0	23	./course/exercises/advanced/module-introspection/list-the-symbols/Circle.rakumod
DIFF-BOTH	1	0	33	./course/exercises/advanced/module-introspection/list-the-symbols/list.raku
MATCH	0	0	25	./course/exercises/advanced/module-introspection/lookup-symbol/Circle.rakumod
DIFF-OUT	0	0	26	./course/exercises/advanced/module-introspection/lookup-symbol/lookup.raku
MATCH	0	0	23	./course/exercises/advanced/modules-basics/maths-module/Maths.rakumod
MATCH	0	0	24	./course/exercises/advanced/modules-basics/maths-module/maths.raku
MATCH	0	0	23	./course/exercises/advanced/modules-basics/read-the-constant/Circle.rakumod
DIFF-OUT	0	0	27	./course/exercises/advanced/modules-basics/read-the-constant/read-pi.raku
MATCH	0	0	20	./course/exercises/advanced/modules-basics/require-at-runtime/Greeting.rakumod
MATCH	0	0	24	./course/exercises/advanced/modules-basics/require-at-runtime/require-import.raku
MATCH	0	0	22	./course/exercises/advanced/modules-basics/shout-module/Shouter.rakumod
MATCH	0	0	23	./course/exercises/advanced/modules-basics/shout-module/shout.raku
MATCH	0	0	27	./course/exercises/advanced/modules-basics/stats-module/Stats.rakumod
MATCH	0	0	31	./course/exercises/advanced/modules-basics/stats-module/stats.raku
MATCH	0	0	30	./course/exercises/advanced/modules-basics/two-functions/Calc.rakumod
MATCH	0	0	23	./course/exercises/advanced/modules-basics/two-functions/calc.raku
MATCH	0	0	20	./course/exercises/advanced/modules-basics/use-temperature/Temperature.rakumod
MATCH	2	2	23	./course/exercises/advanced/modules-basics/use-temperature/temperature.raku
MATCH	0	0	27	./course/exercises/advanced/more-on-main/boolean-flag.raku
MATCH	2	2	22	./course/exercises/advanced/more-on-main/two-arguments.raku
MATCH	2	2	20	./course/exercises/advanced/more-on-main/typed-main.raku
MATCH	0	0	26	./course/exercises/advanced/multiple-dispatch/absolute-value.raku
MATCH	0	0	24	./course/exercises/advanced/multiple-dispatch/bulk-pricing.raku
MATCH	0	0	25	./course/exercises/advanced/multiple-dispatch/classify-sign.raku
MATCH	0	0	24	./course/exercises/advanced/native-types/native-array.raku
MATCH	0	0	23	./course/exercises/advanced/native-types/native-default.raku
MATCH	0	0	23	./course/exercises/advanced/native-types/wrap-around.raku
MATCH	0	0	21	./course/exercises/advanced/nested-subroutines/closure-over-outer.raku
MATCH	0	0	26	./course/exercises/advanced/nested-subroutines/inner-sum.raku
MATCH	0	0	22	./course/exercises/advanced/nested-subroutines/private-helper.raku
MATCH	0	0	23	./course/exercises/advanced/operator-types/boolean-of-a-value.raku
MATCH	0	0	26	./course/exercises/advanced/operator-types/count-up.raku
MATCH	0	0	25	./course/exercises/advanced/operator-types/subscript-a-hash.raku
MATCH	0	0	29	./course/exercises/advanced/operators-overview/chained-comparison.raku
MATCH	0	0	23	./course/exercises/advanced/operators-overview/force-the-order.raku
MATCH	0	0	23	./course/exercises/advanced/operators-overview/power-tower.raku
MATCH	0	0	24	./course/exercises/advanced/ordered-containers/alias-an-array.raku
MATCH	0	0	24	./course/exercises/advanced/ordered-containers/bind-a-scalar.raku
MATCH	0	0	27	./course/exercises/advanced/ordered-containers/flatten-the-parts.raku
MATCH	0	0	23	./course/exercises/advanced/packages/a-package.raku
MATCH	0	0	27	./course/exercises/advanced/packages/nested-name.raku
MATCH	0	0	25	./course/exercises/advanced/packages/our-variable.raku
MATCH	0	0	24	./course/exercises/advanced/phasers/begin-first.raku
