1140	DIFF-OUT	0	0
1141	MATCH	0	0
1142	MATCH	0	0
1143	MATCH	0	0
1144	MATCH	0	0
1145	MATCH	0	0
1146	MATCH	0	0
1148	MATCH	0	0
1147	MATCH	0	0
1149	MATCH	0	0
1150	MATCH	0	0
1152	MATCH	0	0
1151	MATCH	0	0
1153	MATCH	0	0
1154	MATCH	0	0
1155	MATCH	0	0
1156	MATCH	0	0
1157	MATCH	0	0
1160	MATCH	0	0
1159	MATCH	0	0
1158	MATCH	0	0
1162	MATCH	0	0
1161	MATCH	0	0
1163	MATCH	0	0
1164	MATCH	0	0
1165	MATCH	0	0
1168	MATCH	0	0
1167	MATCH	0	0
1166	MATCH	0	0
1170	MATCH	0	0
1169	MATCH	0	0
1171	MATCH	0	0
1172	MATCH	0	0
1173	MATCH	0	0
1174	MATCH	0	0
1175	MATCH	0	0
1176	MATCH	0	0
1177	MATCH	1	1
1179	MATCH	0	0
1178	MATCH	0	0
1180	MATCH	0	0
1183	MATCH	0	0
1182	MATCH	0	0
1181	MATCH	0	0
1184	MATCH	0	0
1186	MATCH	0	0
1187	MATCH	0	0
1185	MATCH	0	0
1188	MATCH	1	1
1190	MATCH	0	0
1191	MATCH	0	0
1189	MATCH	0	0
1192	MATCH	0	0
1193	MATCH	0	0
1194	MATCH	0	0
1195	MATCH	0	0
1196	MATCH	0	0
1197	MATCH	0	0
1199	MATCH	0	0
1198	MATCH	0	0
1200	MATCH	0	0
1205	MATCH	0	0
1201	MATCH	0	0
1204	MATCH	0	0
1202	MATCH	0	0
1203	MATCH	0	0
1207	MATCH	0	0
1206	MATCH	0	0
1209	DIFF-EXIT	1	0
1208	MATCH	0	0
1210	MATCH	0	0
1211	MATCH	0	0
1212	MATCH	0	0
1214	MATCH	0	0
1215	MATCH	1	1
1213	MATCH	0	0
1216	MATCH	1	1
1217	MATCH	0	0
1218	MATCH	0	0
1220	MATCH	0	0
1219	MATCH	0	0
1222	MATCH	0	0
1223	MATCH	0	0
1221	MATCH	0	0
1224	MATCH	1	1
1225	MATCH	1	1
1227	MATCH	0	0
1226	MATCH	1	1
1229	MATCH	0	0
1231	MATCH	0	0
1228	MATCH	0	0
1230	MATCH	0	0
1232	MATCH	0	0
1233	MATCH	0	0
1235	MATCH	1	1
1234	MATCH	0	0
1237	MATCH	0	0
1238	MATCH	0	0
1239	MATCH	0	0
1236	MATCH	0	0
1240	MATCH	0	0
1242	MATCH	1	1
1243	MATCH	0	0
1241	MATCH	0	0
1244	MATCH	0	0
1245	MATCH	0	0
1247	MATCH	0	0
1246	MATCH	1	1
1248	MATCH	0	0
1249	MATCH	0	0
1250	DIFF-EXIT	1	0
1251	MATCH	0	0
1253	MATCH	0	0
1252	MATCH	0	0
1254	MATCH	0	0
1255	MATCH	0	0
1256	MATCH	0	0
1258	MATCH	0	0
1257	NONDET	0	0
1259	MATCH	0	0
1261	MATCH	0	0
1260	MATCH	0	0
1262	MATCH	0	0
1263	MATCH	0	0
1266	MATCH	0	0
1265	MATCH	0	0
1264	MATCH	0	0
1267	MATCH	0	0
1268	MATCH	0	0
1271	MATCH	0	0
1270	MATCH	0	0
1272	MATCH	0	0
1269	MATCH	0	0
1274	MATCH	0	0
1273	MATCH	0	0
1275	MATCH	0	0
1277	MATCH	0	0
1276	MATCH	0	0
1278	MATCH	0	0
1279	MATCH	0	0
1280	MATCH	0	0
1282	MATCH	0	0
1283	MATCH	1	1
1281	MATCH	0	0
1284	MATCH	0	0
1286	MATCH	0	0
1285	MATCH	0	0
1288	MATCH	0	0
1287	MATCH	0	0
1289	MATCH	0	0
1292	MATCH	0	0
1290	MATCH	1	1
1291	MATCH	1	1
1293	MATCH	0	0
1294	MATCH	0	0
1295	MATCH	0	0
1296	MATCH	0	0
1297	MATCH	0	0
1299	MATCH	0	0
1300	MATCH	0	0
1298	MATCH	1	1
1302	MATCH	0	0
1301	MATCH	0	0
1303	MATCH	0	0
1304	MATCH	0	0
1305	MATCH	1	1
1307	MATCH	0	0
1308	MATCH	0	0
1306	MATCH	0	0
1309	MATCH	0	0
1310	MATCH	1	1
1311	MATCH	1	1
1313	MATCH	1	1
1312	MATCH	0	0
1314	MATCH	0	0
1315	MATCH	0	0
1316	MATCH	0	0
1317	MATCH	0	0
1319	DIFF-EXIT	1	0
1318	MATCH	0	0
1320	MATCH	0	0
1321	MATCH	0	0
1323	MATCH	1	1
1322	MATCH	0	0
1324	MATCH	0	0
1325	MATCH	0	0
1326	MATCH	1	1
1327	MATCH	0	0
1328	DIFF-BOTH	0	1
1329	MATCH	0	0
1330	MATCH	0	0
1331	MATCH	0	0
1332	MATCH	0	0
1333	MATCH	0	0
1334	MATCH	0	0
1335	MATCH	0	0
1336	MATCH	0	0
1337	MATCH	0	0
1340	MATCH	1	1
1339	MATCH	0	0
1338	MATCH	0	0
1341	MATCH	0	0
1342	MATCH	0	0
1343	MATCH	0	0
1346	MATCH	1	1
1347	MATCH	1	1
1345	MATCH	0	0
1344	MATCH	0	0
1349	MATCH	1	1
1348	MATCH	0	0
1350	MATCH	1	1
1353	MATCH	1	1
1354	MATCH	0	0
1351	MATCH	0	0
1355	MATCH	0	0
1356	MATCH	0	0
1352	MATCH	0	0
1357	MATCH	0	0
1358	MATCH	0	0
1359	MATCH	0	0
1360	MATCH	0	0
1361	MATCH	0	0
1362	MATCH	0	0
1365	MATCH	0	0
1363	MATCH	0	0
1364	MATCH	1	1
1367	MATCH	0	0
1366	MATCH	0	0
1370	MATCH	0	0
1368	MATCH	0	0
1371	MATCH	0	0
1369	MATCH	1	1
1373	MATCH	0	0
1372	MATCH	0	0
1374	MATCH	0	0
1375	MATCH	0	0
1378	MATCH	1	1
1376	MATCH	0	0
1377	MATCH	0	0
1379	MATCH	0	0
1380	MATCH	0	0
1381	MATCH	0	0
1383	MATCH	0	0
1382	MATCH	0	0
1388	MATCH	0	0
1387	MATCH	0	0
1384	MATCH	0	0
1386	MATCH	0	0
1385	MATCH	0	0
1389	MATCH	0	0
1390	MATCH	0	0
1391	MATCH	0	0
1394	MATCH	0	0
1392	MATCH	0	0
1393	MATCH	0	0
1395	MATCH	0	0
1396	MATCH	0	0
1397	MATCH	0	0
1398	MATCH	0	0
1402	MATCH	0	0
1400	MATCH	0	0
1399	MATCH	0	0
1401	MATCH	0	0
1403	MATCH	0	0
1404	MATCH	0	0
1405	MATCH	0	0
1406	MATCH	0	0
1409	MATCH	0	0
1407	MATCH	0	0
1408	MATCH	0	0
1410	MATCH	0	0
1411	MATCH	0	0
1413	MATCH	0	0
1412	MATCH	0	0
1414	MATCH	0	0
1418	MATCH	0	0
1415	MATCH	0	0
1416	MATCH	0	0
1417	MATCH	0	0
1419	MATCH	0	0
1420	MATCH	0	0
1421	MATCH	0	0
1422	MATCH	0	0
1423	MATCH	0	0
1424	MATCH	0	0
1425	MATCH	0	0
1426	MATCH	0	0
1427	MATCH	0	0
1428	MATCH	0	0
1429	MATCH	0	0
1430	MATCH	0	0
1431	MATCH	0	0
1433	MATCH	0	0
1432	MATCH	0	0
1434	MATCH	0	0
1435	MATCH	0	0
1436	MATCH	0	0
1437	MATCH	0	0
1438	MATCH	0	0
1439	MATCH	0	0
1440	MATCH	0	0
1441	MATCH	0	0
1442	MATCH	0	0
1443	MATCH	0	0
1444	MATCH	1	1
1445	MATCH	0	0
1446	MATCH	0	0
1448	MATCH	0	0
1450	MATCH	0	0
1449	MATCH	0	0
1447	MATCH	0	0
1451	MATCH	0	0
1453	MATCH	0	0
1452	MATCH	0	0
1454	MATCH	0	0
1455	MATCH	0	0
1457	MATCH	0	0
1458	MATCH	0	0
1456	MATCH	0	0
1459	MATCH	0	0
1461	MATCH	0	0
1460	MATCH	0	0
1462	MATCH	0	0
1463	MATCH	0	0
1465	MATCH	0	0
1464	MATCH	0	0
1466	MATCH	0	0
1467	MATCH	0	0
1468	MATCH	0	0
1469	MATCH	0	0
1470	MATCH	0	0
1471	MATCH	0	0
1474	MATCH	0	0
1473	MATCH	0	0
1475	MATCH	1	1
1472	MATCH	0	0
1476	MATCH	1	1
1477	MATCH	0	0
1478	MATCH	0	0
1480	MATCH	1	1
1481	MATCH	0	0
1479	MATCH	0	0
1482	MATCH	0	0
1483	MATCH	0	0
1484	MATCH	0	0
1485	MATCH	0	0
1486	MATCH	0	0
1487	MATCH	0	0
1488	MATCH	0	0
1489	MATCH	0	0
1491	MATCH	0	0
1490	MATCH	0	0
1492	MATCH	0	0
1493	MATCH	0	0
1494	MATCH	0	0
1495	MATCH	0	0
1496	MATCH	0	0
1497	MATCH	0	0
1498	MATCH	0	0
1499	MATCH	0	0
1501	MATCH	0	0
1500	MATCH	0	0
1502	MATCH	0	0
1505	MATCH	0	0
1504	MATCH	0	0
1503	MATCH	0	0
1506	MATCH	0	0
1507	MATCH	0	0
1509	MATCH	0	0
1510	MATCH	0	0
1508	MATCH	0	0
1511	MATCH	0	0
1512	MATCH	0	0
1513	MATCH	0	0
1515	MATCH	0	0
1514	MATCH	0	0
1517	MATCH	0	0
1516	MATCH	0	0
1518	MATCH	0	0
1519	MATCH	0	0
1520	MATCH	0	0
1521	MATCH	0	0
1523	MATCH	1	1
1522	MATCH	0	0
1524	MATCH	0	0
1525	MATCH	0	0
1526	MATCH	0	0
1527	MATCH	0	0
1528	MATCH	0	0
1529	MATCH	0	0
1530	MATCH	0	0
1532	MATCH	0	0
1531	MATCH	0	0
1533	MATCH	0	0
1535	MATCH	1	1
1534	MATCH	0	0
1536	MATCH	0	0
1537	MATCH	0	0
1538	MATCH	0	0
1541	MATCH	0	0
1540	MATCH	0	0
1539	MATCH	0	0
1543	MATCH	0	0
1542	MATCH	0	0
1544	MATCH	0	0
1547	DIFF-OUT	0	0
1548	MATCH	0	0
1549	MATCH	0	0
1550	MATCH	0	0
1551	MATCH	0	0
1552	MATCH	0	0
1553	MATCH	0	0
1546	MATCH	0	0
1555	MATCH	0	0
1554	MATCH	0	0
1556	MATCH	1	1
1558	MATCH	0	0
1559	MATCH	0	0
1560	MATCH	0	0
1561	MATCH	0	0
1563	MATCH	0	0
1562	MATCH	1	1
1564	MATCH	0	0
1565	MATCH	0	0
1566	MATCH	0	0
1567	MATCH	0	0
1568	MATCH	0	0
1569	MATCH	0	0
1570	MATCH	0	0
1571	MATCH	0	0
1572	DIFF-OUT	0	0
1573	MATCH	0	0
1574	DIFF-OUT	0	0
1577	MATCH	1	1
1579	DIFF-BOTH	0	1
1545	MATCH	0	0
1576	DIFF-BOTH	0	1
1580	DIFF-BOTH	0	1
1581	DIFF-BOTH	0	1
1585	MATCH	0	0
1586	MATCH	0	0
1587	MATCH	0	0
1588	MATCH	0	0
1589	MATCH	0	0
1590	MATCH	0	0
1591	MATCH	0	0
1584	MATCH	1	1
1592	MATCH	0	0
1593	MATCH	0	0
1594	MATCH	0	0
1595	MATCH	0	0
1596	MATCH	0	0
1597	MATCH	0	0
1598	MATCH	0	0
1599	MATCH	0	0
1600	MATCH	0	0
1601	MATCH	0	0
1602	MATCH	0	0
1603	MATCH	0	0
1604	MATCH	0	0
1605	MATCH	0	0
1606	MATCH	0	0
1607	MATCH	0	0
1608	MATCH	0	0
1609	MATCH	0	0
1610	MATCH	0	0
1611	MATCH	1	1
1612	DIFF-EXIT	1	0
1613	MATCH	1	1
1614	MATCH	1	1
1615	MATCH	1	1
1616	MATCH	0	0
1617	MATCH	0	0
1618	MATCH	0	0
1619	DIFF-BOTH	0	1
1620	MATCH	0	0
1621	MATCH	0	0
1622	MATCH	0	0
1623	MATCH	0	0
1624	MATCH	0	0
1625	MATCH	0	0
1626	MATCH	0	0
1627	MATCH	0	0
1628	MATCH	0	0
1629	MATCH	0	0
1630	MATCH	0	0
1631	MATCH	1	1
1632	MATCH	0	0
1633	MATCH	0	0
1634	MATCH	1	1
1635	MATCH	1	1
1636	MATCH	0	0
1637	MATCH	0	0
1638	MATCH	0	0
1639	MATCH	0	0
1640	MATCH	0	0
1641	MATCH	0	0
1642	MATCH	0	0
1643	MATCH	0	0
1644	MATCH	0	0
1645	MATCH	0	0
1646	MATCH	0	0
1647	MATCH	0	0
1648	MATCH	0	0
1649	MATCH	0	0
1650	MATCH	0	0
1651	MATCH	0	0
1652	MATCH	0	0
1653	MATCH	0	0
1654	MATCH	0	0
1655	MATCH	0	0
1656	MATCH	0	0
1657	MATCH	0	0
1658	MATCH	0	0
1659	MATCH	0	0
1660	MATCH	0	0
1661	MATCH	0	0
1662	MATCH	0	0
1663	MATCH	0	0
1664	MATCH	0	0
1665	MATCH	0	0
1666	MATCH	0	0
1667	MATCH	0	0
1668	MATCH	1	1
1669	MATCH	0	0
1670	MATCH	0	0
1671	MATCH	0	0
1672	MATCH	0	0
1673	MATCH	0	0
1674	MATCH	0	0
1557	RAKUDO-TIMEOUT	124	0
1675	MATCH	0	0
1678	MATCH	0	0
1677	MATCH	1	1
1679	MATCH	0	0
1681	MATCH	0	0
1680	DIFF-OUT	0	0
1682	MATCH	0	0
1683	MATCH	0	0
1684	MATCH	0	0
1685	MATCH	0	0
1687	MATCH	0	0
1686	MATCH	0	0
1688	MATCH	0	0
1575	RAKUDO-TIMEOUT	124	1
1690	MATCH	0	0
1689	MATCH	0	0
1691	MATCH	0	0
1692	MATCH	0	0
1578	RAKUDO-TIMEOUT	124	1
1694	MATCH	0	0
1676	DIFF-OUT	0	0
1693	MATCH	0	0
1695	MATCH	0	0
1696	MATCH	0	0
1697	MATCH	0	0
1698	MATCH	0	0
1700	MATCH	0	0
1699	MATCH	0	0
1701	MATCH	0	0
1702	MATCH	0	0
1703	MATCH	0	0
1704	MATCH	0	0
1705	MATCH	0	0
1706	MATCH	0	0
1707	MATCH	0	0
1582	RAKUDO-TIMEOUT	124	1
1708	MATCH	0	0
1709	MATCH	0	0
1583	RAKUDO-TIMEOUT	124	1
1710	MATCH	0	0
1711	MATCH	0	0
1712	MATCH	0	0
1713	MATCH	0	0
1714	MATCH	0	0
1715	MATCH	0	0
1716	MATCH	0	0
1717	MATCH	0	0
1718	DIFF-OUT	0	0
1719	MATCH	0	0
1720	MATCH	0	0
1722	MATCH	0	0
1721	MATCH	0	0
1723	MATCH	0	0
1724	MATCH	0	0
1725	MATCH	0	0
1728	MATCH	0	0
1726	MATCH	0	0
1727	MATCH	0	0
1729	MATCH	0	0
1730	MATCH	0	0
1731	MATCH	0	0
1732	MATCH	0	0
1734	MATCH	0	0
1733	MATCH	0	0
1736	MATCH	0	0
1735	MATCH	0	0
1737	MATCH	0	0
1740	MATCH	0	0
1738	MATCH	0	0
1739	MATCH	0	0
1742	MATCH	0	0
1744	MATCH	0	0
1743	MATCH	0	0
1741	MATCH	0	0
1748	MATCH	0	0
1747	MATCH	0	0
1745	MATCH	0	0
1746	MATCH	0	0
1749	MATCH	0	0
1750	MATCH	0	0
1751	MATCH	0	0
1752	MATCH	0	0
1753	MATCH	0	0
1754	MATCH	0	0
1755	MATCH	0	0
1758	MATCH	0	0
1756	MATCH	0	0
1759	MATCH	0	0
1757	MATCH	0	0
1760	MATCH	0	0
1761	MATCH	0	0
1763	MATCH	0	0
1762	MATCH	0	0
1764	MATCH	0	0
1767	MATCH	0	0
1765	MATCH	0	0
1766	MATCH	0	0
1768	MATCH	0	0
1769	MATCH	0	0
1770	MATCH	0	0
1771	MATCH	0	0
1772	MATCH	0	0
1775	MATCH	0	0
1773	MATCH	0	0
1774	MATCH	0	0
1776	MATCH	0	0
1777	MATCH	0	0
1778	MATCH	0	0
