0482	block	essentials/comments/multi-line/index.md#1
0483	block	essentials/comments/single-line/index.md#1
0484	block	essentials/conditional-checks/comparing-numbers/index.md#1
0485	block	essentials/conditional-checks/comparing-strings/index.md#1
0486	block	essentials/conditional-checks/else/index.md#1
0487	block	essentials/conditional-checks/elsif/index.md#1
0488	block	essentials/conditional-checks/exercises/fizz-buzz/solution/index.md#1
0489	block	essentials/conditional-checks/exercises/how-many-equal-numbers/solution/index.md#1
0490	block	essentials/conditional-checks/exercises/leap-year/solution/index.md#1
0491	block	essentials/conditional-checks/exercises/leap-year/solution/index.md#2
0492	block	essentials/conditional-checks/exercises/leap-year/solution/index.md#3
0493	block	essentials/conditional-checks/exercises/plural-ending/solution/index.md#1
0494	block	essentials/conditional-checks/if/index.md#1
0495	block	essentials/conditional-checks/if/index.md#2
0496	block	essentials/conditional-checks/if/index.md#3
0497	block	essentials/conditional-checks/if/index.md#4
0498	block	essentials/conditional-checks/modifiers/index.md#1
0499	block	essentials/conditional-checks/ternary-operator/index.md#1
0500	block	essentials/conditional-checks/ternary-operator/index.md#2
0501	block	essentials/conditional-checks/unless/index.md#1
0502	block	essentials/conditional-checks/unless/index.md#2
0503	block	essentials/conditional-checks/unless/index.md#3
0504	block	essentials/functions/default-values/index.md#1
0505	block	essentials/functions/default-values/index.md#2
0506	block	essentials/functions/default-values/index.md#3
0507	block	essentials/functions/default-values/index.md#4
0508	block	essentials/functions/default-values/quiz2/index.md#1
0509	block	essentials/functions/exercises/function-table/solution/index.md#1
0510	block	essentials/functions/exercises/function-x-to-the-power-of-y/solution/index.md#1
0511	block	essentials/functions/exercises/function-x-to-the-power-of-y/solution/index.md#2
0512	block	essentials/functions/exercises/interval-function/solution/index.md#1
0513	block	essentials/functions/exercises/odd-or-even/solution/index.md#1
0514	block	essentials/functions/exercises/recursive-factorial/solution/index.md#1
0515	block	essentials/functions/exercises/recursive-factorial/solution/index.md#2
0516	block	essentials/functions/exercises/the-value-of-e/solution/index.md#1
0517	block	essentials/functions/function-parameters/index.md#1
0518	block	essentials/functions/function-parameters/index.md#2
0519	block	essentials/functions/function-parameters/index.md#3
0520	block	essentials/functions/function-parameters/index.md#4
0521	block	essentials/functions/function-parameters/quiz2/index.md#1
0522	block	essentials/functions/function-parameters/quiz2/index.md#2
0523	block	essentials/functions/index.md#1
0524	block	essentials/functions/index.md#2
0525	block	essentials/functions/named-parameters/index.md#1
0526	block	essentials/functions/named-parameters/index.md#2
0527	block	essentials/functions/named-parameters/index.md#3
0528	block	essentials/functions/named-parameters/index.md#4
0529	block	essentials/functions/named-parameters/index.md#5
0530	block	essentials/functions/named-parameters/index.md#6
0531	block	essentials/functions/named-parameters/index.md#7
0532	block	essentials/functions/named-parameters/quiz1/index.md#1
0533	block	essentials/functions/named-parameters/quiz2/index.md#1
0534	block	essentials/functions/named-parameters/quiz2/index.md#2
0535	block	essentials/functions/positional-parameters/index.md#1
0536	block	essentials/functions/positional-parameters/quiz/index.md#1
0537	block	essentials/functions/positional-parameters/quiz/index.md#2
0538	block	essentials/functions/return-result/index.md#1
0539	block	essentials/functions/return-result/index.md#2
0540	block	essentials/functions/return-result/index.md#3
0541	block	essentials/functions/return-result/index.md#4
0542	block	essentials/functions/return-result/quiz/index.md#1
0543	block	essentials/functions/return-result/quiz/index.md#2
0544	block	essentials/hello-world/index.md#1
0545	block	essentials/hello-world/index.md#2
0546	block	essentials/hello-world/index.md#3
0547	block	essentials/hello-world/index.md#4
0548	block	essentials/loops/exercises/digital-stairs/solution/index.md#1
0549	block	essentials/loops/exercises/digital-stairs/solution/index.md#2
0550	block	essentials/loops/exercises/division-via-subtraction/index.md#1
0551	block	essentials/loops/exercises/division-via-subtraction/solution/index.md#1
0552	block	essentials/loops/exercises/echo-until-enough/solution/index.md#1
0553	block	essentials/loops/exercises/factorial/solution/index.md#1
0554	block	essentials/loops/exercises/factorial/solution/index.md#2
0555	block	essentials/loops/exercises/fibonacci-numbers/solution/index.md#1
0556	block	essentials/loops/exercises/fizbuzz-loop/solution/index.md#1
0557	block	essentials/loops/exercises/squares-and-cubes/solution/index.md#1
0558	block	essentials/loops/for/index.md#1
0559	block	essentials/loops/for/index.md#2
0560	block	essentials/loops/for/quiz/index.md#1
0561	block	essentials/loops/for/quiz/index.md#2
0562	block	essentials/loops/for/quiz/index.md#3
0563	block	essentials/loops/infinite-loops/index.md#1
0564	block	essentials/loops/loop/index.md#1
0565	block	essentials/loops/loop/index.md#2
0566	block	essentials/loops/modifiers/index.md#1
0567	block	essentials/loops/modifiers/index.md#2
0568	block	essentials/loops/postfix-for/index.md#1
0569	block	essentials/loops/postfix-for/index.md#2
0570	block	essentials/loops/postfix-for/index.md#3
0571	block	essentials/loops/repeat/index.md#1
0572	block	essentials/loops/repeat/index.md#2
0573	block	essentials/loops/topic/index.md#1
0574	block	essentials/loops/topic/index.md#2
0575	block	essentials/loops/topic/index.md#3
0576	block	essentials/loops/topic/index.md#4
0577	block	essentials/loops/until/index.md#1
0578	block	essentials/loops/until/index.md#2
0579	block	essentials/loops/until/quiz/index.md#1
0580	block	essentials/loops/while/index.md#1
0581	block	essentials/loops/while/quiz/index.md#1
0582	block	essentials/more-on-functions/exercises/factorial-with-multi-functions/solution/index.md#1
0583	block	essentials/more-on-functions/mind-the-space/index.md#1
0584	block	essentials/more-on-functions/mind-the-space/index.md#2
0585	block	essentials/more-on-functions/mind-the-space/index.md#3
0586	block	essentials/more-on-functions/mind-the-space/index.md#4
0587	block	essentials/more-on-functions/mind-the-space/index.md#5
0588	block	essentials/more-on-functions/mind-the-space/index.md#6
0589	block	essentials/more-on-functions/mind-the-space/index.md#7
0590	block	essentials/more-on-functions/mind-the-space/index.md#8
0591	block	essentials/more-on-functions/multi-functions/index.md#1
0592	block	essentials/more-on-functions/multi-functions/index.md#2
0593	block	essentials/more-on-functions/multi-functions/index.md#3
0594	block	essentials/more-on-functions/multi-functions/index.md#4
0595	block	essentials/more-on-functions/multi-functions/quiz1/index.md#1
0596	block	essentials/more-on-functions/multi-functions/quiz1/index.md#2
0597	block	essentials/more-on-functions/multi-functions/quiz1/index.md#3
0598	block	essentials/more-on-functions/multi-functions/quiz1/index.md#4
0599	block	essentials/more-on-functions/multi-functions/quiz1/index.md#5
0600	block	essentials/more-on-functions/multi-functions/quiz2/index.md#1
0601	block	essentials/more-on-functions/multi-functions/quiz2/index.md#2
0602	block	essentials/more-on-functions/multi-functions/quiz2/index.md#3
0603	block	essentials/more-on-functions/multi-functions/quiz2/index.md#4
0604	block	essentials/more-on-functions/multi-functions/quiz3/index.md#1
0605	block	essentials/more-on-functions/return-type/index.md#1
0606	block	essentials/more-on-functions/return-type/quiz/index.md#1
0607	block	essentials/more-on-functions/typed-parameters/index.md#1
0608	block	essentials/more-on-functions/typed-parameters/index.md#2
0609	block	essentials/more-on-functions/typed-parameters/index.md#3
0610	block	essentials/more-on-functions/typed-parameters/quiz/index.md#1
0611	block	essentials/more-on-functions/typed-parameters/quiz/index.md#2
0612	block	essentials/numbers/exercises/apple-sharing/index.md#1
0613	block	essentials/numbers/exercises/apple-sharing/solution/index.md#1
0614	block	essentials/numbers/exercises/apple-sharing/solution/index.md#2
0615	block	essentials/numbers/exercises/class-desks/index.md#1
0616	block	essentials/numbers/exercises/class-desks/solution/index.md#1
0617	block	essentials/numbers/exercises/pi/solution/index.md#1
0618	block	essentials/numbers/exercises/pi/solution/index.md#2
0619	block	essentials/numbers/exercises/pi/solution/index.md#3
0620	block	essentials/numbers/exercises/pi/solution/index.md#4
0621	block	essentials/numbers/exercises/sum-of-numbers/solution/index.md#1
0622	block	essentials/numbers/exercises/sum1-100/solution/index.md#1
0623	block	essentials/numbers/exercises/tens/solution/index.md#1
0624	block	essentials/numbers/exercises/tens/solution/index.md#2
0625	block	essentials/numbers/exercises/the-last-digit/solution/index.md#1
0626	block	essentials/numbers/integers/index.md#1
0627	block	essentials/numbers/integers/index.md#2
0628	block	essentials/numbers/integers/index.md#3
0629	block	essentials/numbers/integers/quiz2/index.md#1
0630	block	essentials/numbers/numeric/index.md#1
0631	block	essentials/numbers/operations/index.md#1
0632	block	essentials/numbers/operations/index.md#2
0633	block	essentials/numbers/operations/index.md#3
0634	block	essentials/numbers/operations/index.md#4
0635	block	essentials/numbers/operations/index.md#5
0636	block	essentials/numbers/operations/index.md#6
0637	block	essentials/numbers/operations/index.md#7
0638	block	essentials/numbers/operations/index.md#8
0639	block	essentials/numbers/rats/index.md#1
0640	block	essentials/numbers/rats/index.md#2
0641	block	essentials/numbers/rats/index.md#3
0642	block	essentials/on-unicode/index.md#1
0643	block	essentials/positionals/args-array/index.md#1
0644	block	essentials/positionals/args-array/index.md#2
0645	block	essentials/positionals/args-array/quiz/index.md#1
0646	block	essentials/positionals/arrays/index.md#1
0647	block	essentials/positionals/arrays/index.md#2
0648	block	essentials/positionals/arrays/index.md#3
0649	block	essentials/positionals/arrays/index.md#4
0650	block	essentials/positionals/arrays/index.md#5
0651	block	essentials/positionals/arrays/index.md#6
0652	block	essentials/positionals/arrays/index.md#7
0653	block	essentials/positionals/arrays/quiz/index.md#1
0654	block	essentials/positionals/exercises/count-and-print-command-line-arguments/solution/index.md#1
0655	block	essentials/positionals/exercises/months-names/solution/index.md#1
0656	block	essentials/positionals/exercises/months-names/solution/index.md#2
0657	block	essentials/positionals/exercises/months-names/solution/index.md#3
0658	block	essentials/positionals/exercises/months-names/solution/index.md#4
0659	block	essentials/positionals/exercises/number-of-command-line-arguments/solution/index.md#1
0660	block	essentials/positionals/exercises/odd-indices/index.md#1
0661	block	essentials/positionals/exercises/odd-indices/solution/index.md#1
0662	block	essentials/positionals/exercises/odd-indices/solution/index.md#2
0663	block	essentials/positionals/exercises/print-command-line-arguments/solution/index.md#1
0664	block	essentials/positionals/exercises/series-of-numbers/solution/index.md#1
0665	block	essentials/positionals/exercises/series-of-numbers/solution/index.md#2
0666	block	essentials/positionals/exercises/spell-a-number/solution/index.md#1
0667	block	essentials/positionals/exercises/square-and-cube/solution/index.md#1
0668	block	essentials/positionals/exercises/square-and-cube/solution/index.md#2
0669	block	essentials/positionals/exercises/traffic-lights/solution/index.md#1
0670	block	essentials/positionals/exercises/traffic-lights/solution/index.md#2
0671	block	essentials/positionals/interpolating-arrays/index.md#1
0672	block	essentials/positionals/interpolating-arrays/quiz/index.md#1
0673	block	essentials/positionals/lists/index.md#1
0674	block	essentials/positionals/lists/index.md#2
0675	block	essentials/positionals/lists/index.md#3
0676	block	essentials/positionals/lists/index.md#4
0677	block	essentials/positionals/lists/index.md#5
0678	block	essentials/positionals/lists/quiz/index.md#1
0679	block	essentials/positionals/lists/quiz/index.md#2
0680	block	essentials/positionals/nested-arrays/index.md#1
0681	block	essentials/positionals/nested-arrays/index.md#2
0682	block	essentials/positionals/nested-arrays/index.md#3
0683	block	essentials/positionals/nested-arrays/quiz/index.md#1
0684	block	essentials/positionals/quoting-string-arrays/index.md#1
0685	block	essentials/positionals/quoting-string-arrays/index.md#2
0686	block	essentials/positionals/quoting-string-arrays/index.md#3
0687	block	essentials/positionals/quoting-string-arrays/index.md#4
0688	block	essentials/positionals/quoting-string-arrays/index.md#5
0689	block	essentials/positionals/quoting-string-arrays/quiz2/index.md#1
0690	block	essentials/positionals/quoting-string-arrays/quiz2/index.md#2
0691	block	essentials/positionals/subscripting-ranges/index.md#1
0692	block	essentials/positionals/subscripting-ranges/index.md#2
0693	block	essentials/ranges/excluding-endpoints/index.md#1
0694	block	essentials/ranges/excluding-endpoints/index.md#2
0695	block	essentials/ranges/exercises/number-in-limits/solution/index.md#1
0696	block	essentials/ranges/index.md#1
0697	block	essentials/ranges/index.md#2
0698	block	essentials/ranges/index.md#3
0699	block	essentials/ranges/index.md#4
0700	block	essentials/ranges/matching-against-a-range/index.md#1
0701	block	essentials/running-programs/exercises/hello-me/solution/index.md#1
0702	block	essentials/running-programs/from-command-line/index.md#1
0703	block	essentials/scalar-variables/assigning-a-value/index.md#1
0704	block	essentials/scalar-variables/assigning-a-value/index.md#2
0705	block	essentials/scalar-variables/assigning-a-value/index.md#3
0706	block	essentials/scalar-variables/assigning-a-value/index.md#4
0707	block	essentials/scalar-variables/declaration-with-initialization/index.md#1
0708	block	essentials/scalar-variables/declaration-with-initialization/index.md#2
0709	block	essentials/scalar-variables/declaring-a-variable/index.md#1
0710	block	essentials/scalar-variables/declaring-a-variable/index.md#2
0711	block	essentials/scalar-variables/defined-or-operator/index.md#1
0712	block	essentials/scalar-variables/defined-or-operator/index.md#2
0713	block	essentials/scalar-variables/exercises/answer/solution/index.md#1
0714	block	essentials/scalar-variables/exercises/greet-a-person/solution/index.md#1
0715	block	essentials/scalar-variables/exercises/identifiers/index.md#1
0716	block	essentials/scalar-variables/exercises/identifiers/solution/index.md#1
0717	block	essentials/scalar-variables/exercises/swap/solution/index.md#1
0718	block	essentials/scalar-variables/exercises/swap/solution/index.md#2
0719	block	essentials/scalar-variables/exercises/swap/solution/index.md#3
0720	block	essentials/scalar-variables/exercises/swap/solution/index.md#4
0721	block	essentials/scalar-variables/exercises/swap/solution/index.md#5
0722	block	essentials/scalar-variables/identifiers/index.md#1
0723	block	essentials/scalar-variables/identifiers/index.md#2
0724	block	essentials/scalar-variables/identifiers/index.md#3
0725	block	essentials/scalar-variables/index.md#1
0726	block	essentials/simple-input-output/prompt/index.md#1
0727	block	essentials/simple-input-output/prompt/index.md#2
0728	block	essentials/simple-input-output/prompt/index.md#3
0729	block	essentials/simple-input-output/say/index.md#1
0730	block	essentials/simple-input-output/say/index.md#2
0731	block	essentials/simple-input-output/say/index.md#3
0732	block	essentials/simple-input-output/say/index.md#4
0733	block	essentials/strings/code-interpolation/index.md#1
0734	block	essentials/strings/code-interpolation/index.md#2
0735	block	essentials/strings/escaping-special-characters/index.md#1
0736	block	essentials/strings/escaping-special-characters/index.md#2
0737	block	essentials/strings/escaping-special-characters/index.md#3
0738	block	essentials/strings/escaping-special-characters/index.md#4
0739	block	essentials/strings/escaping-special-characters/index.md#5
0740	block	essentials/strings/escaping-special-characters/index.md#6
0741	block	essentials/strings/exercises/hello-concatenation/solution/index.md#1
0742	block	essentials/strings/exercises/hello-concatenation/solution/index.md#2
0743	block	essentials/strings/exercises/hello-interpolation/solution/index.md#1
0744	block	essentials/strings/exercises/name-length/solution/index.md#1
0745	block	essentials/strings/exercises/purchase-table/solution/index.md#1
0746	block	essentials/strings/index.md#1
0747	block	essentials/strings/index.md#2
0748	block	essentials/strings/string-concatenation/index.md#1
0749	block	essentials/strings/string-concatenation/index.md#2
0750	block	essentials/strings/string-concatenation/index.md#3
0751	block	essentials/strings/string-concatenation/index.md#4
0752	block	essentials/strings/string-length/index.md#1
0753	block	essentials/strings/string-length/index.md#2
0754	block	essentials/strings/string-length/index.md#3
0755	block	essentials/strings/variable-interpolation/index.md#1
0756	block	essentials/strings/variable-interpolation/index.md#2
0757	block	essentials/strings/variable-interpolation/index.md#3
0758	block	essentials/strings/variable-interpolation/index.md#4
0759	block	essentials/the-main-function/exercises/hello-world/solution/index.md#1
0760	block	essentials/the-main-function/exercises/hello-world/solution/index.md#2
0761	block	essentials/the-main-function/exercises/perimeter/solution/index.md#1
0762	block	essentials/the-main-function/exercises/print-the-sum/solution/index.md#1
0763	block	essentials/the-main-function/index.md#1
0764	block	essentials/the-main-function/multi-main-functions/index.md#1
0765	block	essentials/the-main-function/multi-main-functions/quiz/index.md#1
0766	block	essentials/the-main-function/reading-command-line-arguments/index.md#1
0767	block	essentials/the-main-function/reading-command-line-arguments/index.md#2
0768	block	essentials/the-main-function/reading-command-line-arguments/quiz1/index.md#1
0769	block	essentials/the-main-function/reading-command-line-arguments/quiz2/index.md#1
0770	block	essentials/the-main-function/using-unit-sub/index.md#1
0771	block	essentials/the-main-function/using-unit-sub/quiz/index.md#1
0772	block	essentials/the-main-function/using-unit-sub/quiz/index.md#2
0773	block	essentials/typed-variables/allomorphs/index.md#1
0774	block	essentials/typed-variables/coercion/index.md#1
0775	block	essentials/typed-variables/coercion/index.md#2
0776	block	essentials/typed-variables/exercises/create-variables-of-all-known-types/solution/index.md#1
0777	block	essentials/typed-variables/exercises/input-number/solution/index.md#1
0778	block	essentials/typed-variables/exercises/prompt-numbers/solution/index.md#1
0779	block	essentials/typed-variables/exercises/prompt-strings/index.md#1
0780	block	essentials/typed-variables/exercises/prompt-strings/solution/index.md#1
0781	block	essentials/typed-variables/index.md#1
0782	block	essentials/typed-variables/index.md#2
0783	block	essentials/typed-variables/type-constraints/index.md#1
0784	block	essentials/typed-variables/type-constraints/index.md#2
0785	block	essentials/typed-variables/using-of/index.md#1
0786	block	advanced/anonymous-subroutines/exercises/anonymous-square/solution/index.md#1
0787	block	advanced/anonymous-subroutines/exercises/sum-with-sigil/solution/index.md#1
0788	block	advanced/anonymous-subroutines/exercises/triple-it/solution/index.md#1
0789	block	advanced/anonymous-subroutines/exercises/triple-it/solution/index.md#2
0790	block	advanced/anonymous-subroutines/index.md#1
0791	block	advanced/anonymous-subroutines/index.md#2
0792	block	advanced/anonymous-subroutines/index.md#3
0793	block	advanced/anonymous-subroutines/index.md#4
0794	block	advanced/anonymous-subroutines/quiz/index.md#1
0795	block	advanced/block-phasers/exercises/clean-up-on-leave/solution/index.md#1
0796	block	advanced/block-phasers/exercises/enter-a-block/solution/index.md#1
0797	block	advanced/block-phasers/exercises/next-phaser/solution/index.md#1
0798	block	advanced/block-phasers/index.md#1
0799	block	advanced/block-phasers/index.md#2
0800	block	advanced/block-phasers/index.md#3
0801	block	advanced/colon-calls/exercises/colon-join/solution/index.md#1
0802	block	advanced/colon-calls/exercises/colon-map/index.md#1
0803	block	advanced/colon-calls/exercises/colon-map/solution/index.md#1
0804	block	advanced/colon-calls/exercises/colon-sort/solution/index.md#1
0805	block	advanced/colon-calls/index.md#1
0806	block	advanced/colon-calls/index.md#2
0807	block	advanced/colon-calls/index.md#3
0808	block	advanced/colon-calls/index.md#4
0809	block	advanced/colon-calls/quiz/index.md#1
0810	block	advanced/contexts/coercion-contexts/index.md#1
0811	block	advanced/contexts/coercion-contexts/index.md#2
0812	block	advanced/contexts/coercion-contexts/index.md#3
0813	block	advanced/contexts/coercion-contexts/index.md#4
0814	block	advanced/contexts/coercion-contexts/quiz/index.md#1
0815	block	advanced/contexts/exercises/boolean-check/solution/index.md#1
0816	block	advanced/contexts/exercises/force-a-number/solution/index.md#1
0817	block	advanced/contexts/exercises/item-or-list/solution/index.md#1
0818	block	advanced/contexts/item-and-list/index.md#1
0819	block	advanced/contexts/item-and-list/index.md#2
0820	block	advanced/contexts/item-and-list/index.md#3
0821	block	advanced/contexts/item-and-list/index.md#4
0822	block	advanced/contexts/item-and-list/quiz/index.md#1
0823	block	advanced/date-and-time/arithmetic/index.md#1
0824	block	advanced/date-and-time/arithmetic/index.md#2
0825	block	advanced/date-and-time/arithmetic/index.md#3
0826	block	advanced/date-and-time/arithmetic/quiz/index.md#1
0827	block	advanced/date-and-time/arithmetic/quiz2/index.md#1
0828	block	advanced/date-and-time/exercises/day-of-week/solution/index.md#1
0829	block	advanced/date-and-time/exercises/days-until-christmas/solution/index.md#1
0830	block	advanced/date-and-time/exercises/one-week-later/solution/index.md#1
0831	block	advanced/date-and-time/index.md#1
0832	block	advanced/date-and-time/index.md#2
0833	block	advanced/date-and-time/index.md#3
0834	block	advanced/date-and-time/index.md#4
0835	block	advanced/date-and-time/time/index.md#1
0836	block	advanced/date-and-time/time/index.md#2
0837	block	advanced/dd/exercises/dump-a-hash/solution/index.md#1
0838	block	advanced/dd/exercises/dump-the-structure/index.md#1
0839	block	advanced/dd/exercises/dump-the-structure/solution/index.md#1
0840	block	advanced/dd/exercises/dump-typed/solution/index.md#1
0841	block	advanced/dd/functions/index.md#1
0842	block	advanced/dd/functions/index.md#2
0843	block	advanced/dd/variables/index.md#1
0844	block	advanced/dd/variables/index.md#2
0845	block	advanced/dd/variables/index.md#3
0846	block	advanced/dd/variables/index.md#4
0847	block	advanced/dd/variables/quiz/index.md#1
0848	block	advanced/enumerations/defining/index.md#1
0849	block	advanced/enumerations/defining/index.md#2
0850	block	advanced/enumerations/defining/index.md#3
0851	block	advanced/enumerations/defining/index.md#4
0852	block	advanced/enumerations/defining/index.md#5
0853	block	advanced/enumerations/defining/quiz/index.md#1
0854	block	advanced/enumerations/exercises/enum-introspection/solution/index.md#1
0855	block	advanced/enumerations/exercises/traffic-enum/solution/index.md#1
0856	block	advanced/enumerations/exercises/weekday-values/solution/index.md#1
0857	block	advanced/enumerations/values-and-keys/index.md#1
0858	block	advanced/enumerations/values-and-keys/index.md#2
0859	block	advanced/enumerations/values-and-keys/index.md#3
0860	block	advanced/enumerations/values-and-keys/quiz/index.md#1
0861	block	advanced/gather-take/exercises/collect-the-evens/solution/index.md#1
0862	block	advanced/gather-take/exercises/gather-big/solution/index.md#1
0863	block	advanced/gather-take/exercises/squares/solution/index.md#1
0864	block	advanced/gather-take/index.md#1
0865	block	advanced/gather-take/index.md#2
0866	block	advanced/gather-take/quiz/index.md#1
0867	block	advanced/given-when/exercises/grade-the-score/solution/index.md#1
0868	block	advanced/given-when/exercises/grade-the-score/solution/index.md#2
0869	block	advanced/given-when/exercises/match-by-type/solution/index.md#1
0870	block	advanced/given-when/exercises/sign-of-a-number/solution/index.md#1
0871	block	advanced/given-when/index.md#1
0872	block	advanced/given-when/index.md#2
0873	block	advanced/given-when/matching/index.md#1
0874	block	advanced/given-when/matching/index.md#2
0875	block	advanced/given-when/matching/index.md#3
0876	block	advanced/given-when/matching/quiz/index.md#1
0877	block	advanced/installing-modules/index.md#1
0878	block	advanced/integers/exercises/big-factorial/solution/index.md#1
0879	block	advanced/integers/exercises/hex-to-decimal/solution/index.md#1
0880	block	advanced/integers/exercises/prime-check/solution/index.md#1
0881	block	advanced/integers/index.md#1
0882	block	advanced/integers/index.md#2
0883	block	advanced/integers/index.md#3
0884	block	advanced/integers/methods/index.md#1
0885	block	advanced/integers/methods/index.md#2
0886	block	advanced/integers/methods/index.md#3
0887	block	advanced/integers/number-bases/index.md#1
0888	block	advanced/integers/number-bases/index.md#2
0889	block	advanced/integers/number-bases/index.md#3
0890	block	advanced/integers/number-bases/quiz/index.md#1
0891	block	advanced/introspection/exercises/container-default/solution/index.md#1
0892	block	advanced/introspection/exercises/describe-a-variable/index.md#1
0893	block	advanced/introspection/exercises/describe-a-variable/solution/index.md#1
0894	block	advanced/introspection/exercises/what-is-it/solution/index.md#1
0895	block	advanced/introspection/index.md#1
0896	block	advanced/introspection/var/index.md#1
0897	block	advanced/introspection/var/index.md#2
0898	block	advanced/introspection/var/index.md#3
0899	block	advanced/introspection/var/index.md#4
0900	block	advanced/introspection/var/index.md#5
0901	block	advanced/introspection/what/index.md#1
0902	block	advanced/introspection/what/index.md#2
0903	block	advanced/introspection/what/index.md#3
0904	block	advanced/introspection/what/index.md#4
0905	block	advanced/introspection/what/quiz/index.md#1
0906	block	advanced/introspection/who-how/index.md#1
0907	block	advanced/introspection/who-how/index.md#2
0908	block	advanced/introspection/who-how/index.md#3
0909	block	advanced/metaoperators/exercises/concatenate-a-list/index.md#1
0910	block	advanced/metaoperators/exercises/concatenate-a-list/solution/index.md#1
0911	block	advanced/metaoperators/exercises/factorial/solution/index.md#1
0912	block	advanced/metaoperators/exercises/sum-of-array/index.md#1
0913	block	advanced/metaoperators/exercises/sum-of-array/solution/index.md#1
0914	block	advanced/metaoperators/more/index.md#1
0915	block	advanced/metaoperators/more/index.md#2
0916	block	advanced/metaoperators/more/index.md#3
0917	block	advanced/metaoperators/more/index.md#4
0918	block	advanced/metaoperators/more/index.md#5
0919	block	advanced/metaoperators/more/index.md#6
0920	block	advanced/metaoperators/more/index.md#7
0921	block	advanced/metaoperators/more/quiz/index.md#1
0922	block	advanced/metaoperators/reduction/index.md#1
0923	block	advanced/metaoperators/reduction/index.md#2
0924	block	advanced/metaoperators/reduction/index.md#3
0925	block	advanced/metaoperators/reduction/index.md#4
0926	block	advanced/metaoperators/reduction/index.md#5
0927	block	advanced/metaoperators/reduction/index.md#6
0928	block	advanced/metaoperators/reduction/quiz/index.md#1
0929	block	advanced/metaoperators/zip/index.md#1
0930	block	advanced/metaoperators/zip/index.md#2
0931	block	advanced/metaoperators/zip/index.md#3
0932	block	advanced/metaoperators/zip/index.md#4
0933	block	advanced/module-introspection/exercises/list-the-symbols/index.md#1
0934	block	advanced/module-introspection/exercises/list-the-symbols/solution/index.md#1
0935	block	advanced/module-introspection/exercises/lookup-symbol/index.md#1
0936	block	advanced/module-introspection/exercises/lookup-symbol/solution/index.md#1
0937	block	advanced/module-introspection/index.md#1
0938	block	advanced/module-introspection/index.md#2
0939	block	advanced/module-introspection/index.md#3
0940	block	advanced/module-introspection/index.md#4
0941	block	advanced/modules-basics/creating-modules/index.md#1
0942	block	advanced/modules-basics/creating-modules/index.md#2
0943	block	advanced/modules-basics/exercises/maths-module/solution/index.md#1
0944	block	advanced/modules-basics/exercises/maths-module/solution/index.md#2
0945	block	advanced/modules-basics/exercises/read-the-constant/index.md#1
0946	block	advanced/modules-basics/exercises/read-the-constant/solution/index.md#1
0947	block	advanced/modules-basics/exercises/require-at-runtime/index.md#1
0948	block	advanced/modules-basics/exercises/require-at-runtime/solution/index.md#1
0949	block	advanced/modules-basics/exercises/shout-module/solution/index.md#1
0950	block	advanced/modules-basics/exercises/shout-module/solution/index.md#2
0951	block	advanced/modules-basics/exercises/stats-module/index.md#1
0952	block	advanced/modules-basics/exercises/stats-module/solution/index.md#1
0953	block	advanced/modules-basics/exercises/two-functions/solution/index.md#1
0954	block	advanced/modules-basics/exercises/two-functions/solution/index.md#2
0955	block	advanced/modules-basics/exercises/use-temperature/index.md#1
0956	block	advanced/modules-basics/exercises/use-temperature/solution/index.md#1
0957	block	advanced/modules-basics/export-tags/index.md#1
0958	block	advanced/modules-basics/export-tags/index.md#2
0959	block	advanced/modules-basics/export-tags/index.md#3
0960	block	advanced/modules-basics/export-tags/index.md#4
0961	block	advanced/modules-basics/importing/index.md#1
0962	block	advanced/modules-basics/importing/index.md#2
0963	block	advanced/modules-basics/importing/index.md#3
0964	block	advanced/modules-basics/using-modules/index.md#1
0965	block	advanced/more-on-main/exercises/boolean-flag/solution/index.md#1
0966	block	advanced/more-on-main/exercises/two-arguments/solution/index.md#1
0967	block	advanced/more-on-main/exercises/typed-main/solution/index.md#1
0968	block	advanced/more-on-main/index.md#1
0969	block	advanced/more-on-main/index.md#2
0970	block	advanced/multiple-dispatch/exercises/absolute-value/solution/index.md#1
0971	block	advanced/multiple-dispatch/exercises/bulk-pricing/solution/index.md#1
0972	block	advanced/multiple-dispatch/exercises/classify-sign/solution/index.md#1
0973	block	advanced/multiple-dispatch/index.md#1
0974	block	advanced/multiple-dispatch/index.md#2
0975	block	advanced/multiple-dispatch/quiz/index.md#1
0976	block	advanced/native-types/exercises/native-array/solution/index.md#1
0977	block	advanced/native-types/exercises/native-default/solution/index.md#1
0978	block	advanced/native-types/exercises/wrap-around/solution/index.md#1
0979	block	advanced/native-types/machine-types/index.md#1
0980	block	advanced/native-types/machine-types/index.md#2
0981	block	advanced/native-types/machine-types/index.md#3
0982	block	advanced/native-types/machine-types/quiz/index.md#1
0983	block	advanced/native-types/sized-types/index.md#1
0984	block	advanced/native-types/sized-types/index.md#2
0985	block	advanced/native-types/sized-types/quiz/index.md#1
0986	block	advanced/nested-subroutines/exercises/closure-over-outer/solution/index.md#1
0987	block	advanced/nested-subroutines/exercises/inner-sum/solution/index.md#1
0988	block	advanced/nested-subroutines/exercises/private-helper/solution/index.md#1
0989	block	advanced/nested-subroutines/index.md#1
0990	block	advanced/nested-subroutines/index.md#2
